entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Saratoga Investment Corp,[redacted],95272,sec_filing,8.1696,2022-01-13T03:18:46.491Z,2022-01-13T03:18:46.491Z,[redacted],16.3391494751,UN,95.0,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000Q6S5V1,90.0,Financials,"[""federal reserve board""]",BBG001SRV422,SAR,16.3391494751,29e8511163b7251e92b0fdefed25ef44,[redacted],8dedc29cf5c88ecd938d1366a1191612,b9ebc27d70b3e5ef184ba823af49cffb,10-Q,us_equity,5,tag-BBG000Q6S5V1-95272,True,8.1696,Americas,
[],Saratoga Investment Corp,[redacted],111710,sec_filing,9.1272,2022-01-17T03:18:46.491Z,2022-01-17T03:18:46.491Z,[redacted],19.8992805481,UN,76.25,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000Q6S5V1,52.5,Financials,"[""disclosure controls and procedures""]",BBG001SRV422,SAR,19.8992805481,6585c145c9e94b0ca6366a28e169e28b,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111710,True,9.1272,Americas,
[],RPM International Inc.,[redacted],102172,sec_filing,5.619,2022-01-22T03:18:46.489Z,2022-01-22T03:18:46.489Z,[redacted],11.2379865646,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,90.0,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,11.2379865646,5bffddfd6c606466fdda278ab88966ab,[redacted],11c09635d5e7ab930ea502ffffaa4c7b,824072e6d61e392db60b28f4a047d77b,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,True,5.619,Americas,
[],The Simply Good Foods Company,[redacted],105914,sec_filing,5.6774,2022-01-22T03:18:46.493Z,2022-01-22T03:18:46.493Z,[redacted],12.1787366867,UW,68.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,37.5,Consumer Non-Durables,"[""administrative expense""]",BBG00GVP5JM3,SMPL,12.1787366867,1a0894e3ec8c646fb2978d07f9a30fa8,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,5.6774,Americas,
[],The Simply Good Foods Company,[redacted],111710,sec_filing,5.1344,2022-01-23T03:18:46.494Z,2022-01-23T03:18:46.494Z,[redacted],13.5091090202,UW,74.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.494Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00H3T9L81,48.0,Consumer Non-Durables,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG00GVP5JM3,SMPL,13.5091090202,e2bc6ebd7b690ac498b64db120f9fef9,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111710,True,5.1344,Americas,
[],RPM International Inc.,[redacted],102172,sec_filing,4.5091,2022-01-24T03:18:46.488Z,2022-01-24T03:18:46.488Z,[redacted],9.9429035187,UN,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,6.6428,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,9.9429035187,9cde3e413ccee217f30fc63daba0df7f,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,4.5091,Americas,
[],The Simply Good Foods Company,[redacted],111709,sec_filing,5.1344,2022-01-24T03:18:46.494Z,2022-01-24T03:18:46.494Z,[redacted],6.5654468536,UW,71.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.494Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00H3T9L81,42.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00GVP5JM3,SMPL,6.5654468536,3ca8bd7d22382ba458905fcac98e7700,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111709,False,5.1344,Americas,
[],"Resources Connection, Inc.",[redacted],111709,sec_filing,8.9691,2022-01-13T03:19:12.883Z,2022-01-13T03:19:12.883Z,[redacted],15.4524393082,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.883Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHYXT8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S7QYK6,RECN,15.4524393082,15dffd6ca3454582107d7441b46a76a9,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111709,False,8.9691,Americas,
[],"Resources Connection, Inc.",[redacted],111710,sec_filing,8.9691,2022-01-13T03:19:12.883Z,2022-01-13T03:19:12.883Z,[redacted],19.7136154175,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.883Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHYXT8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S7QYK6,RECN,19.7136154175,fefd4b4fc71370c079203596961238e1,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111710,True,8.9691,Americas,
[],"PriceSmart, Inc.",[redacted],111710,sec_filing,11.4291,2022-01-15T03:19:12.862Z,2022-01-15T03:19:12.862Z,[redacted],24.5899353027,UW,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06T03:19:12.862Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BTL214,63.75,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures"",""maintain""]",BBG001SB78V3,PSMT,24.5899353027,d4cd986dfb78b25997103cd6e0707a64,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111710,True,11.4291,Americas,
[],WD-40 Company,[redacted],95258,sec_filing,3.3945,2022-01-15T03:19:12.864Z,2022-01-15T03:19:12.864Z,[redacted],7.7201991081,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.864Z,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,11.0,Basic Materials,"[""quality control""]",BBG001S5XD46,WDFC,7.7201991081,5fa2af76ae77633253ff9b6e156b7013,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,3.3945,Americas,
[],"Resources Connection, Inc.",[redacted],111687,sec_filing,17.2329,2022-01-15T03:19:12.882Z,2022-01-15T03:19:12.882Z,[redacted],62.0174570084,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.882Z,Governance - Digitalization Strategy,100,[redacted],BBG000BHYXT8,21.8571,Miscellaneous,"[""digital strategies"",""digital transformation""]",BBG001S7QYK6,RECN,62.0174570084,ec1c70fca10eac87c811391c8747ac9d,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-111687,False,17.2329,Americas,
[],"PriceSmart, Inc.",[redacted],111709,sec_filing,11.4291,2022-01-18T03:19:12.862Z,2022-01-18T03:19:12.862Z,[redacted],18.6524219513,UW,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06T03:19:12.862Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BTL214,26.25,Services,"[""internal control over financial reporting""]",BBG001SB78V3,PSMT,18.6524219513,27c3c2f93fbd2e09ae3ec64a3f4187ae,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111709,False,11.4291,Americas,
[],WD-40 Company,[redacted],102069,sec_filing,3.3945,2022-01-21T03:19:12.864Z,2022-01-21T03:19:12.864Z,[redacted],6.1968898773,UW,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.864Z,Social - Marketing Expenses,100,[redacted],BBG000BWP4Q2,23.5,Basic Materials,"[""advertising"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,82333448b01923d3079a95b181d6a5f1,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-102069,False,3.3945,Americas,
[],WD-40 Company,[redacted],95258,sec_filing,4.2672,2022-01-22T03:19:12.865Z,2022-01-22T03:19:12.865Z,[redacted],22.3928127289,UW,52.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.865Z,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,5.1428,Basic Materials,"[""quality assurance""]",BBG001S5XD46,WDFC,22.3928127289,9167f26acd3055786392a4fa44427575,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,4.2672,Americas,
[],"Resources Connection, Inc.",[redacted],105722,sec_filing,17.2329,2022-01-22T03:19:12.882Z,2022-01-22T03:19:12.882Z,[redacted],70.2963867188,UW,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.882Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BHYXT8,15.2143,Miscellaneous,"[""to develop""]",BBG001S7QYK6,RECN,70.2963867188,c760e169783e4361b0dc02c6558cb8d2,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105722,False,17.2329,Americas,
[],WD-40 Company,[redacted],105912,sec_filing,4.2672,2022-01-25T03:19:12.865Z,2022-01-25T03:19:12.865Z,[redacted],5.9773015976,UW,55.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.865Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,10.2857,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,5.9773015976,6b6ebca690f12a28e11bbca1a71e8c2a,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,4.2672,Americas,
[],Landec Corporation,[redacted],111709,sec_filing,9.6021,2022-01-12T05:04:11.838Z,2022-01-12T05:04:11.838Z,[redacted],17.4882316589,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.838Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000G1H723,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7VTL0,LNDC,17.4882316589,8206081d9921046deae4d42993311cfc,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111709,False,9.6021,Americas,
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,-0.1762,2022-01-17T03:47:38.548Z,2022-01-17T03:47:38.548Z,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.548Z,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,d6b97643d4088262a56452e37d4d2f5f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,-0.1762,Americas,
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,5.1763,2022-01-17T03:47:38.549Z,2022-01-17T03:47:38.549Z,[redacted],11.0616505941,UW,53.3988,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.549Z,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,6.7976,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,11.0616505941,14241dc2c8cf741006c49424e1fd994,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,5.1763,Americas,
[],Landec Corporation,[redacted],105912,sec_filing,3.9043,2022-01-17T05:04:11.836Z,2022-01-17T05:04:11.836Z,[redacted],-13.6084709167,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.836Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,-13.6084709167,dd1fd3283b41112c59cc295f3b7fa8df,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,3.9043,Americas,
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,-0.1762,2022-01-22T03:47:38.548Z,2022-01-22T03:47:38.548Z,[redacted],-24.1554734806,UW,56.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.548Z,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,13.9231,Capital Goods,"[""administrative expenses"",""administrative expense""]",BBG001S5S200,HURC,-24.1554734806,1d6f981bfa372583797576c2b559db1f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,-0.1762,Americas,
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,5.1763,2022-01-22T03:47:38.549Z,2022-01-22T03:47:38.549Z,[redacted],16.754625241,UW,54.4398,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.549Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,8.8796,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,16.754625241,31d8559db7ba7e9f9ea81a35415f61cc,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,5.1763,Americas,
[],Landec Corporation,[redacted],111710,sec_filing,9.6021,2022-01-22T05:04:11.838Z,2022-01-22T05:04:11.838Z,[redacted],20.4298820496,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.838Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000G1H723,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7VTL0,LNDC,20.4298820496,60ab79d9021be46e1d58e29ad52c2e51,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111710,True,9.6021,Americas,
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,7.7226,2022-01-23T03:47:38.547Z,2022-01-23T03:47:38.547Z,[redacted],17.395772934,UW,56.5522,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.547Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,13.1044,Capital Goods,"[""federal reserve board""]",BBG001S5S200,HURC,17.395772934,8a5dbf254db326b0842e7c7c321cdec,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,7.7226,Americas,
[],Landec Corporation,[redacted],105913,sec_filing,3.9043,2022-01-25T05:04:11.836Z,2022-01-25T05:04:11.836Z,[redacted],1.6420822144,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.836Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses"",""sales and marketing expenses""]",BBG001S7VTL0,LNDC,1.6420822144,33732c4eef6414e8fc7dbcc5740afe2f,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105913,True,3.9043,Americas,
[],"Hurco Companies, Inc.",[redacted],111733,sec_filing,7.7226,2022-01-26T03:47:38.547Z,2022-01-26T03:47:38.547Z,[redacted],21.4515428543,UW,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.547Z,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BLLFK1,9.8901,Capital Goods,"[""employee engagement""]",BBG001S5S200,HURC,21.4515428543,5792afcb05e24ab3109cbbe9e7e11541,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111733,False,7.7226,,
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,5.9507,2022-01-16T01:25:55.798Z,2022-01-16T01:25:55.798Z,[redacted],7.4282450676,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.798Z,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,24.0,Capital Goods,"[""administrative expense""]",BBG001S6XN51,WOR,7.4282450676,516ac6bfc8333c2b1b476630fae1fa22,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,False,5.9507,,
[],"Worthington Industries, Inc.",[redacted],105757,sec_filing,5.9507,2022-01-17T01:25:55.798Z,2022-01-17T01:25:55.798Z,[redacted],12.9538777669,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.798Z,Social - Employee Benefits,100,[redacted],BBG000HL7PG4,40.5,Capital Goods,"[""employee benefit"",""employee benefits""]",BBG001S6XN51,WOR,12.9538777669,7c104fe9f568b7bd736d9c7da7ae612e,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105757,True,5.9507,,
