entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,8.8076,2022-01-10T23:18:37.614Z,2022-01-10T23:18:37.614Z,[redacted],39.1872662306,UW,59.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,18.0,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,39.1872662306,8ec23ff422481dbd47487d5de946eeb9,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,6.7737,2022-01-12T23:18:37.614Z,2022-01-12T23:18:37.614Z,[redacted],11.6272397041,UW,66.875,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,33.75,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,11.6272397041,c491fd0902fe950016be82b74edb09d0,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,6.7737,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,6.7737,2022-01-20T23:18:37.614Z,2022-01-20T23:18:37.614Z,[redacted],9.4334743023,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""compensation expense"",""compensation costs""]",BBG00GLTQDM6,SGH,9.4334743023,df0ec2b5ac6ed9c4e36c4bfd00943560,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,True,6.7737,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111679,sec_filing,8.8076,2022-01-17T23:18:37.614Z,2022-01-17T23:18:37.614Z,[redacted],44.7609214783,UW,62.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG00GLTQDG3,24.0,Technology,"[""customer satisfaction""]",BBG00GLTQDM6,SGH,44.7609214783,ea3ae76c7849ffac65b5d4d33f9b6a5a,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-111679,True,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111709,sec_filing,8.2183,2022-01-21T23:18:37.615Z,2022-01-21T23:18:37.615Z,[redacted],14.8756904602,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.615Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""internal control over financial reporting""]",BBG00GLTQDM6,SGH,14.8756904602,278131b35d06d8adec3208d5566fc2c3,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111709,False,8.2183,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],111710,sec_filing,8.2183,2022-01-17T23:18:37.615Z,2022-01-17T23:18:37.615Z,[redacted],17.5515546799,UW,76.25,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.615Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00GLTQDG3,52.5,Technology,"[""disclosure controls and procedures""]",BBG00GLTQDM6,SGH,17.5515546799,7dcc0912ce9e7cf316b33ebae5d56c27,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111710,True,8.2183,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,6.5924,2022-01-16T23:18:37.615Z,2022-01-16T23:18:37.615Z,[redacted],13.1848583221,UW,95.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.615Z,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,90.0,Technology,"[""sales"",""expenses"",""cost of sales""]",BBG00GLTQDM6,SGH,13.1848583221,d614a2d1ecfd74af3cc304db0e88e6bd,[redacted],9c91e4e01fd7c795266af66d18ca2469,dd0111fa2b0a61fce0fa4d464fa2083d,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,True,6.5924,Americas,Social
[],RPM International Inc.,[redacted],105912,sec_filing,4.5091,2022-01-13T03:18:46.488Z,2022-01-13T03:18:46.488Z,[redacted],6.4083874226,UN,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,13.0714,Basic Materials,"[""compensation expense""]",BBG001S7X317,RPM,6.4083874226,263e7aa5d82213df6f0468ebc8603d05,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,4.5091,Americas,Social
[],RPM International Inc.,[redacted],105722,sec_filing,4.5091,2022-01-11T03:18:46.488Z,2022-01-11T03:18:46.488Z,[redacted],4.7351126671,UN,56.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DCPNF4,13.2857,Basic Materials,"[""developed"",""product""]",BBG001S7X317,RPM,4.7351126671,2728f453ea3bd3ff6706e4ee31420ff6,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105722,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],105913,sec_filing,4.5091,2022-01-12T03:18:46.488Z,2022-01-12T03:18:46.488Z,[redacted],11.6238759359,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,26.3571,Basic Materials,"[""cost of sales"",""sales"",""expenses""]",BBG001S7X317,RPM,11.6238759359,32eb3358391e8a521806dffde94e5447,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,4.5091,Americas,Social
[],RPM International Inc.,[redacted],105913,sec_filing,-1.315,2022-01-15T03:18:46.488Z,2022-01-15T03:18:46.488Z,[redacted],13.6687977314,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,40.5,Basic Materials,"[""sales"",""expense"",""advertising"",""costs""]",BBG001S7X317,RPM,13.6687977314,6883fb0226ee7791238a0950faeeb5b0,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,-1.315,Americas,Social
[],RPM International Inc.,[redacted],111728,sec_filing,4.5091,2022-01-14T03:18:46.488Z,2022-01-14T03:18:46.488Z,[redacted],5.8382210732,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000DCPNF4,10.9286,Basic Materials,"[""insider trading""]",BBG001S7X317,RPM,5.8382210732,6f8e72fa31e46b3037287e6e30e7041a,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-111728,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],102172,sec_filing,-1.315,2022-01-16T03:18:46.488Z,2022-01-16T03:18:46.488Z,[redacted],16.0296764374,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,10.125,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,16.0296764374,8259e75be5a3881c7b115225f5888090,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,-1.315,Americas,Environment
[],RPM International Inc.,[redacted],102172,sec_filing,4.5091,2022-01-24T03:18:46.488Z,2022-01-24T03:18:46.488Z,[redacted],9.9429035187,UN,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,6.6428,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,9.9429035187,9cde3e413ccee217f30fc63daba0df7f,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,4.5091,Americas,Environment
[],RPM International Inc.,[redacted],102069,sec_filing,-1.315,2022-01-22T03:18:46.488Z,2022-01-22T03:18:46.488Z,[redacted],-44.6555938721,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Marketing Expenses,100,[redacted],BBG000DCPNF4,24.75,Basic Materials,"[""advertising"",""costs""]",BBG001S7X317,RPM,-44.6555938721,d41787630e4eb9a36b7765dfdeb712ef,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102069,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],105914,sec_filing,4.5091,2022-01-23T03:18:46.488Z,2022-01-23T03:18:46.488Z,[redacted],11.6023296118,UN,59.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Governance - Administrative Expenses,100,[redacted],BBG000DCPNF4,19.7143,Basic Materials,"[""administrative expenses"",""administrative expense""]",BBG001S7X317,RPM,11.6023296118,fdc1ab80c9444758d293f83bf98de5b5,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105914,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],105912,sec_filing,-1.315,2022-01-13T03:18:46.488Z,2022-01-13T03:18:46.488Z,[redacted],10.4365825653,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,14.625,Basic Materials,"[""incentive compensation""]",BBG001S7X317,RPM,10.4365825653,fe129f82af1d9ac458685be2779f0f8a,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],102172,sec_filing,5.619,2022-01-22T03:18:46.489Z,2022-01-22T03:18:46.489Z,[redacted],11.2379865646,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,90.0,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,11.2379865646,5bffddfd6c606466fdda278ab88966ab,[redacted],11c09635d5e7ab930ea502ffffaa4c7b,824072e6d61e392db60b28f4a047d77b,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,True,5.619,Americas,Environment
[],RPM International Inc.,[redacted],111710,sec_filing,9.4971,2022-01-20T03:18:46.489Z,2022-01-20T03:18:46.489Z,[redacted],20.4412441254,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""disclosure controls and procedures""]",BBG001S7X317,RPM,20.4412441254,5c8f8c2a672dbf260f09861e783326,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111710,True,9.4971,Americas,Governance
[],RPM International Inc.,[redacted],111709,sec_filing,9.4971,2022-01-12T03:18:46.489Z,2022-01-12T03:18:46.489Z,[redacted],17.5471248627,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""internal control"",""internal control over financial reporting""]",BBG001S7X317,RPM,17.5471248627,c8b9d4cdf8666b5272e7d7ecaaf99d,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111709,True,9.4971,Americas,Governance
[],Saratoga Investment Corp,[redacted],95272,sec_filing,8.1696,2022-01-13T03:18:46.491Z,2022-01-13T03:18:46.491Z,[redacted],16.3391494751,UN,95.0,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000Q6S5V1,90.0,Financials,"[""federal reserve board""]",BBG001SRV422,SAR,16.3391494751,29e8511163b7251e92b0fdefed25ef44,[redacted],8dedc29cf5c88ecd938d1366a1191612,b9ebc27d70b3e5ef184ba823af49cffb,10-Q,us_equity,5,tag-BBG000Q6S5V1-95272,True,8.1696,Americas,Governance
[],Saratoga Investment Corp,[redacted],111710,sec_filing,9.1272,2022-01-17T03:18:46.491Z,2022-01-17T03:18:46.491Z,[redacted],19.8992805481,UN,76.25,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000Q6S5V1,52.5,Financials,"[""disclosure controls and procedures""]",BBG001SRV422,SAR,19.8992805481,6585c145c9e94b0ca6366a28e169e28b,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111710,True,9.1272,Americas,Governance
[],Saratoga Investment Corp,[redacted],111709,sec_filing,9.1272,2022-01-11T03:18:46.491Z,2022-01-11T03:18:46.491Z,[redacted],15.9517679214,UN,68.75,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000Q6S5V1,37.5,Financials,"[""internal control over financial reporting""]",BBG001SRV422,SAR,15.9517679214,b934df09d95659fbed68db9da88d8495,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111709,False,9.1272,Americas,Governance
[],The Simply Good Foods Company,[redacted],105914,sec_filing,5.6774,2022-01-22T03:18:46.493Z,2022-01-22T03:18:46.493Z,[redacted],12.1787366867,UW,68.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,37.5,Consumer Non-Durables,"[""administrative expense""]",BBG00GVP5JM3,SMPL,12.1787366867,1a0894e3ec8c646fb2978d07f9a30fa8,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,5.6774,Americas,Governance
[],The Simply Good Foods Company,[redacted],102069,sec_filing,3.2816,2022-01-11T03:18:46.493Z,2022-01-11T03:18:46.493Z,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Marketing Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,8e346f4499e62f4df4a0389612168de,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-102069,True,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105914,sec_filing,3.2816,2022-01-22T03:18:46.493Z,2022-01-22T03:18:46.493Z,[redacted],-24.7978730202,UW,58.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,16.5,Consumer Non-Durables,"[""administrative expenses"",""administrative expenses decreased""]",BBG00GVP5JM3,SMPL,-24.7978730202,bec76ceee478e04641691e84758027e1,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,3.2816,Americas,Governance
[],The Simply Good Foods Company,[redacted],105913,sec_filing,3.2816,2022-01-19T03:18:46.493Z,2022-01-19T03:18:46.493Z,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Marketing and Sales Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,ca93bb8e1e92a0860f27695ebcc81d2,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105913,True,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105912,sec_filing,3.2816,2022-01-17T03:18:46.493Z,2022-01-17T03:18:46.493Z,[redacted],-0.5321085453,UW,59.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,19.5,Consumer Non-Durables,"[""compensation"",""costs"",""incentive compensation"",""compensation expense""]",BBG00GVP5JM3,SMPL,-0.5321085453,cd459c8b6d553a1bb894ba57ca45df56,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,False,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105912,sec_filing,5.6774,2022-01-12T03:18:46.493Z,2022-01-12T03:18:46.493Z,[redacted],10.766163826,UW,76.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,52.5,Consumer Non-Durables,"[""compensation expense""]",BBG00GVP5JM3,SMPL,10.766163826,f47c6bef5a82482f62d76640d8bab19c,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,True,5.6774,Americas,Social
[],The Simply Good Foods Company,[redacted],111709,sec_filing,5.1344,2022-01-24T03:18:46.494Z,2022-01-24T03:18:46.494Z,[redacted],6.5654468536,UW,71.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.494Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00H3T9L81,42.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00GVP5JM3,SMPL,6.5654468536,3ca8bd7d22382ba458905fcac98e7700,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111709,False,5.1344,Americas,Governance
