entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],111709,sec_filing,9.0374,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],18.9436311722,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC3621,37.5,Services,"[""internal control over financial reporting""]",BBG001S6CPH6,ARE,18.9436311722,3d982d63ffa52743e1fd9a694102a32e,[redacted],987522aedfd5b960ddc6ab86fa1bff3c,86fee6e4eaa0deebcf8e7fbd7225f65a,10-K,us_equity,5,tag-BBG000BC3621-111709,False,9.0374,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,-4.3182,2022-02-06 03:24:05.263000+00:00,2022-02-06 03:24:05.263000+00:00,[redacted],-1.7437182665,UN,55.698,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,11.3961,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,-1.7437182665,915fe3f3d623e34588ede372af99a5ef,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,-4.3182,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,11.1714,2022-02-06 03:44:20.588000+00:00,2022-02-06 03:44:20.588000+00:00,[redacted],69.0053863525,UW,57.7143,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,15.4286,Utilities,"[""design"",""product""]",BBG005WX3H18,AKTS,69.0053863525,d7a450ca7c416e9df83f4c8c90ace513,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,False,11.1714,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105912,sec_filing,11.1714,2022-02-06 03:44:20.588000+00:00,2022-02-06 03:44:20.588000+00:00,[redacted],35.0649757385,UW,56.1071,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005WX3HN4,12.2143,Utilities,"[""compensation"",""costs""]",BBG005WX3H18,AKTS,35.0649757385,6765de425cb279b190bcc103f078dd68,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105912,False,11.1714,Americas,Social
[],"Luby's, Inc.",[redacted],105913,sec_filing,3.6848,2022-02-06 03:44:20.589000+00:00,2022-02-06 03:44:20.589000+00:00,[redacted],2.7207858562,UN,62.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNHHZ2,25.0,Services,"[""sales"",""expenses""]",BBG001S5SWX8,LUB,2.7207858562,2f4962b5c5480a1093cbddbd25037ddf,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105913,True,3.6848,Americas,Social
[],"Luby's, Inc.",[redacted],111717,sec_filing,3.6848,2022-02-06 03:44:20.589000+00:00,2022-02-06 03:44:20.589000+00:00,[redacted],17.2702064514,UN,56.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Ownership Related Matters: Basic Shareholder Rights,100,[redacted],BBG000BNHHZ2,13.0,Services,"[""shareholder rights"",""ownership""]",BBG001S5SWX8,LUB,17.2702064514,95c72260d0aa9b0231273315ca0beafd,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-111717,False,3.6848,Americas,Governance
[],Atkore International Group Inc.,[redacted],111709,sec_filing,9.4559,2022-02-06 03:44:20.591000+00:00,2022-02-06 03:44:20.591000+00:00,[redacted],16.5778083801,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.591000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00CG8MD78,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001T8LDZ8,ATKR,16.5778083801,bf9ddfaca69a6f08d1aa94104514f1fb,[redacted],944b22ff71c361a8b329d4f7dfb9871,9a32b88e5d2bd1e2550dd77f1aa0e2fc,10-Q,us_equity,5,tag-BBG00CG8MD78-111709,False,9.4559,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105912,sec_filing,3.1899,2022-02-06 03:44:22.712000+00:00,2022-02-06 03:44:22.712000+00:00,[redacted],0.6279404958,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1DSF1,37.5,Technology,"[""compensation expense""]",BBG001S67J86,CRUS,0.6279404958,41a2097500b3bda24cfb88ce02c81ee6,[redacted],8801d70f6b267c8a2ec73194a9a8c624,868311f1e0cc7c9e4ac4c7df615060fa,10-Q,us_equity,5,tag-BBG000C1DSF1-105912,False,3.1899,Americas,Social
[],"Washington Federal, Inc.",[redacted],111709,sec_filing,9.1395,2022-02-06 03:44:23.597000+00:00,2022-02-06 03:44:23.597000+00:00,[redacted],17.6353530884,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.597000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWR603,37.5,Financials,"[""internal control over financial reporting""]",BBG001S5XF96,WAFD,17.6353530884,71fddd6d92d14bcfbee72c55e74a195a,[redacted],6c61a7875efb8a14419e9f926ba65220,fd864777868307deb69a2b2603af4451,10-Q,us_equity,5,tag-BBG000BWR603-111709,False,9.1395,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102183,sec_filing,15.2976,2022-02-07 03:24:05.254000+00:00,2022-02-07 03:24:05.254000+00:00,[redacted],71.7024917603,UN,53.2555,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - ESG Indices Presence,100,[redacted],BBG000BC3621,6.511,Services,"[""msci esg""]",BBG001S6CPH6,ARE,71.7024917603,84dadad1d205a91cb067815afcff7be,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102183,False,15.2976,Americas,Governance
[],The Boeing Company,[redacted],111687,sec_filing,10.1774,2022-02-07 03:24:05.264000+00:00,2022-02-07 03:24:05.264000+00:00,[redacted],20.9041519165,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BCSV38,52.5,Industrials,"[""digital strategy""]",BBG001S5P0V3,BA,20.9041519165,343f7e368846ad68780ba18b899bb1cd,[redacted],7fe40f684ebe89b239e8be400d78aad8,d349718bf7251eece75a4aea0289449b,10-K,us_equity,5,tag-BBG000BCSV38-111687,True,10.1774,Americas,Governance
[],"Luby's, Inc.",[redacted],111709,sec_filing,7.2052,2022-02-07 03:44:20.589000+00:00,2022-02-07 03:44:20.589000+00:00,[redacted],10.4302778244,UN,74.375,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNHHZ2,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5SWX8,LUB,10.4302778244,69918d5f14977d44266842d83056440f,[redacted],828833ff3bc9ac5af93421826942efea,8797cd5f05b161585acde55679f766ab,10-Q,us_equity,5,tag-BBG000BNHHZ2-111709,True,7.2052,Americas,Governance
[],"Luby's, Inc.",[redacted],105912,sec_filing,3.6848,2022-02-07 03:44:20.589000+00:00,2022-02-07 03:44:20.589000+00:00,[redacted],7.2759231528,UN,59.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNHHZ2,19.0,Services,"[""compensation expense"",""compensation costs""]",BBG001S5SWX8,LUB,7.2759231528,7bcb351823da4a0c7c2293eb61cc8ebf,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105912,False,3.6848,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],95246,sec_filing,3.5176,2022-02-07 03:44:22.711000+00:00,2022-02-07 03:44:22.711000+00:00,[redacted],4.1417211294,UN,57.3557,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Data Security,100,[redacted],BBG000BLCRT6,14.7115,Energy,"[""cybersecurity""]",BBG001S5RZP1,HP,4.1417211294,819d47f3b224eec71c4e3d17096fd8ce,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-95246,False,3.5176,Americas,Social
[],"Monro, Inc.",[redacted],111709,sec_filing,7.6318,2022-02-07 03:44:22.717000+00:00,2022-02-07 03:44:22.717000+00:00,[redacted],13.5484132767,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C0C9M8,42.0,Services,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S62LS4,MNRO,13.5484132767,dea7c2e4705588f188c54ad1e1fc7b38,[redacted],c8e316b06c4fbe76c235642cb3a69e2d,4f3eff6d077c7759a967c84cedfae640,10-Q,us_equity,5,tag-BBG000C0C9M8-111709,False,7.6318,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111754,sec_filing,15.2976,2022-02-08 03:24:05.254000+00:00,2022-02-08 03:24:05.254000+00:00,[redacted],29.9321378072,UN,54.6565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BC3621,9.3131,Services,"[""carbon neutrality"",""net zero"",""emissions by"",""net zero emissions by""]",BBG001S6CPH6,ARE,29.9321378072,634ae5dfa56eb566d4d974a1cbd31731,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111754,False,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],111693,sec_filing,15.2976,2022-02-08 03:24:05.254000+00:00,2022-02-08 03:24:05.254000+00:00,[redacted],66.3056793213,UN,54.4918,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000BC3621,8.9836,Services,"[""esg rating"",""sustainability benchmark""]",BBG001S6CPH6,ARE,66.3056793213,14d20deb8c252e2db78314f507a7265c,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111693,False,15.2976,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],111710,sec_filing,8.7765,2022-02-08 03:44:20.588000+00:00,2022-02-08 03:44:20.588000+00:00,[redacted],19.7721271515,UW,80.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005WX3HN4,60.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG005WX3H18,AKTS,19.7721271515,37b5d489bd62437e2d7a022bdaa3d1f,[redacted],b043e93befd1cfb6b4e9bc914e5db21e,dd7d8b8878040bd856921ada621df979,10-Q,us_equity,5,tag-BBG005WX3HN4-111710,True,8.7765,Americas,Governance
[],Atkore International Group Inc.,[redacted],102067,sec_filing,2.7659,2022-02-08 03:44:20.590000+00:00,2022-02-08 03:44:20.590000+00:00,[redacted],1.0586056709,UN,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Legal costs,100,[redacted],BBG00CG8MD78,11.0,Miscellaneous,"[""legal fees""]",BBG001T8LDZ8,ATKR,1.0586056709,28835f46f88d342baaa8e9171a66113,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-102067,False,2.7659,Americas,Governance
[],Atkore International Group Inc.,[redacted],105913,sec_filing,23.2213,2022-02-08 03:44:20.590000+00:00,2022-02-08 03:44:20.590000+00:00,[redacted],41.1336778005,UN,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CG8MD78,63.75,Miscellaneous,"[""cost of sales"",""sales"",""expense""]",BBG001T8LDZ8,ATKR,41.1336778005,52bb3ad99dc5a56748ba5750702ba3db,[redacted],1ad6f9eff23c71a643b9d3a0a0926515,1ce1d4c016967d47220a71ab1f56a438,10-Q,us_equity,5,tag-BBG00CG8MD78-105913,True,23.2213,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],105912,sec_filing,5.1059,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],10.9126954079,UN,59.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLCRT6,18.75,Energy,"[""compensation expense""]",BBG001S5RZP1,HP,10.9126954079,ba0eafc15b6a8a2158221917378441e6,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105912,False,5.1059,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],105912,sec_filing,3.5176,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],0.7564668655,UN,54.2651,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLCRT6,8.5302,Energy,"[""compensation expense"",""incentive compensation""]",BBG001S5RZP1,HP,0.7564668655,5b487dbdc8df914fe22bf2ca9f03c43c,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105912,False,3.5176,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],102172,sec_filing,3.5176,2022-02-08 03:44:22.711000+00:00,2022-02-08 03:44:22.711000+00:00,[redacted],16.4763755798,UN,54.945,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLCRT6,9.8901,Energy,"[""environmental matters""]",BBG001S5RZP1,HP,16.4763755798,a58062706f2e94f03f78fcbf2dfc58b9,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-102172,False,3.5176,Americas,Environment
[],"Cirrus Logic, Inc.",[redacted],105912,sec_filing,18.9038,2022-02-08 03:44:22.712000+00:00,2022-02-08 03:44:22.712000+00:00,[redacted],31.8884868622,UW,66.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1DSF1,32.7857,Technology,"[""compensation"",""compensation costs"",""costs""]",BBG001S67J86,CRUS,31.8884868622,7d60382b299e6fe928bb804455b8a794,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105912,True,18.9038,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],105912,sec_filing,19.4095,2022-02-08 03:44:22.715000+00:00,2022-02-08 03:44:22.715000+00:00,[redacted],22.2720088959,UW,52.849,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JG1N65,5.698,Technology,"[""incentive compensation""]",BBG001S82KF6,ADP,22.2720088959,dfa95ac4bc764be61800b10cc7cebf5c,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105912,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],111709,sec_filing,9.0289,2022-02-08 03:44:22.715000+00:00,2022-02-08 03:44:22.715000+00:00,[redacted],13.7532587051,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000JG1N65,37.5,Technology,"[""internal control over financial reporting""]",BBG001S82KF6,ADP,13.7532587051,d9958c4af89112c94e6650f89a21292c,[redacted],36ffbbb801a3b0a56ca81adefa68d2e0,48a35490655b25a194927f96c09079fc,10-Q,us_equity,5,tag-BBG000JG1N65-111709,False,9.0289,Americas,Governance
