entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Unifi, Inc.",[redacted],111709,sec_filing,10.0568,2022-02-03 08:27:30.126000+00:00,2022-02-03 08:27:30.126000+00:00,[redacted],20.4381809235,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C48VG3,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S6KZB1,UFI,20.4381809235,2bf94e899df23eec8b9953fa87ef2d5a,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111709,False,10.0568,Americas,Governance
[],"Unifi, Inc.",[redacted],111710,sec_filing,10.0568,2022-02-03 08:27:30.126000+00:00,2022-02-03 08:27:30.126000+00:00,[redacted],19.8816175461,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C48VG3,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S6KZB1,UFI,19.8816175461,33fa7d716b9fcdb7ab75cbd7c7e2faeb,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111710,True,10.0568,Americas,Governance
[],Universal Corporation,[redacted],105722,sec_filing,10.7252,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],67.9067020416,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BW94W3,17.625,Services,"[""product development""]",BBG001S5X5V3,UVV,67.9067020416,27f9503b60012a9510adc86261870623,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105722,False,10.7252,Americas,Governance
[],Universal Corporation,[redacted],105912,sec_filing,6.7044,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],8.9940265566,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,27.0,Services,"[""compensation expense"",""costs"",""employee"",""benefits""]",BBG001S5X5V3,UVV,8.9940265566,fea93c8013e8802ca44ad512c2c49093,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105912,True,6.7044,Americas,Social
[],Universal Corporation,[redacted],95258,sec_filing,6.7044,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],12.4391145706,UN,53.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BW94W3,6.75,Services,"[""product testing""]",BBG001S5X5V3,UVV,12.4391145706,14b9effdc0ea476e109a96eb557821d8,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-95258,False,6.7044,Americas,Social
[],Universal Corporation,[redacted],105914,sec_filing,10.7252,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],-9.2176379204,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW94W3,20.25,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5X5V3,UVV,-9.2176379204,da7c7c111ef6673c4d7a6c52c214c161,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105914,False,10.7252,Americas,Governance
[],Universal Corporation,[redacted],111737,sec_filing,6.7044,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],24.8621082306,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BW94W3,17.25,Services,"[""compensation"",""executive"",""board""]",BBG001S5X5V3,UVV,24.8621082306,5fafa1c0b0a181839d024275bd98c340,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-111737,False,6.7044,Americas,Governance
[],Universal Corporation,[redacted],105914,sec_filing,6.7044,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],9.0388202548,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW94W3,22.5,Services,"[""administrative expenses"",""administrative expense""]",BBG001S5X5V3,UVV,9.0388202548,ce044bde4b18abb58e40e08876513bc,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105914,False,6.7044,Americas,Governance
[],Universal Corporation,[redacted],111744,sec_filing,6.7044,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],15.0151529312,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BW94W3,16.5,Services,"[""number of"",""customers""]",BBG001S5X5V3,UVV,15.0151529312,9e1c006b14a6c88cd2cfceaf429188b2,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-111744,False,6.7044,Americas,Social
[],Universal Corporation,[redacted],102172,sec_filing,10.7252,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],36.8945550919,UN,65.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BW94W3,31.875,Services,"[""financial risks related"",""climate change"",""sustainability report""]",BBG001S5X5V3,UVV,36.8945550919,1e52ccb43c46b3927e307de731145ad6,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-102172,True,10.7252,Americas,Environment
[],Universal Corporation,[redacted],111746,sec_filing,10.7252,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],-27.8820953369,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BW94W3,11.625,Services,"[""energy costs""]",BBG001S5X5V3,UVV,-27.8820953369,8ec825a35c3066f3a96391a493636cc4,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-111746,False,10.7252,Americas,Environment
[],Universal Corporation,[redacted],105912,sec_filing,10.7252,2022-02-03 08:27:30.128000+00:00,2022-02-03 08:27:30.128000+00:00,[redacted],7.9356374741,UN,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,8.625,Services,"[""compensation costs""]",BBG001S5X5V3,UVV,7.9356374741,dd13a5743f93b44c11606e846d74b43a,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105912,False,10.7252,Americas,Social
[],Universal Corporation,[redacted],111710,sec_filing,7.9845,2022-02-03 08:27:30.129000+00:00,2022-02-03 08:27:30.129000+00:00,[redacted],16.8390817642,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW94W3,60.0,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S5X5V3,UVV,16.8390817642,59e7303fc59a36f660e1ac988cc243b9,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111710,True,7.9845,Americas,Governance
[],Universal Corporation,[redacted],111709,sec_filing,7.9845,2022-02-03 08:27:30.129000+00:00,2022-02-03 08:27:30.129000+00:00,[redacted],14.228931427,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW94W3,30.0,Services,"[""internal control over financial reporting""]",BBG001S5X5V3,UVV,14.228931427,4da061d4d623b5b790fdeb4ca7e88d,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111709,False,7.9845,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],11.5715339184,UW,57.6339,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,15.2678,Capital Goods,"[""compensation expense""]",BBG001SR2L71,IESC,11.5715339184,b5cc8f30abc1a2578ef7ba82171ad7b3,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,5.005,Americas,Social
[],"IES Holdings, Inc.",[redacted],105757,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],17.7048950195,UW,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000PHVDS1,10.4464,Capital Goods,"[""employee benefit""]",BBG001SR2L71,IESC,17.7048950195,af8e3bd09b3cd6ec1042555f7d0e9651,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105757,False,5.005,Americas,Social
[],"IES Holdings, Inc.",[redacted],102067,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],1.082788825,UW,53.616,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000PHVDS1,7.2321,Capital Goods,"[""legal costs""]",BBG001SR2L71,IESC,1.082788825,9936d4d2e9560fc86259decf2b3962e8,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-102067,False,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111737,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],10.3252906799,UW,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PHVDS1,17.6785,Capital Goods,"[""compensation"",""executives""]",BBG001SR2L71,IESC,10.3252906799,bb0161e30bc7a735fd84a387920bc689,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-111737,True,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111728,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],0.9630812407,UW,56.8303,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000PHVDS1,13.6607,Capital Goods,"[""insider trading""]",BBG001SR2L71,IESC,0.9630812407,66acc3d83eb2afff19a71988c2ba04df,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-111728,False,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105722,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],21.2649917603,UW,54.4196,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PHVDS1,8.8393,Capital Goods,"[""to develop""]",BBG001SR2L71,IESC,21.2649917603,c66fadb27ac252081cf8e43ec3610a32,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105722,False,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105914,sec_filing,5.005,2022-02-03 08:27:30.130000+00:00,2022-02-03 08:27:30.130000+00:00,[redacted],8.7576458454,UW,58.4375,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PHVDS1,16.875,Capital Goods,"[""administrative expenses""]",BBG001SR2L71,IESC,8.7576458454,5c06e88515f0ef1483bc85286b48bd4,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105914,False,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111710,sec_filing,9.0069,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],18.9291667938,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PHVDS1,37.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SR2L71,IESC,18.9291667938,9b1070a808824c4fd543db89ca1b6705,[redacted],bb11e99705e631a1704363195f427c88,468f5e78ef56caf82f2f1eaf1fcde25c,10-Q,us_equity,5,tag-BBG000PHVDS1-111710,False,9.0069,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105914,sec_filing,7.8653,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],21.708137376,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PHVDS1,27.0,Capital Goods,"[""administrative expenses"",""administrative costs"",""administrative expense"",""administrative expenses increased""]",BBG001SR2L71,IESC,21.708137376,6db033e3c0f9c7fc88cf48e11a51cbbf,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-105914,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111737,sec_filing,7.8653,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],8.702589035,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PHVDS1,13.5,Capital Goods,"[""compensation"",""board""]",BBG001SR2L71,IESC,8.702589035,1c55cc7bf40e5a260f852a4c2fddcd1,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-111737,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],95246,sec_filing,7.8653,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],8.5235271454,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000PHVDS1,30.0,Capital Goods,"[""cyber attacks"",""ransomware"",""security"",""cybersecurity""]",BBG001SR2L71,IESC,8.5235271454,bb8401fda85ef6b4b8695427a5d014e4,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-95246,True,7.8653,Americas,Social
[],"IES Holdings, Inc.",[redacted],111728,sec_filing,7.8653,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],1.2478455305,UW,53.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000PHVDS1,6.75,Capital Goods,"[""insider trading""]",BBG001SR2L71,IESC,1.2478455305,8456cd0eee0c30bdc44db93aaa2c14a6,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-111728,False,7.8653,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111709,sec_filing,9.0069,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],17.3598365784,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PHVDS1,52.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SR2L71,IESC,17.3598365784,5cc6af81ff1d69eff33b589c49f0c75b,[redacted],bb11e99705e631a1704363195f427c88,468f5e78ef56caf82f2f1eaf1fcde25c,10-Q,us_equity,5,tag-BBG000PHVDS1-111709,True,9.0069,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105722,sec_filing,6.8692,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],13.7384586334,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PHVDS1,90.0,Capital Goods,"[""to develop""]",BBG001SR2L71,IESC,13.7384586334,b8cd007e1bd5f9f6eadfc0e9965804a,[redacted],8bf151b404cb73d645f9e41ef9dd176c,68ec983d199f34aad9ba492f54df442d,10-Q,us_equity,5,tag-BBG000PHVDS1-105722,True,6.8692,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,7.8653,2022-02-03 08:27:30.131000+00:00,2022-02-03 08:27:30.131000+00:00,[redacted],35.1386299133,UW,56.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,12.75,Capital Goods,"[""salary expense""]",BBG001SR2L71,IESC,35.1386299133,a7f709cac621adeb41a3897d83d5557a,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,7.8653,Americas,Social
