entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,4.5447,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],16.8640041351,UN,62.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,25.5,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.8640041351,dfc6ac57f123e158d38952df5f39e4b3,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,4.5447,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111709,sec_filing,10.5826,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],19.1750354767,UN,68.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJ7Q37,37.5,Services,"[""internal control over financial reporting""]",BBG001S6DDV6,SPH,19.1750354767,f06eee4205d086cdaca62d1b0607d3d,[redacted],4c5de7f79d29ca228c5f26dba72acbf1,c52d49dc961d6499cca40c3c15ea9b40,10-Q,us_equity,5,tag-BBG000BJ7Q37-111709,False,10.5826,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111737,sec_filing,4.5447,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],33.6515769958,UN,59.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BJ7Q37,19.5,Services,"[""compensation"",""executives""]",BBG001S6DDV6,SPH,33.6515769958,b7d3703b2b99f97aea836e8bdcd4c625,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111737,False,4.5447,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111710,sec_filing,10.5826,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],22.586769104,UN,76.25,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJ7Q37,52.5,Services,"[""disclosure controls and procedures""]",BBG001S6DDV6,SPH,22.586769104,e510a6eb34bf314daec3bd71d17bc32b,[redacted],4c5de7f79d29ca228c5f26dba72acbf1,c52d49dc961d6499cca40c3c15ea9b40,10-Q,us_equity,5,tag-BBG000BJ7Q37-111710,True,10.5826,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111737,sec_filing,9.5246,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],16.3328065872,UN,59.4285,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BJ7Q37,18.8571,Services,"[""compensation"",""board""]",BBG001S6DDV6,SPH,16.3328065872,f7364c234a055d7672b7ce7027941c8,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-111737,False,9.5246,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],102172,sec_filing,9.5246,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],32.2811012268,UN,59.2142,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJ7Q37,18.4285,Services,"[""greenhouse gas emissions""]",BBG001S6DDV6,SPH,32.2811012268,2baccdabaa08f01637e223eb9c9c4a6f,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-102172,False,9.5246,Americas,Environment
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,9.5246,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],16.067117691,UN,54.7143,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,9.4286,Services,"[""administrative expenses""]",BBG001S6DDV6,SPH,16.067117691,e25159d93449ba4140766b2c56dd0f3,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,9.5246,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,9.5246,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],18.4287433624,UN,57.7143,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,15.4286,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,18.4287433624,be99eb8a6787ec879320883db452271d,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,False,9.5246,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105912,sec_filing,9.5246,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],13.4874865214,UN,63.9285,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ7Q37,27.8571,Services,"[""compensation costs"",""compensation expense""]",BBG001S6DDV6,SPH,13.4874865214,2caafb0859114dd30a2f2f39ec65361f,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-105912,True,9.5246,Americas,Social
[],8x8 Inc,[redacted],105914,sec_filing,4.4773,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],9.4663305283,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,10.125,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,9.4663305283,ad9ad24fe98f96b931947dac14929164,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,4.4773,Americas,Governance
[],8x8 Inc,[redacted],105912,sec_filing,4.4773,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],10.1439429919,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,40.5,Utilities,"[""compensation expense"",""compensation"",""cost"",""salary""]",BBG001S6JC97,EGHT,10.1439429919,f0c16b365e165d19a0353e7fbac35772,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105912,True,4.4773,Americas,Social
[],8x8 Inc,[redacted],105910,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],38.0410871506,UW,56.3813,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BCGK26,12.7626,Utilities,"[""software"",""expenses"",""software development costs""]",BBG001S6JC97,EGHT,38.0410871506,dd6eaf764e9a52bed51d13272699ef94,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105910,False,10.9383,Americas,Governance
[],8x8 Inc,[redacted],105912,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],24.8865462939,UW,52.9306,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,5.8613,Utilities,"[""compensation expense""]",BBG001S6JC97,EGHT,24.8865462939,67288fb29e6c3417c1629629e60522ec,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105912,False,10.9383,Americas,Social
[],8x8 Inc,[redacted],102064,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],11.2638902664,UW,52.1271,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BCGK26,4.2542,Utilities,"[""software development costs""]",BBG001S6JC97,EGHT,11.2638902664,428e02161a7f07a61f0810feafa75159,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-102064,False,10.9383,Americas,General Business Actions
[],8x8 Inc,[redacted],105913,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],30.6555781364,UW,61.439,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCGK26,22.8781,Utilities,"[""sales"",""marketing sales and marketing expenses"",""marketing"",""expenses"",""sales and marketing expenses""]",BBG001S6JC97,EGHT,30.6555781364,54bbf4222d026c8745a9d94ebd996816,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105913,True,10.9383,Americas,Social
[],8x8 Inc,[redacted],111744,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],9.1771202087,UW,56.9485,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCGK26,13.897,Utilities,"[""number of customers""]",BBG001S6JC97,EGHT,9.1771202087,39c336d1f0ca1cbaa7b96c97b53d92ad,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-111744,False,10.9383,Americas,Social
[],8x8 Inc,[redacted],111710,sec_filing,8.4565,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],19.042509079,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCGK26,60.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6JC97,EGHT,19.042509079,206da2942221c5951a120237454245b5,[redacted],e5a0f5932daaa6ec2d7effd9ffef392f,2a600ca2d6313a1853ddb030cbae04cb,10-Q,us_equity,5,tag-BBG000BCGK26-111710,True,8.4565,Americas,Governance
[],8x8 Inc,[redacted],102069,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],30.6555781364,UW,57.9884,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BCGK26,15.9769,Utilities,"[""marketing"",""marketing expenses"",""expenses""]",BBG001S6JC97,EGHT,30.6555781364,a2f5d351844da88aaf8f496a79b772cf,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-102069,False,10.9383,Americas,Social
[],8x8 Inc,[redacted],105913,sec_filing,4.4773,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],11.4704008102,UW,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCGK26,24.75,Utilities,"[""sales"",""expense""]",BBG001S6JC97,EGHT,11.4704008102,f02bfab9de8fa58e68d9a103e7aa560e,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105913,False,4.4773,Americas,Social
[],8x8 Inc,[redacted],102067,sec_filing,4.4773,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],1.0494464636,UW,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Legal costs,100,[redacted],BBG000BCGK26,14.625,Utilities,"[""legal costs""]",BBG001S6JC97,EGHT,1.0494464636,92fa6c6152f2f6d84fbca894554914d7,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-102067,False,4.4773,Americas,Governance
[],8x8 Inc,[redacted],105914,sec_filing,10.9383,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],-2.0227068265,UW,57.1848,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,14.3697,Utilities,"[""administrative expenses"",""administrative costs"",""administrative expenses increased""]",BBG001S6JC97,EGHT,-2.0227068265,71ea1ca2e30f95a6eb4a2d2b878cc681,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,10.9383,Americas,Governance
[],8x8 Inc,[redacted],111709,sec_filing,8.4565,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],12.653758049,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCGK26,30.0,Utilities,"[""internal control over financial reporting""]",BBG001S6JC97,EGHT,12.653758049,8f918863541751f093713cdaa7f8a3b5,[redacted],e5a0f5932daaa6ec2d7effd9ffef392f,2a600ca2d6313a1853ddb030cbae04cb,10-Q,us_equity,5,tag-BBG000BCGK26-111709,False,8.4565,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],95246,sec_filing,36.4336,2022-02-04 03:28:09.993000+00:00,2022-02-04 03:28:09.993000+00:00,[redacted],72.8672180176,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.993000+00:00,Social - Data Security,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""cybersecurity""]",BBG001S6DDV6,SPH,72.8672180176,dc0e85720850fe71f37edb0983ccae0a,[redacted],a296d859219eabd16ef0e5c6383ab35d,3448b0a799425896a8019543095a83e5,10-Q,us_equity,5,tag-BBG000BJ7Q37-95246,True,36.4336,Americas,Social
[],8x8 Inc,[redacted],105914,sec_filing,3.1299,2022-02-04 03:28:09.994000+00:00,2022-02-04 03:28:09.994000+00:00,[redacted],7.6974005699,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,15.75,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,7.6974005699,c38f761852ca87784493f4f383d9e294,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,3.1299,Americas,Governance
[],"Maximus, Inc.",[redacted],105912,sec_filing,10.6769,2022-02-04 03:28:09.994000+00:00,2022-02-04 03:28:09.994000+00:00,[redacted],9.4090099335,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5YJ0,24.75,Miscellaneous,"[""compensation expense""]",BBG001S6G4K5,MMS,9.4090099335,d2d0b9e23efc7f0d5b38c3108b2d0327,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105912,False,10.6769,Americas,Social
[],"Maximus, Inc.",[redacted],105914,sec_filing,10.6769,2022-02-04 03:28:09.994000+00:00,2022-02-04 03:28:09.994000+00:00,[redacted],10.1078048944,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5YJ0,29.25,Miscellaneous,"[""administrative expenses""]",BBG001S6G4K5,MMS,10.1078048944,4c4a2f24095bf77ce53a7d2cbb93ec27,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105914,True,10.6769,Americas,Governance
[],"Maximus, Inc.",[redacted],105740,sec_filing,14.1692,2022-02-04 03:28:09.994000+00:00,2022-02-04 03:28:09.994000+00:00,[redacted],32.5359420776,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Access & Affordability of Products,100,[redacted],BBG000BC5YJ0,24.4285,Miscellaneous,"[""affordable care act""]",BBG001S6G4K5,MMS,32.5359420776,b75590a1efdc558788b48325aad4ee33,[redacted],3b4d4ac314f51c5d201d97e8e8df8773,f52cb2f8bd99adc06059fa28a8831262,10-Q,us_equity,5,tag-BBG000BC5YJ0-105740,False,14.1692,Americas,ESG
[],"Maximus, Inc.",[redacted],111709,sec_filing,9.4154,2022-02-04 03:28:09.994000+00:00,2022-02-04 03:28:09.994000+00:00,[redacted],17.0418968201,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC5YJ0,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S6G4K5,MMS,17.0418968201,ed9bf4594366fa20b551ea82d19e2a71,[redacted],9fb095e6d89ef0d2386c5f28eeade549,3503df2981c3fdf6acd15a4120bc6810,10-Q,us_equity,5,tag-BBG000BC5YJ0-111709,False,9.4154,Americas,Governance
