entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"H&R Block, Inc.",[redacted],111747,sec_filing,4.4256,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],4.928912282,UN,67.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BLDXM9,34.5,Services,"[""litigation"",""amount"",""pay""]",BBG001S5S031,HRB,4.928912282,388939b01d82082a97bb524fc4e5c207,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-111747,True,4.4256,Americas,Governance
[],"H&R Block, Inc.",[redacted],111710,sec_filing,8.7447,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],18.4778141975,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLDXM9,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5S031,HRB,18.4778141975,5fbf7f51f9d828d6645b73108efefa4f,[redacted],95ca68882f9476834e4932f34a1a59dd,8bf214e0118fdf3c1084f672a85bae69,10-Q,us_equity,5,tag-BBG000BLDXM9-111710,True,8.7447,Americas,Governance
[],"H&R Block, Inc.",[redacted],95263,sec_filing,4.4256,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],10.9837808609,UN,62.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLDXM9,24.0,Services,"[""employee retention""]",BBG001S5S031,HRB,10.9837808609,33aeb0fe84814b497c0adba755b095bf,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-95263,False,4.4256,Americas,Social
[],"H&R Block, Inc.",[redacted],111709,sec_filing,8.7447,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],16.1057987213,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLDXM9,37.5,Services,"[""internal control over financial reporting""]",BBG001S5S031,HRB,16.1057987213,d881f08713f511018661279192b7c19a,[redacted],95ca68882f9476834e4932f34a1a59dd,8bf214e0118fdf3c1084f672a85bae69,10-Q,us_equity,5,tag-BBG000BLDXM9-111709,False,8.7447,Americas,Governance
[],"H&R Block, Inc.",[redacted],105912,sec_filing,11.162,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],16.0608005524,UN,55.4643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLDXM9,10.9286,Services,"[""incentive compensation""]",BBG001S5S031,HRB,16.0608005524,2c4cf7eaf4c26822c1ac72fd1fc05aad,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105912,False,11.162,Americas,Social
[],"H&R Block, Inc.",[redacted],105912,sec_filing,4.4256,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],11.5220317841,UN,65.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLDXM9,31.5,Services,"[""compensation expense""]",BBG001S5S031,HRB,11.5220317841,4c4bf2d4afca0a619d1cc6b8d84359cb,[redacted],adf76edfe381e6a6b2320b105287454c,ae93e91d57f64c1ff5d79d655fd08f2f,10-Q,us_equity,5,tag-BBG000BLDXM9-105912,False,4.4256,Americas,Social
[],"H&R Block, Inc.",[redacted],111703,sec_filing,11.162,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],9.5079154968,UN,64.1428,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BLDXM9,28.2857,Services,"[""board"",""capital"",""expenditures""]",BBG001S5S031,HRB,9.5079154968,2dab6839cd1f09fcc142e0a6e9d936de,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-111703,False,11.162,Americas,Governance
[],Dolby Laboratories,[redacted],111710,sec_filing,8.5143,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],17.6957039833,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DGLWP8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SDXGH8,DLB,17.6957039833,27065738656708b6bb5e1560204f1805,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111710,True,8.5143,Americas,Governance
[],Dolby Laboratories,[redacted],105912,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],15.1317243576,UN,61.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,23.7857,Miscellaneous,"[""employee compensation and benefits expenses"",""compensation"",""costs"",""salaries expense"",""increased"",""incentive compensation"",""expenses""]",BBG001SDXGH8,DLB,15.1317243576,3e3c69e1edbb0476da5610dc0f2b5fc5,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,True,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],105913,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],14.8929224014,UN,56.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DGLWP8,13.8214,Miscellaneous,"[""sales"",""marketing"",""expenses"",""costs""]",BBG001SDXGH8,DLB,14.8929224014,a60f9c53564cc487fcb9c4354c8026d,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105913,False,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],95258,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],17.1796398163,UN,55.9464,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000DGLWP8,11.8928,Miscellaneous,"[""quality control""]",BBG001SDXGH8,DLB,17.1796398163,43507a92aff6d8a1217004c237e06086,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-95258,False,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],105722,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],10.8203458786,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DGLWP8,18.0,Miscellaneous,"[""to develop"",""product development"",""unveiled""]",BBG001SDXGH8,DLB,10.8203458786,bbb733f7d097e6e671042d904ea1e81d,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105722,False,7.0469,Americas,Governance
[],Dolby Laboratories,[redacted],105910,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],14.7915067673,UN,54.3393,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DGLWP8,8.6786,Miscellaneous,"[""information technology expenses""]",BBG001SDXGH8,DLB,14.7915067673,2cb4dd0da67b3fc56113d4a210f56676,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105910,False,7.0469,Americas,Governance
[],Dolby Laboratories,[redacted],102067,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],6.9568362236,UN,51.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Legal costs,100,[redacted],BBG000DGLWP8,3.8571,Miscellaneous,"[""legal costs""]",BBG001SDXGH8,DLB,6.9568362236,e33e86595b121f4c43a30eb7b6881a6c,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-102067,False,7.0469,Americas,Governance
[],Dolby Laboratories,[redacted],102069,sec_filing,7.0469,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],14.8929224014,UN,54.9821,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DGLWP8,9.9643,Miscellaneous,"[""marketing"",""expenses"",""costs""]",BBG001SDXGH8,DLB,14.8929224014,1e39b71615bb300c5c193e4b6d80afac,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-102069,False,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],111709,sec_filing,8.5143,2022-02-05 03:29:18.627000+00:00,2022-02-05 03:29:18.627000+00:00,[redacted],16.0947761536,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DGLWP8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SDXGH8,DLB,16.0947761536,c3536af5d219a8e7027264da033c575a,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111709,False,8.5143,Americas,Governance
[],Dolby Laboratories,[redacted],111678,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],-8.5782709122,UN,55.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000DGLWP8,11.0714,Miscellaneous,"[""customer relations""]",BBG001SDXGH8,DLB,-8.5782709122,cff661b09654474c86c2d9a41735d5f3,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111678,False,-2.7529,Americas,Social
[],Dolby Laboratories,[redacted],95272,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,e3e43eb864300d18144b6df0ae5cc6b,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,-2.7529,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],102172,sec_filing,5.5537,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],4.8240795135,UN,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Environment - Environmental Report,100,[redacted],BBG000JBCDZ4,9.4286,Capital Goods,"[""environmental protection""]",BBG001SNQZ91,MWA,4.8240795135,b64383484c05badd9f599e1859de807f,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-102172,False,5.5537,Americas,Environment
[],Dolby Laboratories,[redacted],111744,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],9.981095314,UN,57.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000DGLWP8,15.7143,Miscellaneous,"[""number of"",""customers""]",BBG001SDXGH8,DLB,9.981095314,6ec417e7c734303fd1a1da6e2220fbfe,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111744,False,-2.7529,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],105914,sec_filing,16.7924,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],20.4661197662,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JBCDZ4,26.25,Capital Goods,"[""administrative expenses""]",BBG001SNQZ91,MWA,20.4661197662,a914a8925f788bd58a254e1ea9218493,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105914,False,16.7924,Americas,Governance
[],Dolby Laboratories,[redacted],105722,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],-6.0518514216,UN,61.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DGLWP8,22.8571,Miscellaneous,"[""product development"",""to develop"",""design"",""product""]",BBG001SDXGH8,DLB,-6.0518514216,7316b812428965d249eb9c397f8637f0,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-105722,False,-2.7529,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],111710,sec_filing,4.5497,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],2.5226643085,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SNQZ91,MWA,2.5226643085,8eed5f85b4770d171d01ef5e67b3d73b,[redacted],e85f19194fac30c381fd1a851d8d781b,b73699168458e1b6c4cad07f64cf8079,10-Q,us_equity,5,tag-BBG000JBCDZ4-111710,True,4.5497,Americas,Governance
[],Dolby Laboratories,[redacted],102067,sec_filing,5.4269,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],0.4454136491,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Legal costs,100,[redacted],BBG000DGLWP8,15.4286,Miscellaneous,"[""legal costs""]",BBG001SDXGH8,DLB,0.4454136491,a2529a93de0e79926ee8a90821e8c857,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-102067,False,5.4269,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105722,sec_filing,16.7924,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],43.4325294495,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""product development"",""designed""]",BBG001SNQZ91,MWA,43.4325294495,180cc60e38c480c0f539d6441d11545a,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105722,True,16.7924,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105914,sec_filing,5.5537,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],11.4571714401,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JBCDZ4,12.4286,Capital Goods,"[""administrative costs""]",BBG001SNQZ91,MWA,11.4571714401,ba6f753d23b6361d2d15761ebcdcad8f,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105914,False,5.5537,Americas,Governance
[],Dolby Laboratories,[redacted],111748,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,221d71c26f292a03475581ab596412a1,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111748,False,-2.7529,Americas,Governance
[],Dolby Laboratories,[redacted],95246,sec_filing,-2.7529,2022-02-05 03:29:18.628000+00:00,2022-02-05 03:29:18.628000+00:00,[redacted],-7.1407460213,UN,64.4642,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Data Security,100,[redacted],BBG000DGLWP8,28.9285,Miscellaneous,"[""malware"",""encryption"",""ransomware"",""cyber"",""denial of service"",""security"",""cybersecurity"",""data protection regulation"",""personally identifiable information""]",BBG001SDXGH8,DLB,-7.1407460213,b96f2b9a0135bf54117328e6ca1a5f24,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95246,True,-2.7529,Americas,Social
