entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"PriceSmart, Inc.",[redacted],105912,sec_filing,3.5264,2022-01-12 03:19:12.862000+00:00,2022-01-12 03:19:12.862000+00:00,[redacted],14.4116926193,UW,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BTL214,16.0,Services,"[""costs"",""employee benefits""]",BBG001SB78V3,PSMT,14.4116926193,47e7a03ad391bc5997de5152f38f938a,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105912,False,3.5264,Americas,Social
[],"PriceSmart, Inc.",[redacted],105757,sec_filing,3.5264,2022-01-12 03:19:12.862000+00:00,2022-01-12 03:19:12.862000+00:00,[redacted],14.4116926193,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Employee Benefits,100,[redacted],BBG000BTL214,8.0,Services,"[""employee benefits""]",BBG001SB78V3,PSMT,14.4116926193,72bc83b33525954d900103de1636c067,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105757,False,3.5264,Americas,Social
[],WD-40 Company,[redacted],111709,sec_filing,7.8442,2022-01-12 03:19:12.865000+00:00,2022-01-12 03:19:12.865000+00:00,[redacted],14.1317396164,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWP4Q2,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5XD46,WDFC,14.1317396164,c148a37dd64523144858347f05040ae5,[redacted],a2cbb6982886c4914348a816a4e7be5,795dd74e7eb8925425b36b0b6d2ee328,10-Q,us_equity,5,tag-BBG000BWP4Q2-111709,False,7.8442,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],105914,sec_filing,4.1851,2022-01-12 03:19:12.885000+00:00,2022-01-12 03:19:12.885000+00:00,[redacted],9.0898839406,UW,67.1428,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWLX00,34.2857,Healthcare,"[""administrative expenses"",""administrative expense"",""administrative costs""]",BBG001S5XBY7,WBA,9.0898839406,81d5f94c2deffba0fa26d43555dfc475,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105914,True,4.1851,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],111709,sec_filing,9.7333,2022-01-12 03:19:12.886000+00:00,2022-01-12 03:19:12.886000+00:00,[redacted],19.3261113167,UW,74.375,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.886000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWLX00,48.75,Healthcare,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5XBY7,WBA,19.3261113167,7f5ed9e8d5ed39f6c5fb97981509e6cf,[redacted],d57320ad161760a64de735c965830a11,d4a536f45e4975f723d2ac28eba82c06,10-Q,us_equity,5,tag-BBG000BWLX00-111709,True,9.7333,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105913,sec_filing,5.6775,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],11.7919034958,UN,63.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CZN9QJ7,27.2728,Consumer Non-Durables,"[""cost of sales"",""advertising"",""expenses""]",BBG003CVMLR1,LW,11.7919034958,7bd6f097010c10f16a685cfc916268aa,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105913,True,5.6775,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],111744,sec_filing,1.421,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],-57.995677948,UN,59.5454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00CZN9QJ7,19.0909,Consumer Non-Durables,"[""customers served""]",BBG003CVMLR1,LW,-57.995677948,6d04af195c29b3aa96e57c41cef25fd5,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111744,False,1.421,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],105912,sec_filing,5.6775,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],7.9295046329,UN,60.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CZN9QJ7,21.2728,Consumer Non-Durables,"[""compensation expense"",""compensation"",""expense""]",BBG003CVMLR1,LW,7.9295046329,f998f07cda5a6e61afc961921ec47733,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105912,False,5.6775,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],111709,sec_filing,3.3929,2022-01-12 03:19:15.999000+00:00,2022-01-12 03:19:15.999000+00:00,[redacted],18.8507823944,UW,51.875,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00PNFJDC3,3.75,,"[""internal control over financial reporting""]",BBG00PNFJ530,KRUS,18.8507823944,5b4752d4445a7bd4b962978905b3d279,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-111709,False,3.3929,,Governance
[],"KURA SUSHI USA, INC.",[redacted],95263,sec_filing,3.3929,2022-01-12 03:19:15.999000+00:00,2022-01-12 03:19:15.999000+00:00,[redacted],9.1964967847,UW,56.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00PNFJDC3,12.5,,"[""employee retention""]",BBG00PNFJ530,KRUS,9.1964967847,8a6effcf7de6a7b41ceccea742863e59,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-95263,False,3.3929,,Social
[],"ConAgra Brands, Inc.",[redacted],105912,sec_filing,-5.0494,2022-01-12 03:19:19.109000+00:00,2022-01-12 03:19:19.109000+00:00,[redacted],-10.0725909869,UN,66.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDXHW9,33.0,Consumer Non-Durables,"[""incentive compensation"",""expenses"",""compensation expense""]",BBG001S5PGY5,CAG,-10.0725909869,71e0e035e015d8913c5a8be49d183f93,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-105912,True,-5.0494,Americas,Social
[],"ConAgra Brands, Inc.",[redacted],105913,sec_filing,-5.0494,2022-01-12 03:19:19.109000+00:00,2022-01-12 03:19:19.109000+00:00,[redacted],-17.0248622894,UN,60.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDXHW9,21.25,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG001S5PGY5,CAG,-17.0248622894,bce3ea09a202827082ad3d063fbbe2fd,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-105913,False,-5.0494,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,-18.3902,2022-01-12 03:19:19.114000+00:00,2022-01-12 03:19:19.114000+00:00,[redacted],-51.3642234802,UW,66.875,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,33.75,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,-51.3642234802,36da677ebbcc02df0ed0c975de21bd1,[redacted],457b0057803f6030b5104316eb9b0dbd,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,-18.3902,Americas,Social
[],Micron Technology Inc,[redacted],111749,sec_filing,-3.58,2022-01-12 03:19:21.697000+00:00,2022-01-12 03:19:21.697000+00:00,[redacted],-35.2533445358,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Governance - Amount Of Money Allocated For Legal Proceedings,100,[redacted],BBG000C60FN3,30.0,Technology,"[""court fees""]",BBG001S6P675,MU,-35.2533445358,a81353e85a23b1f5f976dabd103cf6e9,[redacted],2a9c8a23a66812828cde88da8faf46f6,85a8b9858452af2856c6fe1e14d79a69,10-Q,us_equity,5,tag-BBG000C60FN3-111749,False,-3.58,Americas,Governance
[],Cintas Corporation,[redacted],111710,sec_filing,9.0398,2022-01-12 03:19:21.699000+00:00,2022-01-12 03:19:21.699000+00:00,[redacted],19.6513385773,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000H40GS6,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7CRG1,CTAS,19.6513385773,628dadb96f16ab298524c90540a38bcf,[redacted],5df64f577a5bff9c4e50e890dfb97322,9af3ec71dd3414e074c7e630b6311278,10-Q,us_equity,5,tag-BBG000H40GS6-111710,True,9.0398,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],95263,sec_filing,7.0257,2022-01-12 03:19:22.846000+00:00,2022-01-12 03:19:22.846000+00:00,[redacted],-1.2686470747,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000CSZRL3,14.0,Services,"[""employee retention""]",BBG001S720V4,BBBY,-1.2686470747,42f28e07056e6fbe5b7f260a0d895ee2,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-95263,False,7.0257,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],111744,sec_filing,5.3439,2022-01-12 03:19:22.847000+00:00,2022-01-12 03:19:22.847000+00:00,[redacted],14.1574554443,UW,55.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BL1M19,11.9231,Consumer Services,"[""number of"",""customers""]",BBG001S7H0J2,SCHN,14.1574554443,25c72c29a0c15dca9dba1de3ff6bc6e6,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-111744,False,5.3439,Americas,Social
[],WD-40 Company,[redacted],105913,sec_filing,4.2672,2022-01-13 03:19:12.865000+00:00,2022-01-13 03:19:12.865000+00:00,[redacted],-6.7237411737,UW,63.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWP4Q2,26.7857,Basic Materials,"[""advertising spending"",""costs"",""advertising"",""sales"",""expenses""]",BBG001S5XD46,WDFC,-6.7237411737,e450298a292b2efe35749545704d9082,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105913,True,4.2672,Americas,Social
[],"Resources Connection, Inc.",[redacted],105914,sec_filing,4.4458,2022-01-13 03:19:12.882000+00:00,2022-01-13 03:19:12.882000+00:00,[redacted],9.4825215787,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHYXT8,45.0,Miscellaneous,"[""administrative expenses"",""administrative costs""]",BBG001S7QYK6,RECN,9.4825215787,c8bc4f4c024494f72a86dcd9e4f38ceb,[redacted],81f495a4fd08bfe2b7014ac3ea79916c,cec22de6869c3f09d88d51026e35e1fb,10-Q,us_equity,5,tag-BBG000BHYXT8-105914,True,4.4458,Americas,Governance
[],"Resources Connection, Inc.",[redacted],111709,sec_filing,8.9691,2022-01-13 03:19:12.883000+00:00,2022-01-13 03:19:12.883000+00:00,[redacted],15.4524393082,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.883000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHYXT8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S7QYK6,RECN,15.4524393082,15dffd6ca3454582107d7441b46a76a9,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111709,False,8.9691,Americas,Governance
[],"Resources Connection, Inc.",[redacted],111710,sec_filing,8.9691,2022-01-13 03:19:12.883000+00:00,2022-01-13 03:19:12.883000+00:00,[redacted],19.7136154175,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.883000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHYXT8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S7QYK6,RECN,19.7136154175,fefd4b4fc71370c079203596961238e1,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111710,True,8.9691,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],111716,sec_filing,7.5633,2022-01-13 03:19:12.885000+00:00,2022-01-13 03:19:12.885000+00:00,[redacted],10.0948915482,UW,54.4093,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BWLX00,8.8186,Healthcare,"[""shareholder rights""]",BBG001S5XBY7,WBA,10.0948915482,c68561e61d60a11ff4409e404611a7f3,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111716,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],111737,sec_filing,5.6775,2022-01-13 03:19:15.997000+00:00,2022-01-13 03:19:15.997000+00:00,[redacted],18.1845798492,UN,57.0909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00CZN9QJ7,14.1818,Consumer Non-Durables,"[""compensation"",""board""]",BBG003CVMLR1,LW,18.1845798492,fec38943e21e69c6f0060c4524106f2f,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111737,False,5.6775,Americas,Governance
[],Constellation Brands Inc,[redacted],105912,sec_filing,1.7872,2022-01-13 03:19:15.999000+00:00,2022-01-13 03:19:15.999000+00:00,[redacted],3.1766057014,UN,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000J1QPD8,16.0714,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001SD31G5,STZ,3.1766057014,6e3233224b6b0bcefad40ed3e5009eac,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105912,False,1.7872,Americas,Social
