entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Kansas City Southern,[redacted],102067,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],7.2529182434,UN,54.1883,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Governance - Legal costs,100,[redacted],BBG000BMZ937,8.3766,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,7.2529182434,aeafbe30a57a1dc303cf7f2d8a4421c9,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,4.0776,Americas,Governance
[],Kansas City Southern,[redacted],111710,sec_filing,8.9756,2022-02-02 16:06:51.774000+00:00,2022-02-02 16:06:51.774000+00:00,[redacted],18.2468495369,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.774000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMZ937,41.25,Transportation,"[""disclosure controls and procedures""]",BBG001S5SNG7,KSU,18.2468495369,b231ff96e5173c67029e25b990f93176,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111710,False,8.9756,Americas,Governance
[],Kansas City Southern,[redacted],111709,sec_filing,8.9756,2022-02-02 16:06:51.774000+00:00,2022-02-02 16:06:51.774000+00:00,[redacted],17.7010936737,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.774000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMZ937,48.75,Transportation,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SNG7,KSU,17.7010936737,bf9499a4bda729a2f5dddf1569884541,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111709,True,8.9756,Americas,Governance
[],Kansas City Southern,[redacted],111674,sec_filing,9.4586,2022-02-02 16:06:51.791000+00:00,2022-02-02 16:06:51.791000+00:00,[redacted],18.9171180725,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.791000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BMZ937,90.0,Transportation,"[""code of ethics"",""adopted"",""code"",""ethics""]",BBG001S5SNG7,KSU,18.9171180725,186e965e917b1afe1462e58b0cc647d5,[redacted],ec32af0a35e9252111b7a40917bc1226,9efc9b7da36de1bdd27e2ece58cf787d,10-K,us_equity,5,tag-BBG000BMZ937-111674,True,9.4586,Americas,Governance
[],UNITIL Corporation,[redacted],111689,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],8.8983316422,UN,57.603,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BW7Z56,15.2061,Utilities,"[""procedures"",""environmental compliance"",""environmental regulation""]",BBG001S5X5G0,UTL,8.8983316422,8297347e7936ef707915316c29027fc,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111689,False,-6.8547,Americas,Governance
[],UNITIL Corporation,[redacted],111679,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],-21.2543106079,UN,52.5343,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BW7Z56,5.0687,Utilities,"[""customer satisfaction""]",BBG001S5X5G0,UTL,-21.2543106079,efb0ef8a2a7f12eb614d30c36bbb38ea,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111679,False,-6.8547,Americas,Social
[],UNITIL Corporation,[redacted],102172,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],6.4194074869,UN,55.0687,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW7Z56,10.1374,Utilities,"[""greenhouse gas emissions"",""environmental protection""]",BBG001S5X5G0,UTL,6.4194074869,7d3e2ae95f6f15a466f0e2b6a9082b4c,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-102172,False,-6.8547,Americas,Environment
[],UNITIL Corporation,[redacted],95246,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],-17.1849489212,UN,57.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Social - Data Security,100,[redacted],BBG000BW7Z56,14.7115,Utilities,"[""cyber attacks""]",BBG001S5X5G0,UTL,-17.1849489212,e8d3a988762d047ab1a1256d18435cd3,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-95246,False,-6.8547,Americas,Social
[],UNITIL Corporation,[redacted],105757,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],-37.0016136169,UN,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW7Z56,9.8901,Utilities,"[""employee benefits""]",BBG001S5X5G0,UTL,-37.0016136169,24b61ea7f27553a7a7072978e386470e,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-105757,False,-6.8547,Americas,Social
[],UNITIL Corporation,[redacted],111684,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],-6.3098907471,UN,60.0137,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Governance - Data Security Monitoring,100,[redacted],BBG000BW7Z56,20.0274,Utilities,"[""disclosure"",""data"",""security""]",BBG001S5X5G0,UTL,-6.3098907471,d2915bd2ddc56c5b6037d63eb4573bf6,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111684,True,-6.8547,Americas,Governance
[],UNITIL Corporation,[redacted],105912,sec_filing,-6.8547,2022-02-02 16:06:57.513000+00:00,2022-02-02 16:06:57.513000+00:00,[redacted],-38.8639373779,UN,57.4794,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW7Z56,14.9588,Utilities,"[""compensation expenses"",""salaries and employee benefits""]",BBG001S5X5G0,UTL,-38.8639373779,582f75641db584cf86fd1358d07e2516,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-105912,False,-6.8547,Americas,Social
[],UNITIL Corporation,[redacted],105757,sec_filing,7.7905,2022-02-02 16:06:57.515000+00:00,2022-02-02 16:06:57.515000+00:00,[redacted],18.3655900955,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW7Z56,13.5,Utilities,"[""employee benefit""]",BBG001S5X5G0,UTL,18.3655900955,f2d8f26cfbd291524138c7a2d3cf5f2e,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-105757,False,7.7905,Americas,Social
