entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],105740,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],6.062702179,UN,53.8221,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Access & Affordability of Products,100,[redacted],BBG000BMLYS0,7.6442,Capital Goods,"[""community development""]",BBG001S5SJV9,KBH,6.062702179,4daeb11d7b1b04a2ec130d92c8dc9d97,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-105740,False,11.8155,Americas,ESG
[],KB Home,[redacted],111676,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],17.9814529419,UN,54.4711,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Ethics, Conduct Training Of Employees",100,[redacted],BBG000BMLYS0,8.9423,Capital Goods,"[""employee"",""ethics training""]",BBG001S5SJV9,KBH,17.9814529419,5fc5bd994510af2d230885646fdb3ffe,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111676,False,11.8155,Americas,Governance
[],KB Home,[redacted],87,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],75.3917617798,UN,51.8028,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Community Relations,100,[redacted],BBG000BMLYS0,3.6057,Capital Goods,"[""philanthropic""]",BBG001S5SJV9,KBH,75.3917617798,9cc99df575044437fd823ba7285968bc,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-87,False,11.8155,Americas,Social
[],KB Home,[redacted],105722,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],20.0766355991,UN,59.0865,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,18.1731,Capital Goods,"[""to develop"",""designs"",""product"",""developing"",""implementing product"",""design""]",BBG001S5SJV9,KBH,20.0766355991,5393f7b1b3341ade6b2c5ea13e35ed59,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-105722,True,11.8155,Americas,Governance
[],KB Home,[redacted],111737,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],22.8395557404,UN,54.1827,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMLYS0,8.3654,Capital Goods,"[""compensation"",""board""]",BBG001S5SJV9,KBH,22.8395557404,53b0802090af8fbfb5194282448f5150,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111737,False,11.8155,Americas,Governance
[],KB Home,[redacted],111674,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],23.5305093129,UN,51.5144,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BMLYS0,3.0289,Capital Goods,"[""code of conduct""]",BBG001S5SJV9,KBH,23.5305093129,de6861526f25754982847933380bcb3b,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111674,False,11.8155,Americas,Governance
[],KB Home,[redacted],102172,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],29.8885447979,UN,54.8317,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BMLYS0,9.6635,Capital Goods,"[""environmental protection"",""environmental concerns"",""environmental matters""]",BBG001S5SJV9,KBH,29.8885447979,79d203010ee93a681a74d76c3dbb5fd8,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-102172,False,11.8155,Americas,Environment
[],KB Home,[redacted],102172,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],21.2958583832,UN,53.4663,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BMLYS0,6.9327,Capital Goods,"[""environmental protection""]",BBG001S5SJV9,KBH,21.2958583832,7d11130af490b1ba54f37108521c023c,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-102172,False,0.4056,Americas,Environment
[],KB Home,[redacted],95246,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],6.1920788765,UN,59.8319,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BMLYS0,19.6638,Capital Goods,"[""information security risks"",""phishing"",""denial of service"",""cybersecurity"",""security risks""]",BBG001S5SJV9,KBH,6.1920788765,77ca16a69c8b0073763f591bc1be2080,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-95246,False,0.4056,Americas,Social
[],KB Home,[redacted],105913,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],12.8803574244,UN,61.4508,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BMLYS0,22.9017,Capital Goods,"[""marketing expenses"",""cost of sales"",""sales"",""expenses"",""expense""]",BBG001S5SJV9,KBH,12.8803574244,659416c210694a4cdfccf7e76cfcb030,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105913,True,11.4105,Americas,Social
[],KB Home,[redacted],105722,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],18.462677002,UN,53.616,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,7.2321,Capital Goods,"[""implement"",""product""]",BBG001S5SJV9,KBH,18.462677002,81452f12f621e321c7485b87bd6d5e8e,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,11.4105,Americas,Governance
[],KB Home,[redacted],102069,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],11.9009866714,UN,55.8258,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BMLYS0,11.6517,Capital Goods,"[""marketing expenses""]",BBG001S5SJV9,KBH,11.9009866714,39b080d65def2714b6f7bf1d7b245485,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-102069,False,11.4105,Americas,Social
[],KB Home,[redacted],105914,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],34.8407336341,UN,59.8437,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BMLYS0,19.6875,Capital Goods,"[""administrative expenses"",""administrative expense"",""increase""]",BBG001S5SJV9,KBH,34.8407336341,535d2c05d7820fda0c6360ab3efa0392,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105914,False,11.4105,Americas,Governance
[],KB Home,[redacted],111746,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],23.531124115,UN,52.6682,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BMLYS0,5.3365,Capital Goods,"[""energy costs""]",BBG001S5SJV9,KBH,23.531124115,9cecc7c0be9628c4c96c3d78486904a0,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111746,False,11.8155,Americas,Environment
[],KB Home,[redacted],111759,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],26.2745265961,UN,53.3173,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Water Management Track Record,100,[redacted],BBG000BMLYS0,6.6346,Capital Goods,"[""save"",""gallons of water""]",BBG001S5SJV9,KBH,26.2745265961,c35980b67cf021f00c76b07684086e37,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111759,False,11.8155,Americas,Environment
[],Adobe Systems Incorporated,[redacted],95246,sec_filing,15.2946,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],14.6251940727,UW,58.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BB5C19,17.1818,Information Technology,"[""information security"",""cyber attacks""]",BBG001S5NCQ5,ADBE,14.6251940727,9212255371b5e6448068815ecfecd452,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-95246,False,15.2946,Americas,Social
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,15.2946,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],26.5910761878,UW,64.1818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,28.3636,Information Technology,"[""industry"",""innovation"",""to develop"",""product development""]",BBG001S5NCQ5,ADBE,26.5910761878,c4879219959557ba5deed57919c4d3a0,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-105722,True,15.2946,Americas,Governance
[],KB Home,[redacted],111709,sec_filing,10.4132,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],19.5768089294,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMLYS0,37.5,Capital Goods,"[""internal control over financial reporting"",""internal control""]",BBG001S5SJV9,KBH,19.5768089294,933d72864f028e9c3bd5e4c3fb8dc190,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-111709,True,10.4132,Americas,Governance
[],KB Home,[redacted],111709,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],18.707359314,UN,51.7326,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMLYS0,3.4652,Capital Goods,"[""internal control over financial reporting""]",BBG001S5SJV9,KBH,18.707359314,1ef2b113ca83c2fdcb6fbc6ccf7f4b0d,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-111709,False,4.4757,Americas,Governance
[],KB Home,[redacted],83,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],10.3561306,UN,52.1417,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,4.2834,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,10.3561306,96647d362cbbab542f683c92e040fe09,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-83,False,4.4757,Americas,Governance
[],KB Home,[redacted],105913,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],-8.1082668304,UN,54.8008,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BMLYS0,9.6016,Capital Goods,"[""advertising costs""]",BBG001S5SJV9,KBH,-8.1082668304,b6bfad737e32ffa728731f3baa0a2c8b,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105913,False,4.4757,Americas,Social
[],KB Home,[redacted],105914,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],11.2698784471,UN,55.4144,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BMLYS0,10.8289,Capital Goods,"[""administrative expenses""]",BBG001S5SJV9,KBH,11.2698784471,f8206cc5a18260cd1766e17a5eb6dc3c,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105914,False,4.4757,Americas,Governance
[],KB Home,[redacted],83,sec_filing,2.4432,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],4.8864412308,UN,95.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,90.0,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,4.8864412308,f00c6da92739509335a9ab275a96cdbd,[redacted],f08ba1a3a40818720a0650c20f91b713,8e27d6692668ac8e0050bdb3e26e696a,10-K,us_equity,5,tag-BBG000BMLYS0-83,True,2.4432,Americas,Governance
[],KB Home,[redacted],111710,sec_filing,10.4132,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],19.0022602081,UN,66.875,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMLYS0,33.75,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5SJV9,KBH,19.0022602081,57b095b425583808766275946bd75a05,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-111710,False,10.4132,Americas,Governance
[],KB Home,[redacted],102067,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],6.2611970901,UN,54.1871,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Legal costs,100,[redacted],BBG000BMLYS0,8.3743,Capital Goods,"[""legal fees""]",BBG001S5SJV9,KBH,6.2611970901,edcfa76e8500f68332be839c7f15b26,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-102067,False,4.4757,Americas,Governance
[],KB Home,[redacted],111737,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],20.749546051,UN,55.6069,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMLYS0,11.2139,Capital Goods,"[""compensation"",""executive"",""board""]",BBG001S5SJV9,KBH,20.749546051,57c9a39c93754081ac089bfcdae77fa0,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-111737,False,4.4757,Americas,Governance
[],KB Home,[redacted],102069,sec_filing,4.4757,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],-8.1082668304,UN,54.8008,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BMLYS0,9.6016,Capital Goods,"[""advertising costs""]",BBG001S5SJV9,KBH,-8.1082668304,309bcfe828e837d22928a2446abad10c,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-102069,False,4.4757,Americas,Social
[],KB Home,[redacted],105722,sec_filing,10.4132,2022-01-22 03:49:39.388000+00:00,2022-01-22 03:49:39.388000+00:00,[redacted],26.6088199615,UN,59.375,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,18.75,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,26.6088199615,7b95cc8ba39235a53cc0f32e91a56d34,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,10.4132,Americas,Governance
