entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Concrete Pumping Holdings Inc,[redacted],102172,sec_filing,0.4626,2022-01-24 23:03:58.505000+00:00,2022-01-24 23:03:58.505000+00:00,[redacted],5.6792082787,UW,52.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Environment - Environmental Report,100,[redacted],BBG00M8BB1H5,4.5,Basic Materials,"[""environmental protection""]",BBG00M8BB1P6,BBCP,5.6792082787,6df7d1da13570f05946ce242caa1be81,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-102172,False,0.4626,Americas,Environment
[],Concrete Pumping Holdings Inc,[redacted],105912,sec_filing,-1.5019,2022-01-24 23:03:58.507000+00:00,2022-01-24 23:03:58.507000+00:00,[redacted],2.8230741978,UW,72.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.507000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00M8BB1H5,45.0,Basic Materials,"[""compensation expense"",""expenses"",""incentive compensation"",""compensation""]",BBG00M8BB1P6,BBCP,2.8230741978,857ee45874bdd7d36395e925b42bb9c7,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105912,True,-1.5019,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111710,sec_filing,8.3304,2022-01-24 23:03:58.508000+00:00,2022-01-24 23:03:58.508000+00:00,[redacted],18.5904906591,UW,70.625,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00M8BB1H5,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG00M8BB1P6,BBCP,18.5904906591,3a2aa567d357e82dbe2a0fc2c0059d4a,[redacted],998d281b70f0e04ffec96668b520a9c,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111710,False,8.3304,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],111744,sec_filing,0.4626,2022-01-26 23:03:58.505000+00:00,2022-01-26 23:03:58.505000+00:00,[redacted],-4.5877990723,UW,53.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00M8BB1H5,7.5,Basic Materials,"[""number of customers""]",BBG00M8BB1P6,BBCP,-4.5877990723,74bc6f20b78bdb4d50e769a2d8443072,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111744,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],95246,sec_filing,0.4626,2022-01-26 23:03:58.505000+00:00,2022-01-26 23:03:58.505000+00:00,[redacted],-15.9534641355,UW,54.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Data Security,100,[redacted],BBG00M8BB1H5,8.0,Basic Materials,"[""cyber security"",""cyber attacks""]",BBG00M8BB1P6,BBCP,-15.9534641355,c9683a0afd7f73022b6d4f57dc80c0a0,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-95246,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,5.4515,2022-01-26 23:03:58.508000+00:00,2022-01-26 23:03:58.508000+00:00,[redacted],6.896876846,UW,63.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,27.0,Basic Materials,"[""administrative expenses"",""administrative expense"",""administrative costs""]",BBG00M8BB1P6,BBCP,6.896876846,520099aaabfb2614badbab9f77cedded,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,True,5.4515,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105722,sec_filing,0.4626,2022-01-28 23:03:58.505000+00:00,2022-01-28 23:03:58.505000+00:00,[redacted],19.61901474,UW,54.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00M8BB1H5,9.5,Basic Materials,"[""to develop""]",BBG00M8BB1P6,BBCP,19.61901474,da56975393c625f90ae01cd3a6b2a759,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-105722,False,0.4626,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],102172,sec_filing,0.7454,2022-01-28 23:03:58.505000+00:00,2022-01-28 23:03:58.505000+00:00,[redacted],-5.4272031784,UW,66.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Environment - Environmental Report,100,[redacted],BBG00M8BB1H5,33.0,Basic Materials,"[""environmental matters"",""environmental regulations""]",BBG00M8BB1P6,BBCP,-5.4272031784,3b29a84a9b86948c5daf3d60b88f7fa4,[redacted],e659b679bc20f205eac7276ccc0d4bad,9345154fd3de7b62e16215e98b13cb8f,10-K,us_equity,5,tag-BBG00M8BB1H5-102172,False,0.7454,Americas,Environment
[],Concrete Pumping Holdings Inc,[redacted],95258,sec_filing,0.7454,2022-01-29 23:03:58.505000+00:00,2022-01-29 23:03:58.505000+00:00,[redacted],8.209895134,UW,70.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Product Quality & Safety,100,[redacted],BBG00M8BB1H5,40.5,Basic Materials,"[""product"",""risk""]",BBG00M8BB1P6,BBCP,8.209895134,e28d4b33157e62c3778a08b6ce40549d,[redacted],e659b679bc20f205eac7276ccc0d4bad,9345154fd3de7b62e16215e98b13cb8f,10-K,us_equity,5,tag-BBG00M8BB1H5-95258,True,0.7454,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111709,sec_filing,5.4515,2022-01-29 23:03:58.508000+00:00,2022-01-29 23:03:58.508000+00:00,[redacted],15.7525758743,UW,60.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00M8BB1H5,20.0,Basic Materials,"[""internal control over financial reporting""]",BBG00M8BB1P6,BBCP,15.7525758743,b8155d0faced3c8b59a39f3913914b47,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-111709,False,5.4515,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],111709,sec_filing,0.4626,2022-01-30 23:03:58.505000+00:00,2022-01-30 23:03:58.505000+00:00,[redacted],12.7010650635,UW,60.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00M8BB1H5,21.0,Basic Materials,"[""control"",""financial"",""operations"",""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00M8BB1P6,BBCP,12.7010650635,a08938e471ef8336dbc6310ee4d3a3f,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111709,True,0.4626,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105755,sec_filing,5.4515,2022-01-30 23:03:58.508000+00:00,2022-01-30 23:03:58.508000+00:00,[redacted],11.4053525925,UW,55.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Social - H&S Management,100,[redacted],BBG00M8BB1H5,11.0,Basic Materials,"[""employee health benefits""]",BBG00M8BB1P6,BBCP,11.4053525925,a5b2b6bb4ca318f6ede194122f4e3a4d,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105755,False,5.4515,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111674,sec_filing,7.931,2022-01-30 23:03:58.509000+00:00,2022-01-30 23:03:58.509000+00:00,[redacted],15.8620634079,UW,95.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.509000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG00M8BB1H5,90.0,Basic Materials,"[""adopted"",""code"",""ethics"",""code of ethics""]",BBG00M8BB1P6,BBCP,15.8620634079,e1395999366a447fe3277ad6c802ad36,[redacted],6557ae1ef53b077348556b33b3ceb50e,3846e451a670690a7c1867ccadaa0c9a,10-K,us_equity,5,tag-BBG00M8BB1H5-111674,True,7.931,Americas,Governance
