entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KLA-Tencor Corporation,[redacted],111750,sec_filing,-2.957,2022-02-02 01:44:10.091000+00:00,2022-02-02 01:44:10.091000+00:00,[redacted],3.3232219219,UW,52.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BMTSQ7,4.6,Capital Goods,"[""cost"",""corporate governance""]",BBG001S5SLM4,KLAC,3.3232219219,2666042bfd3b0d8f3408205194be817b,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111750,False,-2.957,Americas,Governance
[],Apple Inc,[redacted],111710,sec_filing,8.6549,2022-02-02 01:44:10.093000+00:00,2022-02-02 01:44:10.093000+00:00,[redacted],18.2307415009,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000B9Y6P9,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5N8V8,AAPL,18.2307415009,4f002c010cf4cbbc2dd75947dda58ac7,[redacted],ce92ceb1ce9edbee153c6e3c91a5edd6,6760851a4780d450924d874847621db3,10-Q,us_equity,5,tag-BBG000B9Y6P9-111710,True,8.6549,Americas,Governance
[],Moog Inc,[redacted],105912,sec_filing,5.2499,2022-02-02 01:44:12.314000+00:00,2022-02-02 01:44:12.314000+00:00,[redacted],10.7135977745,UN,59.2142,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7SD8,18.4285,Capital Goods,"[""compensation expense""]",BBG001S5T922,MOG/A,10.7135977745,1248cbc1ff78acaea3727fed19033a47,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105912,False,5.2499,Americas,Social
[],Moog Inc,[redacted],105914,sec_filing,5.2499,2022-02-02 01:44:12.314000+00:00,2022-02-02 01:44:12.314000+00:00,[redacted],9.8233957291,UN,57.7143,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7SD8,15.4286,Capital Goods,"[""administrative cost""]",BBG001S5T922,MOG/A,9.8233957291,1ae1b0a046d140d0ab333b85ad2cd897,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105914,False,5.2499,Americas,Governance
[],"Avnet, Inc.",[redacted],105722,sec_filing,14.3257,2022-02-02 01:44:14.445000+00:00,2022-02-02 01:44:14.445000+00:00,[redacted],63.3605766296,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCPCY9,30.8571,Consumer Non-Durables,"[""design"",""product development""]",BBG001S5NZJ2,AVT,63.3605766296,f67448ecd696b7741d23550e9dba1d0c,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105722,True,14.3257,Americas,Governance
[],ResMed Inc,[redacted],111710,sec_filing,7.5438,2022-02-02 01:44:14.447000+00:00,2022-02-02 01:44:14.447000+00:00,[redacted],16.9329071045,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000L4NCN0,8.2143,Healthcare,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SBGRC2,RMD,16.9329071045,21716cc537084cecb4f99c21143aeb89,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111710,False,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],111679,sec_filing,10.0681,2022-02-02 22:23:37.532000+00:00,2022-02-02 22:23:37.532000+00:00,[redacted],20.3539772034,UN,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000CL9LT2,23.625,Technology,"[""customer satisfaction""]",BBG001SFQWB2,SNX,20.3539772034,c4896ab85f17d73b087e7a2d8e0f95ba,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111679,False,10.0681,Americas,Social
[],JEFFERIES GROUP INC,[redacted],95246,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],16.9781131744,UW,60.7142,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Data Security,100,[redacted],BBG000BNJ0F9,21.4285,,"[""information security""]",BBG001S5SX02,JEF,16.9781131744,9c308c85d70e2b2c588c2e8ec941df4a,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-95246,False,9.0218,,Social
[],JEFFERIES GROUP INC,[redacted],95272,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],17.3455219269,UW,66.6071,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNJ0F9,33.2143,,"[""compliance"",""with"",""legal"",""regulatory requirements""]",BBG001S5SX02,JEF,17.3455219269,e7f642931e573acff15f400d7e5540da,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-95272,False,9.0218,,Governance
[],JEFFERIES GROUP INC,[redacted],111703,sec_filing,9.0218,2022-02-02 22:23:52.365000+00:00,2022-02-02 22:23:52.365000+00:00,[redacted],19.345284462,UW,67.6786,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BNJ0F9,35.3572,,"[""risk management policies"",""risk management policy""]",BBG001S5SX02,JEF,19.345284462,3e18539fa48888ff6a3575af33abb28b,[redacted],c5322af93773383850efc5fa20b0b790,c645506ef166bf4b33010ae1c8e7224,10-K,us_equity,5,tag-BBG000BNJ0F9-111703,True,9.0218,,Governance
[],Lennar Corporation Class B,[redacted],105722,sec_filing,7.6795,2022-02-03 00:38:42.721000+00:00,2022-02-03 00:38:42.721000+00:00,[redacted],13.2481587728,UN,54.3928,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000KKVG84,8.7857,Basic Materials,"[""to develop""]",BBG001SKR1T9,LEN/B,13.2481587728,8d2ec00128175759aaa6e6ee12c12a70,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105722,False,7.6795,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105910,sec_filing,4.5399,2022-02-03 01:44:02.036000+00:00,2022-02-03 01:44:02.036000+00:00,[redacted],11.9833593369,UW,55.6696,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BWQ043,11.3393,Technology,"[""software development costs""]",BBG001SB1J54,OSIS,11.9833593369,c5a810c8976b8d3c2ca0e0b08a8c92ea,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105910,False,4.5399,Americas,Governance
[],Extreme Networks Inc,[redacted],105912,sec_filing,8.7009,2022-02-03 01:44:02.098000+00:00,2022-02-03 01:44:02.098000+00:00,[redacted],11.8836274147,UW,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFRDQ7,7.7678,Technology,"[""compensation expense""]",BBG001S6ZV24,EXTR,11.8836274147,f0cf07cea14e8272608bf7adb37ac8a1,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105912,False,8.7009,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],111710,sec_filing,8.9105,2022-02-03 01:44:02.100000+00:00,2022-02-03 01:44:02.100000+00:00,[redacted],18.3623542786,UN,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.100000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBHK72,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S5NK14,AIT,18.3623542786,500847bff14434fa651b0a9978fd1f0f,[redacted],753651f7d2b7f2e710c87872f5cacb5e,1c2f94187ce949e6a1d778b94e272b2a,10-Q,us_equity,5,tag-BBG000BBHK72-111710,True,8.9105,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],105912,sec_filing,4.8636,2022-02-03 01:44:02.101000+00:00,2022-02-03 01:44:02.101000+00:00,[redacted],11.92760849,UN,61.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBHK72,22.5,Consumer Services,"[""compensation expense""]",BBG001S5NK14,AIT,11.92760849,4f7a1e0fe53cf3e2c626faff15df0340,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105912,False,4.8636,Americas,Social
[],Accuray Incorporated,[redacted],105913,sec_filing,15.1195,2022-02-03 01:44:02.102000+00:00,2022-02-03 01:44:02.102000+00:00,[redacted],18.9845153093,UW,56.899,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QNS777,13.7981,Healthcare,"[""marketing expenses"",""marketing""]",BBG001SFHKJ0,ARAY,18.9845153093,20acae38cb9df55459dbf46deb33cc21,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105913,True,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],95272,sec_filing,0.3005,2022-02-03 01:44:02.103000+00:00,2022-02-03 01:44:02.103000+00:00,[redacted],-3.7039641738,UW,54.5775,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000QNS777,9.1551,Healthcare,"[""regulatory fines"",""foreign corrupt practices"",""federal deposit insurance""]",BBG001SFHKJ0,ARAY,-3.7039641738,1f11f40fba18addc043dba43f537355,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95272,False,0.3005,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105722,sec_filing,4.4483,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],-16.5570793152,UN,52.3035,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0015MBGS5,4.6071,Services,"[""to develop""]",BBG001T91S76,BAH,-16.5570793152,7f691bcbff8e3fb0e1d5e08d1befa300,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105722,False,4.4483,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105914,sec_filing,4.4483,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],17.8335318565,UN,54.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0015MBGS5,9.2143,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001T91S76,BAH,17.8335318565,cc78d05bf5bd5d93c0b0ed0745aa0381,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105914,False,4.4483,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],95263,sec_filing,8.9491,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],14.8769712448,UN,54.4561,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0015MBGS5,8.9123,Services,"[""employee retention""]",BBG001T91S76,BAH,14.8769712448,479ecd4c219d2bd4b57c792ee6d0d13b,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95263,False,8.9491,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105757,sec_filing,8.9491,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],9.0465545654,UN,57.6704,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Employee Benefits,100,[redacted],BBG0015MBGS5,15.3409,Services,"[""employee benefit""]",BBG001T91S76,BAH,9.0465545654,aafc9fb2b3b855366883c97889624b7a,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105757,False,8.9491,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105912,sec_filing,3.5216,2022-02-03 01:44:05.894000+00:00,2022-02-03 01:44:05.894000+00:00,[redacted],21.6738120715,UN,64.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0077SYZZ2,28.7143,Services,"[""compensation costs"",""costs"",""salaries"",""compensation"",""expenses"",""incentive compensation"",""compensation expenses"",""compensation expense""]",BBG007D38ZV3,BOOT,21.6738120715,c43633904b85e44660fef06287ae2e25,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105912,True,3.5216,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],111710,sec_filing,5.6398,2022-02-03 01:44:05.894000+00:00,2022-02-03 01:44:05.894000+00:00,[redacted],18.9450712204,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0077SYZZ2,52.5,Services,"[""disclosure controls and procedures""]",BBG007D38ZV3,BOOT,18.9450712204,bab908729de4b227e75da8ae62ec6d11,[redacted],d26dc431f6ce4230f8a74db4e09b8e62,f5fc45986b0140ca7337a21c96de3e01,10-Q,us_equity,5,tag-BBG0077SYZZ2-111710,True,5.6398,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105722,sec_filing,10.2137,2022-02-03 01:44:10.090000+00:00,2022-02-03 01:44:10.090000+00:00,[redacted],21.2256994247,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMTSQ7,22.5,Capital Goods,"[""product development""]",BBG001S5SLM4,KLAC,21.2256994247,7c71dd74331a9755bfd32d5eaf52548a,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105722,False,10.2137,Americas,Governance
[],KLA-Tencor Corporation,[redacted],111737,sec_filing,7.1924,2022-02-03 01:44:10.090000+00:00,2022-02-03 01:44:10.090000+00:00,[redacted],22.4728240967,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMTSQ7,30.0,Capital Goods,"[""compensation"",""executives"",""board""]",BBG001S5SLM4,KLAC,22.4728240967,5fa4728a766a0fd57f69d885008d2d9a,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-111737,False,7.1924,Americas,Governance
[],Apple Inc,[redacted],105913,sec_filing,6.0513,2022-02-03 01:44:10.093000+00:00,2022-02-03 01:44:10.093000+00:00,[redacted],11.1085472107,UW,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000B9Y6P9,33.75,Technology,"[""cost of sales""]",BBG001S5N8V8,AAPL,11.1085472107,6eff71d5ebba6f072dcd5c53a38f651d,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-105913,False,6.0513,Americas,Social
[],"Avnet, Inc.",[redacted],102172,sec_filing,1.8262,2022-02-03 01:44:14.446000+00:00,2022-02-03 01:44:14.446000+00:00,[redacted],3.6523771286,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCPCY9,90.0,Consumer Non-Durables,"[""environmental matters""]",BBG001S5NZJ2,AVT,3.6523771286,fad8d98a0e847649c612eb0d4107f585,[redacted],82133c04758f4152b27b0b737dffac04,f17ba2c462b5506ae2ab72ba190c98c4,10-Q,us_equity,5,tag-BBG000BCPCY9-102172,True,1.8262,Americas,Environment
[],Synnex Corporation,[redacted],111744,sec_filing,4.9111,2022-02-03 22:23:37.534000+00:00,2022-02-03 22:23:37.534000+00:00,[redacted],-3.9730308056,UN,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CL9LT2,18.1731,Technology,"[""number of"",""customers""]",BBG001SFQWB2,SNX,-3.9730308056,ecaec5f5aa746a836feefed5da4da445,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-111744,False,4.9111,Americas,Social
