entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Pure Cycle Corporation,[redacted],105722,sec_filing,4.2399,2022-01-16 01:26:00.618000+00:00,2022-01-16 01:26:00.618000+00:00,[redacted],12.9220409393,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLF619,13.5,Utilities,"[""to develop""]",BBG001S8LKD7,PCYO,12.9220409393,eaec77d1b6068d305ec759e92221743e,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105722,False,4.2399,Americas,Governance
[],VOXX International Corporation,[redacted],105912,sec_filing,9.5777,2022-01-16 01:26:00.620000+00:00,2022-01-16 01:26:00.620000+00:00,[redacted],9.4855432034,UW,60.1785,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000H85631,20.3571,Consumer Non-Durables,"[""salary expenses"",""salary expense"",""compensation expense"",""costs""]",BBG001SDQ697,VOXX,9.4855432034,a3ce989dce29244adb806a55cec3dc21,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105912,True,9.5777,Americas,Social
[],AZZ Inc.,[redacted],102172,sec_filing,3.534,2022-01-16 01:26:00.623000+00:00,2022-01-16 01:26:00.623000+00:00,[redacted],7.0680036545,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Environment - Environmental Report,100,[redacted],BBG000F83LK3,90.0,Consumer Services,"[""environmental matters""]",BBG001S9QNK6,AZZ,7.0680036545,5353a599495f55a34b49a84bf224708d,[redacted],e727eb305211999a595b49e3088667da,d52721d7f87534c8643f879b5cbbabe4,10-Q,us_equity,5,tag-BBG000F83LK3-102172,True,3.534,Americas,Environment
[],Limoneira Co,[redacted],105914,sec_filing,5.0702,2022-01-16 02:10:39.975000+00:00,2022-01-16 02:10:39.975000+00:00,[redacted],16.7437544823,UW,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDPMV8,7.5,Consumer Non-Durables,"[""administrative expenses"",""administrative expense""]",BBG001S775Q4,LMNR,16.7437544823,bdcac7c7f88f26850c0cc4781eaf3d6c,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105914,False,5.0702,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105757,sec_filing,5.9507,2022-01-17 01:25:55.798000+00:00,2022-01-17 01:25:55.798000+00:00,[redacted],12.9538777669,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.798000+00:00,Social - Employee Benefits,100,[redacted],BBG000HL7PG4,40.5,Capital Goods,"[""employee benefit"",""employee benefits""]",BBG001S6XN51,WOR,12.9538777669,7c104fe9f568b7bd736d9c7da7ae612e,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105757,True,5.9507,Americas,Social
[],"Worthington Industries, Inc.",[redacted],111746,sec_filing,27.3246,2022-01-17 01:25:55.800000+00:00,2022-01-17 01:25:55.800000+00:00,[redacted],64.8276176453,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000HL7PG4,26.3571,Capital Goods,"[""energy"",""expense""]",BBG001S6XN51,WOR,64.8276176453,975cd61eed6d9b95055379ad35e4ffc1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-111746,False,27.3246,Americas,Environment
[],"Worthington Industries, Inc.",[redacted],111710,sec_filing,8.7572,2022-01-17 01:25:55.801000+00:00,2022-01-17 01:25:55.801000+00:00,[redacted],18.827955246,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.801000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000HL7PG4,60.0,Capital Goods,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6XN51,WOR,18.827955246,f0bef5cad85247e1c1f317aa20e32fde,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111710,True,8.7572,Americas,Governance
[],Tilray Inc,[redacted],105912,sec_filing,10.8647,2022-01-17 01:25:55.814000+00:00,2022-01-17 01:25:55.814000+00:00,[redacted],24.0065250397,UW,63.125,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L7XTPR7,26.25,Healthcare,"[""compensation expense""]",BBG00L7XTPY9,TLRY,24.0065250397,962060f709cc6d6331aeb210a74afa5,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105912,False,10.8647,Americas,Social
[],Pure Cycle Corporation,[redacted],105914,sec_filing,4.2399,2022-01-17 01:26:00.618000+00:00,2022-01-17 01:26:00.618000+00:00,[redacted],9.5100440979,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLF619,22.5,Utilities,"[""administrative expenses""]",BBG001S8LKD7,PCYO,9.5100440979,3371c99cab149be62d20cc84f2b6c208,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105914,False,4.2399,Americas,Governance
[],Pure Cycle Corporation,[redacted],95252,sec_filing,-3.5417,2022-01-17 01:26:00.618000+00:00,2022-01-17 01:26:00.618000+00:00,[redacted],-15.7700505257,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BLF619,15.8571,Utilities,"[""wastewater treatment"",""water reclamation""]",BBG001S8LKD7,PCYO,-15.7700505257,39665e8c62fc2f20d8e33bd5602d29fa,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-95252,False,-3.5417,Americas,Environment
[],VOXX International Corporation,[redacted],105722,sec_filing,9.5777,2022-01-17 01:26:00.620000+00:00,2022-01-17 01:26:00.620000+00:00,[redacted],42.2970129649,UW,56.6071,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000H85631,13.2143,Consumer Non-Durables,"[""product development""]",BBG001SDQ697,VOXX,42.2970129649,ba7d8596333daad1f1911dfbdb0e27e8,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105722,False,9.5777,Americas,Governance
[],Limoneira Co,[redacted],95272,sec_filing,5.0702,2022-01-17 02:10:39.975000+00:00,2022-01-17 02:10:39.975000+00:00,[redacted],11.8115491867,UW,54.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BDPMV8,8.25,Consumer Non-Durables,"[""federal deposit insurance""]",BBG001S775Q4,LMNR,11.8115491867,498ec1b837f0dde32c5955a2c7f3261c,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-95272,False,5.0702,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,5.9507,2022-01-18 01:25:55.798000+00:00,2022-01-18 01:25:55.798000+00:00,[redacted],14.4397206306,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.798000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,25.5,Capital Goods,"[""compensation expense"",""incentive compensation""]",BBG001S6XN51,WOR,14.4397206306,83c7632d3e17eb35ad1bd24f8c73f632,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,5.9507,Americas,Social
[],"Worthington Industries, Inc.",[redacted],105913,sec_filing,27.3246,2022-01-18 01:25:55.800000+00:00,2022-01-18 01:25:55.800000+00:00,[redacted],67.0768508911,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000HL7PG4,21.8571,Capital Goods,"[""sales"",""expense""]",BBG001S6XN51,WOR,67.0768508911,35138cdc6b9673d8b7215cf1e1c29a15,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105913,False,27.3246,Americas,Social
[],VOXX International Corporation,[redacted],105913,sec_filing,4.97,2022-01-18 01:26:00.620000+00:00,2022-01-18 01:26:00.620000+00:00,[redacted],8.4836810033,UW,65.75,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H85631,31.5,Consumer Non-Durables,"[""cost of sales"",""sales"",""expense""]",BBG001SDQ697,VOXX,8.4836810033,550ebdcfd9f2bcea8877cfbd24a6d63d,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-105913,True,4.97,Americas,Social
[],VOXX International Corporation,[redacted],111709,sec_filing,8.3242,2022-01-18 01:26:00.621000+00:00,2022-01-18 01:26:00.621000+00:00,[redacted],15.0637769699,UW,74.375,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.621000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H85631,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SDQ697,VOXX,15.0637769699,6aabc8cee6bac3105ad23eb8e8bf58fb,[redacted],77833c37ae840727942913ae89e7861a,1378062376993c67a4d486e04b3ff391,10-Q,us_equity,5,tag-BBG000H85631-111709,True,8.3242,Americas,Governance
[],Tilray Inc,[redacted],105913,sec_filing,12.3733,2022-01-19 01:25:55.814000+00:00,2022-01-19 01:25:55.814000+00:00,[redacted],39.7415008545,UW,56.3409,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00L7XTPR7,12.6818,Healthcare,"[""marketing"",""costs""]",BBG00L7XTPY9,TLRY,39.7415008545,65fa9b3b5c735c21e83c4ea713597a3,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105913,False,12.3733,Americas,Social
[],Tilray Inc,[redacted],111747,sec_filing,12.3733,2022-01-19 01:25:55.814000+00:00,2022-01-19 01:25:55.814000+00:00,[redacted],31.7915821075,UW,58.0454,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG00L7XTPR7,16.0909,Healthcare,"[""litigation costs""]",BBG00L7XTPY9,TLRY,31.7915821075,1ae96d4d9a2f2d17c976c974be1b2976,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-111747,False,12.3733,Americas,Governance
[],Commercial Metals Company,[redacted],111709,sec_filing,8.8879,2022-01-19 01:26:00.616000+00:00,2022-01-19 01:26:00.616000+00:00,[redacted],15.7339887619,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.616000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFSPW2,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5PXG8,CMC,15.7339887619,2b8f32a71a474f35b42bab5e11e4e765,[redacted],9e21c166fb5db54fcde2b5f5e82eb40f,e6c290e825145d468bfb6507558c9485,10-Q,us_equity,5,tag-BBG000BFSPW2-111709,False,8.8879,Americas,Governance
[],VOXX International Corporation,[redacted],95246,sec_filing,9.5777,2022-01-19 01:26:00.620000+00:00,2022-01-19 01:26:00.620000+00:00,[redacted],42.2066879272,UW,52.8571,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Data Security,100,[redacted],BBG000H85631,5.7143,Consumer Non-Durables,"[""cyber security""]",BBG001SDQ697,VOXX,42.2066879272,da8a564a2621b43da877d1c1e3d3b386,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-95246,False,9.5777,Americas,Social
[],AZZ Inc.,[redacted],105913,sec_filing,8.98,2022-01-19 01:26:00.622000+00:00,2022-01-19 01:26:00.622000+00:00,[redacted],19.4772743225,UN,74.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000F83LK3,49.5,Consumer Services,"[""cost of sales"",""expenses"",""sales""]",BBG001S9QNK6,AZZ,19.4772743225,e7458f7c19589c79751ebf09daab2ee2,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105913,True,8.98,Americas,Social
[],AZZ Inc.,[redacted],105913,sec_filing,1.8229,2022-01-19 01:26:00.622000+00:00,2022-01-19 01:26:00.622000+00:00,[redacted],-7.4493923187,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000F83LK3,27.0,Consumer Services,"[""cost of sales""]",BBG001S9QNK6,AZZ,-7.4493923187,5c2f31330e8ab0b8c98a0a59d6c6f3df,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105913,True,1.8229,Americas,Social
[],Limoneira Co,[redacted],102172,sec_filing,-0.6482,2022-01-19 02:10:39.971000+00:00,2022-01-19 02:10:39.971000+00:00,[redacted],8.1912460327,UW,53.6562,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDPMV8,7.3125,Consumer Non-Durables,"[""environmental regulations""]",BBG001S775Q4,LMNR,8.1912460327,84cd5426acd331de8a64c23ad96a3e81,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-102172,False,-0.6482,Americas,Environment
[],Pure Cycle Corporation,[redacted],111744,sec_filing,-3.5417,2022-01-20 01:26:00.618000+00:00,2022-01-20 01:26:00.618000+00:00,[redacted],-25.5627670288,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BLF619,18.4285,Utilities,"[""number of customers""]",BBG001S8LKD7,PCYO,-25.5627670288,7311329cfbd015240b0a6c749eb1df3,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-111744,False,-3.5417,Americas,Social
[],AZZ Inc.,[redacted],111709,sec_filing,9.2015,2022-01-20 01:26:00.623000+00:00,2022-01-20 01:26:00.623000+00:00,[redacted],16.2274475098,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000F83LK3,48.75,Consumer Services,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S9QNK6,AZZ,16.2274475098,206f6727758d0b3dd773207c40dff079,[redacted],aceb2bb2c60751ada802ffcd54f2c269,30d9bd4bdc91bebf1cda00b5f86aca2d,10-Q,us_equity,5,tag-BBG000F83LK3-111709,True,9.2015,Americas,Governance
[],Limoneira Co,[redacted],95263,sec_filing,5.0702,2022-01-20 02:10:39.975000+00:00,2022-01-20 02:10:39.975000+00:00,[redacted],6.6931419373,UW,51.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BDPMV8,3.25,Consumer Non-Durables,"[""employee retention""]",BBG001S775Q4,LMNR,6.6931419373,56f735b53c522de61fd7f947546feab8,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-95263,False,5.0702,Americas,Social
[],Pure Cycle Corporation,[redacted],95252,sec_filing,4.2399,2022-01-21 01:26:00.618000+00:00,2022-01-21 01:26:00.618000+00:00,[redacted],9.5100440979,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BLF619,27.0,Utilities,"[""wastewater treatment""]",BBG001S8LKD7,PCYO,9.5100440979,9e8f99ccf0c6c93e562df365af9a914f,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-95252,True,4.2399,Americas,Environment
[],VOXX International Corporation,[redacted],105914,sec_filing,9.5777,2022-01-21 01:26:00.620000+00:00,2022-01-21 01:26:00.620000+00:00,[redacted],-4.2153054078,UW,56.6964,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000H85631,13.3928,Consumer Non-Durables,"[""administrative expenses decreased"",""administrative expenses increased"",""administrative expense""]",BBG001SDQ697,VOXX,-4.2153054078,94491b028adaed600a65f63ed775fd70,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105914,False,9.5777,Americas,Governance
[],Pure Cycle Corporation,[redacted],111710,sec_filing,5.0659,2022-01-21 01:26:00.620000+00:00,2022-01-21 01:26:00.620000+00:00,[redacted],7.3657608032,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLF619,12.4286,Utilities,"[""disclosure controls and procedures""]",BBG001S8LKD7,PCYO,7.3657608032,f8d21be995680808f68561935ba413f0,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-111710,False,5.0659,Americas,Governance
