entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"CACI International, Inc.",[redacted],95246,sec_filing,6.607,2022-02-01 03:45:29.217000+00:00,2022-02-01 03:45:29.217000+00:00,[redacted],17.2760601044,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.217000+00:00,Social - Data Security,100,[redacted],BBG000KQYD03,45.0,Technology,"[""cyber"",""security""]",BBG001SF9NK1,CACI,17.2760601044,1389066b2a928d40882b5970d7cf14c0,[redacted],c45da5dacea10ad18b58b26e675bbc22,704c224c2fad2b0a56f2cf2e80d3c601,10-Q,us_equity,5,tag-BBG000KQYD03-95246,True,6.607,Americas,Social
[],The RMR Group Inc.,[redacted],105914,sec_filing,6.6893,2022-02-01 03:45:29.220000+00:00,2022-02-01 03:45:29.220000+00:00,[redacted],16.2840309143,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00B6V7D40,22.5,Services,"[""administrative expenses""]",BBG00B6V7CK4,RMR,16.2840309143,2614c132643cc6800f11e21c9b0cf88d,[redacted],8ec18d2816bd78e19654bb012bf72738,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105914,False,6.6893,Americas,Governance
[],"Agilysys, Inc.",[redacted],105912,sec_filing,12.2032,2022-02-01 03:45:32.246000+00:00,2022-02-01 03:45:32.246000+00:00,[redacted],0.4027767181,UW,60.9822,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR7H57,21.9643,Technology,"[""incentive compensation"",""compensation"",""costs""]",BBG001S5V6V3,AGYS,0.4027767181,e87f1f28250538f103fa1cbb3f67b411,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-105912,True,12.2032,Americas,Social
[],"Agilysys, Inc.",[redacted],111710,sec_filing,8.494,2022-02-01 03:45:32.247000+00:00,2022-02-01 03:45:32.247000+00:00,[redacted],19.6098279953,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.247000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR7H57,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5V6V3,AGYS,19.6098279953,a63c6f549d424e3394b4afdd62bca62e,[redacted],688d4e5152335e6f53bdc8d222a36dde,98e912dd03e5e3f2ff7fdc364ecfcac9,10-Q,us_equity,5,tag-BBG000BR7H57-111710,True,8.494,Americas,Governance
[],Fair Isaac Corporation,[redacted],105722,sec_filing,2.9002,2022-02-01 03:45:32.248000+00:00,2022-02-01 03:45:32.248000+00:00,[redacted],13.8332262039,UN,52.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DW7B75,4.7115,Miscellaneous,"[""to develop""]",BBG001S8ZT61,FICO,13.8332262039,497e567990caa4e202a8162ccb77954d,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105722,False,2.9002,Americas,Governance
[],Fair Isaac Corporation,[redacted],105740,sec_filing,2.9002,2022-02-01 03:45:32.248000+00:00,2022-02-01 03:45:32.248000+00:00,[redacted],15.6997232437,UN,56.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Access & Affordability of Products,100,[redacted],BBG000DW7B75,13.4615,Miscellaneous,"[""financial literacy""]",BBG001S8ZT61,FICO,15.6997232437,46272d141d36d1834c0b81f72636be3a,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105740,False,2.9002,Americas,ESG
[],"Cree, Inc.",[redacted],95258,sec_filing,7.7374,2022-02-01 03:45:35.119000+00:00,2022-02-01 03:45:35.119000+00:00,[redacted],2.7034275532,UW,53.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BG1FT5,6.25,Technology,"[""product"",""risk""]",BBG001S6YWT4,CREE,2.7034275532,cd720fdfde5edabf83679ec4ed7759e8,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-95258,False,7.7374,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105914,sec_filing,4.6173,2022-02-01 03:45:35.120000+00:00,2022-02-01 03:45:35.120000+00:00,[redacted],10.0670348803,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBVHG3,19.125,Consumer Services,"[""administrative expenses""]",BBG001S67JZ6,ETH,10.0670348803,551355341eb976d6384b18f7bd7fe091,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105914,False,4.6173,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],105912,sec_filing,1.6882,2022-02-01 03:45:35.122000+00:00,2022-02-01 03:45:35.122000+00:00,[redacted],5.0587933064,UN,61.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDLS76,23.0357,Capital Goods,"[""compensation expense"",""compensation"",""expenses"",""compensation costs""]",BBG001S76DH8,BZH,5.0587933064,f25b52ba0cca1fa96662b2d2a6f34813,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105912,True,1.6882,Americas,Social
[],Eagle Materials Inc,[redacted],105757,sec_filing,5.6123,2022-02-01 03:45:35.125000+00:00,2022-02-01 03:45:35.125000+00:00,[redacted],13.5054397583,UN,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJW438,9.75,Capital Goods,"[""employee benefit""]",BBG001S7VG92,EXP,13.5054397583,71c91dd0189c84f93f3e9b2d011ddf64,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-105757,False,5.6123,Americas,Social
[],Netflix Inc,[redacted],95272,sec_filing,-0.7163,2022-02-01 03:57:49.046000+00:00,2022-02-01 03:57:49.046000+00:00,[redacted],-5.6372520924,UW,55.6785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000CLDB73,11.3571,Technology,"[""regulatory fines"",""foreign corrupt practices""]",BBG001SF6L46,NFLX,-5.6372520924,147cbf7f161f505cc8eb1ef82c8b52ca,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-95272,False,-0.7163,Americas,Governance
[],Netflix Inc,[redacted],105910,sec_filing,13.4823,2022-02-02 01:25:49.344000+00:00,2022-02-02 01:25:49.344000+00:00,[redacted],19.4015369415,UW,57.0982,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000CLDB73,14.1964,Technology,"[""technology"",""technology and development expenses""]",BBG001SF6L46,NFLX,19.4015369415,d5545e466ec07cbefce4b083e9dff9e3,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105910,False,13.4823,Americas,Governance
[],Netflix Inc,[redacted],105912,sec_filing,3.6651,2022-02-02 01:25:49.349000+00:00,2022-02-02 01:25:49.349000+00:00,[redacted],9.8061627746,UW,55.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CLDB73,11.0357,Technology,"[""compensation expense""]",BBG001SF6L46,NFLX,9.8061627746,6bfc25de3f921a1f4b4d5e95abb56b3b,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105912,False,3.6651,Americas,Social
[],Netflix Inc,[redacted],105757,sec_filing,3.6651,2022-02-02 01:25:49.349000+00:00,2022-02-02 01:25:49.349000+00:00,[redacted],9.5683526993,UW,52.3035,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Employee Benefits,100,[redacted],BBG000CLDB73,4.6071,Technology,"[""employee benefit""]",BBG001SF6L46,NFLX,9.5683526993,32a1778df7b0022a4ef5ed44e2070c70,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105757,False,3.6651,Americas,Social
[],Bridgford Foods Corporation,[redacted],111679,sec_filing,9.0012,2022-02-02 01:25:53.480000+00:00,2022-02-02 01:25:53.480000+00:00,[redacted],24.8330440521,UW,58.25,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BDQCC0,16.5,Consumer Non-Durables,"[""customer satisfaction""]",BBG001S5PCL8,BRID,24.8330440521,7389e894a2a0cceab51550759e1e471d,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-111679,False,9.0012,Americas,Social
[],Bridgford Foods Corporation,[redacted],105722,sec_filing,5.0265,2022-02-02 01:25:53.480000+00:00,2022-02-02 01:25:53.480000+00:00,[redacted],15.5089197159,UW,70.625,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDQCC0,41.25,Consumer Non-Durables,"[""to develop""]",BBG001S5PCL8,BRID,15.5089197159,bf6175c59d0c9e5b832c662d6e365d4,[redacted],98915cbaaf33df416c324c9787eb0195,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105722,False,5.0265,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105757,sec_filing,8.9999,2022-02-02 01:25:53.521000+00:00,2022-02-02 01:25:53.521000+00:00,[redacted],17.2843399048,UW,54.6428,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Social - Employee Benefits,100,[redacted],BBG000BDQCC0,9.2857,Consumer Non-Durables,"[""employee benefits""]",BBG001S5PCL8,BRID,17.2843399048,e4acaeb43a62dee8e5eacc18562d7466,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105757,False,8.9999,Americas,Social
[],Carnival Corporation,[redacted],102172,sec_filing,1.525,2022-02-02 01:25:58.535000+00:00,2022-02-02 01:25:58.535000+00:00,[redacted],10.0003472567,UN,55.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,10.5,Services,"[""environmental impact"",""environmental emissions""]",BBG001S5PL01,CCL,10.0003472567,8737c882b34121a355f3d26cececf44b,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-102172,False,1.525,Americas,Environment
[],Progress Software Corporation,[redacted],105722,sec_filing,7.5587,2022-02-02 01:26:00.434000+00:00,2022-02-02 01:26:00.434000+00:00,[redacted],15.1173391342,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,90.0,Technology,"[""product development""]",BBG001S6MCY5,PRGS,15.1173391342,53a823bea5afdc92fe9dfc52451aabe0,[redacted],61eb68abfaf6cd5964cd46c5c0eba3be,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,7.5587,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105914,sec_filing,0.4785,2022-02-02 03:45:24.808000+00:00,2022-02-02 03:45:24.808000+00:00,[redacted],10.7497255802,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCX7M4,21.4285,Capital Goods,"[""administrative expenses""]",BBG001S5VFS7,CMCO,10.7497255802,a3f2806483911b83ab683838031bd2f1,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105914,True,0.4785,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],102172,sec_filing,0.4785,2022-02-02 03:45:24.808000+00:00,2022-02-02 03:45:24.808000+00:00,[redacted],7.9099429448,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCX7M4,15.8571,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VFS7,CMCO,7.9099429448,5de24223a33196e94703e5e57f3c0b12,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-102172,False,0.4785,Americas,Environment
[],Cimpress N.V,[redacted],102064,sec_filing,8.6704,2022-02-02 03:45:29.210000+00:00,2022-02-02 03:45:29.210000+00:00,[redacted],12.9048500061,UW,53.7258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000DFK6M1,7.4516,Miscellaneous,"[""software development costs""]",BBG001SMKHD4,CMPR,12.9048500061,1aa44c9560962302a858b83df8ae4811,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-102064,False,8.6704,Americas,General Business Actions
[],Axos Financial Inc,[redacted],102069,sec_filing,3.2592,2022-02-02 03:45:29.212000+00:00,2022-02-02 03:45:29.212000+00:00,[redacted],-36.1915588379,UN,55.0625,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QPHF03,10.125,Financials,"[""marketing costs""]",BBG001SLZ724,AX,-36.1915588379,c1040e21eeeb47581a096110a6ae59c8,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-102069,False,3.2592,Americas,Social
[],Axos Financial Inc,[redacted],105912,sec_filing,3.2592,2022-02-02 03:45:29.212000+00:00,2022-02-02 03:45:29.212000+00:00,[redacted],36.8585386276,UN,57.3125,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QPHF03,14.625,Financials,"[""compensation expense""]",BBG001SLZ724,AX,36.8585386276,eda6e6a02b372cc4b0ada359c4f0881a,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105912,False,3.2592,Americas,Social
[],"CACI International, Inc.",[redacted],95246,sec_filing,11.3899,2022-02-02 03:45:29.218000+00:00,2022-02-02 03:45:29.218000+00:00,[redacted],22.7797031403,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.218000+00:00,Social - Data Security,100,[redacted],BBG000KQYD03,90.0,Technology,"[""cyber security"",""cyber"",""security""]",BBG001SF9NK1,CACI,22.7797031403,56469f09b47a6a49270ebb3ad0c202f0,[redacted],89c9e441f3790dac603663b9887775e8,ffb4a624f3e483bdb713994b7b2df60d,10-Q,us_equity,5,tag-BBG000KQYD03-95246,True,11.3899,Americas,Social
[],"Xilinx, Inc.",[redacted],95263,sec_filing,-3.8192,2022-02-02 03:45:32.246000+00:00,2022-02-02 03:45:32.246000+00:00,[redacted],0.7766957283,UW,63.5,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.246000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C0FGL0,27.0,Technology,"[""employee retention""]",BBG001S62S63,XLNX,0.7766957283,f92940cf454d7846aa9f0ebb2f249d45,[redacted],95108618616bab506471e6e9b8bd7efa,75c98b9911850d623c8c4bd34c74bf17,10-Q,us_equity,5,tag-BBG000C0FGL0-95263,False,-3.8192,Americas,Social
[],"Cree, Inc.",[redacted],111709,sec_filing,9.8301,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],18.753282547,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG1FT5,37.5,Technology,"[""internal control over financial reporting""]",BBG001S6YWT4,CREE,18.753282547,53a7cab01657b12dd0f2c6dfa326eeda,[redacted],3f6d806329d7b327ff5ecc44a334c5b5,538b5dd5f6b9d30c4b25ef0b864bc585,10-Q,us_equity,5,tag-BBG000BG1FT5-111709,False,9.8301,Americas,Governance
[],"Cree, Inc.",[redacted],105914,sec_filing,7.7374,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],12.7594914436,UW,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG1FT5,10.0,Technology,"[""administrative expenses"",""increase""]",BBG001S6YWT4,CREE,12.7594914436,e47bbca72784183f1e0dc46881762949,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105914,False,7.7374,Americas,Governance
[],"Cree, Inc.",[redacted],105912,sec_filing,6.8989,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],13.7977032661,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG1FT5,90.0,Technology,"[""incentive compensation"",""compensation expense"",""compensation"",""expense""]",BBG001S6YWT4,CREE,13.7977032661,4555c146fd72f2f18152c645062d809e,[redacted],abfe6f5f4d624a275f51a6b4087191ff,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105912,True,6.8989,Americas,Social
