entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Microsoft Corporation,[redacted],111710,sec_filing,7.2341,2022-01-26 18:38:15.526000+00:00,2022-01-26 18:38:15.526000+00:00,[redacted],15.1858854294,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPHG07,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5TD05,MSFT,15.1858854294,371f68c3ada8b2938a90a99202359c61,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111710,True,7.2341,Americas,Governance
[],Microsoft Corporation,[redacted],95258,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-31.9924907684,UW,51.9602,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BPHG07,3.9204,Technology,"[""product safety""]",BBG001S5TD05,MSFT,-31.9924907684,8480d4d33de6ff5789169dd02d535a29,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95258,False,-0.1534,Americas,Social
[],Microsoft Corporation,[redacted],95272,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-2.7944831848,UW,52.642,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BPHG07,5.2841,Technology,"[""foreign corrupt practices""]",BBG001S5TD05,MSFT,-2.7944831848,9359189848c9b90da0fa8a6fdf7c6103,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95272,False,-0.1534,Americas,Governance
[],Microsoft Corporation,[redacted],102172,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-6.5970811844,UW,52.5568,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BPHG07,5.1136,Technology,"[""environmental impact"",""environmental regulations""]",BBG001S5TD05,MSFT,-6.5970811844,16989b9016c44c44db24100e321cefb6,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-102172,False,-0.1534,Americas,Environment
[],Microsoft Corporation,[redacted],111747,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-9.4826421738,UW,52.9829,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BPHG07,5.9659,Technology,"[""litigation costs""]",BBG001S5TD05,MSFT,-9.4826421738,1392f79a2aafd4753431005ad5971db9,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111747,False,-0.1534,Americas,Governance
[],Microsoft Corporation,[redacted],102064,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],4.7457213402,UW,54.1761,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BPHG07,8.3523,Technology,"[""software development costs""]",BBG001S5TD05,MSFT,4.7457213402,77bf44212a30a58d7ad38e9fad9637e4,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-102064,False,-0.1534,Americas,General Business Actions
[],Microsoft Corporation,[redacted],95246,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-0.4264664135,UW,59.2897,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BPHG07,18.5795,Technology,"[""cybersecurity"",""denial of service"",""malware"",""ransomware"",""information security"",""data protection regulation"",""security risks""]",BBG001S5TD05,MSFT,-0.4264664135,a3e5000e66364e16062246df83d4faf0,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95246,True,-0.1534,Americas,Social
[],Microsoft Corporation,[redacted],111687,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-1.9639610052,UW,53.3238,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BPHG07,6.6477,Technology,"[""digital transformation""]",BBG001S5TD05,MSFT,-1.9639610052,56197f99419e5ba5acc3669a5c3b84ea,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111687,False,-0.1534,Americas,Governance
[],Microsoft Corporation,[redacted],105722,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],11.9769343989,UW,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPHG07,15.0,Technology,"[""to develop"",""design"",""product"",""product development""]",BBG001S5TD05,MSFT,11.9769343989,fa23105c6a4df951b8d945d6220b906e,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-105722,False,-0.1534,Americas,Governance
[],Microsoft Corporation,[redacted],105910,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],-10.5527117252,UW,56.0511,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BPHG07,12.1023,Technology,"[""software development costs"",""software"",""expenses""]",BBG001S5TD05,MSFT,-10.5527117252,10a9137709a3232c4e371dae9d408835,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-105910,False,-0.1534,Americas,Governance
[],Microsoft Corporation,[redacted],102065,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],13.001660347,UW,53.2386,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000BPHG07,6.4772,Technology,"[""cybersecurity"",""costs""]",BBG001S5TD05,MSFT,13.001660347,47f0a9b5cdfb1124fb2763595d372cfd,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-102065,False,-0.1534,Americas,General Business Actions
[],Microsoft Corporation,[redacted],111689,sec_filing,-0.1534,2022-01-26 18:38:15.527000+00:00,2022-01-26 18:38:15.527000+00:00,[redacted],18.7983283997,UW,51.2784,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BPHG07,2.5568,Technology,"[""environmental regulations""]",BBG001S5TD05,MSFT,18.7983283997,3c9f061ffe78686f337db11eb2a442c7,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111689,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,8.1929,2022-01-26 19:49:38.528000+00:00,2022-01-26 19:49:38.528000+00:00,[redacted],12.9975192149,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,30.0,Basic Materials,"[""environmental protection"",""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5RDZ9,FUL,12.9975192149,be15789b7326d10de7b775f51034a744,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-102172,True,8.1929,Americas,Environment
[],H. B. Fuller Company,[redacted],95246,sec_filing,8.1929,2022-01-26 19:49:38.528000+00:00,2022-01-26 19:49:38.528000+00:00,[redacted],16.75050354,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Data Security,100,[redacted],BBG000BJZBK0,7.5,Basic Materials,"[""data protection regulation""]",BBG001S5RDZ9,FUL,16.75050354,c7eb1e9aa368009079bd10b5779cb23,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95246,False,8.1929,Americas,Social
[],H. B. Fuller Company,[redacted],105722,sec_filing,8.1929,2022-01-26 19:49:38.528000+00:00,2022-01-26 19:49:38.528000+00:00,[redacted],31.8336820602,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJZBK0,24.0,Basic Materials,"[""to develop"",""product development""]",BBG001S5RDZ9,FUL,31.8336820602,49e7bd677ee253b4643b2b9439c1c7d,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-105722,False,8.1929,Americas,Governance
[],H. B. Fuller Company,[redacted],95272,sec_filing,8.1929,2022-01-26 19:49:38.528000+00:00,2022-01-26 19:49:38.528000+00:00,[redacted],-13.0613994598,UN,55.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BJZBK0,10.5,Basic Materials,"[""foreign corrupt practices""]",BBG001S5RDZ9,FUL,-13.0613994598,305c2d0dfe61f2a5b270e0b22d946ce8,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95272,False,8.1929,Americas,Governance
[],H. B. Fuller Company,[redacted],111689,sec_filing,8.1929,2022-01-26 19:49:38.528000+00:00,2022-01-26 19:49:38.528000+00:00,[redacted],18.4616527557,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BJZBK0,18.0,Basic Materials,"[""comply"",""environmental regulations""]",BBG001S5RDZ9,FUL,18.4616527557,783302ca0c39a65c2159f5a4b4bfce92,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-111689,False,8.1929,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,1.6168,2022-01-26 19:49:38.531000+00:00,2022-01-26 19:49:38.531000+00:00,[redacted],9.5928428173,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,25.5,Basic Materials,"[""environmental protection"",""environmental matters""]",BBG001S5RDZ9,FUL,9.5928428173,c12578205a011558db88b3a28cf65c61,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,1.6168,Americas,Environment
[],H. B. Fuller Company,[redacted],105722,sec_filing,1.6168,2022-01-26 19:49:38.531000+00:00,2022-01-26 19:49:38.531000+00:00,[redacted],-3.5461146832,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJZBK0,33.0,Basic Materials,"[""to develop"",""product development""]",BBG001S5RDZ9,FUL,-3.5461146832,1651d51d4563cae82ab661ff1a675598,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-105722,True,1.6168,Americas,Governance
[],H. B. Fuller Company,[redacted],105913,sec_filing,1.6168,2022-01-26 19:49:38.531000+00:00,2022-01-26 19:49:38.531000+00:00,[redacted],5.1880019903,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,31.5,Basic Materials,"[""cost of sales""]",BBG001S5RDZ9,FUL,5.1880019903,8a31cbe213b1bc15f485b45d1dc7468c,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-105913,False,1.6168,Americas,Social
[],H. B. Fuller Company,[redacted],102172,sec_filing,-1.1466,2022-01-26 19:49:38.532000+00:00,2022-01-26 19:49:38.532000+00:00,[redacted],-2.2931037744,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,90.0,Basic Materials,"[""environmental matters""]",BBG001S5RDZ9,FUL,-2.2931037744,6bf916ff62d4ab6a32649976b76b3dee,[redacted],329098089c1a71cdc13d5feee4c1030,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-102172,True,-1.1466,Americas,Environment
[],H. B. Fuller Company,[redacted],105912,sec_filing,-0.1193,2022-01-26 19:49:38.534000+00:00,2022-01-26 19:49:38.534000+00:00,[redacted],-43.052116394,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJZBK0,30.0,Basic Materials,"[""compensation costs""]",BBG001S5RDZ9,FUL,-43.052116394,31630132cc1a1e885977a951593234ca,[redacted],f8774d904584621572b202c70abc1ae,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105912,False,-0.1193,Americas,Social
[],H. B. Fuller Company,[redacted],105914,sec_filing,-0.1193,2022-01-26 19:49:38.534000+00:00,2022-01-26 19:49:38.534000+00:00,[redacted],10.9003915787,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJZBK0,22.5,Basic Materials,"[""administrative costs""]",BBG001S5RDZ9,FUL,10.9003915787,24a8608bbd491f99c450ca4908455ce7,[redacted],f8774d904584621572b202c70abc1ae,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105914,False,-0.1193,Americas,Governance
[],H. B. Fuller Company,[redacted],105913,sec_filing,-0.1193,2022-01-26 19:49:38.534000+00:00,2022-01-26 19:49:38.534000+00:00,[redacted],27.3290274938,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,37.5,Basic Materials,"[""cost of sales""]",BBG001S5RDZ9,FUL,27.3290274938,6c634899811f953c4862867b5750c9bb,[redacted],f8774d904584621572b202c70abc1ae,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105913,True,-0.1193,Americas,Social
[],H. B. Fuller Company,[redacted],111709,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],16.1466965675,UN,58.1593,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJZBK0,16.3187,Basic Materials,"[""internal control over financial reporting""]",BBG001S5RDZ9,FUL,16.1466965675,a994ad1a281d67a13eef484d9aec47d0,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-111709,False,5.2743,Americas,Governance
[],H. B. Fuller Company,[redacted],105913,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],6.082549721,UN,60.5494,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,21.0989,Basic Materials,"[""cost of sales"",""cost of sales cost of sales"",""expenses""]",BBG001S5RDZ9,FUL,6.082549721,8d3a5267ce5c8d9d2352ecef0a7c4083,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105913,False,5.2743,Americas,Social
[],H. B. Fuller Company,[redacted],102172,sec_filing,5.2743,2022-01-26 19:49:38.535000+00:00,2022-01-26 19:49:38.535000+00:00,[redacted],9.7179589272,UN,52.8022,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,5.6044,Basic Materials,"[""environmental matters""]",BBG001S5RDZ9,FUL,9.7179589272,35a5603e8c19d2f8b81da3148f683839,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,5.2743,Americas,Environment
