entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],102172,sec_filing,5.619,2022-01-06 03:18:46.489000+00:00,2022-01-06 03:18:46.489000+00:00,[redacted],11.2379865646,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,90.0,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,11.2379865646,5bffddfd6c606466fdda278ab88966ab,[redacted],11c09635d5e7ab930ea502ffffaa4c7b,824072e6d61e392db60b28f4a047d77b,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,True,5.619,Americas,Environment
[],RPM International Inc.,[redacted],111709,sec_filing,9.4971,2022-01-06 03:18:46.489000+00:00,2022-01-06 03:18:46.489000+00:00,[redacted],17.5471248627,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""internal control"",""internal control over financial reporting""]",BBG001S7X317,RPM,17.5471248627,c8b9d4cdf8666b5272e7d7ecaaf99d,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111709,True,9.4971,Americas,Governance
[],RPM International Inc.,[redacted],111710,sec_filing,9.4971,2022-01-06 03:18:46.489000+00:00,2022-01-06 03:18:46.489000+00:00,[redacted],20.4412441254,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""disclosure controls and procedures""]",BBG001S7X317,RPM,20.4412441254,5c8f8c2a672dbf260f09861e783326,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111710,True,9.4971,Americas,Governance
[],Saratoga Investment Corp,[redacted],111710,sec_filing,9.1272,2022-01-06 03:18:46.491000+00:00,2022-01-06 03:18:46.491000+00:00,[redacted],19.8992805481,UN,76.25,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000Q6S5V1,52.5,Financials,"[""disclosure controls and procedures""]",BBG001SRV422,SAR,19.8992805481,6585c145c9e94b0ca6366a28e169e28b,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111710,True,9.1272,Americas,Governance
[],Saratoga Investment Corp,[redacted],95272,sec_filing,8.1696,2022-01-06 03:18:46.491000+00:00,2022-01-06 03:18:46.491000+00:00,[redacted],16.3391494751,UN,95.0,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000Q6S5V1,90.0,Financials,"[""federal reserve board""]",BBG001SRV422,SAR,16.3391494751,29e8511163b7251e92b0fdefed25ef44,[redacted],8dedc29cf5c88ecd938d1366a1191612,b9ebc27d70b3e5ef184ba823af49cffb,10-Q,us_equity,5,tag-BBG000Q6S5V1-95272,True,8.1696,Americas,Governance
[],Saratoga Investment Corp,[redacted],111709,sec_filing,9.1272,2022-01-06 03:18:46.491000+00:00,2022-01-06 03:18:46.491000+00:00,[redacted],15.9517679214,UN,68.75,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000Q6S5V1,37.5,Financials,"[""internal control over financial reporting""]",BBG001SRV422,SAR,15.9517679214,b934df09d95659fbed68db9da88d8495,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111709,False,9.1272,Americas,Governance
[],The Simply Good Foods Company,[redacted],105914,sec_filing,5.6774,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],12.1787366867,UW,68.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,37.5,Consumer Non-Durables,"[""administrative expense""]",BBG00GVP5JM3,SMPL,12.1787366867,1a0894e3ec8c646fb2978d07f9a30fa8,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,5.6774,Americas,Governance
[],The Simply Good Foods Company,[redacted],102069,sec_filing,3.2816,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,8e346f4499e62f4df4a0389612168de,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-102069,True,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105913,sec_filing,3.2816,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,ca93bb8e1e92a0860f27695ebcc81d2,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105913,True,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105912,sec_filing,5.6774,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],10.766163826,UW,76.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,52.5,Consumer Non-Durables,"[""compensation expense""]",BBG00GVP5JM3,SMPL,10.766163826,f47c6bef5a82482f62d76640d8bab19c,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,True,5.6774,Americas,Social
[],The Simply Good Foods Company,[redacted],105912,sec_filing,3.2816,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],-0.5321085453,UW,59.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,19.5,Consumer Non-Durables,"[""compensation"",""costs"",""incentive compensation"",""compensation expense""]",BBG00GVP5JM3,SMPL,-0.5321085453,cd459c8b6d553a1bb894ba57ca45df56,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,False,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],105914,sec_filing,3.2816,2022-01-06 03:18:46.493000+00:00,2022-01-06 03:18:46.493000+00:00,[redacted],-24.7978730202,UW,58.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,16.5,Consumer Non-Durables,"[""administrative expenses"",""administrative expenses decreased""]",BBG00GVP5JM3,SMPL,-24.7978730202,bec76ceee478e04641691e84758027e1,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,3.2816,Americas,Governance
[],The Simply Good Foods Company,[redacted],111709,sec_filing,5.1344,2022-01-06 03:18:46.494000+00:00,2022-01-06 03:18:46.494000+00:00,[redacted],6.5654468536,UW,71.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00H3T9L81,42.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00GVP5JM3,SMPL,6.5654468536,3ca8bd7d22382ba458905fcac98e7700,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111709,False,5.1344,Americas,Governance
[],The Simply Good Foods Company,[redacted],111710,sec_filing,5.1344,2022-01-06 03:18:46.494000+00:00,2022-01-06 03:18:46.494000+00:00,[redacted],13.5091090202,UW,74.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00H3T9L81,48.0,Consumer Non-Durables,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG00GVP5JM3,SMPL,13.5091090202,e2bc6ebd7b690ac498b64db120f9fef9,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111710,True,5.1344,Americas,Governance
[],"Ennis, Inc.",[redacted],105913,sec_filing,13.0165,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],20.7482962608,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BHK195,22.5,Services,"[""sales"",""expenses""]",BBG001S5QQS9,EBF,20.7482962608,452846252b9f09810038fcd9b046e466,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105913,False,13.0165,Americas,Social
[],"Ennis, Inc.",[redacted],105722,sec_filing,13.0165,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],50.2602348328,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BHK195,22.5,Services,"[""to develop""]",BBG001S5QQS9,EBF,50.2602348328,94cdf20e3b90273040ea7d0020fc12bf,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105722,False,13.0165,Americas,Governance
[],"Ennis, Inc.",[redacted],105914,sec_filing,13.0165,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],27.0431442261,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHK195,18.0,Services,"[""administrative expense""]",BBG001S5QQS9,EBF,27.0431442261,9baeccfe666927a10ca29f38ca7db6d0,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105914,False,13.0165,Americas,Governance
[],"Ennis, Inc.",[redacted],105913,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],-6.2098870277,UN,59.448,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BHK195,18.8961,Services,"[""sales"",""expenditures""]",BBG001S5QQS9,EBF,-6.2098870277,d97a2c734004d0f37764db633dc83f64,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105913,False,2.5559,Americas,Social
[],"Ennis, Inc.",[redacted],105912,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],10.6657360792,UN,64.6104,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BHK195,29.2208,Services,"[""compensation"",""expense"",""employee compensation and benefits"",""compensation expense""]",BBG001S5QQS9,EBF,10.6657360792,5cd3a4a1385521c2d60af79b27d52675,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105912,True,2.5559,Americas,Social
[],"Ennis, Inc.",[redacted],111728,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],4.2307310104,UN,56.3311,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BHK195,12.6623,Services,"[""insider trading""]",BBG001S5QQS9,EBF,4.2307310104,529f7cd0135003e2c8bae284dae4aa92,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-111728,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],105914,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],5.5094221979,UN,54.1883,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHK195,8.3766,Services,"[""administrative expenses""]",BBG001S5QQS9,EBF,5.5094221979,884805949999bde98ee6fe1f78b4ad8a,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105914,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],95272,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],14.0392827988,UN,53.1169,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BHK195,6.2338,Services,"[""federal deposit insurance""]",BBG001S5QQS9,EBF,14.0392827988,8fd7efcb6b77f5a1355bfcf1e266493c,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-95272,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],111737,sec_filing,2.5559,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],5.373606205,UN,57.3051,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BHK195,14.6103,Services,"[""stock options"",""executives""]",BBG001S5QQS9,EBF,5.373606205,e424eb06ce6887324c48931b5001cee0,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-111737,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],111744,sec_filing,13.0165,2022-01-06 03:18:50.767000+00:00,2022-01-06 03:18:50.767000+00:00,[redacted],9.5738258362,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BHK195,27.0,Services,"[""number of customers""]",BBG001S5QQS9,EBF,9.5738258362,a7589eba922c287b4a5629b91a1245ce,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-111744,True,13.0165,Americas,Social
[],"Ennis, Inc.",[redacted],111709,sec_filing,7.6433,2022-01-06 03:18:50.768000+00:00,2022-01-06 03:18:50.768000+00:00,[redacted],14.4084920883,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHK195,37.5,Services,"[""internal control over financial reporting""]",BBG001S5QQS9,EBF,14.4084920883,763074bd15766e2baeb2a751e0f378af,[redacted],78003cb9a6925cdaeab0cdae88ccccd9,c2a1a41845867ea74eb33bb067b0421d,10-Q,us_equity,5,tag-BBG000BHK195-111709,False,7.6433,Americas,Governance
[],"Ennis, Inc.",[redacted],111710,sec_filing,7.6433,2022-01-06 03:18:50.768000+00:00,2022-01-06 03:18:50.768000+00:00,[redacted],15.9137864113,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHK195,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5QQS9,EBF,15.9137864113,4385c2e1cbf399c560820e78377fdeaf,[redacted],78003cb9a6925cdaeab0cdae88ccccd9,c2a1a41845867ea74eb33bb067b0421d,10-Q,us_equity,5,tag-BBG000BHK195-111710,True,7.6433,Americas,Governance
[],"Ennis, Inc.",[redacted],111728,sec_filing,2.6066,2022-01-06 03:18:50.769000+00:00,2022-01-06 03:18:50.769000+00:00,[redacted],5.2132229805,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BHK195,90.0,Services,"[""insider trading""]",BBG001S5QQS9,EBF,5.2132229805,7ac0851e7f57157c4a7f68562301f01e,[redacted],6c8198bb646882392176cb30d4bc445e,4e310d10c916bdc30eeb4bff7aa02794,10-Q,us_equity,5,tag-BBG000BHK195-111728,True,2.6066,Americas,Governance
[],"Herman Miller, Inc.",[redacted],105913,sec_filing,-1.4102,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],-4.987665104,UW,61.9748,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP4JX9,23.9496,Consumer Services,"[""cost of sales"",""marketing"",""costs"",""expenses"",""expenses related""]",BBG001S5T771,MLHR,-4.987665104,d2ab82f680f0cd10ac823a0a4ad49c1f,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105913,True,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],105757,sec_filing,2.1538,2022-01-06 03:18:50.771000+00:00,2022-01-06 03:18:50.771000+00:00,[redacted],5.1153174639,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000BP4JX9,13.5,Consumer Services,"[""employee benefit"",""employee benefits""]",BBG001S5T771,MLHR,5.1153174639,95f666f2b5318af3e0a652082461ebeb,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105757,False,2.1538,Americas,Social
