entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],K12 Inc,[redacted],105912,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],3.1139001846,UN,60.4221,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QSXRZ5,20.8442,Services,"[""incentive compensation"",""compensation"",""expenses""]",BBG001SNN4P5,LRN,3.1139001846,2e7f121d789828771a457962f470a752,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105912,False,2.4171,Americas,Social
[],K12 Inc,[redacted],111709,sec_filing,7.3405,2022-01-27 14:45:07.905000+00:00,2022-01-27 14:45:07.905000+00:00,[redacted],12.8602542877,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.905000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QSXRZ5,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SNN4P5,LRN,12.8602542877,6c4894be0abfb7f960bccf8b24a603ee,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111709,False,7.3405,Americas,Governance
[],K12 Inc,[redacted],111710,sec_filing,7.3405,2022-01-27 14:45:07.905000+00:00,2022-01-27 14:45:07.905000+00:00,[redacted],16.2742152214,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.905000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QSXRZ5,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SNN4P5,LRN,16.2742152214,407d9492aa8df4743d530450cf1d32a3,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111710,True,7.3405,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],22.8275311788,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,16.5,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S7R751,CVLT,22.8275311788,e3663e2ef066c8826939b50e8bf27e44,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105910,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],49.4775714874,UW,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BG8NW7,9.75,Technology,"[""software"",""expenses""]",BBG001S7R751,CVLT,49.4775714874,4ac4ca1b52914ab39df76b8aaff9c20c,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105910,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102067,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],42.4816761017,UW,54.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Legal costs,100,[redacted],BBG000BG8NW7,8.5,Technology,"[""legal expenses"",""legal costs""]",BBG001S7R751,CVLT,42.4816761017,4298e1b393cd0090da4bcbfb0d1625b3,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-102067,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105913,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],13.1163571676,UW,57.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG8NW7,14.75,Technology,"[""cost of sales"",""sales and marketing expenses""]",BBG001S7R751,CVLT,13.1163571676,7525d70e2abbd0a1ac051a60c55cfcd4,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105913,False,18.3626,Americas,Social
[],"Commvault Systems, Inc.",[redacted],105912,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],51.5807170868,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG8NW7,14.0,Technology,"[""compensation"",""expenses"",""costs""]",BBG001S7R751,CVLT,51.5807170868,4936e5cd0d5f830304d3425f47a84a1,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105912,False,18.3626,Americas,Social
[],"Commvault Systems, Inc.",[redacted],111687,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],59.6799659729,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BG8NW7,13.0,Technology,"[""digital transformation""]",BBG001S7R751,CVLT,59.6799659729,4c922f8ca710f4b61a20bf5a6acd82db,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-111687,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102069,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],39.7644729614,UW,54.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BG8NW7,9.25,Technology,"[""marketing expenses""]",BBG001S7R751,CVLT,39.7644729614,77795100a9e21e49d1fe85d49d804ef8,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-102069,False,18.3626,Americas,Social
[],"Commvault Systems, Inc.",[redacted],105722,sec_filing,18.3626,2022-01-27 14:45:07.909000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],6.0854668617,UW,52.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BG8NW7,4.25,Technology,"[""to develop""]",BBG001S7R751,CVLT,6.0854668617,7ca13e3bb376c8b27ea92426f0fc82d7,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105722,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],111709,sec_filing,7.6194,2022-01-27 14:45:07.910000+00:00,2022-01-27 14:45:07.910000+00:00,[redacted],13.6703710556,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG8NW7,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001S7R751,CVLT,13.6703710556,56f35211018569042f5f060974ea2e10,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111709,True,7.6194,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,1.5863,2022-01-27 14:45:07.910000+00:00,2022-01-27 14:45:07.909000+00:00,[redacted],3.1726841927,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,90.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.1726841927,cba94469557991c9ff75c3220bb614d2,[redacted],812f9263dcb2b95ed1aae6f4fd780bc0,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,1.5863,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],111710,sec_filing,7.6194,2022-01-27 14:45:07.910000+00:00,2022-01-27 14:45:07.910000+00:00,[redacted],17.0921931267,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BG8NW7,41.25,Technology,"[""disclosure controls and procedures""]",BBG001S7R751,CVLT,17.0921931267,2f60fe48d6b570422462d8ba1ac13950,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111710,False,7.6194,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],3.2686697245,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,15.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.2686697245,7f46398871eac6e49630a7a0ec14fba8,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,False,7.9225,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105913,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],16.2989959717,UW,62.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG8NW7,25.7143,Technology,"[""sales and marketing expense"",""sales and marketing expenses""]",BBG001S7R751,CVLT,16.2989959717,234286e7bc6a52dc8d7e91f3d5d99112,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105913,True,7.9225,Americas,Social
[],"Commvault Systems, Inc.",[redacted],102069,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],16.2525291443,UW,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BG8NW7,17.1428,Technology,"[""marketing expenses""]",BBG001S7R751,CVLT,16.2525291443,7518d32b258122ccb916caa13250ccaf,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-102069,False,7.9225,Americas,Social
[],"Commvault Systems, Inc.",[redacted],95246,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],67.1158294678,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Data Security,100,[redacted],BBG000BG8NW7,8.5714,Technology,"[""ransomware""]",BBG001S7R751,CVLT,67.1158294678,252f6280b4b6afc37bf536fd580ad1ec,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-95246,False,7.9225,Americas,Social
[],"Commvault Systems, Inc.",[redacted],102067,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],-2.2637822628,UW,56.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Governance - Legal costs,100,[redacted],BBG000BG8NW7,12.8571,Technology,"[""legal expenses""]",BBG001S7R751,CVLT,-2.2637822628,7343f74fc21e96d85333add70a28c8e2,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-102067,False,7.9225,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105912,sec_filing,7.9225,2022-01-27 14:45:07.961000+00:00,2022-01-27 14:45:07.961000+00:00,[redacted],12.4243402481,UW,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG8NW7,10.7142,Technology,"[""compensation expense""]",BBG001S7R751,CVLT,12.4243402481,7ae5f44231fd219f85c481463b70019f,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105912,False,7.9225,Americas,Social
[],Myovant Sciences Ltd.,[redacted],111737,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],10.2857675552,UN,54.5454,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00DY7YQT2,9.0909,Healthcare,"[""compensation"",""executive""]",BBG00DY7YQL0,MYOV,10.2857675552,c8676621184d7f8b877aaa159b146be6,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-111737,False,1.5354,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105910,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],14.091963768,UN,51.6477,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Total IT Expenses,100,[redacted],BBG00DY7YQT2,3.2954,Healthcare,"[""information technology expenses""]",BBG00DY7YQL0,MYOV,14.091963768,5e3d286ec8baa497340559712fb3c72d,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105910,False,1.5354,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105912,sec_filing,7.6299,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],12.8841174444,UN,72.5,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DY7YQT2,45.0,Healthcare,"[""compensation"",""expenses"",""expense""]",BBG00DY7YQL0,MYOV,12.8841174444,cc6f8248ea26ada66d02c3056f81d149,[redacted],fce5b2d63e6f8a02d3d74bc6b4572486,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105912,True,7.6299,Americas,Social
[],Myovant Sciences Ltd.,[redacted],105722,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],18.7504628499,UN,58.0681,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DY7YQT2,16.1363,Healthcare,"[""develop"",""product"",""product development""]",BBG00DY7YQL0,MYOV,18.7504628499,4be500125a60d433cd9d20be53140001,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105722,False,1.5354,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105914,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],6.9977691174,UN,54.1477,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DY7YQT2,8.2954,Healthcare,"[""administrative expenses""]",BBG00DY7YQL0,MYOV,6.9977691174,3b1fbce44dba7b00724d4f7b0fbfae92,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105914,False,1.5354,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],102069,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],8.15777421,UN,54.6306,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Marketing Expenses,100,[redacted],BBG00DY7YQT2,9.2613,Healthcare,"[""advertising"",""expenses"",""marketing""]",BBG00DY7YQL0,MYOV,8.15777421,617f9840c1e4ae5d5c91aa89846f739e,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-102069,False,1.5354,Americas,Social
[],Myovant Sciences Ltd.,[redacted],105740,sec_filing,1.5354,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],-31.2670440674,UN,55.3977,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Access & Affordability of Products,100,[redacted],BBG00DY7YQT2,10.7954,Healthcare,"[""access to healthcare""]",BBG00DY7YQL0,MYOV,-31.2670440674,47860f5ddfa8a58e83c4707f6b9490c0,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105740,False,1.5354,Americas,ESG
[],Myovant Sciences Ltd.,[redacted],105722,sec_filing,7.6299,2022-01-27 14:45:07.966000+00:00,2022-01-27 14:45:07.966000+00:00,[redacted],21.9065074921,UN,57.5,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DY7YQT2,15.0,Healthcare,"[""to develop""]",BBG00DY7YQL0,MYOV,21.9065074921,1eae4a3643c0faecd2c9fb8f502cd72d,[redacted],fce5b2d63e6f8a02d3d74bc6b4572486,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105722,False,7.6299,Americas,Governance
