entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Hurco Companies, Inc.",[redacted],111694,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],13.1784563065,UW,53.3379,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Communications And Training Programs To Develop A Strong Corporate Culture,100,[redacted],BBG000BLLFK1,6.6759,Capital Goods,"[""strong corporate culture""]",BBG001S5S200,HURC,13.1784563065,2f81b686b106fc8e1b1c45c03e83fee8,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111694,False,7.7226,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],12.4580774307,UW,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,18.1731,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,12.4580774307,b9c4918d5a5674b92d09310c8685ce08,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,7.7226,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],-24.1554734806,UW,56.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,13.9231,Capital Goods,"[""administrative expenses"",""administrative expense""]",BBG001S5S200,HURC,-24.1554734806,1d6f981bfa372583797576c2b559db1f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,d6b97643d4088262a56452e37d4d2f5f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,1.3427,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],2.6854119301,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,90.0,Capital Goods,"[""administrative expenses""]",BBG001S5S200,HURC,2.6854119301,51365f50ebf1f7154779276a4998da7a,[redacted],168c6c292f896273c105453d1de98dcb,b3d54a9d1d875c5fb687a823806e40b5,10-K,us_equity,5,tag-BBG000BLLFK1-105914,True,1.3427,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,6.4601,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],12.9201259613,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,60.0,Capital Goods,"[""design"",""product""]",BBG001S5S200,HURC,12.9201259613,2bfffb66defeddae847b97501a93b896,[redacted],a66290bc5b14d8caa3ddc20e0b44dd4f,1a9a8913690223349d3d5d86591f2aa1,10-K,us_equity,5,tag-BBG000BLLFK1-105722,True,6.4601,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],102064,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,df2decdc2edaecb8b98c53437df272cc,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-102064,False,-0.1762,Americas,General Business Actions
[],"Hurco Companies, Inc.",[redacted],105912,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],18.953710556,UW,52.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLLFK1,4.4615,Capital Goods,"[""compensation expense""]",BBG001S5S200,HURC,18.953710556,71c5dba9100be0c15d159f9f12dc72a,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105912,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],-27.9804905057,UW,57.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,14.9231,Capital Goods,"[""sales"",""expenses""]",BBG001S5S200,HURC,-27.9804905057,b1e272171306ca5a14a6ab4adb769885,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],19.9430351257,UW,57.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,15.9231,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,19.9430351257,8debe4ac27cfd1cb275ce0e570a1a5ac,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-111681,True,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95263,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],-6.6186219851,UW,54.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLLFK1,9.4615,Capital Goods,"[""employee retention""]",BBG001S5S200,HURC,-6.6186219851,78e7500c3ab7c43deaf800ab92c2c4ba,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-95263,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105757,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],21.8444805145,UW,54.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLLFK1,8.4615,Capital Goods,"[""employee benefits""]",BBG001S5S200,HURC,21.8444805145,37e992386930715ae2f0432570e55628,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105757,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,-0.1762,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],17.7821102142,UW,54.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,8.9231,Capital Goods,"[""to develop"",""product development""]",BBG001S5S200,HURC,17.7821102142,2e833d794864aa0fffed6e8e22b0a731,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],95258,sec_filing,6.4601,2022-01-08 03:47:38.548000+00:00,2022-01-08 03:47:38.548000+00:00,[redacted],12.9201259613,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BLLFK1,30.0,Capital Goods,"[""product testing""]",BBG001S5S200,HURC,12.9201259613,e99a3c363bdf681f5e0b76d69ff07ae0,[redacted],a66290bc5b14d8caa3ddc20e0b44dd4f,1a9a8913690223349d3d5d86591f2aa1,10-K,us_equity,5,tag-BBG000BLLFK1-95258,False,6.4601,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],11.0616505941,UW,53.3988,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,6.7976,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,11.0616505941,14241dc2c8cf741006c49424e1fd994,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],16.754625241,UW,54.4398,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,8.8796,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,16.754625241,31d8559db7ba7e9f9ea81a35415f61cc,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,5.1763,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],102064,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],5.8711771282,UW,55.3867,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLLFK1,10.7734,Capital Goods,"[""software development costs"",""costs related"",""software""]",BBG001S5S200,HURC,5.8711771282,a26bc8fdd1c0407ed0bc4e6a4775462e,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-102064,False,5.1763,Americas,General Business Actions
[],"Hurco Companies, Inc.",[redacted],105912,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],13.3979094187,UW,55.6438,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLLFK1,11.2876,Capital Goods,"[""compensation expense"",""compensation"",""expenses"",""incentive compensation""]",BBG001S5S200,HURC,13.3979094187,7353309714728de7759240cbab144013,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105912,True,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],5.9697892413,UW,53.8629,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,7.7258,Capital Goods,"[""administrative expenses""]",BBG001S5S200,HURC,5.9697892413,5d45c2a55ac24188607ab53addc2eb6,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,5.1763,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105757,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],11.5375089645,UW,52.9974,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLLFK1,5.9949,Capital Goods,"[""employee benefits""]",BBG001S5S200,HURC,11.5375089645,265621c765e5c15e2907283ae44da34f,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105757,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,8.239,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],18.4198665619,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,18.4198665619,f0cc72c0ced3edff349c11e8e1c2be8a,[redacted],f86476d1f343884e60507941ee50ea0f,85998a0abae13243ca39592f1ca3db4e,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,8.239,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],5.8711771282,UW,55.3867,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,10.7734,Capital Goods,"[""software development costs"",""costs related"",""software""]",BBG001S5S200,HURC,5.8711771282,7cb92880aa4fe4ccc5fcda7a14bda4d4,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,5.1763,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111744,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],8.0649119616,UW,52.1321,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BLLFK1,4.2642,Capital Goods,"[""number of customers""]",BBG001S5S200,HURC,8.0649119616,961d828e8388cf58037f96a2b40199f4,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111744,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,9.3283,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],18.6565551758,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,90.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,18.6565551758,d54fc2e98b01a7af5f9e84eb2add0e70,[redacted],24f8ea732e4c3458e6f7ed1abaa989cc,210dee248b63903f32f10ff195580ea3,10-K,us_equity,5,tag-BBG000BLLFK1-111709,True,9.3283,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111710,sec_filing,8.239,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],15.0908222198,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLLFK1,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5S200,HURC,15.0908222198,471a2925bcba1972125ae94580933394,[redacted],f86476d1f343884e60507941ee50ea0f,85998a0abae13243ca39592f1ca3db4e,10-K,us_equity,5,tag-BBG000BLLFK1-111710,True,8.239,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],11.4332176208,UW,54.1513,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,8.3026,Capital Goods,"[""cost of sales""]",BBG001S5S200,HURC,11.4332176208,d2c4d7be0bbef2fbf5067af633e55302,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95263,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],13.6925067902,UW,51.5551,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLLFK1,3.1103,Capital Goods,"[""employee retention""]",BBG001S5S200,HURC,13.6925067902,116baa35c7f4f90b2f2c3c21842569bd,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-95263,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111737,sec_filing,5.1763,2022-01-08 03:47:38.549000+00:00,2022-01-08 03:47:38.549000+00:00,[redacted],15.6314077377,UW,53.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BLLFK1,6.4465,Capital Goods,"[""compensation"",""board"",""executive""]",BBG001S5S200,HURC,15.6314077377,6a368ac58b663a9d840b77153cba4574,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111737,False,5.1763,Americas,Governance
