entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Vista Outdoor Inc,[redacted],102069,sec_filing,10.6311,2022-02-17 03:28:27.174000+00:00,2022-02-17 03:28:27.174000+00:00,[redacted],28.3044281006,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Marketing Expenses,100,[redacted],BBG006F8QZQ8,10.125,Capital Goods,"[""marketing expenses""]",BBG006F8QZL3,VSTO,28.3044281006,26fb0b64b6d536689bc58a7bc581da55,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-102069,False,10.6311,Americas,Social
[],Vista Outdoor Inc,[redacted],111710,sec_filing,8.6343,2022-02-17 03:28:27.174000+00:00,2022-02-17 03:28:27.174000+00:00,[redacted],19.3027477264,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG006F8QZQ8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG006F8QZL3,VSTO,19.3027477264,98e2b8e4340f4037aec36abca31f82a8,[redacted],fd5891dfd293dc065c1bddea98ab35f9,e4e46d09d5bd7029ca83bfdb51e140e2,10-Q,us_equity,5,tag-BBG006F8QZQ8-111710,True,8.6343,Americas,Governance
[],Ashland Global Holdings Inc.,[redacted],102172,sec_filing,1.141,2022-02-17 03:28:30.746000+00:00,2022-02-17 03:28:30.746000+00:00,[redacted],2.282062009,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Environment - Environmental Report,100,[redacted],BBG00D20JBT2,90.0,Consumer Services,"[""environmental protection"",""environmental matters""]",BBG00D0Y81N0,ASH,2.282062009,27b6b95d49a1c9144ab059ff79daef70,[redacted],ebf63094ec9e381899f858fce37ef1b1,41ea80e2d75bf0f9d520a03787d62122,10-Q,us_equity,5,tag-BBG00D20JBT2-102172,True,1.141,Americas,Environment
[],Ashland Global Holdings Inc.,[redacted],105912,sec_filing,3.1583,2022-02-17 03:28:30.746000+00:00,2022-02-17 03:28:30.746000+00:00,[redacted],10.1245732307,UN,55.0454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00D20JBT2,10.0909,Consumer Services,"[""compensation expense""]",BBG00D0Y81N0,ASH,10.1245732307,fe963ae77dc8466801a15a2304f23b0e,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105912,False,3.1583,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],105914,sec_filing,3.1583,2022-02-17 03:28:30.746000+00:00,2022-02-17 03:28:30.746000+00:00,[redacted],5.0551803589,UN,56.0454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00D20JBT2,12.0909,Consumer Services,"[""administrative expense""]",BBG00D0Y81N0,ASH,5.0551803589,d6ed03208011441ab9a00471b96d44e3,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105914,False,3.1583,Americas,Governance
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,5.5641,2022-02-17 03:28:40.402000+00:00,2022-02-17 03:28:40.402000+00:00,[redacted],17.0699796677,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,20.25,Utilities,"[""energy management"",""environmental matters""]",BBG001S5TMT4,NJR,17.0699796677,59ed90a465bee5e4063e5bb6613828c5,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,False,5.5641,Americas,Environment
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,0.3518,2022-02-17 03:28:40.403000+00:00,2022-02-17 03:28:40.403000+00:00,[redacted],-2.9988121986,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,52.5,Utilities,"[""environmental protection""]",BBG001S5TMT4,NJR,-2.9988121986,8b2d77b06e4a80d5162da7c0573b1bd8,[redacted],f10b463878fc6d860b46b13ebc404ebd,7b2692d67e6adfa3f3b7b0422065543e,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,True,0.3518,Americas,Environment
[],UGI Corporation,[redacted],105913,sec_filing,6.3018,2022-02-17 03:28:47.350000+00:00,2022-02-17 03:28:47.350000+00:00,[redacted],12.307202975,UN,65.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVYRN6,31.875,Utilities,"[""cost of sales"",""marketing"",""costs""]",BBG001S5X0W3,UGI,12.307202975,c4ed7169d1952c4f86c637b2f6630b9e,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-105913,True,6.3018,Americas,Social
[],UGI Corporation,[redacted],102172,sec_filing,-3.4402,2022-02-17 03:28:47.350000+00:00,2022-02-17 03:28:47.350000+00:00,[redacted],6.3909773827,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,24.4285,Utilities,"[""environmental matters""]",BBG001S5X0W3,UGI,6.3909773827,b2a1346664d8ca4183782eb5f06b23dd,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,-3.4402,Americas,Environment
[],UGI Corporation,[redacted],105914,sec_filing,6.3018,2022-02-17 03:28:47.350000+00:00,2022-02-17 03:28:47.350000+00:00,[redacted],8.6864309708,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BVYRN6,17.625,Utilities,"[""administrative expenses""]",BBG001S5X0W3,UGI,8.6864309708,335b49e5dcd9421ed94880311fc7761,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-105914,False,6.3018,Americas,Governance
[],Skyline Corporation,[redacted],95246,sec_filing,4.9163,2022-02-17 03:28:50.697000+00:00,2022-02-17 03:28:50.697000+00:00,[redacted],-16.0182285309,UP,53.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Social - Data Security,100,[redacted],BBG000BT3599,6.75,Basic Materials,"[""cybersecurity""]",BBG001S5W456,SKY,-16.0182285309,40340e77aeff9da9ddcb712c746a17b5,[redacted],3ebaff286ade703d322a6898217138d1,4cab8c2a26c6132168b85eb5a0889561,10-Q,us_equity,5,tag-BBG000BT3599-95246,False,4.9163,Americas,Social
[],McKesson Corporation,[redacted],105910,sec_filing,-0.7593,2022-02-17 03:28:50.698000+00:00,2022-02-17 03:28:50.698000+00:00,[redacted],8.6778621674,UN,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DYGRD9,22.5,Healthcare,"[""software expenditures""]",BBG001S8F8P8,MCK,8.6778621674,6dbef401e2c1f46bf73bfe9be06bf16c,[redacted],b3c579ccd5d415360a3d37eb64d400d1,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-105910,False,-0.7593,Americas,Governance
[],McKesson Corporation,[redacted],111710,sec_filing,6.8732,2022-02-17 03:28:50.698000+00:00,2022-02-17 03:28:50.698000+00:00,[redacted],14.1445856094,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DYGRD9,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S8F8P8,MCK,14.1445856094,b047a2aeadce76a71f5bd1bed8b1a37f,[redacted],d4e356c2592a377a8def936e1922052c,600cdbe769735b38b4f0673ba6998574,10-Q,us_equity,5,tag-BBG000DYGRD9-111710,True,6.8732,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],111709,sec_filing,8.2295,2022-02-17 03:28:50.699000+00:00,2022-02-17 03:28:50.699000+00:00,[redacted],15.3642702103,UN,68.75,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00FFJY8B1,37.5,Communication Services,"[""internal control over financial reporting""]",BBG00FFJY8Z5,LGF/B,15.3642702103,8359ada6dfd771b78fb0ae6605b85686,[redacted],d30f980d886b7d85e64effecf862777d,eb6f999ee662d2e22a1ad91607a5635d,10-Q,us_equity,5,tag-BBG00FFJY8B1-111709,False,8.2295,Americas,Governance
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,7.1507,2022-02-17 03:29:15.982000+00:00,2022-02-17 03:29:15.982000+00:00,[redacted],18.5954017639,UN,63.125,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,26.25,Services,"[""to develop""]",BBG001SC4X67,UTI,18.5954017639,1628f173d168e92a9ca5b3cbc227bee3,[redacted],3a434d24a4fb1dbb3185093ee5b04cb3,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,7.1507,Americas,Governance
[],"H&R Block, Inc.",[redacted],111710,sec_filing,8.7447,2022-02-17 03:29:18.626000+00:00,2022-02-17 03:29:18.626000+00:00,[redacted],18.4778141975,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLDXM9,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5S031,HRB,18.4778141975,5fbf7f51f9d828d6645b73108efefa4f,[redacted],95ca68882f9476834e4932f34a1a59dd,8bf214e0118fdf3c1084f672a85bae69,10-Q,us_equity,5,tag-BBG000BLDXM9-111710,True,8.7447,Americas,Governance
[],Dolby Laboratories,[redacted],102067,sec_filing,7.0469,2022-02-17 03:29:18.627000+00:00,2022-02-17 03:29:18.627000+00:00,[redacted],6.9568362236,UN,51.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Legal costs,100,[redacted],BBG000DGLWP8,3.8571,Miscellaneous,"[""legal costs""]",BBG001SDXGH8,DLB,6.9568362236,e33e86595b121f4c43a30eb7b6881a6c,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-102067,False,7.0469,Americas,Governance
[],"Post Holdings, Inc.",[redacted],105912,sec_filing,4.7764,2022-02-17 03:29:22.564000+00:00,2022-02-17 03:29:22.564000+00:00,[redacted],11.7284445763,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001WTBFQ4,26.25,Consumer Non-Durables,"[""compensation expense""]",BBG001WTBC45,POST,11.7284445763,3858a7e6d6a17d3a553b7b5467f87a94,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-105912,False,4.7764,Americas,Social
[],"BELLRING BRANDS, INC.",[redacted],102172,sec_filing,2.507,2022-02-17 03:29:30.388000+00:00,2022-02-17 03:29:30.388000+00:00,[redacted],-1.1157799959,UW,62.0,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Environment - Environmental Report,100,[redacted],BBG00QB9FHF0,24.0,,"[""environmental matters""]",BBG00QB9FHM2,BRBR,-1.1157799959,39757bdfa6112a0d8a2b12c21fd4fc29,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-102172,False,2.507,,Environment
[],National Fuel Gas Company,[redacted],105722,sec_filing,3.4123,2022-02-17 03:29:38.752000+00:00,2022-02-17 03:29:38.752000+00:00,[redacted],10.4361082713,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPYH33,15.75,Utilities,"[""to develop""]",BBG001S5TLR8,NFG,10.4361082713,22c099d6fbe03ae1c6e0631ba286e686,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-105722,False,3.4123,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],95246,sec_filing,-6.5867,2022-02-17 03:37:14.630000+00:00,2022-02-17 03:37:14.630000+00:00,[redacted],-23.0267817378,UN,77.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.630000+00:00,Social - Data Security,100,[redacted],BBG000F5YKR0,54.0,Services,"[""cybersecurity"",""malware"",""ransomware"",""denial of service"",""data protection regulation"",""security"",""risks""]",BBG001S7W1P6,WWE,-23.0267817378,45ebad86fa5a4cb9560850c2df8a0dd,[redacted],d6a7dcf1043b53420cbcd3569ea2badf,93ec8fec30ac17a6e10fccc9ecb2ac87,10-K,us_equity,5,tag-BBG000F5YKR0-95246,True,-6.5867,Americas,Social
[],"World Wrestling Entertainment, Inc.",[redacted],111710,sec_filing,9.245,2022-02-17 03:37:14.633000+00:00,2022-02-17 03:37:14.633000+00:00,[redacted],17.9374866486,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.633000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000F5YKR0,52.5,Services,"[""disclosure controls and procedures""]",BBG001S7W1P6,WWE,17.9374866486,42a61f2abd2217a533303266bccecd2c,[redacted],9fa46aa32ee0e82fd3c59b95f2f478bf,eb580d5c27d2896b9b8867c1b670b212,10-K,us_equity,5,tag-BBG000F5YKR0-111710,True,9.245,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111693,sec_filing,-1.6005,2022-02-17 03:37:26.630000+00:00,2022-02-17 03:37:26.630000+00:00,[redacted],-42.1647529602,UN,52.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000CW9DM3,4.0,Services,"[""esg ratings""]",BBG001S73MB7,CUZ,-42.1647529602,3d1cbdaa00376fd0e824f7846b5c6638,[redacted],9393da37fa765e22e13b61ecc6f54d37,d89d233d5ad69d5ffd1d4cc1fd0bb36b,10-K,us_equity,5,tag-BBG000CW9DM3-111693,False,-1.6005,Americas,Governance
[],Cousins Properties Incorporated,[redacted],105722,sec_filing,6.9425,2022-02-17 03:37:26.631000+00:00,2022-02-17 03:37:26.631000+00:00,[redacted],25.9692643483,UN,69.6875,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.631000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CW9DM3,39.375,Services,"[""to develop"",""new development"",""redevelopment""]",BBG001S73MB7,CUZ,25.9692643483,825155fb98b17ea8cd88eed041c1c10e,[redacted],180c9e06dba09c186bc7f8d62ea661d3,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-105722,True,6.9425,Americas,Governance
[],"Luby's, Inc.",[redacted],105914,sec_filing,3.6848,2022-02-17 03:44:20.589000+00:00,2022-02-17 03:44:20.589000+00:00,[redacted],3.5188800182,UN,61.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNHHZ2,22.0,Services,"[""administrative expenses"",""administrative expense""]",BBG001S5SWX8,LUB,3.5188800182,b06441166eb0cc3a92f552d6329d87d7,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105914,False,3.6848,Americas,Governance
[],"Luby's, Inc.",[redacted],105913,sec_filing,4.2812,2022-02-17 03:44:20.589000+00:00,2022-02-17 03:44:20.589000+00:00,[redacted],8.748103857,UN,71.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNHHZ2,42.0,Services,"[""sales"",""expenses"",""expenditures""]",BBG001S5SWX8,LUB,8.748103857,81f7f46e60ee852aee4690b950bff6cb,[redacted],976e5207f55b656054e6275258959152,5b3b5132639f1ed1c920173a92337ee0,10-Q,us_equity,5,tag-BBG000BNHHZ2-105913,False,4.2812,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111744,sec_filing,-8.8157,2022-02-17 03:44:22.712000+00:00,2022-02-17 03:44:22.712000+00:00,[redacted],-29.4783296585,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C1DSF1,45.0,Technology,"[""number of customers"",""number of"",""customers""]",BBG001S67J86,CRUS,-29.4783296585,50ceed9c087eb8169b928828019eb069,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-111744,True,-8.8157,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111710,sec_filing,8.3606,2022-02-17 03:44:22.712000+00:00,2022-02-17 03:44:22.712000+00:00,[redacted],17.8774760564,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1DSF1,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S67J86,CRUS,17.8774760564,3ad2b032aa7139ce86a954bf1778308e,[redacted],a9d35d0c2d665c0b775516cea72a3333,39d58510b1b72b9e13caff16cf03e829,10-Q,us_equity,5,tag-BBG000C1DSF1-111710,True,8.3606,Americas,Governance
