entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],CarMax Inc,[redacted],105912,sec_filing,3.6341,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],5.3611572584,UN,62.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLN1T1,25.5,Consumer Services,"[""compensation expense"",""compensation""]",BBG001SD9561,KMX,5.3611572584,73a2331277bc1724f728c6fbe136a8c4,[redacted],99cbb931c98f370ee0c0e5168194ba3,33e757bff3006edca3bfc8e06e4c0c24,10-Q,us_equity,5,tag-BBG000BLN1T1-105912,False,3.6341,Americas,Social
[],CarMax Inc,[redacted],102064,sec_filing,8.8387,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],18.0274219513,UN,55.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLN1T1,10.5,Consumer Services,"[""it expenses""]",BBG001SD9561,KMX,18.0274219513,701b3a61793352d7d37024cdb93252e,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-102064,False,8.8387,Americas,General Business Actions
[],Constellation Brands Inc,[redacted],105914,sec_filing,6.4615,2022-01-18 03:19:15.998000+00:00,2022-01-18 03:19:15.998000+00:00,[redacted],9.4462912679,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.998000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000J1QPD8,52.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001SD31G5,STZ,9.4462912679,9ab11fb596e1691d6757d8ce27370a47,[redacted],538a35420d73621c84fb5f2228293b40,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105914,True,6.4615,Americas,Governance
[],Constellation Brands Inc,[redacted],105914,sec_filing,1.7872,2022-01-18 03:19:15.999000+00:00,2022-01-18 03:19:15.999000+00:00,[redacted],-7.9853533847,UN,64.7321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000J1QPD8,29.4643,Consumer Non-Durables,"[""administrative expenses"",""increased"",""increase"",""decreased"",""decrease""]",BBG001SD31G5,STZ,-7.9853533847,48f7fe8a6673fcc8af842356038d2e65,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105914,True,1.7872,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],105914,sec_filing,-2.2676,2022-01-18 03:19:19.109000+00:00,2022-01-18 03:19:19.109000+00:00,[redacted],4.040825665,UN,58.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDXHW9,17.8571,Consumer Non-Durables,"[""administrative expenses""]",BBG001S5PGY5,CAG,4.040825665,7214f406f064d53263336cce91514a15,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105914,False,-2.2676,Americas,Governance
[],Cintas Corporation,[redacted],105913,sec_filing,12.112,2022-01-18 03:19:21.699000+00:00,2022-01-18 03:19:21.699000+00:00,[redacted],28.5981381734,UW,58.8392,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H40GS6,17.6785,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses""]",BBG001S7CRG1,CTAS,28.5981381734,15b60479580ead882b36b1bcf6f43d93,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105913,True,12.112,Americas,Social
[],Lindsay Corporation,[redacted],111709,sec_filing,8.697,2022-01-18 03:19:21.700000+00:00,2022-01-18 03:19:21.700000+00:00,[redacted],16.2256813049,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FJS448,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SB90F6,LNN,16.2256813049,292e9e11c704a0c5363e71fca363644b,[redacted],477bd6b5b6232f0e1b0f2cabd3cb7b25,8f4d44bf492534214e1afb0962fcb64f,10-Q,us_equity,5,tag-BBG000FJS448-111709,False,8.697,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,1.1823,2022-01-18 03:47:38.547000+00:00,2022-01-18 03:47:38.547000+00:00,[redacted],4.9086816311,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,15.0,Capital Goods,"[""product development"",""to develop""]",BBG001S5S200,HURC,4.9086816311,926287c237bc7a4b1fa00868bebf8fa5,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,1.1823,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,-0.1762,2022-01-18 03:47:38.548000+00:00,2022-01-18 03:47:38.548000+00:00,[redacted],17.7821102142,UW,54.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,8.9231,Capital Goods,"[""to develop"",""product development""]",BBG001S5S200,HURC,17.7821102142,2e833d794864aa0fffed6e8e22b0a731,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],102064,sec_filing,5.1763,2022-01-18 03:47:38.549000+00:00,2022-01-18 03:47:38.549000+00:00,[redacted],5.8711771282,UW,55.3867,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLLFK1,10.7734,Capital Goods,"[""software development costs"",""costs related"",""software""]",BBG001S5S200,HURC,5.8711771282,a26bc8fdd1c0407ed0bc4e6a4775462e,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-102064,False,5.1763,Americas,General Business Actions
[],Urstadt Biddle Properties Inc.,[redacted],105912,sec_filing,2.611,2022-01-18 04:04:04.292000+00:00,2022-01-18 04:04:04.292000+00:00,[redacted],2.3031705618,UN,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.292000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D3SQP3,28.5,Services,"[""compensation"",""expense"",""compensation expense""]",BBG001S7F2Q2,UBA,2.3031705618,bc0b124c48a2a120504c06949871bdbb,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105912,False,2.611,Americas,Social
[],Landec Corporation,[redacted],105913,sec_filing,6.387,2022-01-18 05:04:11.843000+00:00,2022-01-18 05:04:11.843000+00:00,[redacted],16.8814144135,UW,59.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,19.7143,Consumer Non-Durables,"[""sales"",""expense""]",BBG001S7VTL0,LNDC,16.8814144135,850844b44814f60b05cc809bafd9909f,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105913,False,6.387,Americas,Social
[],Landec Corporation,[redacted],105912,sec_filing,6.387,2022-01-18 05:04:11.843000+00:00,2022-01-18 05:04:11.843000+00:00,[redacted],9.7371613979,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,17.3571,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,9.7371613979,4fa3271bb020e5b21165de44cabe2203,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,6.387,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105914,sec_filing,3.9828,2022-01-18 05:04:11.844000+00:00,2022-01-18 05:04:11.844000+00:00,[redacted],-25.7615604401,UW,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BS3B70,26.3571,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expenses decreased""]",BBG001S9TQV4,SLP,-25.7615604401,2f5d0c7f3fc81cdbd1acb96b828716d4,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105914,True,3.9828,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],111737,sec_filing,4.8875,2022-01-18 05:04:11.844000+00:00,2022-01-18 05:04:11.844000+00:00,[redacted],12.1341428757,UW,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BS3B70,8.625,Technology,"[""compensation"",""board""]",BBG001S9TQV4,SLP,12.1341428757,664579e86926250087847d6151721e26,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-111737,False,4.8875,Americas,Governance
[],Acuity Brands Inc,[redacted],105913,sec_filing,34.8853,2022-01-18 05:04:11.850000+00:00,2022-01-18 05:04:11.850000+00:00,[redacted],73.375869751,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.850000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJ5KS5,60.0,Technology,"[""sales"",""expenditures""]",BBG001SBG656,AYI,73.375869751,9d5a6bfb95de5ec3b95894c73a0e32d7,[redacted],df1643f56c767a53fc5e42b0f12394b3,96489250dcefbb59ac1fb0184c688f3e,10-Q,us_equity,5,tag-BBG000BJ5KS5-105913,True,34.8853,Americas,Social
[],Park Electrochemical Corporation,[redacted],105757,sec_filing,-0.1305,2022-01-18 05:04:14.729000+00:00,2022-01-18 05:04:14.729000+00:00,[redacted],15.5093793869,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Employee Benefits,100,[redacted],BBG000BR8D37,22.5,Technology,"[""employee benefit""]",BBG001S5V732,PKE,15.5093793869,50402c63122d459ca0c9fa16773c3235,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105757,False,-0.1305,Americas,Social
[],Park Electrochemical Corporation,[redacted],102172,sec_filing,1.8135,2022-01-18 05:04:14.729000+00:00,2022-01-18 05:04:14.729000+00:00,[redacted],2.1040985584,UN,57.7678,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Environment - Environmental Report,100,[redacted],BBG000BR8D37,15.5357,Technology,"[""environmental protection"",""environmental matters""]",BBG001S5V732,PKE,2.1040985584,7d0025531a663edf446b7a1d21ed889,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-102172,False,1.8135,Americas,Environment
[],Franklin Covey Company,[redacted],105913,sec_filing,5.119,2022-01-18 05:04:14.732000+00:00,2022-01-18 05:04:14.732000+00:00,[redacted],8.3392734528,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FCZQJ0,52.5,Services,"[""cost of sales""]",BBG001SB0L96,FC,8.3392734528,a80768b2f3cd56474f6180724f5d1f87,[redacted],c86d8a29c6a29e3855492e955a4f912d,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105913,True,5.119,Americas,Social
[],Helen of Troy Limited,[redacted],111710,sec_filing,9.0564,2022-01-18 05:04:18.013000+00:00,2022-01-18 05:04:18.013000+00:00,[redacted],20.400844574,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BL2GJ2,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S5RVH9,HELE,20.400844574,5fba9037576d65b85a22075e605d634a,[redacted],d3ad3cc6b3fd03481b58b96e2d240a55,e099d50bedbc35bcdefa2ecc31d41a75,10-Q,us_equity,5,tag-BBG000BL2GJ2-111710,True,9.0564,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105757,sec_filing,5.4515,2022-01-18 23:03:58.508000+00:00,2022-01-18 23:03:58.508000+00:00,[redacted],2.362118721,UW,54.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Social - Employee Benefits,100,[redacted],BBG00M8BB1H5,8.0,Basic Materials,"[""employee benefits""]",BBG00M8BB1P6,BBCP,2.362118721,20583e93b9e48f04d459f01a70703f7b,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105757,False,5.4515,Americas,Social
