entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Lamb Weston Holdings, Inc.",[redacted],105914,sec_filing,1.421,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],-27.322652181,UN,58.0454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CZN9QJ7,16.0909,Consumer Non-Durables,"[""administrative expenses""]",BBG003CVMLR1,LW,-27.322652181,d6fbcd7a0166d4df5c955c56342aa18,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105914,False,1.421,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105912,sec_filing,1.421,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],45.1834926605,UN,60.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CZN9QJ7,21.2728,Consumer Non-Durables,"[""compensation"",""expenses"",""expense""]",BBG003CVMLR1,LW,45.1834926605,fbbf212c484a8ce3619aa15c272b758f,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105912,False,1.421,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],105913,sec_filing,3.3929,2022-01-25 03:19:15.999000+00:00,2022-01-25 03:19:15.999000+00:00,[redacted],-1.276766164,UW,59.375,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00PNFJDC3,18.75,,"[""sales"",""expenses"",""marketing costs"",""expense""]",BBG00PNFJ530,KRUS,-1.276766164,ca75219ee3d71cf5c0f998a74733bb14,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105913,False,3.3929,,Social
[],"KURA SUSHI USA, INC.",[redacted],111710,sec_filing,8.4735,2022-01-25 03:19:16+00:00,2022-01-25 03:19:16+00:00,[redacted],18.4762916565,UW,76.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:16+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00PNFJDC3,52.5,,"[""disclosure controls and procedures""]",BBG00PNFJ530,KRUS,18.4762916565,aaf0b68192bc28c62745a80a804491d7,[redacted],1d9ed6ac0b874d7e19cdd560e9983969,353cce3bf85ad47ecf1cda37d31b84e5,10-Q,us_equity,5,tag-BBG00PNFJDC3-111710,True,8.4735,,Governance
[],"ConAgra Brands, Inc.",[redacted],105913,sec_filing,-2.2676,2022-01-25 03:19:19.109000+00:00,2022-01-25 03:19:19.109000+00:00,[redacted],3.0209846497,UN,56.0714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDXHW9,12.1428,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5PGY5,CAG,3.0209846497,9c0ede1d1bc1a388030f5c1efe849a4a,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105913,False,-2.2676,Americas,Social
[],Nike Inc,[redacted],105913,sec_filing,14.6538,2022-01-25 03:19:19.111000+00:00,2022-01-25 03:19:19.111000+00:00,[redacted],18.4547142982,UN,63.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C5HTN7,27.0,Consumer Cyclicals,"[""cost of sales"",""advertising"",""costs"",""marketing costs"",""marketing expenses"",""sales""]",BBG001S6NTK2,NKE,18.4547142982,724f1c6cbd3685ed2700ad3507fb177,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105913,True,14.6538,Americas,Social
[],Unifirst Corporation,[redacted],105914,sec_filing,3.5594,2022-01-25 03:19:21.696000+00:00,2022-01-25 03:19:21.696000+00:00,[redacted],8.8104614496,UN,67.6786,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW2CN2,35.3572,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5X2B2,UNF,8.8104614496,3070de9fd2e931c32346403c32ab70f5,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-105914,True,3.5594,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111709,sec_filing,8.1621,2022-01-25 03:19:22.847000+00:00,2022-01-25 03:19:22.847000+00:00,[redacted],15.1307115555,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CSZRL3,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S720V4,BBBY,15.1307115555,66b5a50d977be20046fef360a7e955d1,[redacted],6e512b84f912de9ca573157eee28c79d,a43c367e088c0ddeaa52666a9ff8653f,10-Q,us_equity,5,tag-BBG000CSZRL3-111709,True,8.1621,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111710,sec_filing,8.4163,2022-01-25 03:19:22.848000+00:00,2022-01-25 03:19:22.848000+00:00,[redacted],17.7510685921,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BL1M19,48.0,Consumer Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S7H0J2,SCHN,17.7510685921,cce62168773bf8bb179c711debf7c01b,[redacted],d69cfe49af5c5793c4a098efc1027b58,af645a88dba5826ff33628535f67d716,10-Q,us_equity,5,tag-BBG000BL1M19-111710,True,8.4163,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,1.1823,2022-01-25 03:47:38.547000+00:00,2022-01-25 03:47:38.547000+00:00,[redacted],4.7433309555,UW,54.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,9.0,Capital Goods,"[""foreign corrupt practices""]",BBG001S5S200,HURC,4.7433309555,ffe60582b8885b5514142e3b1de1d645,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,1.1823,Americas,Governance
[],Landec Corporation,[redacted],105913,sec_filing,3.9043,2022-01-25 05:04:11.836000+00:00,2022-01-25 05:04:11.836000+00:00,[redacted],1.6420822144,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses"",""sales and marketing expenses""]",BBG001S7VTL0,LNDC,1.6420822144,33732c4eef6414e8fc7dbcc5740afe2f,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105913,True,3.9043,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105914,sec_filing,4.8875,2022-01-25 05:04:11.844000+00:00,2022-01-25 05:04:11.844000+00:00,[redacted],11.4547271729,UW,55.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BS3B70,10.625,Technology,"[""administrative expense"",""administrative expenses""]",BBG001S9TQV4,SLP,11.4547271729,60bf4a366b59b3908f0e9e2fa17ea3c7,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105914,False,4.8875,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105910,sec_filing,3.9828,2022-01-25 05:04:11.844000+00:00,2022-01-25 05:04:11.844000+00:00,[redacted],11.6379671097,UW,54.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BS3B70,9.8571,Technology,"[""software development costs""]",BBG001S9TQV4,SLP,11.6379671097,3128a5531191b4b5539eeeb26f99bccc,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105910,False,3.9828,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],102067,sec_filing,6.06,2022-01-25 05:04:11.914000+00:00,2022-01-25 05:04:11.914000+00:00,[redacted],2.8195693493,UW,54.7143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Legal costs,100,[redacted],BBG000BB5JJ5,9.4286,Healthcare,"[""legal expenses""]",BBG001S5RPY3,ANGO,2.8195693493,975dd038605236d8bf0c3c33f072b55b,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-102067,False,6.06,Americas,Governance
[],Park Electrochemical Corporation,[redacted],102067,sec_filing,1.8135,2022-01-25 05:04:14.729000+00:00,2022-01-25 05:04:14.729000+00:00,[redacted],1.8035247326,UN,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Legal costs,100,[redacted],BBG000BR8D37,7.7678,Technology,"[""legal expenses""]",BBG001S5V732,PKE,1.8035247326,83b16426ebdce340a16f6067a32070ad,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-102067,False,1.8135,Americas,Governance
[],Franklin Covey Company,[redacted],105913,sec_filing,2.4199,2022-01-25 05:04:14.732000+00:00,2022-01-25 05:04:14.732000+00:00,[redacted],27.9915521622,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FCZQJ0,22.5,Services,"[""cost of sales"",""sales"",""expenses""]",BBG001SB0L96,FC,27.9915521622,6da0a05d9ed82427a159b9081c69e511,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105913,True,2.4199,Americas,Social
[],Helen of Troy Limited,[redacted],95258,sec_filing,3.4535,2022-01-25 05:04:18.013000+00:00,2022-01-25 05:04:18.013000+00:00,[redacted],7.362250646,UW,74.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,49.5,Consumer Services,"[""product safety"",""consumer product safety"",""product withdrawals""]",BBG001S5RVH9,HELE,7.362250646,61b5f9340e30f687dcf9cce597773e28,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,True,3.4535,Americas,Social
