entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Ashland Global Holdings Inc.,[redacted],111709,sec_filing,7.3032,2022-02-22 03:28:30.746000+00:00,2022-02-22 03:28:30.746000+00:00,[redacted],8.9952888489,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00D20JBT2,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG00D0Y81N0,ASH,8.9952888489,a78b52118d900349f4b51d443a208e37,[redacted],f8f77cd980000835bf8a18cd32f098be,4cf58ab62db221f0cd689f14c8abf867,10-Q,us_equity,5,tag-BBG00D20JBT2-111709,False,7.3032,Americas,Governance
[],NewJersey Resources Corporation,[redacted],111744,sec_filing,3.4056,2022-02-22 03:28:40.402000+00:00,2022-02-22 03:28:40.402000+00:00,[redacted],18.5958709717,UN,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BPZXG3,14.0,Utilities,"[""total customers""]",BBG001S5TMT4,NJR,18.5958709717,edc4597feddc19f26712914cbe0022a8,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-111744,False,3.4056,Americas,Social
[],UGI Corporation,[redacted],102069,sec_filing,-3.4402,2022-02-22 03:28:47.350000+00:00,2022-02-22 03:28:47.350000+00:00,[redacted],-50.1966285706,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVYRN6,10.9286,Utilities,"[""advertising expenses""]",BBG001S5X0W3,UGI,-50.1966285706,28cc313c861116e035420b3c063c3d88,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-102069,False,-3.4402,Americas,Social
[],UGI Corporation,[redacted],105914,sec_filing,-3.4402,2022-02-22 03:28:47.350000+00:00,2022-02-22 03:28:47.350000+00:00,[redacted],-13.021455725,UN,66.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BVYRN6,32.7857,Utilities,"[""administrative expenses"",""decrease"",""increase""]",BBG001S5X0W3,UGI,-13.021455725,e7bd57fff7af30889eef648205c0f6ca,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-105914,True,-3.4402,Americas,Governance
[],Skyline Corporation,[redacted],105914,sec_filing,3.7804,2022-02-22 03:28:50.697000+00:00,2022-02-22 03:28:50.697000+00:00,[redacted],6.9968194962,UP,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BT3599,30.0,Basic Materials,"[""administrative expenses""]",BBG001S5W456,SKY,6.9968194962,ffdfae7c204145bd52c5b26fda020b6e,[redacted],458b81146be8ab8ce44bf6fbf89fca26,89f507d09e1051b4e36ae259d47f1c9f,10-Q,us_equity,5,tag-BBG000BT3599-105914,False,3.7804,Americas,Governance
[],Skyline Corporation,[redacted],105914,sec_filing,4.9163,2022-02-22 03:28:50.697000+00:00,2022-02-22 03:28:50.697000+00:00,[redacted],17.6412021716,UP,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BT3599,16.5,Basic Materials,"[""administrative expenses"",""administrative expense""]",BBG001S5W456,SKY,17.6412021716,acb930d9936177cd7189bed36caee54c,[redacted],3ebaff286ade703d322a6898217138d1,4cab8c2a26c6132168b85eb5a0889561,10-Q,us_equity,5,tag-BBG000BT3599-105914,False,4.9163,Americas,Governance
[],McKesson Corporation,[redacted],111709,sec_filing,6.8732,2022-02-22 03:28:50.698000+00:00,2022-02-22 03:28:50.698000+00:00,[redacted],13.1889467239,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DYGRD9,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S8F8P8,MCK,13.1889467239,9a32ca40895dd928817b97c82e15c386,[redacted],d4e356c2592a377a8def936e1922052c,600cdbe769735b38b4f0673ba6998574,10-Q,us_equity,5,tag-BBG000DYGRD9-111709,False,6.8732,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],111710,sec_filing,8.2295,2022-02-22 03:28:50.699000+00:00,2022-02-22 03:28:50.699000+00:00,[redacted],17.2409691811,UN,76.25,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00FFJY8B1,52.5,Communication Services,"[""disclosure controls and procedures""]",BBG00FFJY8Z5,LGF/B,17.2409691811,3ec5df6a92c6215928d4a1415c41d4d1,[redacted],d30f980d886b7d85e64effecf862777d,eb6f999ee662d2e22a1ad91607a5635d,10-Q,us_equity,5,tag-BBG00FFJY8B1-111710,True,8.2295,Americas,Governance
[],"H&R Block, Inc.",[redacted],105912,sec_filing,11.162,2022-02-22 03:29:18.626000+00:00,2022-02-22 03:29:18.626000+00:00,[redacted],16.0608005524,UN,55.4643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLDXM9,10.9286,Services,"[""incentive compensation""]",BBG001S5S031,HRB,16.0608005524,2c4cf7eaf4c26822c1ac72fd1fc05aad,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105912,False,11.162,Americas,Social
[],Dolby Laboratories,[redacted],111710,sec_filing,8.5143,2022-02-22 03:29:18.627000+00:00,2022-02-22 03:29:18.627000+00:00,[redacted],17.6957039833,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DGLWP8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SDXGH8,DLB,17.6957039833,27065738656708b6bb5e1560204f1805,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111710,True,8.5143,Americas,Governance
[],Dolby Laboratories,[redacted],105910,sec_filing,7.0469,2022-02-22 03:29:18.627000+00:00,2022-02-22 03:29:18.627000+00:00,[redacted],14.7915067673,UN,54.3393,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DGLWP8,8.6786,Miscellaneous,"[""information technology expenses""]",BBG001SDXGH8,DLB,14.7915067673,2cb4dd0da67b3fc56113d4a210f56676,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105910,False,7.0469,Americas,Governance
[],Dolby Laboratories,[redacted],111678,sec_filing,-2.7529,2022-02-22 03:29:18.628000+00:00,2022-02-22 03:29:18.628000+00:00,[redacted],-8.5782709122,UN,55.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000DGLWP8,11.0714,Miscellaneous,"[""customer relations""]",BBG001SDXGH8,DLB,-8.5782709122,cff661b09654474c86c2d9a41735d5f3,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111678,False,-2.7529,Americas,Social
[],Dolby Laboratories,[redacted],95272,sec_filing,-2.7529,2022-02-22 03:29:18.628000+00:00,2022-02-22 03:29:18.628000+00:00,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,e3e43eb864300d18144b6df0ae5cc6b,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,-2.7529,Americas,Governance
[],Dolby Laboratories,[redacted],111737,sec_filing,5.4269,2022-02-22 03:29:18.628000+00:00,2022-02-22 03:29:18.628000+00:00,[redacted],16.0565223694,UN,65.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000DGLWP8,30.2143,Miscellaneous,"[""stock options"",""executive"",""compensation"",""board""]",BBG001SDXGH8,DLB,16.0565223694,5878d5709bf77c030db998948feeb1d5,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-111737,True,5.4269,Americas,Governance
[],"Post Holdings, Inc.",[redacted],111709,sec_filing,9.2645,2022-02-22 03:29:22.564000+00:00,2022-02-22 03:29:22.564000+00:00,[redacted],17.0837574005,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001WTBFQ4,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001WTBC45,POST,17.0837574005,ee5efbc4957282dd11d350caa9b12fc1,[redacted],8eee13b04b6918ec264a58bdda5c3ccc,8b9ba7d35035ad0c04762c2f8b51afdc,10-Q,us_equity,5,tag-BBG001WTBFQ4-111709,False,9.2645,Americas,Governance
[],Cabot Corporation,[redacted],105757,sec_filing,-5.0001,2022-02-22 03:29:25.144000+00:00,2022-02-22 03:29:25.144000+00:00,[redacted],5.7072269917,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Employee Benefits,100,[redacted],BBG000BF3ZG5,19.125,Basic Materials,"[""employee benefit""]",BBG001S5PK58,CBT,5.7072269917,734a44ea1506904cb2881e79ef4758ef,[redacted],d6ce39a74ff2195232ff8a42979468e4,6db9c98e6d3090c5fb623ae77b051469,10-Q,us_equity,5,tag-BBG000BF3ZG5-105757,False,-5.0001,Americas,Social
[],National Fuel Gas Company,[redacted],102172,sec_filing,3.4123,2022-02-22 03:29:38.752000+00:00,2022-02-22 03:29:38.752000+00:00,[redacted],16.2387317419,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,19.9285,Utilities,"[""environmental matters"",""greenhouse gas emissions"",""energy management""]",BBG001S5TLR8,NFG,16.2387317419,542eb0146c2b051c77553452809f6f98,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,3.4123,Americas,Environment
[],Parker Hannifin Corporation,[redacted],105913,sec_filing,11.402,2022-02-22 03:29:38.753000+00:00,2022-02-22 03:29:38.753000+00:00,[redacted],23.437330246,UN,62.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR3N30,24.0,Industrials,"[""cost of sales"",""sales"",""expenditures""]",BBG001S5V554,PH,23.437330246,f323918e3b05947c059287e9a4e952ac,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105913,False,11.402,Americas,Social
[],Parker Hannifin Corporation,[redacted],95246,sec_filing,11.402,2022-02-22 03:29:38.753000+00:00,2022-02-22 03:29:38.753000+00:00,[redacted],35.0513763428,UN,54.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Data Security,100,[redacted],BBG000BR3N30,8.0,Industrials,"[""cybersecurity""]",BBG001S5V554,PH,35.0513763428,d3a8e88656d7eaa7e41f220f62e08bb4,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-95246,False,11.402,Americas,Social
[],Parker Hannifin Corporation,[redacted],105913,sec_filing,3.0939,2022-02-22 03:29:38.753000+00:00,2022-02-22 03:29:38.753000+00:00,[redacted],5.9682346582,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR3N30,60.0,Industrials,"[""cost of sales"",""expenses""]",BBG001S5V554,PH,5.9682346582,8c655da89253dd7eec9b2a56d28e974a,[redacted],ad4d520ead08bbba60b683663f2f9616,2cca31d0ebb742d24dc3714fc7601038,10-Q,us_equity,5,tag-BBG000BR3N30-105913,True,3.0939,Americas,Social
[],Pinterest Inc,[redacted],102069,sec_filing,14.9237,2022-02-22 03:37:20.169000+00:00,2022-02-22 03:37:20.169000+00:00,[redacted],68.2063522339,UN,58.4642,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Marketing Expenses,100,[redacted],BBG00NPWLPW7,16.9285,Technology,"[""marketing costs""]",BBG002583CW7,PINS,68.2063522339,3b30f835cb706d040bbb76f2a3c4d83a,[redacted],b29f773792b5a555739b41adcedea7e3,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-102069,False,14.9237,Americas,Social
[],Pinterest Inc,[redacted],105913,sec_filing,-3.429,2022-02-22 03:37:20.169000+00:00,2022-02-22 03:37:20.169000+00:00,[redacted],5.7862300128,UN,59.375,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00NPWLPW7,18.75,Technology,"[""advertising spend"",""marketing expenses"",""advertising spending""]",BBG002583CW7,PINS,5.7862300128,6ec53626f7f3312718eaf3410363881f,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-105913,False,-3.429,Americas,Social
[],Pinterest Inc,[redacted],111709,sec_filing,4.3787,2022-02-22 03:37:20.170000+00:00,2022-02-22 03:37:20.170000+00:00,[redacted],16.3412750244,UN,58.125,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00NPWLPW7,16.25,Technology,"[""internal control over financial reporting""]",BBG002583CW7,PINS,16.3412750244,58dcdda33b72733e500fe98fa9c84ccc,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-111709,False,4.3787,Americas,Governance
[],Pinterest Inc,[redacted],111709,sec_filing,9.5089,2022-02-22 03:37:20.171000+00:00,2022-02-22 03:37:20.171000+00:00,[redacted],17.7822704315,UN,68.75,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.171000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00NPWLPW7,37.5,Technology,"[""internal control over financial reporting""]",BBG002583CW7,PINS,17.7822704315,525b68d9125d1ad8993dda163dab65e3,[redacted],f0a7229327dd72f668db97a104a1ba8,c99ef6c8213be33dce1db739f4e2dcb6,10-K,us_equity,5,tag-BBG00NPWLPW7-111709,False,9.5089,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111693,sec_filing,11.1607,2022-02-22 03:37:26.630000+00:00,2022-02-22 03:37:26.630000+00:00,[redacted],31.6983413696,UN,56.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000CW9DM3,12.5,Services,"[""sustainability benchmark""]",BBG001S73MB7,CUZ,31.6983413696,9acac19be879828c3866f66907a638fe,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-111693,False,11.1607,Americas,Governance
[],Halliburton Company,[redacted],95263,sec_filing,3.1156,2022-02-22 19:57:24.942000+00:00,2022-02-22 19:57:24.942000+00:00,[redacted],31.9647884369,UN,54.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BKTJ63,8.1818,Energy,"[""work life balance""]",BBG001S5RS59,HAL,31.9647884369,47ad257670c035210232e4a1dd4537c5,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95263,False,3.1156,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,-1.6103,2022-02-22 19:57:29.369000+00:00,2022-02-22 19:57:29.369000+00:00,[redacted],-20.5290203094,UN,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,18.1731,Financials,"[""climate change"",""impact""]",BBG001S6T1Z1,RNR,-20.5290203094,eb74484bb9f8369aedeba503d38c3bf8,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111763,False,-1.6103,Americas,Environment
