entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Visa Inc.,[redacted],102067,sec_filing,3.8416,2022-02-12 01:44:05.863000+00:00,2022-02-12 01:44:05.863000+00:00,[redacted],5.1250915527,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.863000+00:00,Governance - Legal costs,100,[redacted],BBG000PSL0X0,52.5,Miscellaneous,"[""legal costs""]",BBG001SRCFY3,V,5.1250915527,c90423786ead0061ce193f6467fbf194,[redacted],c6391d5b2617c084b17e8937f7c87779,6668a7385c52be572d3a3da84284be3d,10-Q,us_equity,5,tag-BBG000PSL0X0-102067,True,3.8416,Americas,Governance
[],Forestar Group Inc,[redacted],95246,sec_filing,3.2833,2022-02-12 01:44:05.867000+00:00,2022-02-12 01:44:05.867000+00:00,[redacted],11.7741680145,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Data Security,100,[redacted],BBG000BB20W4,13.5,Financials,"[""cybersecurity""]",BBG001S5R9G9,FOR,11.7741680145,486c52e58bc1b9b978a059de446244a1,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-95246,False,3.2833,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105912,sec_filing,4.4483,2022-02-12 01:44:05.889000+00:00,2022-02-12 01:44:05.889000+00:00,[redacted],8.2803688049,UN,63.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0015MBGS5,27.6428,Services,"[""costs"",""employee benefits"",""compensation expenses"",""compensation"",""expenses"",""compensation expense""]",BBG001T91S76,BAH,8.2803688049,e38a6c036e6ee801573d51d55fb3bf96,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105912,True,4.4483,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],111709,sec_filing,8.2519,2022-02-12 01:44:05.890000+00:00,2022-02-12 01:44:05.890000+00:00,[redacted],10.448890686,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.890000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0015MBGS5,37.5,Services,"[""internal control over financial reporting""]",BBG001T91S76,BAH,10.448890686,e262d90e2a0b89aee071d1008cb76cb0,[redacted],8833a29da53cc2864b4cfae49f77d97d,d89974dda60c23152744284f132f2504,10-Q,us_equity,5,tag-BBG0015MBGS5-111709,False,8.2519,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],111710,sec_filing,8.2519,2022-02-12 01:44:05.890000+00:00,2022-02-12 01:44:05.890000+00:00,[redacted],20.828584671,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.890000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0015MBGS5,52.5,Services,"[""disclosure controls and procedures""]",BBG001T91S76,BAH,20.828584671,accf2e14a47180c7fec6cdec7e14812f,[redacted],8833a29da53cc2864b4cfae49f77d97d,d89974dda60c23152744284f132f2504,10-Q,us_equity,5,tag-BBG0015MBGS5-111710,True,8.2519,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],102069,sec_filing,3.5216,2022-02-12 01:44:05.894000+00:00,2022-02-12 01:44:05.894000+00:00,[redacted],-26.2909936905,UN,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Marketing Expenses,100,[redacted],BBG0077SYZZ2,10.7143,Services,"[""marketing expenses""]",BBG007D38ZV3,BOOT,-26.2909936905,9b272e0d5fdfdeb8ce68c38ef275fb84,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-102069,False,3.5216,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105914,sec_filing,3.5216,2022-02-12 01:44:05.894000+00:00,2022-02-12 01:44:05.894000+00:00,[redacted],25.9940795898,UN,59.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0077SYZZ2,18.2143,Services,"[""administrative expenses""]",BBG007D38ZV3,BOOT,25.9940795898,da5ea7b54be1ba34bd00b3491c61d0fa,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105914,False,3.5216,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,7.1924,2022-02-12 01:44:10.090000+00:00,2022-02-12 01:44:10.090000+00:00,[redacted],10.7023881674,UW,73.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,47.5,Capital Goods,"[""compensation expense"",""compensation"",""expense"",""incentive compensation"",""costs""]",BBG001S5SLM4,KLAC,10.7023881674,91bebc98b538225fa752d4868c148615,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,True,7.1924,Americas,Social
[],KLA-Tencor Corporation,[redacted],95246,sec_filing,-2.957,2022-02-12 01:44:10.091000+00:00,2022-02-12 01:44:10.091000+00:00,[redacted],-3.3756351471,UW,60.2,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Data Security,100,[redacted],BBG000BMTSQ7,20.4,Capital Goods,"[""cyber attacks"",""cyber security"",""cyber"",""security"",""cybersecurity"",""personally identifiable information"",""ransomware"",""phishing""]",BBG001S5SLM4,KLAC,-3.3756351471,abbea84d20080f87f41e8acb01212a25,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-95246,True,-2.957,Americas,Social
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,-2.957,2022-02-12 01:44:10.091000+00:00,2022-02-12 01:44:10.091000+00:00,[redacted],7.026573658,UW,51.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,3.8,Capital Goods,"[""compensation expense""]",BBG001S5SLM4,KLAC,7.026573658,314ae03b72cdce03f94ffdbe9eda94c4,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,False,-2.957,Americas,Social
[],Matthews International Corporation,[redacted],105757,sec_filing,4.3627,2022-02-12 01:44:12.311000+00:00,2022-02-12 01:44:12.311000+00:00,[redacted],10.631726265,UW,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Employee Benefits,100,[redacted],BBG000CJW1W1,9.4286,Capital Goods,"[""employee benefit""]",BBG001S81V81,MATW,10.631726265,2d7aab2b158b11b88664d4e44fc0ca03,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105757,False,4.3627,Americas,Social
[],Matthews International Corporation,[redacted],105912,sec_filing,1.2459,2022-02-12 01:44:12.311000+00:00,2022-02-12 01:44:12.311000+00:00,[redacted],-3.8419339657,UW,56.0268,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CJW1W1,12.0536,Capital Goods,"[""compensation expense""]",BBG001S81V81,MATW,-3.8419339657,eeb87503eeda779ebef18daf5ea8a46f,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105912,False,1.2459,Americas,Social
[],Moog Inc,[redacted],111744,sec_filing,16.401,2022-02-12 01:44:12.314000+00:00,2022-02-12 01:44:12.314000+00:00,[redacted],61.1378288269,UN,56.75,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BP7SD8,13.5,Capital Goods,"[""million"",""customers""]",BBG001S5T922,MOG/A,61.1378288269,375ba11f299e575abbc4119d4464886c,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-111744,False,16.401,Americas,Social
[],"Avnet, Inc.",[redacted],105914,sec_filing,14.3257,2022-02-12 01:44:14.445000+00:00,2022-02-12 01:44:14.445000+00:00,[redacted],35.1616973877,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCPCY9,26.3571,Consumer Non-Durables,"[""increase"",""administrative expenses""]",BBG001S5NZJ2,AVT,35.1616973877,a1fbd2bdafe311d8c6241cec75084f78,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105914,False,14.3257,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111738,sec_filing,6.9158,2022-02-12 03:24:05.253000+00:00,2022-02-12 03:24:05.253000+00:00,[redacted],19.656873703,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Governance - Transparency And Disclosure Matters: Disclosure Standards Of Accounting And Financial And Non-Financial Reporting,100,[redacted],BBG000BC3621,45.0,Services,"[""high quality"",""accounting""]",BBG001S6CPH6,ARE,19.656873703,5c950393152fbff19b63d7ab85d102db,[redacted],7c265e3eceed143aea2d0683f66b33c8,b8a8e7a6e2accaa478c0848631c6992c,10-K,us_equity,5,tag-BBG000BC3621-111738,True,6.9158,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,9.6825,2022-02-12 03:24:05.255000+00:00,2022-02-12 03:24:05.255000+00:00,[redacted],19.3649921417,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,90.0,Services,"[""code of ethics""]",BBG001S6CPH6,ARE,19.3649921417,37111be4523cd838079c04d2797d0994,[redacted],48b34ed122e16a600e2a2bc8abc2ac0c,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,9.6825,Americas,Governance
[],The Boeing Company,[redacted],105757,sec_filing,1.3485,2022-02-12 03:24:05.262000+00:00,2022-02-12 03:24:05.262000+00:00,[redacted],10.6144275665,UN,53.3235,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Employee Benefits,100,[redacted],BBG000BCSV38,6.647,Industrials,"[""employee benefits""]",BBG001S5P0V3,BA,10.6144275665,2e77f8be150aa53d1d67acf937f8cb1,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105757,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,1.3485,2022-02-12 03:24:05.262000+00:00,2022-02-12 03:24:05.262000+00:00,[redacted],-2.7312531471,UN,56.897,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,13.7941,Industrials,"[""environmental regulations"",""environmental protection""]",BBG001S5P0V3,BA,-2.7312531471,aa4830f89b2d865f777bb8b9ac54ff7b,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-102172,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105913,sec_filing,-4.3182,2022-02-12 03:24:05.263000+00:00,2022-02-12 03:24:05.263000+00:00,[redacted],-2.5375506083,UN,54.4561,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,8.9123,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,-2.5375506083,645e595ff6dbe46f962d71b5646436c5,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,-4.3182,Americas,Social
[],8x8 Inc,[redacted],111710,sec_filing,8.4565,2022-02-12 03:28:09.993000+00:00,2022-02-12 03:28:09.993000+00:00,[redacted],19.042509079,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCGK26,60.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6JC97,EGHT,19.042509079,206da2942221c5951a120237454245b5,[redacted],e5a0f5932daaa6ec2d7effd9ffef392f,2a600ca2d6313a1853ddb030cbae04cb,10-Q,us_equity,5,tag-BBG000BCGK26-111710,True,8.4565,Americas,Governance
[],8x8 Inc,[redacted],105912,sec_filing,4.4773,2022-02-12 03:28:09.993000+00:00,2022-02-12 03:28:09.993000+00:00,[redacted],10.1439429919,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,40.5,Utilities,"[""compensation expense"",""compensation"",""cost"",""salary""]",BBG001S6JC97,EGHT,10.1439429919,f0c16b365e165d19a0353e7fbac35772,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105912,True,4.4773,Americas,Social
[],"Prestige Brand Holdings, Inc.",[redacted],111744,sec_filing,14.9627,2022-02-12 03:28:20.130000+00:00,2022-02-12 03:28:20.130000+00:00,[redacted],18.9728794098,UN,52.9464,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000QM0V85,5.8928,Healthcare,"[""number of customers""]",BBG001SH44F0,PBH,18.9728794098,7f165f0952bff7c966445e2abe3b294b,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-111744,False,14.9627,Americas,Social
[],"Prestige Brand Holdings, Inc.",[redacted],105912,sec_filing,14.9627,2022-02-12 03:28:20.130000+00:00,2022-02-12 03:28:20.130000+00:00,[redacted],20.2000222206,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QM0V85,11.7857,Healthcare,"[""compensation costs"",""expenses""]",BBG001SH44F0,PBH,20.2000222206,58f21619e4c941867ea0a1e80b7be8ae,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-105912,False,14.9627,Americas,Social
[],Thermon Holding Corp.,[redacted],105912,sec_filing,7.0577,2022-02-12 03:28:22.779000+00:00,2022-02-12 03:28:22.779000+00:00,[redacted],-1.1869971241,UW,60.4464,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001HNSZG3,20.8928,,"[""compensation"",""costs"",""compensation expense"",""expense"",""incentive compensation""]",BBG001V0BDC8,THR,-1.1869971241,12d10ef2714634a5056f915099283b4c,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-105912,True,7.0577,,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105913,sec_filing,2.6693,2022-02-12 03:28:22.801000+00:00,2022-02-12 03:28:22.801000+00:00,[redacted],4.7758741379,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0034VYLL3,11.7856,Services,"[""marketing expenses""]",BBG0034VYM77,NGVC,4.7758741379,8553b868b3eb592254be313b81b5aa30,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105913,False,2.6693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105913,sec_filing,1.3693,2022-02-12 03:28:22.801000+00:00,2022-02-12 03:28:22.801000+00:00,[redacted],3.4778499007,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0034VYLL3,22.0,Services,"[""sales"",""expenses"",""advertising"",""costs""]",BBG0034VYM77,NGVC,3.4778499007,ec1ee8206cef8e887e45160cb6aff591,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105913,False,1.3693,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],111747,sec_filing,3.1583,2022-02-12 03:28:30.746000+00:00,2022-02-12 03:28:30.746000+00:00,[redacted],0.8637459874,UN,54.0454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG00D20JBT2,8.0909,Consumer Services,"[""litigation cost""]",BBG00D0Y81N0,ASH,0.8637459874,70e92603087b2f9374b516e84f3f99a2,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-111747,False,3.1583,Americas,Governance
[],BrightView Holdings Inc,[redacted],102066,sec_filing,3.8651,2022-02-12 03:28:32.915000+00:00,2022-02-12 03:28:32.915000+00:00,[redacted],1.7461125851,UN,58.25,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Social - Training costs,100,[redacted],BBG00L1LT6J0,16.5,Services,"[""costs"",""employee"",""training costs""]",BBG00L1LT744,BV,1.7461125851,428fd314eb033676c9cf5bb0399b8b62,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-102066,False,3.8651,Americas,Social
