entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Thermon Holding Corp.,[redacted],111709,sec_filing,2.1818,2022-02-19 03:28:22.780000+00:00,2022-02-19 03:28:22.780000+00:00,[redacted],4.3636622429,UW,95.0,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.780000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001HNSZG3,90.0,,"[""internal control over financial reporting"",""internal controls"",""financial"",""financial reporting""]",BBG001V0BDC8,THR,4.3636622429,e510ae8975c51f83dc79119be664f804,[redacted],b65c181cffa9d080e5c2b399ad45a8ca,229bde9e273d7132611fa45a0287f998,10-Q,us_equity,5,tag-BBG001HNSZG3-111709,True,2.1818,,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111728,sec_filing,2.6693,2022-02-19 03:28:22.801000+00:00,2022-02-19 03:28:22.801000+00:00,[redacted],3.1247606277,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG0034VYLL3,15.0,Services,"[""insider trading""]",BBG0034VYM77,NGVC,3.1247606277,7d24dc95b0fc2a41f89b49a0bfe71e52,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-111728,False,2.6693,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111744,sec_filing,-1.3286,2022-02-19 03:28:24.618000+00:00,2022-02-19 03:28:24.618000+00:00,[redacted],6.9426145554,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00DQ6VYV6,45.0,Consumer Non-Durables,"[""number of"",""customers""]",BBG00DQ6VYQ2,ELF,6.9426145554,bec6a7a60e47729b0e64ace0c6f34f95,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111744,True,-1.3286,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],95258,sec_filing,1.3611,2022-02-19 03:28:24.619000+00:00,2022-02-19 03:28:24.619000+00:00,[redacted],-16.3393663963,UN,57.8282,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Product Quality & Safety,100,[redacted],BBG00DQ6VYV6,15.6565,Consumer Non-Durables,"[""product safety"",""consumer product safety"",""quality control"",""consumer product safety act"",""product"",""risk""]",BBG00DQ6VYQ2,ELF,-16.3393663963,c50d217f9da1d9b3862dec2de0fdf155,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-95258,False,1.3611,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],111703,sec_filing,1.3611,2022-02-19 03:28:24.619000+00:00,2022-02-19 03:28:24.619000+00:00,[redacted],12.5396785736,UN,51.8401,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG00DQ6VYV6,3.6803,Consumer Non-Durables,"[""board"",""acquisitions""]",BBG00DQ6VYQ2,ELF,12.5396785736,3bed6a9b0f4f2e3c328a227de350150b,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111703,False,1.3611,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],111733,sec_filing,5.5755,2022-02-19 03:28:24.619000+00:00,2022-02-19 03:28:24.619000+00:00,[redacted],13.0926418304,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG0068SP4V6,16.5,Capital Goods,"[""employee stock ownership plan""]",BBG001SH4LQ0,WMS,13.0926418304,6f8882fbc58b5f3714d7a432d93041a7,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-111733,False,5.5755,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105722,sec_filing,5.3429,2022-02-19 03:28:24.620000+00:00,2022-02-19 03:28:24.620000+00:00,[redacted],11.9073410034,UN,57.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0068SP4V6,14.4642,Capital Goods,"[""to develop""]",BBG001SH4LQ0,WMS,11.9073410034,4964d7122b080fdc4ad087d6c1666106,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-105722,False,5.3429,Americas,Governance
[],Vista Outdoor Inc,[redacted],105913,sec_filing,10.6311,2022-02-19 03:28:27.174000+00:00,2022-02-19 03:28:27.174000+00:00,[redacted],28.3044281006,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG006F8QZQ8,10.125,Capital Goods,"[""marketing expenses""]",BBG006F8QZL3,VSTO,28.3044281006,bced114776495a0b46f02dd50157f48d,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-105913,False,10.6311,Americas,Social
[],BrightView Holdings Inc,[redacted],111710,sec_filing,8.3529,2022-02-19 03:28:32.915000+00:00,2022-02-19 03:28:32.915000+00:00,[redacted],16.9844088554,UN,80.0,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00L1LT6J0,60.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG00L1LT744,BV,16.9844088554,69b7d6cd924e8d7f758b9a1e40e441b4,[redacted],bb46f05c13ec3b4ca95e2ff397d69d5d,77290586d7f23a4308c3496812e024d2,10-Q,us_equity,5,tag-BBG00L1LT6J0-111710,True,8.3529,Americas,Governance
[],NewJersey Resources Corporation,[redacted],111703,sec_filing,5.1489,2022-02-19 03:28:40.402000+00:00,2022-02-19 03:28:40.402000+00:00,[redacted],10.2977132797,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BPZXG3,90.0,Utilities,"[""risk management policies""]",BBG001S5TMT4,NJR,10.2977132797,df8f126b125eab6ddd7e607d73b2038e,[redacted],dc4e358ebf7ce9dea212fc8c440875f3,b3b4bc41c4932875b25f479b90c630d2,10-Q,us_equity,5,tag-BBG000BPZXG3-111703,True,5.1489,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105913,sec_filing,3.4056,2022-02-19 03:28:40.402000+00:00,2022-02-19 03:28:40.402000+00:00,[redacted],-8.1533374786,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BPZXG3,21.0,Utilities,"[""sales"",""expenses"",""expense""]",BBG001S5TMT4,NJR,-8.1533374786,7f417e1a10d4a32f3e2a00ede8a0d7f0,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-105913,True,3.4056,Americas,Social
[],NewJersey Resources Corporation,[redacted],111709,sec_filing,9.2119,2022-02-19 03:28:40.403000+00:00,2022-02-19 03:28:40.403000+00:00,[redacted],16.5653190613,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPZXG3,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5TMT4,NJR,16.5653190613,7d7aae90ff72838eb7fea539b8a33806,[redacted],9941c43b4134e6fa8c4ec3d4c5388d20,3b541a365528950f9ebbd8060583f5fa,10-Q,us_equity,5,tag-BBG000BPZXG3-111709,False,9.2119,Americas,Governance
[],Modine Manufacturing Company,[redacted],111710,sec_filing,8.8623,2022-02-19 03:28:40.405000+00:00,2022-02-19 03:28:40.405000+00:00,[redacted],19.62996912,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.405000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BP7F64,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T913,MOD,19.62996912,9cb22f0ece77d4172bf9643ca428d343,[redacted],6a6abddb00a422309dad6b020cc68140,e1a33f01e908de293c7f3ead88b446f6,10-Q,us_equity,5,tag-BBG000BP7F64-111710,True,8.8623,Americas,Governance
[],Skyline Corporation,[redacted],95263,sec_filing,3.7804,2022-02-19 03:28:50.697000+00:00,2022-02-19 03:28:50.697000+00:00,[redacted],9.2524166107,UP,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BT3599,22.5,Basic Materials,"[""employee retention""]",BBG001S5W456,SKY,9.2524166107,7ffdecbc479132cfd1f3575a3a25e39e,[redacted],458b81146be8ab8ce44bf6fbf89fca26,89f507d09e1051b4e36ae259d47f1c9f,10-Q,us_equity,5,tag-BBG000BT3599-95263,False,3.7804,Americas,Social
[],McKesson Corporation,[redacted],105913,sec_filing,-7.4066,2022-02-19 03:28:50.698000+00:00,2022-02-19 03:28:50.698000+00:00,[redacted],10.9486114979,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DYGRD9,15.75,Healthcare,"[""cost of sales""]",BBG001S8F8P8,MCK,10.9486114979,bf05fd14e8bb2cf27be896f0c0c74a39,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-105913,True,-7.4066,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],102067,sec_filing,4.8689,2022-02-19 03:28:50.699000+00:00,2022-02-19 03:28:50.699000+00:00,[redacted],-0.3697430789,UN,54.75,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Legal costs,100,[redacted],BBG000K1T4Z6,9.5,Communication Services,"[""legal costs""]",BBG001SC6N58,LGF/A,-0.3697430789,912c2969cfc7c0e1c5072effb02155de,[redacted],7b9ecf2815893f7a62dd0d287625ed16,f18f186318d49f83edd038f7494d39d0,10-Q,us_equity,5,tag-BBG000K1T4Z6-102067,False,4.8689,Americas,Governance
[],Lions Gate Entertainment Corp-B,[redacted],105912,sec_filing,1.8436,2022-02-19 03:28:50.699000+00:00,2022-02-19 03:28:50.699000+00:00,[redacted],3.7234135866,UN,58.8696,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00FFJY8B1,17.7392,Communication Services,"[""costs"",""salaries"",""compensation expense"",""compensation"",""expense"",""expenses""]",BBG00FFJY8Z5,LGF/B,3.7234135866,1e125d11e26f9486f85709e16a43b404,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG00FFJY8B1-105912,False,1.8436,Americas,Social
[],"H&R Block, Inc.",[redacted],105910,sec_filing,11.162,2022-02-19 03:29:18.626000+00:00,2022-02-19 03:29:18.626000+00:00,[redacted],40.1495761871,UN,65.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLDXM9,30.8571,Services,"[""technology"",""expenses""]",BBG001S5S031,HRB,40.1495761871,15e8acbf94191c467c52ee1fa493f5ed,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105910,True,11.162,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],111709,sec_filing,4.5497,2022-02-19 03:29:18.628000+00:00,2022-02-19 03:29:18.628000+00:00,[redacted],15.6762895584,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""internal control over financial reporting""]",BBG001SNQZ91,MWA,15.6762895584,ff8b75c866649b7754a75431f919f136,[redacted],e85f19194fac30c381fd1a851d8d781b,b73699168458e1b6c4cad07f64cf8079,10-Q,us_equity,5,tag-BBG000JBCDZ4-111709,True,4.5497,Americas,Governance
[],National Fuel Gas Company,[redacted],95274,sec_filing,3.4123,2022-02-19 03:29:38.752000+00:00,2022-02-19 03:29:38.752000+00:00,[redacted],10.146777153,UN,57.0714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Systemic Risk Management,100,[redacted],BBG000BPYH33,14.1428,Utilities,"[""systemic risk""]",BBG001S5TLR8,NFG,10.146777153,87f5c71ecc7b3b0e9f08b37c952262f7,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-95274,False,3.4123,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105912,sec_filing,9.0942,2022-02-19 03:37:14.632000+00:00,2022-02-19 03:37:14.632000+00:00,[redacted],18.2047352791,UN,59.671,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F5YKR0,19.3421,Services,"[""compensation"",""expense"",""incentive compensation costs"",""costs"",""employee salaries""]",BBG001S7W1P6,WWE,18.2047352791,f032d9c19b62d044b35c0c5269f0b199,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-105912,True,9.0942,Americas,Social
[],Pinterest Inc,[redacted],105722,sec_filing,4.3787,2022-02-19 03:37:20.170000+00:00,2022-02-19 03:37:20.170000+00:00,[redacted],12.2773971558,UN,54.9107,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00NPWLPW7,9.8214,Technology,"[""to develop""]",BBG002583CW7,PINS,12.2773971558,71385e8dc053e9373e73928125af59e1,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-105722,False,4.3787,Americas,Governance
[],"Century Communities, Inc.",[redacted],111689,sec_filing,10.6329,2022-02-19 03:37:20.174000+00:00,2022-02-19 03:37:20.174000+00:00,[redacted],-14.0721988678,UN,54.375,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG006G412V0,8.75,Capital Goods,"[""environmental regulations""]",BBG006G413H4,CCS,-14.0721988678,3b2843256da329cd9e0957ac5a35a0ad,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-111689,False,10.6329,Americas,Governance
[],"Century Communities, Inc.",[redacted],105912,sec_filing,10.6329,2022-02-19 03:37:20.174000+00:00,2022-02-19 03:37:20.174000+00:00,[redacted],17.1309957504,UN,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006G412V0,10.0,Capital Goods,"[""employee compensation and benefits"",""incentive compensation""]",BBG006G413H4,CCS,17.1309957504,f46ea11da69a0daf5fa4bd51f815a82a,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-105912,False,10.6329,Americas,Social
[],"Century Communities, Inc.",[redacted],105914,sec_filing,3.5868,2022-02-19 03:37:20.175000+00:00,2022-02-19 03:37:20.175000+00:00,[redacted],29.3818368912,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006G412V0,18.0,Capital Goods,"[""decrease"",""administrative expense"",""administrative expenses""]",BBG006G413H4,CCS,29.3818368912,e5d5868311c0ece03b67e741a7152c93,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-105914,False,3.5868,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111733,sec_filing,11.1607,2022-02-19 03:37:26.630000+00:00,2022-02-19 03:37:26.630000+00:00,[redacted],45.8207969666,UN,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000CW9DM3,11.25,Services,"[""employee engagement""]",BBG001S73MB7,CUZ,45.8207969666,687073b25dde4a7fa26bc71314f4e3a3,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-111733,False,11.1607,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],111710,sec_filing,7.3326,2022-02-19 03:44:22.711000+00:00,2022-02-19 03:44:22.711000+00:00,[redacted],16.2715759277,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLCRT6,45.0,Energy,"[""disclosure controls and procedures""]",BBG001S5RZP1,HP,16.2715759277,d3da2c36ede7451fa02dbae2da219ab7,[redacted],b99402ec1f55fe4a5c116d258cede9de,734fd251aab98ae1834ee0832741fa7f,10-Q,us_equity,5,tag-BBG000BLCRT6-111710,True,7.3326,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],111763,sec_filing,3.5176,2022-02-19 03:44:22.711000+00:00,2022-02-19 03:44:22.711000+00:00,[redacted],-10.8556222916,UN,58.2829,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BLCRT6,16.5659,Energy,"[""climate change"",""impact""]",BBG001S5RZP1,HP,-10.8556222916,9f1f593406930f259b10b7860cab8936,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-111763,False,3.5176,Americas,Environment
