entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"CACI International, Inc.",[redacted],95246,sec_filing,6.607,2022-02-01 03:45:29.217000+00:00,2022-02-01 03:45:29.217000+00:00,[redacted],17.2760601044,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.217000+00:00,Social - Data Security,100,[redacted],BBG000KQYD03,45.0,Technology,"[""cyber"",""security""]",BBG001SF9NK1,CACI,17.2760601044,1389066b2a928d40882b5970d7cf14c0,[redacted],c45da5dacea10ad18b58b26e675bbc22,704c224c2fad2b0a56f2cf2e80d3c601,10-Q,us_equity,5,tag-BBG000KQYD03-95246,True,6.607,Americas,Social
[],The RMR Group Inc.,[redacted],105914,sec_filing,6.6893,2022-02-01 03:45:29.220000+00:00,2022-02-01 03:45:29.220000+00:00,[redacted],16.2840309143,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00B6V7D40,22.5,Services,"[""administrative expenses""]",BBG00B6V7CK4,RMR,16.2840309143,2614c132643cc6800f11e21c9b0cf88d,[redacted],8ec18d2816bd78e19654bb012bf72738,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105914,False,6.6893,Americas,Governance
[],"Agilysys, Inc.",[redacted],105912,sec_filing,12.2032,2022-02-01 03:45:32.246000+00:00,2022-02-01 03:45:32.246000+00:00,[redacted],0.4027767181,UW,60.9822,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR7H57,21.9643,Technology,"[""incentive compensation"",""compensation"",""costs""]",BBG001S5V6V3,AGYS,0.4027767181,e87f1f28250538f103fa1cbb3f67b411,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-105912,True,12.2032,Americas,Social
[],"Agilysys, Inc.",[redacted],111710,sec_filing,8.494,2022-02-01 03:45:32.247000+00:00,2022-02-01 03:45:32.247000+00:00,[redacted],19.6098279953,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.247000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR7H57,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5V6V3,AGYS,19.6098279953,a63c6f549d424e3394b4afdd62bca62e,[redacted],688d4e5152335e6f53bdc8d222a36dde,98e912dd03e5e3f2ff7fdc364ecfcac9,10-Q,us_equity,5,tag-BBG000BR7H57-111710,True,8.494,Americas,Governance
[],Fair Isaac Corporation,[redacted],105722,sec_filing,2.9002,2022-02-01 03:45:32.248000+00:00,2022-02-01 03:45:32.248000+00:00,[redacted],13.8332262039,UN,52.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DW7B75,4.7115,Miscellaneous,"[""to develop""]",BBG001S8ZT61,FICO,13.8332262039,497e567990caa4e202a8162ccb77954d,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105722,False,2.9002,Americas,Governance
[],Fair Isaac Corporation,[redacted],105740,sec_filing,2.9002,2022-02-01 03:45:32.248000+00:00,2022-02-01 03:45:32.248000+00:00,[redacted],15.6997232437,UN,56.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Access & Affordability of Products,100,[redacted],BBG000DW7B75,13.4615,Miscellaneous,"[""financial literacy""]",BBG001S8ZT61,FICO,15.6997232437,46272d141d36d1834c0b81f72636be3a,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105740,False,2.9002,Americas,ESG
[],"Cree, Inc.",[redacted],95258,sec_filing,7.7374,2022-02-01 03:45:35.119000+00:00,2022-02-01 03:45:35.119000+00:00,[redacted],2.7034275532,UW,53.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BG1FT5,6.25,Technology,"[""product"",""risk""]",BBG001S6YWT4,CREE,2.7034275532,cd720fdfde5edabf83679ec4ed7759e8,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-95258,False,7.7374,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105914,sec_filing,4.6173,2022-02-01 03:45:35.120000+00:00,2022-02-01 03:45:35.120000+00:00,[redacted],10.0670348803,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBVHG3,19.125,Consumer Services,"[""administrative expenses""]",BBG001S67JZ6,ETH,10.0670348803,551355341eb976d6384b18f7bd7fe091,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105914,False,4.6173,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],105912,sec_filing,1.6882,2022-02-01 03:45:35.122000+00:00,2022-02-01 03:45:35.122000+00:00,[redacted],5.0587933064,UN,61.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDLS76,23.0357,Capital Goods,"[""compensation expense"",""compensation"",""expenses"",""compensation costs""]",BBG001S76DH8,BZH,5.0587933064,f25b52ba0cca1fa96662b2d2a6f34813,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105912,True,1.6882,Americas,Social
[],Eagle Materials Inc,[redacted],105757,sec_filing,5.6123,2022-02-01 03:45:35.125000+00:00,2022-02-01 03:45:35.125000+00:00,[redacted],13.5054397583,UN,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.125000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJW438,9.75,Capital Goods,"[""employee benefit""]",BBG001S7VG92,EXP,13.5054397583,71c91dd0189c84f93f3e9b2d011ddf64,[redacted],699a7ef015f6da8413443b2a46afd899,c7d470fa0d717c677b23f6cba7f9f390,10-Q,us_equity,5,tag-BBG000BJW438-105757,False,5.6123,Americas,Social
[],KB Home,[redacted],111676,sec_filing,11.8155,2022-02-01 03:49:39.387000+00:00,2022-02-01 03:49:39.387000+00:00,[redacted],17.9814529419,UN,54.4711,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Governance - Ethics, Conduct Training Of Employees",100,[redacted],BBG000BMLYS0,8.9423,Capital Goods,"[""employee"",""ethics training""]",BBG001S5SJV9,KBH,17.9814529419,5fc5bd994510af2d230885646fdb3ffe,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111676,False,11.8155,Americas,Governance
[],Netflix Inc,[redacted],95272,sec_filing,-0.7163,2022-02-01 03:57:49.046000+00:00,2022-02-01 03:57:49.046000+00:00,[redacted],-5.6372520924,UW,55.6785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000CLDB73,11.3571,Technology,"[""regulatory fines"",""foreign corrupt practices""]",BBG001SF6L46,NFLX,-5.6372520924,147cbf7f161f505cc8eb1ef82c8b52ca,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-95272,False,-0.7163,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105912,sec_filing,7.3003,2022-02-01 04:04:04.294000+00:00,2022-02-01 04:04:04.294000+00:00,[redacted],11.9856802622,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.294000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D3SQP3,45.0,Services,"[""compensation expense"",""compensation""]",BBG001S7F2Q2,UBA,11.9856802622,26cd2b325deceafcfa86af1f4d54310,[redacted],66053b2adc12c63caf1950da68266b93,154cf1d027df29f8fe62eb3006f3e33d,10-K,us_equity,5,tag-BBG000D3SQP3-105912,True,7.3003,Americas,Social
[],"Commvault Systems, Inc.",[redacted],105910,sec_filing,18.3626,2022-02-01 14:45:07.909000+00:00,2022-02-01 14:45:07.909000+00:00,[redacted],49.4775714874,UW,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BG8NW7,9.75,Technology,"[""software"",""expenses""]",BBG001S7R751,CVLT,49.4775714874,4ac4ca1b52914ab39df76b8aaff9c20c,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105910,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],111687,sec_filing,18.3626,2022-02-01 14:45:07.909000+00:00,2022-02-01 14:45:07.909000+00:00,[redacted],59.6799659729,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BG8NW7,13.0,Technology,"[""digital transformation""]",BBG001S7R751,CVLT,59.6799659729,4c922f8ca710f4b61a20bf5a6acd82db,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-111687,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,1.5863,2022-02-01 14:45:07.910000+00:00,2022-02-01 14:45:07.910000+00:00,[redacted],3.1726841927,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,90.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.1726841927,cba94469557991c9ff75c3220bb614d2,[redacted],812f9263dcb2b95ed1aae6f4fd780bc0,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,1.5863,Americas,Governance
[],Lockheed Martin Corporation,[redacted],102172,sec_filing,6.6606,2022-02-01 19:49:38.543000+00:00,2022-02-01 19:49:38.543000+00:00,[redacted],7.7396542549,UN,57.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Environment - Environmental Report,100,[redacted],BBG000C1BXJ8,15.25,Capital Goods,"[""environmental matters"",""energy management"",""environmental protection""]",BBG001S7PS57,LMT,7.7396542549,dce1dca76495a3c714aff693e0dd11b5,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-102172,True,6.6606,Americas,Environment
[],"United Rentals, Inc.",[redacted],111744,sec_filing,-3.2782,2022-02-01 19:57:28.932000+00:00,2022-02-01 19:57:28.932000+00:00,[redacted],-19.7305583954,UN,54.4643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BXMGQ6,8.9286,Technology,"[""number of customers""]",BBG001SBGZ25,URI,-19.7305583954,1dd0118496ea770ccb280877553f4925,[redacted],f44207a7bea8d376940ea3fbde80e14c,566f9bfb2a6da2521334dfb7bc5725b,10-K,us_equity,5,tag-BBG000BXMGQ6-111744,False,-3.2782,Americas,Social
[],"United Rentals, Inc.",[redacted],83,sec_filing,13.0775,2022-02-01 19:57:28.935000+00:00,2022-02-01 19:57:28.935000+00:00,[redacted],30.063785553,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BXMGQ6,13.9286,Technology,"[""management salaries""]",BBG001SBGZ25,URI,30.063785553,5aeefb6a9d30806460f0be54480d2a60,[redacted],6cb198b8dfab43e89d0ffe5c6c44890b,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-83,False,13.0775,Americas,Governance
[],Novagold Resources Inc,[redacted],102172,sec_filing,11.9355,2022-02-01 19:57:31.738000+00:00,2022-02-01 19:57:31.738000+00:00,[redacted],7.9727349281,CT,59.0,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.738000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC5FP4,18.0,Basic Materials,"[""environmental regulations""]",BBG001S5ZT85,NG,7.9727349281,5ee9f3a84b687acedc585f1e3dc1185b,[redacted],e13b344061572ca3628bffc6fd7947af,eb95d9d8191c216b5509e4895d0e2735,10-K,international_equity,5,tag-BBG000BC5FP4-102172,False,11.9355,Americas,Environment
[],Novagold Resources Inc,[redacted],111689,sec_filing,11.9355,2022-02-01 19:57:31.738000+00:00,2022-02-01 19:57:31.738000+00:00,[redacted],7.9727349281,CT,59.0,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.738000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC5FP4,18.0,Basic Materials,"[""environmental regulations""]",BBG001S5ZT85,NG,7.9727349281,d0900cde83dd766508d7ed8dc9e5273f,[redacted],e13b344061572ca3628bffc6fd7947af,eb95d9d8191c216b5509e4895d0e2735,10-K,international_equity,5,tag-BBG000BC5FP4-111689,False,11.9355,Americas,Governance
[],Novagold Resources Inc,[redacted],105912,sec_filing,5.4494,2022-02-01 19:57:31.741000+00:00,2022-02-01 19:57:31.741000+00:00,[redacted],8.9462075531,CT,64.4375,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.741000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5FP4,28.875,Basic Materials,"[""compensation"",""expense"",""compensation expense""]",BBG001S5ZT85,NG,8.9462075531,546ec8ad6714cb14f507244d86099473,[redacted],7d881dedd6e900a015fe6f3d14f0cec3,f3c872d0751d06d66febd567c31dbd9c,10-K,international_equity,5,tag-BBG000BC5FP4-105912,True,5.4494,Americas,Social
[],IHS Markit Ltd.,[redacted],111711,sec_filing,9.335,2022-02-01 20:49:03.461000+00:00,2022-02-01 20:49:03.461000+00:00,[redacted],9.7064609528,UW,53.004,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Board Related Matters: Non-Executive Board Members,100,[redacted],BBG006G06421,6.0081,Technology,"[""number"",""non executive board member""]",BBG006G063G8,INFO,9.7064609528,f6ba1b51a1b8a3c996e45c6ca072bd63,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111711,False,9.335,Americas,Governance
