entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],8x8 Inc,[redacted],105913,sec_filing,10.9383,2022-02-18 03:28:09.993000+00:00,2022-02-18 03:28:09.993000+00:00,[redacted],30.6555781364,UW,61.439,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCGK26,22.8781,Utilities,"[""sales"",""marketing sales and marketing expenses"",""marketing"",""expenses"",""sales and marketing expenses""]",BBG001S6JC97,EGHT,30.6555781364,54bbf4222d026c8745a9d94ebd996816,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105913,True,10.9383,Americas,Social
[],8x8 Inc,[redacted],111744,sec_filing,3.1299,2022-02-18 03:28:09.994000+00:00,2022-02-18 03:28:09.994000+00:00,[redacted],22.478603363,UW,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCGK26,29.25,Utilities,"[""number of customers""]",BBG001S6JC97,EGHT,22.478603363,b7fdb9eb7d17ef8fc2c7fd89ca014317,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-111744,True,3.1299,Americas,Social
[],"Maximus, Inc.",[redacted],105912,sec_filing,14.1692,2022-02-18 03:28:09.994000+00:00,2022-02-18 03:28:09.994000+00:00,[redacted],12.9860372543,UN,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5YJ0,17.3571,Miscellaneous,"[""compensation expense"",""expenses""]",BBG001S6G4K5,MMS,12.9860372543,dc1d0f6e83e1c9f2f7da18a0100cd67,[redacted],3b4d4ac314f51c5d201d97e8e8df8773,f52cb2f8bd99adc06059fa28a8831262,10-Q,us_equity,5,tag-BBG000BC5YJ0-105912,False,14.1692,Americas,Social
[],"Maximus, Inc.",[redacted],105740,sec_filing,14.1692,2022-02-18 03:28:09.994000+00:00,2022-02-18 03:28:09.994000+00:00,[redacted],32.5359420776,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Access & Affordability of Products,100,[redacted],BBG000BC5YJ0,24.4285,Miscellaneous,"[""affordable care act""]",BBG001S6G4K5,MMS,32.5359420776,b75590a1efdc558788b48325aad4ee33,[redacted],3b4d4ac314f51c5d201d97e8e8df8773,f52cb2f8bd99adc06059fa28a8831262,10-Q,us_equity,5,tag-BBG000BC5YJ0-105740,False,14.1692,Americas,ESG
[],"Berry Global Group, Inc.",[redacted],111710,sec_filing,9.4924,2022-02-18 03:28:20.134000+00:00,2022-02-18 03:28:20.134000+00:00,[redacted],21.0793514252,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG002S8JL91,United States,2022-02-03 03:28:20.134000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG002S8JL91,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001T6B4W6,BERY,21.0793514252,2e41cd8121408c4a70864cf8e446d6b8,[redacted],d01cffaa42c83a0bdf5f88429d41ca7e,e8b137565586cb86ef68dcf9a384833b,10-Q,us_equity,5,tag-BBG002S8JL91-111710,True,9.4924,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],95252,sec_filing,5.3429,2022-02-18 03:28:24.620000+00:00,2022-02-18 03:28:24.620000+00:00,[redacted],18.2460308075,UN,54.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Environment - Water Waste Management,100,[redacted],BBG0068SP4V6,9.6429,Capital Goods,"[""wastewater treatment""]",BBG001SH4LQ0,WMS,18.2460308075,3c7094c6eef50108d3fdcfdcd2edfce0,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-95252,False,5.3429,Americas,Environment
[],Vista Outdoor Inc,[redacted],95263,sec_filing,8.4554,2022-02-18 03:28:27.174000+00:00,2022-02-18 03:28:27.174000+00:00,[redacted],18.2756252289,UN,56.2678,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG006F8QZQ8,12.5357,Capital Goods,"[""employee retention""]",BBG006F8QZL3,VSTO,18.2756252289,3a141fb171d94b3473928592a22f1b0a,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-95263,False,8.4554,Americas,Social
[],Vista Outdoor Inc,[redacted],105913,sec_filing,8.4554,2022-02-18 03:28:27.174000+00:00,2022-02-18 03:28:27.174000+00:00,[redacted],9.9666701953,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG006F8QZQ8,20.25,Capital Goods,"[""cost of sales"",""expenses""]",BBG006F8QZL3,VSTO,9.9666701953,4514454fc67a7db045e8f2c582371d0e,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-105913,False,8.4554,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],105757,sec_filing,3.1583,2022-02-18 03:28:30.746000+00:00,2022-02-18 03:28:30.746000+00:00,[redacted],6.0580742359,UN,55.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Social - Employee Benefits,100,[redacted],BBG00D20JBT2,11.0909,Consumer Services,"[""employee benefit""]",BBG00D0Y81N0,ASH,6.0580742359,89e50f5f7de37a8bbb16262cdb5bd4ec,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105757,False,3.1583,Americas,Social
[],BrightView Holdings Inc,[redacted],111737,sec_filing,2.8293,2022-02-18 03:28:32.915000+00:00,2022-02-18 03:28:32.915000+00:00,[redacted],8.8996286392,UN,61.625,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00L1LT6J0,23.25,Services,"[""compensation"",""executives""]",BBG00L1LT744,BV,8.8996286392,6ab84198fa90db4efabd250e8e651e84,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-111737,True,2.8293,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105722,sec_filing,5.5641,2022-02-18 03:28:40.402000+00:00,2022-02-18 03:28:40.402000+00:00,[redacted],10.9383007288,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPZXG3,10.125,Utilities,"[""to develop""]",BBG001S5TMT4,NJR,10.9383007288,de989e8985f683538670e32ba5dc2438,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105722,False,5.5641,Americas,Governance
[],Modine Manufacturing Company,[redacted],105913,sec_filing,0.9667,2022-02-18 03:28:40.404000+00:00,2022-02-18 03:28:40.404000+00:00,[redacted],-7.6086730957,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7F64,24.0,Capital Goods,"[""cost of sales""]",BBG001S5T913,MOD,-7.6086730957,1260605fcec0a33194e47edebe57d23b,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105913,True,0.9667,Americas,Social
[],Modine Manufacturing Company,[redacted],105913,sec_filing,-0.4102,2022-02-18 03:28:40.404000+00:00,2022-02-18 03:28:40.404000+00:00,[redacted],5.5070775747,UN,60.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7F64,20.625,Capital Goods,"[""cost of sales""]",BBG001S5T913,MOD,5.5070775747,1aea6a7e3543a15be0a29f83feafb432,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105913,False,-0.4102,Americas,Social
[],Skyline Corporation,[redacted],105913,sec_filing,4.9163,2022-02-18 03:28:50.697000+00:00,2022-02-18 03:28:50.697000+00:00,[redacted],13.1933878263,UP,61.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT3599,23.25,Basic Materials,"[""cost of sales"",""sales"",""expenses""]",BBG001S5W456,SKY,13.1933878263,f5b0f1c7405540380a3bb9e98be69ac4,[redacted],3ebaff286ade703d322a6898217138d1,4cab8c2a26c6132168b85eb5a0889561,10-Q,us_equity,5,tag-BBG000BT3599-105913,False,4.9163,Americas,Social
[],Lions Gate Entertainment Corp,[redacted],102067,sec_filing,1.8436,2022-02-18 03:28:50.699000+00:00,2022-02-18 03:28:50.699000+00:00,[redacted],8.9261727333,UN,52.4782,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Governance - Legal costs,100,[redacted],BBG000K1T4Z6,4.9565,Communication Services,"[""legal costs""]",BBG001SC6N58,LGF/A,8.9261727333,33b5222deeae2ecfa1cca2b9ab8a76fb,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG000K1T4Z6-102067,False,1.8436,Americas,Governance
[],Lions Gate Entertainment Corp,[redacted],105913,sec_filing,1.8436,2022-02-18 03:28:50.699000+00:00,2022-02-18 03:28:50.699000+00:00,[redacted],5.4639715467,UN,60.1413,"[""Russell 1000"",""Russell 3000""]",BBG000K1T4Z6,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000K1T4Z6,20.2826,Communication Services,"[""marketing costs"",""marketing expenses"",""advertising"",""marketing"",""costs""]",BBG001SC6N58,LGF/A,5.4639715467,103e316f75abd46372ac926695aebdc8,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG000K1T4Z6-105913,False,1.8436,Americas,Social
[],Lions Gate Entertainment Corp-B,[redacted],102069,sec_filing,1.8436,2022-02-18 03:28:50.699000+00:00,2022-02-18 03:28:50.699000+00:00,[redacted],5.4639715467,UN,60.1413,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing Expenses,100,[redacted],BBG00FFJY8B1,20.2826,Communication Services,"[""marketing costs"",""marketing expenses"",""advertising"",""marketing"",""costs""]",BBG00FFJY8Z5,LGF/B,5.4639715467,5f1376df64571da708f6d56bac6e6cc,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG00FFJY8B1-102069,False,1.8436,Americas,Social
[],Dolby Laboratories,[redacted],95258,sec_filing,7.0469,2022-02-18 03:29:18.627000+00:00,2022-02-18 03:29:18.627000+00:00,[redacted],17.1796398163,UN,55.9464,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000DGLWP8,11.8928,Miscellaneous,"[""quality control""]",BBG001SDXGH8,DLB,17.1796398163,43507a92aff6d8a1217004c237e06086,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-95258,False,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],111744,sec_filing,-2.7529,2022-02-18 03:29:18.628000+00:00,2022-02-18 03:29:18.628000+00:00,[redacted],9.981095314,UN,57.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000DGLWP8,15.7143,Miscellaneous,"[""number of"",""customers""]",BBG001SDXGH8,DLB,9.981095314,6ec417e7c734303fd1a1da6e2220fbfe,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111744,False,-2.7529,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],105914,sec_filing,5.5537,2022-02-18 03:29:18.628000+00:00,2022-02-18 03:29:18.628000+00:00,[redacted],11.4571714401,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JBCDZ4,12.4286,Capital Goods,"[""administrative costs""]",BBG001SNQZ91,MWA,11.4571714401,ba6f753d23b6361d2d15761ebcdcad8f,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105914,False,5.5537,Americas,Governance
[],Dolby Laboratories,[redacted],102067,sec_filing,5.4269,2022-02-18 03:29:18.628000+00:00,2022-02-18 03:29:18.628000+00:00,[redacted],0.4454136491,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Legal costs,100,[redacted],BBG000DGLWP8,15.4286,Miscellaneous,"[""legal costs""]",BBG001SDXGH8,DLB,0.4454136491,a2529a93de0e79926ee8a90821e8c857,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-102067,False,5.4269,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],111710,sec_filing,4.5497,2022-02-18 03:29:18.628000+00:00,2022-02-18 03:29:18.628000+00:00,[redacted],2.5226643085,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000JBCDZ4,45.0,Capital Goods,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SNQZ91,MWA,2.5226643085,8eed5f85b4770d171d01ef5e67b3d73b,[redacted],e85f19194fac30c381fd1a851d8d781b,b73699168458e1b6c4cad07f64cf8079,10-Q,us_equity,5,tag-BBG000JBCDZ4-111710,True,4.5497,Americas,Governance
[],National Fuel Gas Company,[redacted],111710,sec_filing,8.3092,2022-02-18 03:29:38.752000+00:00,2022-02-18 03:29:38.752000+00:00,[redacted],17.3928151131,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPYH33,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5TLR8,NFG,17.3928151131,26cf9086fd80df71d65de8c07808c8a9,[redacted],3590666b43ec6247c748ea674de139eb,d8f561f6d644591d26f45e0e7cecc44b,10-Q,us_equity,5,tag-BBG000BPYH33-111710,True,8.3092,Americas,Governance
[],National Fuel Gas Company,[redacted],102172,sec_filing,7.4915,2022-02-18 03:29:38.752000+00:00,2022-02-18 03:29:38.752000+00:00,[redacted],16.2027994792,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,52.5,Utilities,"[""greenhouse gas emissions"",""environmental matters""]",BBG001S5TLR8,NFG,16.2027994792,745dcbaf18084fc1d9562fcb18e54cde,[redacted],430ff84bd13e8cd6d9f4ed527904f34,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,7.4915,Americas,Environment
[],Pinterest Inc,[redacted],105722,sec_filing,14.9237,2022-02-18 03:37:20.169000+00:00,2022-02-18 03:37:20.169000+00:00,[redacted],22.2323322296,UN,60.7142,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00NPWLPW7,21.4285,Technology,"[""product development""]",BBG002583CW7,PINS,22.2323322296,a48a371bdf3a70174ed145fd5c0f1cd9,[redacted],b29f773792b5a555739b41adcedea7e3,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-105722,False,14.9237,Americas,Governance
[],Pinterest Inc,[redacted],105913,sec_filing,14.9237,2022-02-18 03:37:20.169000+00:00,2022-02-18 03:37:20.169000+00:00,[redacted],22.3311481476,UN,61.6785,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00NPWLPW7,23.3571,Technology,"[""marketing costs"",""advertising spend""]",BBG002583CW7,PINS,22.3311481476,2a54936138edaf80b8e6e4eab09f41ef,[redacted],b29f773792b5a555739b41adcedea7e3,9bb83a58830d66ae8001d157c586d715,10-K,us_equity,5,tag-BBG00NPWLPW7-105913,True,14.9237,Americas,Social
[],Pinterest Inc,[redacted],105912,sec_filing,-3.429,2022-02-18 03:37:20.169000+00:00,2022-02-18 03:37:20.169000+00:00,[redacted],2.0303382874,UN,52.0535,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00NPWLPW7,4.1071,Technology,"[""compensation expense""]",BBG002583CW7,PINS,2.0303382874,80133e3a2013ad60962936a389931f4,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-105912,False,-3.429,Americas,Social
[],Pinterest Inc,[redacted],105913,sec_filing,4.3787,2022-02-18 03:37:20.170000+00:00,2022-02-18 03:37:20.170000+00:00,[redacted],8.9181585312,UN,56.116,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00NPWLPW7,12.2321,Technology,"[""advertising expenses""]",BBG002583CW7,PINS,8.9181585312,fc8440f9c6a3a84cb8f7861ed91df135,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-105913,False,4.3787,Americas,Social
