entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Rite Aid Corporation,[redacted],105914,sec_filing,0.4638,2022-01-19 03:18:50.784000+00:00,2022-01-19 03:18:50.784000+00:00,[redacted],-5.7083835062,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRWJ55,45.0,Healthcare,"[""administrative expenses""]",BBG001S5VK79,RAD,-5.7083835062,64fdc027656f6c56d188feb79da27def,[redacted],9e2badbc568df237c48c39336c569fae,3c1a1f912a24ed09e63187cf94c47504,10-Q,us_equity,5,tag-BBG000BRWJ55-105914,True,0.4638,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],95246,sec_filing,-2.1984,2022-01-19 03:18:50.786000+00:00,2022-01-19 03:18:50.786000+00:00,[redacted],-10.607172966,UW,54.9553,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Data Security,100,[redacted],BBG000BBPB73,9.9107,,"[""cyber"",""security""]",BBG001S5QM08,DRI,-10.607172966,98d51b99ff3c8575133a2f8ae2dab4b4,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-95246,False,-2.1984,,Social
[],Delverton Resorts International Inc.,[redacted],83,sec_filing,4.6788,2022-01-19 03:18:50.786000+00:00,2022-01-19 03:18:50.786000+00:00,[redacted],9.4203615189,UW,54.0,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BBPB73,8.0,,"[""director compensation""]",BBG001S5QM08,DRI,9.4203615189,b45fe11c9e73ff7b7eb59e409507395c,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-83,False,4.6788,,Governance
[],Delverton Resorts International Inc.,[redacted],102069,sec_filing,-2.1984,2022-01-19 03:18:50.786000+00:00,2022-01-19 03:18:50.786000+00:00,[redacted],2.5722333193,UW,60.1116,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BBPB73,20.2232,,"[""marketing expenses"",""advertising"",""marketing costs""]",BBG001S5QM08,DRI,2.5722333193,53213adf1de6f16f6540139703e5953b,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-102069,False,-2.1984,,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111730,sec_filing,7.5633,2022-01-19 03:19:12.885000+00:00,2022-01-19 03:19:12.885000+00:00,[redacted],18.2499694824,UW,60.5494,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BWLX00,21.0989,Healthcare,"[""disclosure"",""market"",""information""]",BBG001S5XBY7,WBA,18.2499694824,c527d60b7bae5a58570b82b77fe1dee5,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111730,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105913,sec_filing,1.421,2022-01-19 03:19:15.997000+00:00,2022-01-19 03:19:15.997000+00:00,[redacted],12.9626841328,UN,61.1818,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CZN9QJ7,22.3636,Consumer Non-Durables,"[""cost of sales"",""expenses"",""advertising"",""sales""]",BBG003CVMLR1,LW,12.9626841328,7ef40cf18d2c5030edf2b71e6fbed621,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105913,True,1.421,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],111710,sec_filing,9.1357,2022-01-19 03:19:15.997000+00:00,2022-01-19 03:19:15.997000+00:00,[redacted],17.8488101959,UN,76.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00CZN9QJ7,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG003CVMLR1,LW,17.8488101959,6833e2c8ddd0e2bcb6f7d09368b36d9,[redacted],98417774b2e620a5f4849d17a3393a84,a65699a14072158e834586426e12307b,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111710,True,9.1357,Americas,Governance
[],Constellation Brands Inc,[redacted],111710,sec_filing,6.1691,2022-01-19 03:19:15.999000+00:00,2022-01-19 03:19:15.999000+00:00,[redacted],10.697142601,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000J1QPD8,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001SD31G5,STZ,10.697142601,273b620a04a02bc120fc0fa7e801db47,[redacted],59c1c4a2c9c4f88d08c404db869f6082,91e83c36295147eb9f93e4cb7d31c98e,10-Q,us_equity,5,tag-BBG000J1QPD8-111710,False,6.1691,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],95252,sec_filing,-2.2676,2022-01-19 03:19:19.109000+00:00,2022-01-19 03:19:19.109000+00:00,[redacted],-47.0073471069,UN,54.6428,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BDXHW9,9.2857,Consumer Non-Durables,"[""wastewater treatment""]",BBG001S5PGY5,CAG,-47.0073471069,74ccb6e9827d52737f995993a166209d,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-95252,False,-2.2676,Americas,Environment
[],Nike Inc,[redacted],111710,sec_filing,9.144,2022-01-19 03:19:19.111000+00:00,2022-01-19 03:19:19.111000+00:00,[redacted],21.994020462,UN,68.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C5HTN7,36.0,Consumer Cyclicals,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S6NTK2,NKE,21.994020462,af57f2b6b5c732bf81039cdd4aee4412,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-111710,True,9.144,Americas,Governance
[],Micron Technology Inc,[redacted],105912,sec_filing,15.4537,2022-01-19 03:19:21.697000+00:00,2022-01-19 03:19:21.697000+00:00,[redacted],23.8167858124,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C60FN3,30.0,Technology,"[""compensation"",""expenses""]",BBG001S6P675,MU,23.8167858124,be6eb0ebca4d57742550941c89ee3a9a,[redacted],620a17b8d9947f4241f968e8207c4f8c,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105912,False,15.4537,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],95246,sec_filing,7.0257,2022-01-19 03:19:22.846000+00:00,2022-01-19 03:19:22.846000+00:00,[redacted],-9.2102308273,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Social - Data Security,100,[redacted],BBG000CSZRL3,8.0,Services,"[""cybersecurity""]",BBG001S720V4,BBBY,-9.2102308273,38730b1d80070c31414f43080f9409bb,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-95246,False,7.0257,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105913,sec_filing,7.0257,2022-01-19 03:19:22.846000+00:00,2022-01-19 03:19:22.846000+00:00,[redacted],9.8879816532,UW,58.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CSZRL3,17.0,Services,"[""cost of sales""]",BBG001S720V4,BBBY,9.8879816532,81561e7140e550b577ae720eb3b8c3ca,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-105913,False,7.0257,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105913,sec_filing,5.1724,2022-01-19 03:19:22.847000+00:00,2022-01-19 03:19:22.847000+00:00,[redacted],10.9139676094,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CSZRL3,21.4285,Services,"[""cost of sales""]",BBG001S720V4,BBBY,10.9139676094,5b3620c376783b4498ba9e1fd140130b,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-105913,False,5.1724,Americas,Social
[],"Schmitt Industries, Inc.",[redacted],105913,sec_filing,1.8025,2022-01-19 03:32:46.396000+00:00,2022-01-19 03:32:46.396000+00:00,[redacted],-18.869594574,UW,59.375,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWHB94,18.75,Capital Goods,"[""sales"",""expense""]",BBG001S60CL3,SMIT,-18.869594574,c4165349bd267cbd43596deafe077bd5,[redacted],6816a686efbcdec7f7c82450d0b10c01,d80e5b8ca041d07ae275f08dd5b0d813,10-Q,us_equity,5,tag-BBG000BWHB94-105913,False,1.8025,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95263,sec_filing,-0.1762,2022-01-19 03:47:38.548000+00:00,2022-01-19 03:47:38.548000+00:00,[redacted],-6.6186219851,UW,54.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BLLFK1,9.4615,Capital Goods,"[""employee retention""]",BBG001S5S200,HURC,-6.6186219851,78e7500c3ab7c43deaf800ab92c2c4ba,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-95263,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95258,sec_filing,6.4601,2022-01-19 03:47:38.548000+00:00,2022-01-19 03:47:38.548000+00:00,[redacted],12.9201259613,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BLLFK1,30.0,Capital Goods,"[""product testing""]",BBG001S5S200,HURC,12.9201259613,e99a3c363bdf681f5e0b76d69ff07ae0,[redacted],a66290bc5b14d8caa3ddc20e0b44dd4f,1a9a8913690223349d3d5d86591f2aa1,10-K,us_equity,5,tag-BBG000BLLFK1-95258,False,6.4601,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],111763,sec_filing,16.813,2022-01-19 04:04:04.290000+00:00,2022-01-19 04:04:04.290000+00:00,[redacted],17.087141037,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000D3SQP3,33.0,Services,"[""climate change"",""impact""]",BBG001S7F2Q2,UBA,17.087141037,230fe062096cc0e98f611c49086a0f51,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-111763,True,16.813,Americas,Environment
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,16.813,2022-01-19 04:04:04.290000+00:00,2022-01-19 04:04:04.290000+00:00,[redacted],59.3725357056,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,31.5,Services,"[""administrative costs""]",BBG001S7F2Q2,UBA,59.3725357056,cdee54f4fea4bfb845928cccdd8f22a3,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-105914,False,16.813,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105722,sec_filing,0.475,2022-01-19 04:04:04.290000+00:00,2022-01-19 04:04:04.290000+00:00,[redacted],-0.0767596563,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000D3SQP3,26.3571,Services,"[""new development"",""redevelopment""]",BBG001S7F2Q2,UBA,-0.0767596563,8cdba40cb313eecd7e05bdd26d97dc6f,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-105722,False,0.475,Americas,Governance
[],Landec Corporation,[redacted],102067,sec_filing,6.387,2022-01-19 05:04:11.843000+00:00,2022-01-19 05:04:11.843000+00:00,[redacted],17.018327713,UW,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Legal costs,100,[redacted],BBG000G1H723,10.9286,Consumer Non-Durables,"[""legal fees""]",BBG001S7VTL0,LNDC,17.018327713,1da541f4629b3d662c6151568c75c75d,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-102067,False,6.387,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],111709,sec_filing,8.0754,2022-01-19 05:04:11.845000+00:00,2022-01-19 05:04:11.845000+00:00,[redacted],13.4061393738,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.845000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BS3B70,48.75,Technology,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S9TQV4,SLP,13.4061393738,b6e23420171f37917a0a3a74036e7a3,[redacted],b40fb23396e559d5cb107eb9a1d9e78a,c9fa5eebac70b6c338c38b7758686ed8,10-Q,us_equity,5,tag-BBG000BS3B70-111709,True,8.0754,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105912,sec_filing,6.06,2022-01-19 05:04:11.914000+00:00,2022-01-19 05:04:11.914000+00:00,[redacted],11.4238271713,UW,62.4285,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5JJ5,24.8571,Healthcare,"[""incentive compensation"",""compensation expense""]",BBG001S5RPY3,ANGO,11.4238271713,6c3d4064b4a1ce68b5aa79e570bacfb0,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105912,False,6.06,Americas,Social
[],Franklin Covey Company,[redacted],111744,sec_filing,2.4199,2022-01-19 05:04:14.732000+00:00,2022-01-19 05:04:14.732000+00:00,[redacted],7.5350255966,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000FCZQJ0,8.5714,Services,"[""number"",""of customers""]",BBG001SB0L96,FC,7.5350255966,a875fe209a541e79f47e905bb588ab03,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-111744,False,2.4199,Americas,Social
[],Jabil Inc.,[redacted],105914,sec_filing,5.9534,2022-01-19 05:04:17.962000+00:00,2022-01-19 05:04:17.962000+00:00,[redacted],12.1818173726,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJNJ80,31.5,Technology,"[""administrative expense"",""administrative expenses""]",BBG001S7RB70,JBL,12.1818173726,7bb3392544be871f88325ce5849fa421,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105914,True,5.9534,Americas,Governance
[],Jabil Inc.,[redacted],111744,sec_filing,5.9534,2022-01-19 05:04:17.962000+00:00,2022-01-19 05:04:17.962000+00:00,[redacted],7.2795319557,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BJNJ80,13.5,Technology,"[""number of customers""]",BBG001S7RB70,JBL,7.2795319557,64ca4a3db97755bc8e0bfe50669924a7,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-111744,False,5.9534,Americas,Social
[],Jabil Inc.,[redacted],105722,sec_filing,5.2855,2022-01-19 05:04:17.962000+00:00,2022-01-19 05:04:17.962000+00:00,[redacted],18.4887371063,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJNJ80,33.0,Technology,"[""design"",""product""]",BBG001S7RB70,JBL,18.4887371063,a23c84939dca4fca2901be2fba331d28,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105722,True,5.2855,Americas,Governance
[],Helen of Troy Limited,[redacted],102069,sec_filing,2.0697,2022-01-19 05:04:18.013000+00:00,2022-01-19 05:04:18.013000+00:00,[redacted],4.4309373498,UW,51.7532,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BL2GJ2,3.5065,Consumer Services,"[""marketing expenses""]",BBG001S5RVH9,HELE,4.4309373498,af1e3962e70042b7acbc86e838145f48,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102069,False,2.0697,Americas,Social
