entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"MaxLinear, Inc",[redacted],111728,sec_filing,11.7935,2022-02-20 08:36:55.818000+00:00,2022-02-20 08:36:55.818000+00:00,[redacted],-2.9535281658,UN,53.4578,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BB6TW7,6.9156,Technology,"[""insider trading""]",BBG001S6MZV7,MXL,-2.9535281658,24e1e025bfdb8ca8c0c10e3b633cb4e1,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-111728,False,11.7935,Americas,Governance
[],"MaxLinear, Inc",[redacted],105913,sec_filing,8.5584,2022-02-20 08:36:55.821000+00:00,2022-02-20 08:36:55.821000+00:00,[redacted],63.6574668884,UN,53.616,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB6TW7,7.2321,Technology,"[""sales"",""expenses""]",BBG001S6MZV7,MXL,63.6574668884,cb87d843f29324e4438b15e2dd7178b,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-105913,False,8.5584,Americas,Social
[],Alphabet Inc,[redacted],105722,sec_filing,21.4242,2022-02-20 08:36:55.830000+00:00,2022-02-20 08:36:55.830000+00:00,[redacted],15.9038934708,UW,57.3214,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG009S4MT12,14.6428,Technology,"[""to develop""]",BBG009S39JY5,GOOGL,15.9038934708,fe588366cc75078b28f00cfa1eb79679,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-105722,False,21.4242,Americas,Governance
[],Alphabet Inc,[redacted],111754,sec_filing,21.4242,2022-02-20 08:36:55.830000+00:00,2022-02-20 08:36:55.830000+00:00,[redacted],38.2005805969,UW,56.5178,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG009S4MT12,13.0357,Technology,"[""carbon neutral""]",BBG009S39JY5,GOOGL,38.2005805969,afa201b4a65f4e0a8281ca6f040e5ed0,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-111754,False,21.4242,Americas,Environment
[],Alphabet Inc,[redacted],111690,sec_filing,21.4242,2022-02-20 08:36:55.830000+00:00,2022-02-20 08:36:55.830000+00:00,[redacted],25.7192707062,UW,59.1072,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG009S4MT12,18.2143,Technology,"[""reports"",""environmental"",""impact""]",BBG009S39JY5,GOOGL,25.7192707062,8c46cd2d6c6f9b3d098f87d9d764d984,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-111690,True,21.4242,Americas,Environment
[],Alphabet Inc,[redacted],102069,sec_filing,11.1249,2022-02-20 08:36:55.832000+00:00,2022-02-20 08:36:55.832000+00:00,[redacted],26.2383565903,UW,64.3035,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.832000+00:00,Social - Marketing Expenses,100,[redacted],BBG009S4MT12,28.6071,Technology,"[""advertising costs"",""marketing expenses"",""advertising"",""expenses""]",BBG009S39JY5,GOOGL,26.2383565903,5a77a3ae7079a71ccfdfee6b06ba3994,[redacted],2b01f0543ee5d8d5d5ec754bdf1fb92b,2a9f899120364c17cc376b8bcf51a96e,10-K,us_equity,5,tag-BBG009S4MT12-102069,True,11.1249,Americas,Social
[],UNITIL Corporation,[redacted],111689,sec_filing,-6.8547,2022-02-20 16:06:57.513000+00:00,2022-02-20 16:06:57.513000+00:00,[redacted],8.8983316422,UN,57.603,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BW7Z56,15.2061,Utilities,"[""procedures"",""environmental compliance"",""environmental regulation""]",BBG001S5X5G0,UTL,8.8983316422,8297347e7936ef707915316c29027fc,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111689,False,-6.8547,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],111709,sec_filing,5.5131,2022-02-20 16:06:57.521000+00:00,2022-02-20 16:06:57.521000+00:00,[redacted],18.8579082489,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNTZQ9,12.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T272,MDC,18.8579082489,ad0770f60cc6ea6b9ee081f7ee0b5ba5,[redacted],e2d89ef5c4fb086b2560b3e8dfb01954,6d14e9e75347c697efd12b97a9186097,10-K,us_equity,5,tag-BBG000BNTZQ9-111709,False,5.5131,Americas,Governance
[],Fabrinet,[redacted],105913,sec_filing,12.0708,2022-02-20 16:43:04.455000+00:00,2022-02-20 16:43:04.455000+00:00,[redacted],50.5247421265,UW,53.8839,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000HBH7D8,7.7678,,"[""sales"",""expenses""]",BBG001SP57F4,FN,50.5247421265,8b3012981db4faf63f0d3e7ac701db29,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-105913,False,12.0708,,Social
[],"Premier, Inc.",[redacted],111710,sec_filing,8.4105,2022-02-20 16:43:11.019000+00:00,2022-02-20 16:43:11.019000+00:00,[redacted],18.3337240219,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005630QQ9,60.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SJLD58,PINC,18.3337240219,2f454642020007583078f824c7f2a352,[redacted],78b37a65e2e615d5ccd616344acb2889,7b0acf7aa335893d3c26ccabb8062a6f,10-Q,us_equity,5,tag-BBG005630QQ9-111710,True,8.4105,Americas,Governance
[],"Catalent, Inc.",[redacted],105914,sec_filing,13.1259,2022-02-20 16:43:11.042000+00:00,2022-02-20 16:43:11.042000+00:00,[redacted],29.6926064491,UN,59.1364,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005XR47W7,18.2728,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG005XR47N7,CTLT,29.6926064491,c4ede59932538eef94778d2af276607e,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105914,False,13.1259,Americas,Governance
[],"Catalent, Inc.",[redacted],111686,sec_filing,4.9926,2022-02-20 16:43:11.045000+00:00,2022-02-20 16:43:11.045000+00:00,[redacted],9.9852628708,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.045000+00:00,Social - Training For Employees On Data & Cyber Security,100,[redacted],BBG005XR47W7,52.5,Healthcare,"[""employee"",""training"",""cyber security""]",BBG005XR47N7,CTLT,9.9852628708,984e76db9342cd887adf3cb1fd4e3dfa,[redacted],6a72f16aaba1cba1253b01b598286a4e,712dc59e60dd35af2984743f20e46ca6,10-Q,us_equity,5,tag-BBG005XR47W7-111686,True,4.9926,Americas,Social
[],Evoqua Water Technologies Corp.,[redacted],95252,sec_filing,6.0011,2022-02-20 16:43:11.046000+00:00,2022-02-20 16:43:11.046000+00:00,[redacted],15.8465970357,UW,54.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Waste Management,100,[redacted],BBG00HW4CS67,8.8125,,"[""wastewater treatment""]",BBG00DPDYDP2,AQUA,15.8465970357,2b0682133e16738cc7f2fc4215124e7c,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-95252,False,6.0011,,Environment
[],Halliburton Company,[redacted],111744,sec_filing,3.1156,2022-02-20 19:57:24.942000+00:00,2022-02-20 19:57:24.942000+00:00,[redacted],-11.9847316742,UN,52.3863,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BKTJ63,4.7727,Energy,"[""number of"",""customers""]",BBG001S5RS59,HAL,-11.9847316742,8a9cff384283a18e53079d5646a11af9,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111744,False,3.1156,Americas,Social
[],Halliburton Company,[redacted],105912,sec_filing,6.8345,2022-02-20 19:57:24.943000+00:00,2022-02-20 19:57:24.943000+00:00,[redacted],10.0049156904,UN,66.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BKTJ63,33.2143,Energy,"[""employee compensation and benefits"",""compensation"",""compensation costs"",""compensation expense""]",BBG001S5RS59,HAL,10.0049156904,b52cd8f1906d9c9a9c7744be63ec4f09,[redacted],79d043eae9f0fdf810e434048797c87,3dede28fec7969cd9ec4bd1d9ef29f6f,10-K,us_equity,5,tag-BBG000BKTJ63-105912,False,6.8345,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],95246,sec_filing,-1.6103,2022-02-20 19:57:29.369000+00:00,2022-02-20 19:57:29.369000+00:00,[redacted],-6.5946061611,UN,63.0734,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Data Security,100,[redacted],BBG000BFW132,26.1469,Financials,"[""cybersecurity"",""ransomware"",""cyber"",""security"",""malware""]",BBG001S6T1Z1,RNR,-6.5946061611,fe7f08caae7729f3d56f8ca576d717bd,[redacted],c527fff1d80785ef5913e40311ffaf81,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-95246,True,-1.6103,Americas,Social
