entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],V.F. Corporation,[redacted],105914,sec_filing,9.3246,2022-02-09 01:44:02.034000+00:00,2022-02-09 01:44:02.034000+00:00,[redacted],11.645027905,UN,59.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWCLX0,19.3846,Consumer Non-Durables,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S5X749,VFC,11.645027905,b673ebad9ad16c0ab2f8d588baba0b25,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105914,True,9.3246,Americas,Governance
[],Extreme Networks Inc,[redacted],105757,sec_filing,8.7009,2022-02-09 01:44:02.098000+00:00,2022-02-09 01:44:02.098000+00:00,[redacted],12.6405029297,UW,54.9553,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Social - Employee Benefits,100,[redacted],BBG000BFRDQ7,9.9107,Technology,"[""employee benefit""]",BBG001S6ZV24,EXTR,12.6405029297,a78131bb7e1089b11ebe455119b090f0,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105757,False,8.7009,Americas,Social
[],Accuray Incorporated,[redacted],111709,sec_filing,7.5199,2022-02-09 01:44:02.102000+00:00,2022-02-09 01:44:02.102000+00:00,[redacted],8.8636875153,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QNS777,37.5,Healthcare,"[""internal control over financial reporting"",""internal control over financial reporting internal control over financial reporting""]",BBG001SFHKJ0,ARAY,8.8636875153,ad39b601d5e448ef9dfc5a2858c6f332,[redacted],877ea471e5c84e6e9a44d74a56f4bfe6,ea40473c257d81126f254d49cf5cb39,10-Q,us_equity,5,tag-BBG000QNS777-111709,False,7.5199,Americas,Governance
[],Visa Inc.,[redacted],105914,sec_filing,10.7653,2022-02-09 01:44:05.864000+00:00,2022-02-09 01:44:05.864000+00:00,[redacted],21.2394065857,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PSL0X0,22.5,Miscellaneous,"[""administrative expenses increased""]",BBG001SRCFY3,V,21.2394065857,28bfa87382f6e73f53a0c3f5d15bc6a6,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-105914,False,10.7653,Americas,Governance
[],Visa Inc.,[redacted],111710,sec_filing,9.5455,2022-02-09 01:44:05.864000+00:00,2022-02-09 01:44:05.864000+00:00,[redacted],22.246679306,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PSL0X0,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SRCFY3,V,22.246679306,e00a7765491a9ceee715d1f5b60088c6,[redacted],a518440fc0fe2a4fc163557c0623362c,734b21e9372e4542b8eb528649da0bc2,10-Q,us_equity,5,tag-BBG000PSL0X0-111710,True,9.5455,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105722,sec_filing,8.9491,2022-02-09 01:44:05.889000+00:00,2022-02-09 01:44:05.889000+00:00,[redacted],18.4416122437,UN,52.849,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0015MBGS5,5.698,Services,"[""to develop""]",BBG001T91S76,BAH,18.4416122437,83070ce8bf89cdf1da20f88fa3d4f969,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105722,False,8.9491,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],111737,sec_filing,4.8771,2022-02-09 01:44:05.893000+00:00,2022-02-09 01:44:05.893000+00:00,[redacted],12.4129195213,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG0077SYZZ2,30.0,Services,"[""compensation"",""board""]",BBG007D38ZV3,BOOT,12.4129195213,7eae57ea1e992fceeeca9e1859f7c914,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-111737,False,4.8771,Americas,Governance
[],Matthews International Corporation,[redacted],105912,sec_filing,4.3627,2022-02-09 01:44:12.311000+00:00,2022-02-09 01:44:12.311000+00:00,[redacted],3.6331272125,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CJW1W1,15.4286,Capital Goods,"[""compensation expense""]",BBG001S81V81,MATW,3.6331272125,58ed36026de58e88244f49dcfde30d67,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105912,False,4.3627,Americas,Social
[],Moog Inc,[redacted],102172,sec_filing,5.2499,2022-02-09 01:44:12.314000+00:00,2022-02-09 01:44:12.314000+00:00,[redacted],1.4915441275,UN,54.7143,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Environment - Environmental Report,100,[redacted],BBG000BP7SD8,9.4286,Capital Goods,"[""environmental matters""]",BBG001S5T922,MOG/A,1.4915441275,d166a69b512c6caab5d59e856ae9ffcd,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-102172,False,5.2499,Americas,Environment
[],"Avnet, Inc.",[redacted],105912,sec_filing,14.3257,2022-02-09 01:44:14.445000+00:00,2022-02-09 01:44:14.445000+00:00,[redacted],9.2984361649,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCPCY9,10.9286,Consumer Non-Durables,"[""compensation expense""]",BBG001S5NZJ2,AVT,9.2984361649,e183792093d0dd087ab4488365b45e4c,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105912,False,14.3257,Americas,Social
[],The Boeing Company,[redacted],105913,sec_filing,1.3485,2022-02-09 03:24:05.262000+00:00,2022-02-09 03:24:05.262000+00:00,[redacted],0.33385849,UN,55.4706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,10.9412,Industrials,"[""cost of sales"",""sales"",""expenses""]",BBG001S5P0V3,BA,0.33385849,329ae2507c8e27e3750a91ccb96358fd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],102172,sec_filing,-4.3182,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],2.3660206795,UN,57.2686,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCSV38,14.5373,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,2.3660206795,cc91b36cce0e3bbac439be7f74cd9130,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-102172,False,-4.3182,Americas,Environment
[],The Boeing Company,[redacted],111737,sec_filing,3.4171,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],12.2203995387,UN,55.3181,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BCSV38,10.6363,Industrials,"[""stock options"",""executive"",""executives"",""compensation""]",BBG001S5P0V3,BA,12.2203995387,672c8c6517353dddf45605ce607850b,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111737,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],105722,sec_filing,3.4171,2022-02-09 03:24:05.263000+00:00,2022-02-09 03:24:05.263000+00:00,[redacted],17.8172898293,UN,55.4204,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCSV38,10.8409,Industrials,"[""developed"",""product"",""to develop""]",BBG001S5P0V3,BA,17.8172898293,bf06c0a90f9498578ee4172c9c5083aa,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105722,False,3.4171,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111737,sec_filing,9.5246,2022-02-09 03:28:09.992000+00:00,2022-02-09 03:28:09.992000+00:00,[redacted],16.3328065872,UN,59.4285,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BJ7Q37,18.8571,Services,"[""compensation"",""board""]",BBG001S6DDV6,SPH,16.3328065872,f7364c234a055d7672b7ce7027941c8,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-111737,False,9.5246,Americas,Governance
[],8x8 Inc,[redacted],105914,sec_filing,10.9383,2022-02-09 03:28:09.993000+00:00,2022-02-09 03:28:09.993000+00:00,[redacted],-2.0227068265,UW,57.1848,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,14.3697,Utilities,"[""administrative expenses"",""administrative costs"",""administrative expenses increased""]",BBG001S6JC97,EGHT,-2.0227068265,71ea1ca2e30f95a6eb4a2d2b878cc681,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,10.9383,Americas,Governance
[],8x8 Inc,[redacted],105913,sec_filing,4.4773,2022-02-09 03:28:09.993000+00:00,2022-02-09 03:28:09.993000+00:00,[redacted],11.4704008102,UW,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCGK26,24.75,Utilities,"[""sales"",""expense""]",BBG001S6JC97,EGHT,11.4704008102,f02bfab9de8fa58e68d9a103e7aa560e,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105913,False,4.4773,Americas,Social
[],"Prestige Brand Holdings, Inc.",[redacted],111710,sec_filing,8.7819,2022-02-09 03:28:20.131000+00:00,2022-02-09 03:28:20.131000+00:00,[redacted],17.8668804169,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.131000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QM0V85,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001SH44F0,PBH,17.8668804169,d4f3242b3c5cc5f74f2c28688a1e9065,[redacted],80dd0bd148e0bed64b38c83bbc4f2d4d,bf966e56e1e4c9a377de7a31a9265c62,10-Q,us_equity,5,tag-BBG000QM0V85-111710,True,8.7819,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105914,sec_filing,2.6693,2022-02-09 03:28:22.801000+00:00,2022-02-09 03:28:22.801000+00:00,[redacted],8.9138676325,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0034VYLL3,19.2857,Services,"[""administrative expenses""]",BBG0034VYM77,NGVC,8.9138676325,e4d332257bfff8289c8b68f2b0d74aca,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105914,False,2.6693,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105722,sec_filing,5.3583,2022-02-09 03:28:24.618000+00:00,2022-02-09 03:28:24.618000+00:00,[redacted],17.9512023926,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DQ6VYV6,15.75,Consumer Non-Durables,"[""product development""]",BBG00DQ6VYQ2,ELF,17.9512023926,cae232f4a5cfef6b2ba0c2adb952aedb,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105722,False,5.3583,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105914,sec_filing,5.3583,2022-02-09 03:28:24.618000+00:00,2022-02-09 03:28:24.618000+00:00,[redacted],6.7500593662,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DQ6VYV6,24.75,Consumer Non-Durables,"[""administrative expenses""]",BBG00DQ6VYQ2,ELF,6.7500593662,6e638dda7fdbd3c7bc9db76e475bbf52,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105914,False,5.3583,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],102172,sec_filing,-2.3411,2022-02-09 03:28:24.619000+00:00,2022-02-09 03:28:24.619000+00:00,[redacted],-4.682199955,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Environment - Environmental Report,100,[redacted],BBG0068SP4V6,90.0,Capital Goods,"[""environmental matters""]",BBG001SH4LQ0,WMS,-4.682199955,ed50036a7d40c59afdd074afb22980bf,[redacted],cda47593b6391d9a4e284afa3a11519e,73c6310d7e58b34a412d76d7f6ad963d,10-Q,us_equity,5,tag-BBG0068SP4V6-102172,True,-2.3411,Americas,Environment
[],"e.l.f. Beauty, Inc.",[redacted],95246,sec_filing,1.3611,2022-02-09 03:28:24.619000+00:00,2022-02-09 03:28:24.619000+00:00,[redacted],-1.8138685599,UN,59.0915,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Data Security,100,[redacted],BBG00DQ6VYV6,18.183,Consumer Non-Durables,"[""cyber"",""security"",""cybersecurity"",""denial of service"",""phishing"",""data breach"",""data protection regulation"",""data protection act""]",BBG00DQ6VYQ2,ELF,-1.8138685599,53e4d21d756de2e1cbe02ccb36f2a0ca,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-95246,True,1.3611,Americas,Social
[],"Advanced Drainage Systems, Inc.",[redacted],111733,sec_filing,5.3429,2022-02-09 03:28:24.620000+00:00,2022-02-09 03:28:24.620000+00:00,[redacted],9.2377097607,UN,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG0068SP4V6,11.25,Capital Goods,"[""employee stock ownership plan""]",BBG001SH4LQ0,WMS,9.2377097607,712ff629eeb5fba62a56595f5eaa68d7,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-111733,False,5.3429,Americas,Governance
[],Vista Outdoor Inc,[redacted],111709,sec_filing,8.6343,2022-02-09 03:28:27.174000+00:00,2022-02-09 03:28:27.174000+00:00,[redacted],14.4209165573,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006F8QZQ8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG006F8QZL3,VSTO,14.4209165573,69a26c8991d340065c36eb797d47d89a,[redacted],fd5891dfd293dc065c1bddea98ab35f9,e4e46d09d5bd7029ca83bfdb51e140e2,10-Q,us_equity,5,tag-BBG006F8QZQ8-111709,False,8.6343,Americas,Governance
[],Ashland Global Holdings Inc.,[redacted],102172,sec_filing,3.1583,2022-02-09 03:28:30.746000+00:00,2022-02-09 03:28:30.746000+00:00,[redacted],5.3018852472,UN,55.0909,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Environment - Environmental Report,100,[redacted],BBG00D20JBT2,10.1818,Consumer Services,"[""environmental regulations"",""environmental matters""]",BBG00D0Y81N0,ASH,5.3018852472,5a62870d8964532f1258997e4c319f6f,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-102172,False,3.1583,Americas,Environment
[],Modine Manufacturing Company,[redacted],105912,sec_filing,-0.4102,2022-02-09 03:28:40.404000+00:00,2022-02-09 03:28:40.404000+00:00,[redacted],-31.6582439211,UN,64.4375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7F64,28.875,Capital Goods,"[""compensation"",""expenses"",""incentive compensation expenses""]",BBG001S5T913,MOD,-31.6582439211,9c196d951132b0ea8e3dfdaa9bac3494,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105912,True,-0.4102,Americas,Social
[],Modine Manufacturing Company,[redacted],105914,sec_filing,0.9667,2022-02-09 03:28:40.404000+00:00,2022-02-09 03:28:40.404000+00:00,[redacted],-7.6086730957,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7F64,21.0,Capital Goods,"[""administrative expenses""]",BBG001S5T913,MOD,-7.6086730957,2515aab11e7ff5e908a754966f5823b1,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105914,False,0.9667,Americas,Governance
