entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Ennis, Inc.",[redacted],111709,sec_filing,7.6433,2022-01-15 03:18:50.768000+00:00,2022-01-15 03:18:50.768000+00:00,[redacted],14.4084920883,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.768000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHK195,37.5,Services,"[""internal control over financial reporting""]",BBG001S5QQS9,EBF,14.4084920883,763074bd15766e2baeb2a751e0f378af,[redacted],78003cb9a6925cdaeab0cdae88ccccd9,c2a1a41845867ea74eb33bb067b0421d,10-Q,us_equity,5,tag-BBG000BHK195-111709,False,7.6433,Americas,Governance
[],"Herman Miller, Inc.",[redacted],105912,sec_filing,2.1538,2022-01-15 03:18:50.771000+00:00,2022-01-15 03:18:50.771000+00:00,[redacted],0.5640237331,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP4JX9,40.5,Consumer Services,"[""compensation expense"",""compensation"",""expense"",""costs"",""expenses"",""employee benefits""]",BBG001S5T771,MLHR,0.5640237331,9a398518cc9a2a7605a79edf36f3f205,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105912,True,2.1538,Americas,Social
[],"Herman Miller, Inc.",[redacted],105912,sec_filing,-1.4102,2022-01-15 03:18:50.771000+00:00,2022-01-15 03:18:50.771000+00:00,[redacted],-11.6427502632,UW,61.7227,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP4JX9,23.4454,Consumer Services,"[""compensation expenses"",""compensation"",""expenses"",""costs""]",BBG001S5T771,MLHR,-11.6427502632,a341f80a3dfae141b90102d5f1f73bf,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105912,False,-1.4102,Americas,Social
[],Rite Aid Corporation,[redacted],105914,sec_filing,1.2684,2022-01-15 03:18:50.784000+00:00,2022-01-15 03:18:50.784000+00:00,[redacted],4.5262323618,UN,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRWJ55,23.625,Healthcare,"[""administrative expenses""]",BBG001S5VK79,RAD,4.5262323618,be007583438ac45a7719d55dff7fcb05,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105914,False,1.2684,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],105914,sec_filing,4.6788,2022-01-15 03:18:50.786000+00:00,2022-01-15 03:18:50.786000+00:00,[redacted],11.5759533303,UW,57.0,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBPB73,14.0,,"[""administrative expenses""]",BBG001S5QM08,DRI,11.5759533303,746c9de150d4ff2e0fe3888bdcb13b5c,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105914,False,4.6788,,Governance
[],"PriceSmart, Inc.",[redacted],111710,sec_filing,11.4291,2022-01-15 03:19:12.862000+00:00,2022-01-15 03:19:12.862000+00:00,[redacted],24.5899353027,UW,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BTL214,63.75,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures"",""maintain""]",BBG001SB78V3,PSMT,24.5899353027,d4cd986dfb78b25997103cd6e0707a64,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111710,True,11.4291,Americas,Governance
[],WD-40 Company,[redacted],95258,sec_filing,3.3945,2022-01-15 03:19:12.864000+00:00,2022-01-15 03:19:12.864000+00:00,[redacted],7.7201991081,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,11.0,Basic Materials,"[""quality control""]",BBG001S5XD46,WDFC,7.7201991081,5fa2af76ae77633253ff9b6e156b7013,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,3.3945,Americas,Social
[],"Resources Connection, Inc.",[redacted],111687,sec_filing,17.2329,2022-01-15 03:19:12.882000+00:00,2022-01-15 03:19:12.882000+00:00,[redacted],62.0174570084,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BHYXT8,21.8571,Miscellaneous,"[""digital strategies"",""digital transformation""]",BBG001S7QYK6,RECN,62.0174570084,ec1c70fca10eac87c811391c8747ac9d,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-111687,False,17.2329,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],105913,sec_filing,7.5633,2022-01-15 03:19:12.885000+00:00,2022-01-15 03:19:12.885000+00:00,[redacted],26.9058110714,UW,59.478,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWLX00,18.956,Healthcare,"[""sales"",""expenses"",""cost of sales""]",BBG001S5XBY7,WBA,26.9058110714,2f683dfb31bf8ff6eaef1e6ef68ea2d6,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105913,False,7.5633,Americas,Social
[],Constellation Brands Inc,[redacted],105912,sec_filing,6.4615,2022-01-15 03:19:15.998000+00:00,2022-01-15 03:19:15.998000+00:00,[redacted],17.7904510498,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.998000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000J1QPD8,37.5,Consumer Non-Durables,"[""incentive compensation""]",BBG001SD31G5,STZ,17.7904510498,917cc90978ce1c9f1b2e931e5a3be487,[redacted],538a35420d73621c84fb5f2228293b40,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105912,False,6.4615,Americas,Social
[],Constellation Brands Inc,[redacted],95246,sec_filing,1.7872,2022-01-15 03:19:15.999000+00:00,2022-01-15 03:19:15.999000+00:00,[redacted],-8.8783979416,UN,52.9464,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Data Security,100,[redacted],BBG000J1QPD8,5.8928,Consumer Non-Durables,"[""cyber security""]",BBG001SD31G5,STZ,-8.8783979416,9c0ee31423112e4b977caef26f2f9969,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-95246,False,1.7872,Americas,Social
[],Constellation Brands Inc,[redacted],87,sec_filing,1.7872,2022-01-15 03:19:15.999000+00:00,2022-01-15 03:19:15.999000+00:00,[redacted],42.6131159465,UN,60.1785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Community Relations,100,[redacted],BBG000J1QPD8,20.3571,Consumer Non-Durables,"[""csr"",""charitable""]",BBG001SD31G5,STZ,42.6131159465,73135855369248e416edad438a852ee,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-87,False,1.7872,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105914,sec_filing,4.7141,2022-01-15 03:19:19.114000+00:00,2022-01-15 03:19:19.114000+00:00,[redacted],4.8876628081,UW,59.9642,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC6XJ1,19.9285,Capital Goods,"[""administrative expenses""]",BBG001S5NSY1,APOG,4.8876628081,b739a957ad971fd06dc266892112e771,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105914,False,4.7141,Americas,Governance
[],Micron Technology Inc,[redacted],111710,sec_filing,8.8248,2022-01-15 03:19:21.698000+00:00,2022-01-15 03:19:21.698000+00:00,[redacted],18.854013443,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C60FN3,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S6P675,MU,18.854013443,d72f8c8682ce7ec43e63d5966a296081,[redacted],db6fb92229b2f4f8765d6dbd6569dabd,1d68c4e23b469fd2bdee7acb024c0431,10-Q,us_equity,5,tag-BBG000C60FN3-111710,True,8.8248,Americas,Governance
[],Cintas Corporation,[redacted],111744,sec_filing,6.2028,2022-01-15 03:19:21.699000+00:00,2022-01-15 03:19:21.699000+00:00,[redacted],11.6044740677,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000H40GS6,22.5,Consumer Non-Durables,"[""customers served""]",BBG001S7CRG1,CTAS,11.6044740677,5612eebea2065b7ecf8b22934d78467a,[redacted],84d4608d424dfc3aaa34d45836ce1a74,fa4fae68a975ae1e5ebbc27d0a1c59f9,10-Q,us_equity,5,tag-BBG000H40GS6-111744,False,6.2028,Americas,Social
[],Cintas Corporation,[redacted],95263,sec_filing,12.112,2022-01-15 03:19:21.699000+00:00,2022-01-15 03:19:21.699000+00:00,[redacted],-2.7837769985,UW,54.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000H40GS6,8.0357,Consumer Non-Durables,"[""employment discrimination""]",BBG001S7CRG1,CTAS,-2.7837769985,7de8d609252519e28fe053ce6960e9e9,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-95263,False,12.112,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],95258,sec_filing,-4.4568,2022-01-15 03:19:22.847000+00:00,2022-01-15 03:19:22.847000+00:00,[redacted],15.0071840286,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000CSZRL3,37.5,Services,"[""product safety""]",BBG001S720V4,BBBY,15.0071840286,ad628f53a1e226bcf3bb69bb014473a,[redacted],f9dda7d9f4aee3cf3a619e2596085f21,82d983984db1bf1ac4ae9f2d6033c8eb,10-Q,us_equity,5,tag-BBG000CSZRL3-95258,False,-4.4568,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,7.7226,2022-01-15 03:47:38.547000+00:00,2022-01-15 03:47:38.547000+00:00,[redacted],17.3992010752,UW,59.2101,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,18.4203,Capital Goods,"[""product development"",""designed"",""product""]",BBG001S5S200,HURC,17.3992010752,24f4bd366e5cff3f62a933c3f40e3947,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105757,sec_filing,-0.1762,2022-01-15 03:47:38.548000+00:00,2022-01-15 03:47:38.548000+00:00,[redacted],21.8444805145,UW,54.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLLFK1,8.4615,Capital Goods,"[""employee benefits""]",BBG001S5S200,HURC,21.8444805145,37e992386930715ae2f0432570e55628,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105757,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111737,sec_filing,5.1763,2022-01-15 03:47:38.549000+00:00,2022-01-15 03:47:38.549000+00:00,[redacted],15.6314077377,UW,53.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BLLFK1,6.4465,Capital Goods,"[""compensation"",""board"",""executive""]",BBG001S5S200,HURC,15.6314077377,6a368ac58b663a9d840b77153cba4574,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111737,False,5.1763,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105757,sec_filing,5.1763,2022-01-15 03:47:38.549000+00:00,2022-01-15 03:47:38.549000+00:00,[redacted],11.5375089645,UW,52.9974,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLLFK1,5.9949,Capital Goods,"[""employee benefits""]",BBG001S5S200,HURC,11.5375089645,265621c765e5c15e2907283ae44da34f,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105757,False,5.1763,Americas,Social
[],Landec Corporation,[redacted],105722,sec_filing,3.9043,2022-01-15 05:04:11.836000+00:00,2022-01-15 05:04:11.836000+00:00,[redacted],39.4753341675,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000G1H723,21.8571,Consumer Non-Durables,"[""product development"",""to develop""]",BBG001S7VTL0,LNDC,39.4753341675,d267d95dbab1de0d66e0ded4950decea,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105722,False,3.9043,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105722,sec_filing,3.9828,2022-01-15 05:04:11.844000+00:00,2022-01-15 05:04:11.844000+00:00,[redacted],31.2180652618,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BS3B70,6.6428,Technology,"[""product development""]",BBG001S9TQV4,SLP,31.2180652618,d8472405c65552d66831cfe8030a3df2,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105722,False,3.9828,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],102069,sec_filing,4.8875,2022-01-15 05:04:11.844000+00:00,2022-01-15 05:04:11.844000+00:00,[redacted],6.0910558701,UW,54.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BS3B70,8.8125,Technology,"[""marketing expenses""]",BBG001S9TQV4,SLP,6.0910558701,d00486e838f6e35579c9b965c7a40bbd,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-102069,False,4.8875,Americas,Social
[],Acuity Brands Inc,[redacted],111709,sec_filing,7.1128,2022-01-15 05:04:11.851000+00:00,2022-01-15 05:04:11.851000+00:00,[redacted],16.9618740082,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.851000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJ5KS5,37.5,Technology,"[""internal control over financial reporting""]",BBG001SBG656,AYI,16.9618740082,8cea9f77a5b45d28193e7b3dd930cf1,[redacted],6e99afcc7ce74396b3f89771abfd57f3,c26bbb6469231fa0fbab9a003adbc542,10-Q,us_equity,5,tag-BBG000BJ5KS5-111709,False,7.1128,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105912,sec_filing,4.7501,2022-01-15 05:04:11.914000+00:00,2022-01-15 05:04:11.914000+00:00,[redacted],0.8343696594,UW,62.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5JJ5,25.5,Healthcare,"[""compensation"",""expense"",""incentive compensation""]",BBG001S5RPY3,ANGO,0.8343696594,301c9ea17682bf057694c2248370dbb5,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105912,True,4.7501,Americas,Social
[],"AngioDynamics, Inc.",[redacted],111710,sec_filing,9.0054,2022-01-15 05:04:11.915000+00:00,2022-01-15 05:04:11.915000+00:00,[redacted],18.3873462677,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB5JJ5,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S5RPY3,ANGO,18.3873462677,d40cbc984eabb0a8afeb127548d12db3,[redacted],98fede61ebe23d64bab3d1eeccd98ed8,1e287fdfd1ae00da80d144c41b62da3b,10-Q,us_equity,5,tag-BBG000BB5JJ5-111710,True,9.0054,Americas,Governance
[],Park Electrochemical Corporation,[redacted],105914,sec_filing,1.8135,2022-01-15 05:04:14.729000+00:00,2022-01-15 05:04:14.729000+00:00,[redacted],-1.6163690885,UN,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR8D37,16.3393,Technology,"[""administrative expenses""]",BBG001S5V732,PKE,-1.6163690885,49099511916de7b15177adfb98e19ae6,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105914,False,1.8135,Americas,Governance
