entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Resources Connection, Inc.",[redacted],105914,sec_filing,17.2329,2022-01-17 03:19:12.882000+00:00,2022-01-17 03:19:12.882000+00:00,[redacted],-9.4804833382,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHYXT8,15.4286,Miscellaneous,"[""administrative costs"",""administrative expenses""]",BBG001S7QYK6,RECN,-9.4804833382,b7d9b7951fdcd30d99e6ac2fd1154e66,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105914,False,17.2329,Americas,Governance
[],CarMax Inc,[redacted],111710,sec_filing,9.3843,2022-01-17 03:19:12.884000+00:00,2022-01-17 03:19:12.884000+00:00,[redacted],20.4574222565,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLN1T1,60.0,Consumer Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SD9561,KMX,20.4574222565,111d1a0a89b05c9ffeeb8c9ea58361c5,[redacted],234c1ca2c1f89c64417f2433d3583180,79c0b4b41883ac0a57cbd704a606c6ae,10-Q,us_equity,5,tag-BBG000BLN1T1-111710,True,9.3843,Americas,Governance
[],CarMax Inc,[redacted],105913,sec_filing,3.6341,2022-01-17 03:19:12.884000+00:00,2022-01-17 03:19:12.884000+00:00,[redacted],8.1441307267,UN,70.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLN1T1,40.5,Consumer Services,"[""cost of sales"",""expense""]",BBG001SD9561,KMX,8.1441307267,b4dba6c246466e4bd1a6ca484cd24d22,[redacted],99cbb931c98f370ee0c0e5168194ba3,33e757bff3006edca3bfc8e06e4c0c24,10-Q,us_equity,5,tag-BBG000BLN1T1-105913,True,3.6341,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],105914,sec_filing,3.3929,2022-01-17 03:19:15.999000+00:00,2022-01-17 03:19:15.999000+00:00,[redacted],5.6901237675,UW,56.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00PNFJDC3,12.5,,"[""administrative expenses"",""increase"",""administrative expenses decreased""]",BBG00PNFJ530,KRUS,5.6901237675,84889d3f6de8e678815da2c7f01a2cb0,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105914,False,3.3929,,Governance
[],"KURA SUSHI USA, INC.",[redacted],102172,sec_filing,3.7353,2022-01-17 03:19:15.999000+00:00,2022-01-17 03:19:15.999000+00:00,[redacted],-5.3289361,UW,55.0625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Environment - Environmental Report,100,[redacted],BBG00PNFJDC3,10.125,,"[""environmental matters""]",BBG00PNFJ530,KRUS,-5.3289361,194baa3dbd6a810d9a69195e9ded4ef8,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-102172,False,3.7353,,Environment
[],"ConAgra Brands, Inc.",[redacted],111709,sec_filing,8.7086,2022-01-17 03:19:19.109000+00:00,2022-01-17 03:19:19.109000+00:00,[redacted],16.510641098,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDXHW9,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5PGY5,CAG,16.510641098,c8a00dd34e1b0e01e6decac23866e658,[redacted],d4a29785c3450f1d56c47989a854306c,7457674b7c1ed3b8ea8eecd905909389,10-Q,us_equity,5,tag-BBG000BDXHW9-111709,False,8.7086,Americas,Governance
[],Nike Inc,[redacted],105722,sec_filing,9.144,2022-01-17 03:19:19.111000+00:00,2022-01-17 03:19:19.111000+00:00,[redacted],23.4299964905,UN,59.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C5HTN7,18.0,Consumer Cyclicals,"[""product development""]",BBG001S6NTK2,NKE,23.4299964905,a9608cfdab06583f300377efecb438f0,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-105722,False,9.144,Americas,Governance
[],Nike Inc,[redacted],111687,sec_filing,14.6538,2022-01-17 03:19:19.111000+00:00,2022-01-17 03:19:19.111000+00:00,[redacted],68.3230800629,UN,59.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000C5HTN7,18.0,Consumer Cyclicals,"[""digital transformation""]",BBG001S6NTK2,NKE,68.3230800629,1cf735bf22adaf786528b35a59d02761,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-111687,False,14.6538,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,3.4256,2022-01-17 03:19:19.114000+00:00,2022-01-17 03:19:19.114000+00:00,[redacted],6.8512606621,UW,95.0,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,90.0,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,6.8512606621,5744213b4e488b4c082e02eac7d38b3a,[redacted],82f907ddd3c0cb21a3946dc0a352aaa,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,3.4256,Americas,Social
[],Unifirst Corporation,[redacted],102172,sec_filing,3.5594,2022-01-17 03:19:21.696000+00:00,2022-01-17 03:19:21.696000+00:00,[redacted],7.3774356246,UN,66.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW2CN2,33.2143,Services,"[""company"",""environmental concerns"",""environmental protection"",""environmental matters""]",BBG001S5X2B2,UNF,7.3774356246,8eb40f757c87bfc658f2194a78acd99b,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-102172,False,3.5594,Americas,Environment
[],Micron Technology Inc,[redacted],105912,sec_filing,-3.58,2022-01-17 03:19:21.697000+00:00,2022-01-17 03:19:21.697000+00:00,[redacted],6.8868219852,UW,80.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C60FN3,60.0,Technology,"[""compensation expense"",""compensation costs""]",BBG001S6P675,MU,6.8868219852,811f48d4b1e64627772884908beb684e,[redacted],2a9c8a23a66812828cde88da8faf46f6,85a8b9858452af2856c6fe1e14d79a69,10-Q,us_equity,5,tag-BBG000C60FN3-105912,True,-3.58,Americas,Social
[],Micron Technology Inc,[redacted],105722,sec_filing,15.4537,2022-01-17 03:19:21.697000+00:00,2022-01-17 03:19:21.697000+00:00,[redacted],37.581715107,UW,72.5,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C60FN3,45.0,Technology,"[""to develop"",""product"",""implemented""]",BBG001S6P675,MU,37.581715107,b6c7267e33280d9022cde4888f91de3a,[redacted],620a17b8d9947f4241f968e8207c4f8c,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105722,True,15.4537,Americas,Governance
[],Micron Technology Inc,[redacted],111690,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],5.5631165504,UW,52.2159,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000C60FN3,4.4318,Technology,"[""potential"",""environmental impact""]",BBG001S6P675,MU,5.5631165504,aecda4eca091d6f502a8433f1c69271d,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111690,False,-0.5447,Americas,Environment
[],Micron Technology Inc,[redacted],95246,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],-5.0366661549,UW,55.7954,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Social - Data Security,100,[redacted],BBG000C60FN3,11.5909,Technology,"[""ransomware"",""denial of service"",""encryption"",""cybersecurity""]",BBG001S6P675,MU,-5.0366661549,5b1b9c18677ee69d9dc864cbd0b7b7e0,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-95246,False,-0.5447,Americas,Social
[],Micron Technology Inc,[redacted],102172,sec_filing,4.7461,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],9.4921188354,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Environmental Report,100,[redacted],BBG000C60FN3,90.0,Technology,"[""environmental matters""]",BBG001S6P675,MU,9.4921188354,8e3bca5fd9a4618073c239bfdd3d6400,[redacted],7dbda889ae9864b23a0e44c203e452a5,ef9d6876d7496b9da852a34bcdc33221,10-Q,us_equity,5,tag-BBG000C60FN3-102172,True,4.7461,Americas,Environment
[],Micron Technology Inc,[redacted],102067,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],5.7412180901,UW,52.3011,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Legal costs,100,[redacted],BBG000C60FN3,4.6022,Technology,"[""legal fees""]",BBG001S6P675,MU,5.7412180901,fd1967bf264174cfbdcf5c48761076e1,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-102067,False,-0.5447,Americas,Governance
[],Micron Technology Inc,[redacted],95272,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],-7.9437947273,UW,54.0056,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000C60FN3,8.0113,Technology,"[""foreign corrupt practices""]",BBG001S6P675,MU,-7.9437947273,dfc38bceaf9adf05e5961dd626796bc8,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-95272,False,-0.5447,Americas,Governance
[],Cintas Corporation,[redacted],111746,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],8.149030447,UW,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000H40GS6,16.0714,Consumer Non-Durables,"[""energy costs"",""expenses""]",BBG001S7CRG1,CTAS,8.149030447,9bf00d67da073a42087e64ea85db702e,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-111746,False,12.112,Americas,Environment
[],Cintas Corporation,[redacted],105914,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],37.8647556305,UW,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000H40GS6,16.0714,Consumer Non-Durables,"[""administrative expenses increased"",""increased"",""administrative expenses""]",BBG001S7CRG1,CTAS,37.8647556305,643f0e8642a52333494fceb1acc91145,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105914,False,12.112,Americas,Governance
[],Cintas Corporation,[redacted],111709,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],-0.5290796757,UW,56.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H40GS6,12.8571,Consumer Non-Durables,"[""internal controls"",""financial reporting"",""accounting""]",BBG001S7CRG1,CTAS,-0.5290796757,d33da6334ad62a614a83c330674c767c,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-111709,False,12.112,Americas,Governance
[],Lindsay Corporation,[redacted],111710,sec_filing,8.697,2022-01-17 03:19:21.700000+00:00,2022-01-17 03:19:21.700000+00:00,[redacted],18.2286748886,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FJS448,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SB90F6,LNN,18.2286748886,a382ce7a4c4af796a183abc5e8140cbb,[redacted],477bd6b5b6232f0e1b0f2cabd3cb7b25,8f4d44bf492534214e1afb0962fcb64f,10-Q,us_equity,5,tag-BBG000FJS448-111710,True,8.697,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111737,sec_filing,5.3439,2022-01-17 03:19:22.847000+00:00,2022-01-17 03:19:22.847000+00:00,[redacted],15.0882444382,UW,53.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BL1M19,7.9231,Consumer Services,"[""compensation"",""board""]",BBG001S7H0J2,SCHN,15.0882444382,b292cd00d9b9d98a2468768d173c47f0,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-111737,False,5.3439,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],105757,sec_filing,5.3439,2022-01-17 03:19:22.847000+00:00,2022-01-17 03:19:22.847000+00:00,[redacted],10.1625938416,UW,55.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Employee Benefits,100,[redacted],BBG000BL1M19,11.4615,Consumer Services,"[""employee benefit""]",BBG001S7H0J2,SCHN,10.1625938416,7a379a1fbf5ec5dfeb3e2ba2b228e689,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105757,False,5.3439,Americas,Social
[],FactSet Research Systems Inc.,[redacted],111710,sec_filing,7.718,2022-01-17 03:29:37.658000+00:00,2022-01-17 03:29:37.658000+00:00,[redacted],17.3140234947,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03 03:29:37.658000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDJMS9,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5XRL6,FDS,17.3140234947,1d757703fa7b198bf4303c0f91f2727c,[redacted],8292c7916b97dacbb62c813fe38f5416,2d0c1b1ece58e02eedaf36afea02ea23,10-Q,us_equity,5,tag-BBG000BDJMS9-111710,True,7.718,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105755,sec_filing,7.7226,2022-01-17 03:47:38.547000+00:00,2022-01-17 03:47:38.547000+00:00,[redacted],15.182258606,UW,59.3338,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - H&S Management,100,[redacted],BBG000BLLFK1,18.6676,Capital Goods,"[""personal protective equipment"",""workforce"",""infectious diseases"",""employee""]",BBG001S5S200,HURC,15.182258606,93fe636a42e725d1d8bc0edce85ccb76,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-105755,True,7.7226,Americas,Social
