entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"OSI Systems, Inc.",[redacted],102172,sec_filing,4.5399,2022-02-07 01:44:02.036000+00:00,2022-02-07 01:44:02.036000+00:00,[redacted],9.457775116,UW,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWQ043,5.7143,Technology,"[""environmental matters""]",BBG001SB1J54,OSIS,9.457775116,9af2c93d6747492b24c932bf8a30339e,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102172,False,4.5399,Americas,Environment
[],"OSI Systems, Inc.",[redacted],102069,sec_filing,-8.0126,2022-02-07 01:44:02.089000+00:00,2022-02-07 01:44:02.089000+00:00,[redacted],-56.8086357117,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWQ043,8.5714,Technology,"[""marketing expenses""]",BBG001SB1J54,OSIS,-56.8086357117,7fa613d49930091fb8e9372046bfefbc,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102069,False,-8.0126,Americas,Social
[],Extreme Networks Inc,[redacted],105914,sec_filing,8.7009,2022-02-07 01:44:02.098000+00:00,2022-02-07 01:44:02.098000+00:00,[redacted],20.4015769958,UW,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFRDQ7,16.3393,Technology,"[""administrative expenses""]",BBG001S6ZV24,EXTR,20.4015769958,d9fd764303fd8fc2946eba0af38c7c3b,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105914,False,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],111746,sec_filing,0.3005,2022-02-07 01:44:02.103000+00:00,2022-02-07 01:44:02.103000+00:00,[redacted],3.2283670902,UW,54.2758,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000QNS777,8.5517,Healthcare,"[""energy costs""]",BBG001SFHKJ0,ARAY,3.2283670902,e4a5ff5f836bdf42076b02985099d53a,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111746,False,0.3005,Americas,Environment
[],"Boot Barn Holdings, Inc.",[redacted],105914,sec_filing,4.8771,2022-02-07 01:44:05.893000+00:00,2022-02-07 01:44:05.893000+00:00,[redacted],9.8202680349,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0077SYZZ2,33.75,Services,"[""administrative expenses""]",BBG007D38ZV3,BOOT,9.8202680349,cba06794abd72a322b76462f46ab17b9,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-105914,True,4.8771,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105912,sec_filing,10.2137,2022-02-07 01:44:10.090000+00:00,2022-02-07 01:44:10.090000+00:00,[redacted],11.0614713033,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMTSQ7,37.5,Capital Goods,"[""compensation"",""costs"",""expense"",""incentive compensation""]",BBG001S5SLM4,KLAC,11.0614713033,aa7665b077da4f04bafa61adb358738a,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105912,True,10.2137,Americas,Social
[],Matthews International Corporation,[redacted],105722,sec_filing,1.2459,2022-02-07 01:44:12.311000+00:00,2022-02-07 01:44:12.311000+00:00,[redacted],28.5740334193,UW,60.5803,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CJW1W1,21.1607,Capital Goods,"[""designed"",""product"",""product development""]",BBG001S81V81,MATW,28.5740334193,f0b0f0cbf400e0fa9939a875e356e38e,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105722,True,1.2459,Americas,Governance
[],Matthews International Corporation,[redacted],111709,sec_filing,8.4758,2022-02-07 01:44:12.312000+00:00,2022-02-07 01:44:12.312000+00:00,[redacted],16.4615249634,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.312000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CJW1W1,45.0,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001S81V81,MATW,16.4615249634,a59b32bfb748f0e3712d92ee90b8801b,[redacted],c4f7279c0c601445888b3098d1ec0047,63d7730e72f90259731d52ec41c68b1c,10-Q,us_equity,5,tag-BBG000CJW1W1-111709,True,8.4758,Americas,Governance
[],Moog Inc,[redacted],105757,sec_filing,5.2499,2022-02-07 01:44:12.314000+00:00,2022-02-07 01:44:12.314000+00:00,[redacted],9.5340447426,UN,59.4285,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7SD8,18.8571,Capital Goods,"[""employee benefits"",""employee benefit""]",BBG001S5T922,MOG/A,9.5340447426,3bf2b1546ccdf8868d76dd7f3e210606,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105757,False,5.2499,Americas,Social
[],"Avnet, Inc.",[redacted],105913,sec_filing,3.7968,2022-02-07 01:44:14.445000+00:00,2022-02-07 01:44:14.445000+00:00,[redacted],9.4745559692,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCPCY9,27.0,Consumer Non-Durables,"[""cost of sales""]",BBG001S5NZJ2,AVT,9.4745559692,ad2dd9fd27306493e449d3d42fd2b12e,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-105913,True,3.7968,Americas,Social
[],ResMed Inc,[redacted],111730,sec_filing,7.5438,2022-02-07 01:44:14.447000+00:00,2022-02-07 01:44:14.447000+00:00,[redacted],12.9665336609,UN,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000L4NCN0,12.3214,Healthcare,"[""disclosures"",""market"",""information""]",BBG001SBGRC2,RMD,12.9665336609,bab3ecf25ea31939e2e91a36ce9de07c,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111730,False,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105913,sec_filing,7.5438,2022-02-07 01:44:14.447000+00:00,2022-02-07 01:44:14.447000+00:00,[redacted],6.2931902111,UN,58.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000L4NCN0,16.25,Healthcare,"[""cost of sales"",""expense""]",BBG001SBGRC2,RMD,6.2931902111,99c83b027df5bf716d4d1230435943d0,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105913,False,7.5438,Americas,Social
[],Procter & Gamble Company,[redacted],111703,sec_filing,6.185,2022-02-07 01:49:13.759000+00:00,2022-02-07 01:49:13.759000+00:00,[redacted],14.8210353851,UN,59.375,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.759000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BR2WS4,18.75,Consumer Non Cyclicals,"[""risk management policies""]",BBG001S5V4L9,PG,14.8210353851,c280d2d266569e989a134794242ff8,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-111703,False,6.185,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102183,sec_filing,15.2976,2022-02-07 03:24:05.254000+00:00,2022-02-07 03:24:05.254000+00:00,[redacted],71.7024917603,UN,53.2555,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - ESG Indices Presence,100,[redacted],BBG000BC3621,6.511,Services,"[""msci esg""]",BBG001S6CPH6,ARE,71.7024917603,84dadad1d205a91cb067815afcff7be,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102183,False,15.2976,Americas,Governance
[],The Boeing Company,[redacted],111687,sec_filing,10.1774,2022-02-07 03:24:05.264000+00:00,2022-02-07 03:24:05.264000+00:00,[redacted],20.9041519165,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BCSV38,52.5,Industrials,"[""digital strategy""]",BBG001S5P0V3,BA,20.9041519165,343f7e368846ad68780ba18b899bb1cd,[redacted],7fe40f684ebe89b239e8be400d78aad8,d349718bf7251eece75a4aea0289449b,10-K,us_equity,5,tag-BBG000BCSV38-111687,True,10.1774,Americas,Governance
[],"Luby's, Inc.",[redacted],111709,sec_filing,7.2052,2022-02-07 03:44:20.589000+00:00,2022-02-07 03:44:20.589000+00:00,[redacted],10.4302778244,UN,74.375,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNHHZ2,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5SWX8,LUB,10.4302778244,69918d5f14977d44266842d83056440f,[redacted],828833ff3bc9ac5af93421826942efea,8797cd5f05b161585acde55679f766ab,10-Q,us_equity,5,tag-BBG000BNHHZ2-111709,True,7.2052,Americas,Governance
[],"Luby's, Inc.",[redacted],105912,sec_filing,3.6848,2022-02-07 03:44:20.589000+00:00,2022-02-07 03:44:20.589000+00:00,[redacted],7.2759231528,UN,59.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNHHZ2,19.0,Services,"[""compensation expense"",""compensation costs""]",BBG001S5SWX8,LUB,7.2759231528,7bcb351823da4a0c7c2293eb61cc8ebf,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105912,False,3.6848,Americas,Social
[],"Helmerich & Payne, Inc.",[redacted],95246,sec_filing,3.5176,2022-02-07 03:44:22.711000+00:00,2022-02-07 03:44:22.711000+00:00,[redacted],4.1417211294,UN,57.3557,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Data Security,100,[redacted],BBG000BLCRT6,14.7115,Energy,"[""cybersecurity""]",BBG001S5RZP1,HP,4.1417211294,819d47f3b224eec71c4e3d17096fd8ce,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-95246,False,3.5176,Americas,Social
[],"Monro, Inc.",[redacted],111709,sec_filing,7.6318,2022-02-07 03:44:22.717000+00:00,2022-02-07 03:44:22.717000+00:00,[redacted],13.5484132767,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C0C9M8,42.0,Services,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S62LS4,MNRO,13.5484132767,dea7c2e4705588f188c54ad1e1fc7b38,[redacted],c8e316b06c4fbe76c235642cb3a69e2d,4f3eff6d077c7759a967c84cedfae640,10-Q,us_equity,5,tag-BBG000C0C9M8-111709,False,7.6318,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105912,sec_filing,0.4785,2022-02-07 03:45:24.808000+00:00,2022-02-07 03:45:24.808000+00:00,[redacted],3.6994359493,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCX7M4,18.4285,Capital Goods,"[""compensation expense""]",BBG001S5VFS7,CMCO,3.6994359493,d74b31f6ce1dbc996d246bf62130f132,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105912,False,0.4785,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],111710,sec_filing,7.895,2022-02-07 03:45:24.813000+00:00,2022-02-07 03:45:24.813000+00:00,[redacted],17.7285265923,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.813000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBCHL8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VRF5,ROK,17.7285265923,1f421698a2a62be077e66a904ba9a4db,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111710,True,7.895,Americas,Governance
[],Cimpress N.V,[redacted],111709,sec_filing,8.6704,2022-02-07 03:45:29.210000+00:00,2022-02-07 03:45:29.210000+00:00,[redacted],15.8073892593,UW,51.2258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DFK6M1,2.4516,Miscellaneous,"[""internal control over financial reporting""]",BBG001SMKHD4,CMPR,15.8073892593,e48ba209dc3ed61f155c2b43a680ccfd,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-111709,False,8.6704,Americas,Governance
[],"Xilinx, Inc.",[redacted],105912,sec_filing,5.5959,2022-02-07 03:45:32.245000+00:00,2022-02-07 03:45:32.245000+00:00,[redacted],8.423517863,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C0FGL0,52.5,Technology,"[""compensation expense"",""compensation"",""costs""]",BBG001S62S63,XLNX,8.423517863,4afb833857a915a7bc325487c68e77d4,[redacted],59490e6703bffb00625fc0960bf4b4d5,6ef54a602f09b1b97054711f995c6081,10-Q,us_equity,5,tag-BBG000C0FGL0-105912,True,5.5959,Americas,Social
[],"Xilinx, Inc.",[redacted],111710,sec_filing,8.8459,2022-02-07 03:45:32.245000+00:00,2022-02-07 03:45:32.245000+00:00,[redacted],18.9166030884,UW,81.875,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.245000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C0FGL0,63.75,Technology,"[""maintain"",""disclosure controls and procedures"",""disclosure controls""]",BBG001S62S63,XLNX,18.9166030884,6bc015fc162a3f62802fd7415dceabbd,[redacted],8b1e973ead70cda19b02353471ee6f9,90866b71dbae90566749aa2ff4e70f06,10-Q,us_equity,5,tag-BBG000C0FGL0-111710,True,8.8459,Americas,Governance
[],"Cree, Inc.",[redacted],111752,sec_filing,7.7374,2022-02-07 03:45:35.119000+00:00,2022-02-07 03:45:35.119000+00:00,[redacted],13.8506803513,UW,56.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Environment - Total Capex For Environmental Projects,100,[redacted],BBG000BG1FT5,13.75,Technology,"[""environment"",""capital expenditure""]",BBG001S6YWT4,CREE,13.8506803513,bce8d2001ac9efac84de69a075560e05,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-111752,False,7.7374,Americas,Environment
[],"Cree, Inc.",[redacted],105722,sec_filing,-3.1138,2022-02-07 03:45:35.120000+00:00,2022-02-07 03:45:35.120000+00:00,[redacted],2.1588711739,UW,59.7159,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BG1FT5,19.4318,Technology,"[""product development"",""to develop"",""developing"",""product"",""designed"",""creating""]",BBG001S6YWT4,CREE,2.1588711739,ca3e1e502e4e28901d903ebb8628146c,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-105722,True,-3.1138,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],95246,sec_filing,-1.5488,2022-02-07 03:45:35.121000+00:00,2022-02-07 03:45:35.121000+00:00,[redacted],-25.3001422882,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Social - Data Security,100,[redacted],BBG000BBVHG3,17.1428,Consumer Services,"[""cyber attacks"",""cyber security""]",BBG001S67JZ6,ETH,-25.3001422882,5eb3226e698cc0c4ae3527989fee2cdf,[redacted],e784a5a77ab714d5368190ed9ec4b361,b8330c666f89526e443251376407ef85,10-Q,us_equity,5,tag-BBG000BBVHG3-95246,True,-1.5488,Americas,Social
[],KB Home,[redacted],111763,sec_filing,11.8155,2022-02-07 03:49:39.387000+00:00,2022-02-07 03:49:39.387000+00:00,[redacted],-0.7382805943,UN,51.2259,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,2.4519,Capital Goods,"[""climate change impacts""]",BBG001S5SJV9,KBH,-0.7382805943,c24a68186619645390927e7dc85620e6,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111763,False,11.8155,Americas,Environment
