entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Ennis, Inc.",[redacted],111728,sec_filing,2.5559,2022-01-22 03:18:50.767000+00:00,2022-01-22 03:18:50.767000+00:00,[redacted],4.2307310104,UN,56.3311,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BHK195,12.6623,Services,"[""insider trading""]",BBG001S5QQS9,EBF,4.2307310104,529f7cd0135003e2c8bae284dae4aa92,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-111728,False,2.5559,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],105914,sec_filing,-2.1984,2022-01-22 03:18:50.786000+00:00,2022-01-22 03:18:50.786000+00:00,[redacted],-15.6785413325,UW,57.0982,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBPB73,14.1964,,"[""administrative expenses"",""administrative expenses decreased""]",BBG001S5QM08,DRI,-15.6785413325,7483624fd0c26da2346368f93021d137,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105914,False,-2.1984,,Governance
[],"PriceSmart, Inc.",[redacted],105914,sec_filing,3.5264,2022-01-22 03:19:12.862000+00:00,2022-01-22 03:19:12.862000+00:00,[redacted],2.6137193044,UW,66.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BTL214,32.0,Services,"[""administrative expense"",""administrative expenses"",""administrative expenses increased"",""decrease""]",BBG001SB78V3,PSMT,2.6137193044,78956ee2f9f1fbb443fffe1ef8649275,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105914,True,3.5264,Americas,Governance
[],WD-40 Company,[redacted],111710,sec_filing,7.8442,2022-01-22 03:19:12.865000+00:00,2022-01-22 03:19:12.865000+00:00,[redacted],16.8004226685,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWP4Q2,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5XD46,WDFC,16.8004226685,b7d020ba02d4923843d4b227bff2706b,[redacted],a2cbb6982886c4914348a816a4e7be5,795dd74e7eb8925425b36b0b6d2ee328,10-Q,us_equity,5,tag-BBG000BWP4Q2-111710,True,7.8442,Americas,Governance
[],WD-40 Company,[redacted],95258,sec_filing,4.2672,2022-01-22 03:19:12.865000+00:00,2022-01-22 03:19:12.865000+00:00,[redacted],22.3928127289,UW,52.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,5.1428,Basic Materials,"[""quality assurance""]",BBG001S5XD46,WDFC,22.3928127289,9167f26acd3055786392a4fa44427575,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,4.2672,Americas,Social
[],"Resources Connection, Inc.",[redacted],83,sec_filing,17.2329,2022-01-22 03:19:12.882000+00:00,2022-01-22 03:19:12.882000+00:00,[redacted],32.6986590385,UW,54.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BHYXT8,8.7857,Miscellaneous,"[""management compensation""]",BBG001S7QYK6,RECN,32.6986590385,41d563c1a7d277a328c534be0b80c1a,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-83,False,17.2329,Americas,Governance
[],"Resources Connection, Inc.",[redacted],105722,sec_filing,17.2329,2022-01-22 03:19:12.882000+00:00,2022-01-22 03:19:12.882000+00:00,[redacted],70.2963867188,UW,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BHYXT8,15.2143,Miscellaneous,"[""to develop""]",BBG001S7QYK6,RECN,70.2963867188,c760e169783e4361b0dc02c6558cb8d2,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105722,False,17.2329,Americas,Governance
[],CarMax Inc,[redacted],105914,sec_filing,3.6341,2022-01-22 03:19:12.884000+00:00,2022-01-22 03:19:12.884000+00:00,[redacted],7.816237109,UN,62.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLN1T1,24.0,Consumer Services,"[""administrative expenses""]",BBG001SD9561,KMX,7.816237109,9673c6e9effd42d63346c0aad776a51d,[redacted],99cbb931c98f370ee0c0e5168194ba3,33e757bff3006edca3bfc8e06e4c0c24,10-Q,us_equity,5,tag-BBG000BLN1T1-105914,False,3.6341,Americas,Governance
[],CarMax Inc,[redacted],111747,sec_filing,8.8387,2022-01-22 03:19:12.884000+00:00,2022-01-22 03:19:12.884000+00:00,[redacted],19.3170957565,UN,56.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BLN1T1,12.0,Consumer Services,"[""settlement"",""lawsuit""]",BBG001SD9561,KMX,19.3170957565,f224e479f0c5f033a2e8ec98fbd4ffaf,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-111747,False,8.8387,Americas,Governance
[],CarMax Inc,[redacted],105914,sec_filing,8.8387,2022-01-22 03:19:12.884000+00:00,2022-01-22 03:19:12.884000+00:00,[redacted],15.2795934677,UN,59.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLN1T1,19.5,Consumer Services,"[""administrative expenses""]",BBG001SD9561,KMX,15.2795934677,5c9d1cb60fd782fd7e9de045d55001b0,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-105914,False,8.8387,Americas,Governance
[],Nike Inc,[redacted],105913,sec_filing,5.5508,2022-01-22 03:19:19.111000+00:00,2022-01-22 03:19:19.111000+00:00,[redacted],11.5477053854,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C5HTN7,37.5,Consumer Cyclicals,"[""cost of sales"",""expense""]",BBG001S6NTK2,NKE,11.5477053854,df9dbb2d75dafe0d9aa27706d6d2b7ef,[redacted],a23ece58dc8bec369d757d6413e32668,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105913,True,5.5508,Americas,Social
[],Nike Inc,[redacted],105914,sec_filing,5.5508,2022-01-22 03:19:19.111000+00:00,2022-01-22 03:19:19.111000+00:00,[redacted],9.9772543907,UN,65.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C5HTN7,30.0,Consumer Cyclicals,"[""administrative expense"",""administrative expenses""]",BBG001S6NTK2,NKE,9.9772543907,4a7053b287dbc36e7e861e21dfacdbd5,[redacted],a23ece58dc8bec369d757d6413e32668,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105914,False,5.5508,Americas,Governance
[],Unifirst Corporation,[redacted],111709,sec_filing,9.0542,2022-01-22 03:19:21.696000+00:00,2022-01-22 03:19:21.696000+00:00,[redacted],17.4588184357,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW2CN2,37.5,Services,"[""internal control over financial reporting""]",BBG001S5X2B2,UNF,17.4588184357,384ea47881ff2d744fca6ee30f5c41fd,[redacted],30690212f721c9792f5ee16c0278a923,eeaf48ef09e159582d77394e64cd83b1,10-Q,us_equity,5,tag-BBG000BW2CN2-111709,False,9.0542,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111709,sec_filing,8.4163,2022-01-22 03:19:22.848000+00:00,2022-01-22 03:19:22.848000+00:00,[redacted],15.7831091881,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BL1M19,42.0,Consumer Services,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S7H0J2,SCHN,15.7831091881,4141758225fc734c752175755ccf9719,[redacted],d69cfe49af5c5793c4a098efc1027b58,af645a88dba5826ff33628535f67d716,10-Q,us_equity,5,tag-BBG000BL1M19-111709,False,8.4163,Americas,Governance
[],FactSet Research Systems Inc.,[redacted],111703,sec_filing,11.269,2022-01-22 03:29:37.658000+00:00,2022-01-22 03:29:37.658000+00:00,[redacted],19.8440876007,UN,60.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03 03:29:37.658000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BDJMS9,20.3571,Technology,"[""board"",""acquisitions""]",BBG001S5XRL6,FDS,19.8440876007,b76558f8e79d1b625e0cdef2cf4d297f,[redacted],e2a3697027df5147b1b0462ab1b3c0f4,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-111703,False,11.269,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,6.4601,2022-01-22 03:47:38.548000+00:00,2022-01-22 03:47:38.548000+00:00,[redacted],12.9201259613,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,60.0,Capital Goods,"[""design"",""product""]",BBG001S5S200,HURC,12.9201259613,2bfffb66defeddae847b97501a93b896,[redacted],a66290bc5b14d8caa3ddc20e0b44dd4f,1a9a8913690223349d3d5d86591f2aa1,10-K,us_equity,5,tag-BBG000BLLFK1-105722,True,6.4601,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,-0.1762,2022-01-22 03:47:38.548000+00:00,2022-01-22 03:47:38.548000+00:00,[redacted],-24.1554734806,UW,56.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,13.9231,Capital Goods,"[""administrative expenses"",""administrative expense""]",BBG001S5S200,HURC,-24.1554734806,1d6f981bfa372583797576c2b559db1f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105912,sec_filing,5.1763,2022-01-22 03:47:38.549000+00:00,2022-01-22 03:47:38.549000+00:00,[redacted],13.3979094187,UW,55.6438,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLLFK1,11.2876,Capital Goods,"[""compensation expense"",""compensation"",""expenses"",""incentive compensation""]",BBG001S5S200,HURC,13.3979094187,7353309714728de7759240cbab144013,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105912,True,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,5.1763,2022-01-22 03:47:38.549000+00:00,2022-01-22 03:47:38.549000+00:00,[redacted],16.754625241,UW,54.4398,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,8.8796,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,16.754625241,31d8559db7ba7e9f9ea81a35415f61cc,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,5.1763,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,5.1763,2022-01-22 03:47:38.549000+00:00,2022-01-22 03:47:38.549000+00:00,[redacted],5.9697892413,UW,53.8629,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,7.7258,Capital Goods,"[""administrative expenses""]",BBG001S5S200,HURC,5.9697892413,5d45c2a55ac24188607ab53addc2eb6,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,5.1763,Americas,Governance
[],Landec Corporation,[redacted],111710,sec_filing,9.6021,2022-01-22 05:04:11.838000+00:00,2022-01-22 05:04:11.838000+00:00,[redacted],20.4298820496,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.838000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000G1H723,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7VTL0,LNDC,20.4298820496,60ab79d9021be46e1d58e29ad52c2e51,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111710,True,9.6021,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105910,sec_filing,4.8875,2022-01-22 05:04:11.844000+00:00,2022-01-22 05:04:11.844000+00:00,[redacted],10.3765223026,UW,57.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BS3B70,14.125,Technology,"[""software development costs"",""software development costs software development costs""]",BBG001S9TQV4,SLP,10.3765223026,8cdd8666a36965c84f8c5adb6da190de,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105910,False,4.8875,Americas,Governance
[],Acuity Brands Inc,[redacted],105914,sec_filing,34.8853,2022-01-22 05:04:11.850000+00:00,2022-01-22 05:04:11.850000+00:00,[redacted],62.5600128174,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.850000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ5KS5,30.0,Technology,"[""administrative expenses""]",BBG001SBG656,AYI,62.5600128174,ebef388d8fc6ad9c905ba32385416f0b,[redacted],df1643f56c767a53fc5e42b0f12394b3,96489250dcefbb59ac1fb0184c688f3e,10-Q,us_equity,5,tag-BBG000BJ5KS5-105914,False,34.8853,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],102069,sec_filing,6.06,2022-01-22 05:04:11.914000+00:00,2022-01-22 05:04:11.914000+00:00,[redacted],14.0020065308,UW,57.7143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BB5JJ5,15.4286,Healthcare,"[""marketing expenses""]",BBG001S5RPY3,ANGO,14.0020065308,c0fdc4626dd12c49f4a3529a119dfd44,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-102069,False,6.06,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105914,sec_filing,4.7501,2022-01-22 05:04:11.914000+00:00,2022-01-22 05:04:11.914000+00:00,[redacted],25.1199817657,UW,55.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB5JJ5,10.5,Healthcare,"[""administrative expense""]",BBG001S5RPY3,ANGO,25.1199817657,9fcf68dd6f7990ddabfa641a5006b7de,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105914,False,4.7501,Americas,Governance
[],Franklin Covey Company,[redacted],95246,sec_filing,2.4199,2022-01-22 05:04:14.732000+00:00,2022-01-22 05:04:14.732000+00:00,[redacted],12.5417518616,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Data Security,100,[redacted],BBG000FCZQJ0,8.5714,Services,"[""cybersecurity""]",BBG001SB0L96,FC,12.5417518616,336d69a43b8f403b73b4a4d6ce8a3e35,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-95246,False,2.4199,Americas,Social
[],Helen of Troy Limited,[redacted],102172,sec_filing,1.9539,2022-01-22 05:04:18.012000+00:00,2022-01-22 05:04:18.012000+00:00,[redacted],11.0648393631,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL2GJ2,8.0,Consumer Services,"[""environmental protection""]",BBG001S5RVH9,HELE,11.0648393631,1c4234226f11eab1f11e54d0312727d5,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102172,False,1.9539,Americas,Environment
[],Helen of Troy Limited,[redacted],102067,sec_filing,1.9539,2022-01-22 05:04:18.012000+00:00,2022-01-22 05:04:18.012000+00:00,[redacted],-1.5808342099,UW,52.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,5.0,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-1.5808342099,d272ee820bfef8b033ba61ae00cdf6dc,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,1.9539,Americas,Governance
