entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],McKesson Corporation,[redacted],105914,sec_filing,-7.4066,2022-02-21 03:28:50.698000+00:00,2022-02-21 03:28:50.698000+00:00,[redacted],8.6892254353,UN,54.6607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DYGRD9,9.3214,Healthcare,"[""administrative expenses""]",BBG001S8F8P8,MCK,8.6892254353,98e06f4b5ffcec06e00c61afd10fd334,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-105914,False,-7.4066,Americas,Governance
[],McKesson Corporation,[redacted],95246,sec_filing,-7.4066,2022-02-21 03:28:50.698000+00:00,2022-02-21 03:28:50.698000+00:00,[redacted],-26.2463970184,UN,56.2678,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Social - Data Security,100,[redacted],BBG000DYGRD9,12.5357,Healthcare,"[""cybersecurity""]",BBG001S8F8P8,MCK,-26.2463970184,8b5c3e183f487bce46df7df59d037b0e,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-95246,False,-7.4066,Americas,Social
[],Lions Gate Entertainment Corp-B,[redacted],105913,sec_filing,1.8436,2022-02-21 03:28:50.699000+00:00,2022-02-21 03:28:50.699000+00:00,[redacted],5.4639715467,UN,60.1413,"[""Wilshire 5000"",""Russell 1000"",""Russell 3000""]",BBG00FFJY8B1,United States,2022-02-03 03:28:50.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00FFJY8B1,20.2826,Communication Services,"[""marketing costs"",""marketing expenses"",""advertising"",""marketing"",""costs""]",BBG00FFJY8Z5,LGF/B,5.4639715467,aab758da0faf8ee631b4ef8976551207,[redacted],13a8c813aa4038bc670d3f1ba29c6075,30875929c1b398fa68441bb7a8f4398d,10-Q,us_equity,5,tag-BBG00FFJY8B1-105913,False,1.8436,Americas,Social
[],Universal Technical Institute Inc,[redacted],111709,sec_filing,8.8,2022-02-21 03:29:15.983000+00:00,2022-02-21 03:29:15.983000+00:00,[redacted],17.2499599457,UN,74.375,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.983000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJSQB5,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SC4X67,UTI,17.2499599457,702b15c0dce97ed53c00081598a1cbfc,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111709,True,8.8,Americas,Governance
[],"H&R Block, Inc.",[redacted],111703,sec_filing,11.162,2022-02-21 03:29:18.626000+00:00,2022-02-21 03:29:18.626000+00:00,[redacted],9.5079154968,UN,64.1428,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BLDXM9,28.2857,Services,"[""board"",""capital"",""expenditures""]",BBG001S5S031,HRB,9.5079154968,2dab6839cd1f09fcc142e0a6e9d936de,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-111703,False,11.162,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105913,sec_filing,16.7924,2022-02-21 03:29:18.628000+00:00,2022-02-21 03:29:18.628000+00:00,[redacted],28.316652298,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000JBCDZ4,18.75,Capital Goods,"[""cost of sales""]",BBG001SNQZ91,MWA,28.316652298,44c342030b8e65c59e209fdccf6aa608,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105913,False,16.7924,Americas,Social
[],"BELLRING BRANDS, INC.",[redacted],95246,sec_filing,2.507,2022-02-21 03:29:30.388000+00:00,2022-02-21 03:29:30.388000+00:00,[redacted],-4.2899546623,UW,62.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Data Security,100,[redacted],BBG00QB9FHF0,25.5,,"[""cybersecurity"",""information security""]",BBG00QB9FHM2,BRBR,-4.2899546623,f1b4b17ed26cfed5dc7cb1d5758495c8,[redacted],bb144eac531e0c4a178abece6833c190,436ca4bc731437bbbd2b652ad544ecf4,10-Q,us_equity,5,tag-BBG00QB9FHF0-95246,False,2.507,,Social
[],"BELLRING BRANDS, INC.",[redacted],102067,sec_filing,4.0216,2022-02-21 03:29:30.388000+00:00,2022-02-21 03:29:30.388000+00:00,[redacted],-0.3557754159,UW,61.25,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Governance - Legal costs,100,[redacted],BBG00QB9FHF0,22.5,,"[""legal fees""]",BBG00QB9FHM2,BRBR,-0.3557754159,2259245a27fb4569f6749746dbf3147d,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-102067,False,4.0216,,Governance
[],"BELLRING BRANDS, INC.",[redacted],111709,sec_filing,9.2241,2022-02-21 03:29:30.389000+00:00,2022-02-21 03:29:30.389000+00:00,[redacted],17.3784198761,UW,68.75,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.389000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00QB9FHF0,37.5,,"[""internal control over financial reporting""]",BBG00QB9FHM2,BRBR,17.3784198761,a5cc0916b83f4b93dfbd3f9467f2ceb1,[redacted],f22b4c36b47f73eeae1bcc0b6510a81e,2eafc915dc68c0779c50190a7d578012,10-Q,us_equity,5,tag-BBG00QB9FHF0-111709,False,9.2241,,Governance
[],National Fuel Gas Company,[redacted],111709,sec_filing,8.3092,2022-02-21 03:29:38.752000+00:00,2022-02-21 03:29:38.752000+00:00,[redacted],15.5340719223,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPYH33,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5TLR8,NFG,15.5340719223,576336e9b587a552d46de1b908a01249,[redacted],3590666b43ec6247c748ea674de139eb,d8f561f6d644591d26f45e0e7cecc44b,10-Q,us_equity,5,tag-BBG000BPYH33-111709,False,8.3092,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],102069,sec_filing,9.0942,2022-02-21 03:37:14.632000+00:00,2022-02-21 03:37:14.632000+00:00,[redacted],37.0706367493,UN,54.5559,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Social - Marketing Expenses,100,[redacted],BBG000F5YKR0,9.1118,Services,"[""marketing"",""expenses""]",BBG001S7W1P6,WWE,37.0706367493,410cf739171a297a551258bbfe337f14,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-102069,False,9.0942,Americas,Social
[],Pinterest Inc,[redacted],111747,sec_filing,4.3787,2022-02-21 03:37:20.170000+00:00,2022-02-21 03:37:20.170000+00:00,[redacted],-14.1480767727,UN,54.1071,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.170000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG00NPWLPW7,8.2143,Technology,"[""litigation costs""]",BBG002583CW7,PINS,-14.1480767727,1fa2bb2cbf4dfa2855e70f9d4add7e01,[redacted],c98bb8e0517642fd110323d360d6992a,7d1ec51556522ac1c3f94b25177275f8,10-K,us_equity,5,tag-BBG00NPWLPW7-111747,False,4.3787,Americas,Governance
[],"Century Communities, Inc.",[redacted],105914,sec_filing,10.6329,2022-02-21 03:37:20.174000+00:00,2022-02-21 03:37:20.174000+00:00,[redacted],66.8041000366,UN,56.875,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006G412V0,13.75,Capital Goods,"[""administrative expenses""]",BBG006G413H4,CCS,66.8041000366,8946108a0f2c146183b278a60f5f53cf,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-105914,False,10.6329,Americas,Governance
[],"Century Communities, Inc.",[redacted],111709,sec_filing,10.0228,2022-02-21 03:37:20.175000+00:00,2022-02-21 03:37:20.175000+00:00,[redacted],19.8241570791,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G412V0,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG006G413H4,CCS,19.8241570791,b55bc3de42ed220fc3baada1b6c8b500,[redacted],d77c0af06941b8a6f601685508a0a9ab,604cf90b0021e2a1097fe8e5895acb2e,10-K,us_equity,5,tag-BBG006G412V0-111709,False,10.0228,Americas,Governance
[],Cousins Properties Incorporated,[redacted],105912,sec_filing,11.1607,2022-02-21 03:37:26.630000+00:00,2022-02-21 03:37:26.630000+00:00,[redacted],24.6003551483,UN,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CW9DM3,10.0,Services,"[""incentive compensation""]",BBG001S73MB7,CUZ,24.6003551483,683e9935843f867e2878ad87c8cf3e0c,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-105912,False,11.1607,Americas,Social
[],Universal Corporation,[redacted],95258,sec_filing,6.7044,2022-02-21 08:27:30.128000+00:00,2022-02-21 08:27:30.128000+00:00,[redacted],12.4391145706,UN,53.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BW94W3,6.75,Services,"[""product testing""]",BBG001S5X5V3,UVV,12.4391145706,14b9effdc0ea476e109a96eb557821d8,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-95258,False,6.7044,Americas,Social
[],Universal Corporation,[redacted],111709,sec_filing,7.9845,2022-02-21 08:27:30.129000+00:00,2022-02-21 08:27:30.129000+00:00,[redacted],14.228931427,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.129000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW94W3,30.0,Services,"[""internal control over financial reporting""]",BBG001S5X5V3,UVV,14.228931427,4da061d4d623b5b790fdeb4ca7e88d,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111709,False,7.9845,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105722,sec_filing,5.005,2022-02-21 08:27:30.130000+00:00,2022-02-21 08:27:30.130000+00:00,[redacted],21.2649917603,UW,54.4196,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.130000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PHVDS1,8.8393,Capital Goods,"[""to develop""]",BBG001SR2L71,IESC,21.2649917603,c66fadb27ac252081cf8e43ec3610a32,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105722,False,5.005,Americas,Governance
[],"IES Holdings, Inc.",[redacted],111710,sec_filing,2.9129,2022-02-21 08:27:30.134000+00:00,2022-02-21 08:27:30.134000+00:00,[redacted],10.4103431702,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.134000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PHVDS1,8.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001SR2L71,IESC,10.4103431702,e7b5fe1a79368340324e073d92a358e,[redacted],3250590568b6cf1919097221246d8e2b,21e0609c1e654c88c53ec722e63c1bbb,10-Q,us_equity,5,tag-BBG000PHVDS1-111710,False,2.9129,Americas,Governance
[],Hillenbrand Inc,[redacted],95246,sec_filing,-2.3476,2022-02-21 08:27:36.403000+00:00,2022-02-21 08:27:36.403000+00:00,[redacted],-5.4436774254,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.403000+00:00,Social - Data Security,100,[redacted],BBG000KT0KS8,52.5,Consumer Services,"[""cyber attacks""]",BBG001STH2P3,HI,-5.4436774254,1b5be35c44ca301b7af43ab3aa29f184,[redacted],9ac5ccfac66a10210c87bbc5f2721f43,c97f439207f3788a46235280f1e6ab30,10-Q,us_equity,5,tag-BBG000KT0KS8-95246,True,-2.3476,Americas,Social
[],Emerson Electric Company,[redacted],105914,sec_filing,3.6513,2022-02-21 08:27:40.567000+00:00,2022-02-21 08:27:40.567000+00:00,[redacted],3.7584319115,UN,59.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BHXD68,United States,2022-02-02 08:27:40.567000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHXD68,18.0,Energy,"[""administrative expenses""]",BBG001S5QVT7,EMR,3.7584319115,62fd32c6116d26ef868435b4e3807ef5,[redacted],21f4d129248820c75ab338985f9e31cb,d08095f9810c6c4dfe74f12e46b8f000,10-Q,us_equity,5,tag-BBG000BHXD68-105914,False,3.6513,Americas,Governance
[],Sharps Compliance Corp,[redacted],105913,sec_filing,11.578,2022-02-21 08:27:50.503000+00:00,2022-02-21 08:27:50.503000+00:00,[redacted],49.8718833923,UW,57.875,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FVFRX2,15.75,Basic Materials,"[""cost of sales""]",BBG001SBYFK9,SMED,49.8718833923,414d26204d69424c19524bd59af02644,[redacted],61f0efe87f5dc25db1e9dad1ada811c1,ba7c3340d473a226cb4a3b9769d61af7,10-Q,us_equity,5,tag-BBG000FVFRX2-105913,False,11.578,Americas,Social
[],"MaxLinear, Inc",[redacted],105912,sec_filing,8.5584,2022-02-21 08:36:55.821000+00:00,2022-02-21 08:36:55.821000+00:00,[redacted],34.9647614161,UN,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.821000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB6TW7,17.6785,Technology,"[""compensation"",""costs"",""compensation expenses"",""compensation expense""]",BBG001S6MZV7,MXL,34.9647614161,a079eb0c64680490a0be346db19ed686,[redacted],41f9d24f325f82817f7474e6a0b4dfb7,3271fcb4e09f00eb539ed27621ad55f9,10-K,us_equity,5,tag-BBG000BB6TW7-105912,False,8.5584,Americas,Social
[],"MaxLinear, Inc",[redacted],111709,sec_filing,9.5578,2022-02-21 08:36:55.822000+00:00,2022-02-21 08:36:55.822000+00:00,[redacted],19.619860967,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.822000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB6TW7,42.0,Technology,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S6MZV7,MXL,19.619860967,8f4525caad296639067bfa69c0e84884,[redacted],ade7ce9a6e6200a17f13f9c7c818ad08,c04f9d06a274f1a9f70efb8433d287bb,10-K,us_equity,5,tag-BBG000BB6TW7-111709,False,9.5578,Americas,Governance
[],Alphabet Inc,[redacted],111674,sec_filing,21.4242,2022-02-21 08:36:55.830000+00:00,2022-02-21 08:36:55.830000+00:00,[redacted],39.5616474152,UW,53.3035,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG009S4MT12,6.6071,Technology,"[""code of conduct""]",BBG009S39JY5,GOOGL,39.5616474152,aa7c93c9c237a8071f31bdd883218ce5,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-111674,False,21.4242,Americas,Governance
[],Alphabet Inc,[redacted],95252,sec_filing,21.4242,2022-02-21 08:36:55.830000+00:00,2022-02-21 08:36:55.830000+00:00,[redacted],66.6408538818,UW,54.9107,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.830000+00:00,Environment - Water Waste Management,100,[redacted],BBG009S4MT12,9.8214,Technology,"[""water stress""]",BBG009S39JY5,GOOGL,66.6408538818,c19c5db1d5dd47895443767ed09936b7,[redacted],ec86599056afd6792fcb41bc14c6159,451940883cfdb7567ffabe9ac767bc36,10-K,us_equity,5,tag-BBG009S4MT12-95252,False,21.4242,Americas,Environment
[],Alphabet Inc,[redacted],105722,sec_filing,-5.8394,2022-02-21 08:36:55.831000+00:00,2022-02-21 08:36:55.831000+00:00,[redacted],-5.9905965328,UW,56.1842,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG009S4MT12,12.3684,Technology,"[""to develop""]",BBG009S39JY5,GOOGL,-5.9905965328,f5181c3b4929c7c4719683fb10cfc6fa,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-105722,False,-5.8394,Americas,Governance
[],Halliburton Company,[redacted],95272,sec_filing,3.1156,2022-02-21 19:57:24.942000+00:00,2022-02-21 19:57:24.942000+00:00,[redacted],-11.2213354111,UN,52.7272,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BKTJ63,5.4545,Energy,"[""foreign corrupt practices""]",BBG001S5RS59,HAL,-11.2213354111,c9adaa512c7e9ad4b6c1f1738f945966,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95272,False,3.1156,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],102172,sec_filing,8.7478,2022-02-21 19:57:29.369000+00:00,2022-02-21 19:57:29.369000+00:00,[redacted],18.5763711929,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFW132,12.4286,Financials,"[""climate change disclosures"",""financial risks related"",""climate change""]",BBG001S6T1Z1,RNR,18.5763711929,906dc688d65020755c9a30f05e72597c,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-102172,False,8.7478,Americas,Environment
