entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],The Boeing Company,[redacted],105912,sec_filing,0.8785,2022-02-05 03:24:05.264000+00:00,2022-02-05 03:24:05.264000+00:00,[redacted],1.7570701838,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,37.5,Industrials,"[""incentive compensation""]",BBG001S5P0V3,BA,1.7570701838,28bee3ca0c553a12e2bae06f8e6d0197,[redacted],bf0150ce821954507ec0c82e88408d4c,f2287ec24a2a2f2d427565b3e6c00ecb,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,0.8785,Americas,Social
[],K12 Inc,[redacted],102064,sec_filing,2.1671,2022-02-05 03:38:25.618000+00:00,2022-02-05 03:38:25.618000+00:00,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,e67da9a16a95fb8517535b733b15680b,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-102064,False,2.1671,Americas,General Business Actions
[],"Akoustis Technologies, Inc.",[redacted],105914,sec_filing,11.1714,2022-02-05 03:44:20.588000+00:00,2022-02-05 03:44:20.588000+00:00,[redacted],35.0649757385,UW,54.6607,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005WX3HN4,9.3214,Utilities,"[""administrative expense""]",BBG005WX3H18,AKTS,35.0649757385,f9dbe62db9409a34e509126e41ee12d7,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105914,False,11.1714,Americas,Governance
[],"Luby's, Inc.",[redacted],105914,sec_filing,4.2812,2022-02-05 03:44:20.589000+00:00,2022-02-05 03:44:20.589000+00:00,[redacted],8.3997910023,UN,74.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNHHZ2,48.0,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5SWX8,LUB,8.3997910023,7089af8e9f8cbb3d9ef99c07913977c5,[redacted],976e5207f55b656054e6275258959152,5b3b5132639f1ed1c920173a92337ee0,10-Q,us_equity,5,tag-BBG000BNHHZ2-105914,True,4.2812,Americas,Governance
[],"Luby's, Inc.",[redacted],111710,sec_filing,7.2052,2022-02-05 03:44:20.589000+00:00,2022-02-05 03:44:20.589000+00:00,[redacted],19.1142320633,UN,70.625,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNHHZ2,41.25,Services,"[""disclosure controls and procedures""]",BBG001S5SWX8,LUB,19.1142320633,47360483187cfe042ca203a196fb8bdf,[redacted],828833ff3bc9ac5af93421826942efea,8797cd5f05b161585acde55679f766ab,10-Q,us_equity,5,tag-BBG000BNHHZ2-111710,False,7.2052,Americas,Governance
[],Atkore International Group Inc.,[redacted],105913,sec_filing,2.7659,2022-02-05 03:44:20.590000+00:00,2022-02-05 03:44:20.590000+00:00,[redacted],7.6037340164,UN,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CG8MD78,20.0,Miscellaneous,"[""cost of sales""]",BBG001T8LDZ8,ATKR,7.6037340164,ec43f7cc82b17d737f5a71b069e4b47a,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105913,False,2.7659,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111709,sec_filing,8.3606,2022-02-05 03:44:22.712000+00:00,2022-02-05 03:44:22.712000+00:00,[redacted],15.1022634506,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1DSF1,37.5,Technology,"[""internal control over financial reporting""]",BBG001S67J86,CRUS,15.1022634506,bf8df87ff5f5fcab7876aea5a41248fa,[redacted],a9d35d0c2d665c0b775516cea72a3333,39d58510b1b72b9e13caff16cf03e829,10-Q,us_equity,5,tag-BBG000C1DSF1-111709,False,8.3606,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],105914,sec_filing,4.1266,2022-02-05 03:44:22.715000+00:00,2022-02-05 03:44:22.715000+00:00,[redacted],8.0463685989,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JG1N65,37.5,Technology,"[""administrative expenses""]",BBG001S82KF6,ADP,8.0463685989,31836b06980dd57c9b5e4397ee4d504a,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105914,True,4.1266,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105912,sec_filing,6.0114,2022-02-05 03:45:24.812000+00:00,2022-02-05 03:45:24.812000+00:00,[redacted],11.1992807388,UN,59.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBCHL8,18.0,Capital Goods,"[""compensation expense""]",BBG001S5VRF5,ROK,11.1992807388,9d2db225b11bed7bec910a7a4f42fa1c,[redacted],304a1d2d35cfd8546c2388572920269b,7c490a65fc181e14cf61e0d93170b20f,10-Q,us_equity,5,tag-BBG000BBCHL8-105912,False,6.0114,Americas,Social
[],Cimpress N.V,[redacted],105912,sec_filing,8.6704,2022-02-05 03:45:29.210000+00:00,2022-02-05 03:45:29.210000+00:00,[redacted],12.9680493474,UW,58.5806,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DFK6M1,17.1613,Miscellaneous,"[""compensation expense"",""compensation costs"",""expense"",""compensation"",""costs"",""employee"",""benefits""]",BBG001SMKHD4,CMPR,12.9680493474,a36a6b7ee11238bde9a8e236ec4f642e,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105912,True,8.6704,Americas,Social
[],Cimpress N.V,[redacted],105722,sec_filing,8.6704,2022-02-05 03:45:29.210000+00:00,2022-02-05 03:45:29.210000+00:00,[redacted],67.3196716309,UW,52.9516,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DFK6M1,5.9032,Miscellaneous,"[""design"",""product""]",BBG001SMKHD4,CMPR,67.3196716309,18be9c976e499dc6c7b763754e66ebc0,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105722,False,8.6704,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],105912,sec_filing,17.6783,2022-02-05 03:45:29.215000+00:00,2022-02-05 03:45:29.215000+00:00,[redacted],16.2919006348,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.215000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001YF9SQ7,30.0,Technology,"[""compensation expense""]",BBG001T4BB37,MTSI,16.2919006348,61553857c0eac13664fa2bc562f9abc0,[redacted],247b3413cca9a9cb099e54dbee62c28f,dd078343c3d239472e850b4a4ed72d26,10-Q,us_equity,5,tag-BBG001YF9SQ7-105912,False,17.6783,Americas,Social
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],111709,sec_filing,7.9381,2022-02-05 03:45:29.216000+00:00,2022-02-05 03:45:29.216000+00:00,[redacted],16.4840202332,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.216000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001YF9SQ7,37.5,Technology,"[""internal control over financial reporting""]",BBG001T4BB37,MTSI,16.4840202332,cf7ab55e70d43d06892680bbf207a768,[redacted],292a9a901f54a6af80ad7ef782f15450,83bd591b45524f8889cda7a0997999a8,10-Q,us_equity,5,tag-BBG001YF9SQ7-111709,False,7.9381,Americas,Governance
