entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],TE Connectivity Ltd.,[redacted],105913,sec_filing,2.3817,2022-02-08 01:44:05.860000+00:00,2022-02-08 01:44:05.860000+00:00,[redacted],2.174249649,UW,62.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000RGMF60,24.0,,"[""cost of sales""]",BBG001STLRP3,TEL,2.174249649,692ef39657b83b603f9d08b62e044847,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105913,True,2.3817,,Social
[],Forestar Group Inc,[redacted],105757,sec_filing,5.2073,2022-02-08 01:44:05.867000+00:00,2022-02-08 01:44:05.867000+00:00,[redacted],10.1458404064,UN,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Employee Benefits,100,[redacted],BBG000BB20W4,19.0,Financials,"[""employee benefit"",""employee benefits""]",BBG001S5R9G9,FOR,10.1458404064,287621b51d1a9e8ab69f5f7d1124b929,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105757,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],95246,sec_filing,4.4483,2022-02-08 01:44:05.889000+00:00,2022-02-08 01:44:05.889000+00:00,[redacted],13.6589747518,UN,55.4107,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Data Security,100,[redacted],BBG0015MBGS5,10.8214,Services,"[""cybersecurity"",""cyber attacks""]",BBG001T91S76,BAH,13.6589747518,d4cb52e4184e2980d41c48aeb132e533,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95246,False,4.4483,Americas,Social
[],KLA-Tencor Corporation,[redacted],102067,sec_filing,7.1924,2022-02-08 01:44:10.090000+00:00,2022-02-08 01:44:10.090000+00:00,[redacted],8.9665546417,UW,56.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Legal costs,100,[redacted],BBG000BMTSQ7,12.5,Capital Goods,"[""legal expenses""]",BBG001S5SLM4,KLAC,8.9665546417,41d13c35a48240e99071b4346a15e50d,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-102067,False,7.1924,Americas,Governance
[],Apple Inc,[redacted],111709,sec_filing,8.6549,2022-02-08 01:44:10.093000+00:00,2022-02-08 01:44:10.093000+00:00,[redacted],16.0205039978,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000B9Y6P9,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5N8V8,AAPL,16.0205039978,40cf4e378c133be43740d1a4afe11b96,[redacted],ce92ceb1ce9edbee153c6e3c91a5edd6,6760851a4780d450924d874847621db3,10-Q,us_equity,5,tag-BBG000B9Y6P9-111709,False,8.6549,Americas,Governance
[],Matthews International Corporation,[redacted],95246,sec_filing,1.2459,2022-02-08 01:44:12.311000+00:00,2022-02-08 01:44:12.311000+00:00,[redacted],9.6863832474,UW,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Data Security,100,[redacted],BBG000CJW1W1,18.4821,Capital Goods,"[""cybersecurity""]",BBG001S81V81,MATW,9.6863832474,e52050f7f0cba1e1a086eabfc4c82be3,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-95246,False,1.2459,Americas,Social
[],Moog Inc,[redacted],111709,sec_filing,9.2814,2022-02-08 01:44:12.314000+00:00,2022-02-08 01:44:12.314000+00:00,[redacted],16.4443187714,UN,68.75,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP7SD8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T922,MOG/A,16.4443187714,108f863afa92e009382feca133cff16d,[redacted],81209c7ba3fd001cdce1cd4945da71a0,da934cac6fa9d0e87c38fb5a211105f7,10-Q,us_equity,5,tag-BBG000BP7SD8-111709,False,9.2814,Americas,Governance
[],ResMed Inc,[redacted],111709,sec_filing,7.5438,2022-02-08 01:44:14.447000+00:00,2022-02-08 01:44:14.447000+00:00,[redacted],17.2603912354,UN,52.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000L4NCN0,4.1071,Healthcare,"[""internal control over financial reporting""]",BBG001SBGRC2,RMD,17.2603912354,fed8d4bfa48eac5f20fdd0aaf108e0e1,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111709,False,7.5438,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111754,sec_filing,15.2976,2022-02-08 03:24:05.254000+00:00,2022-02-08 03:24:05.254000+00:00,[redacted],29.9321378072,UN,54.6565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BC3621,9.3131,Services,"[""carbon neutrality"",""net zero"",""emissions by"",""net zero emissions by""]",BBG001S6CPH6,ARE,29.9321378072,634ae5dfa56eb566d4d974a1cbd31731,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111754,False,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],111693,sec_filing,15.2976,2022-02-08 03:24:05.254000+00:00,2022-02-08 03:24:05.254000+00:00,[redacted],66.3056793213,UN,54.4918,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000BC3621,8.9836,Services,"[""esg rating"",""sustainability benchmark""]",BBG001S6CPH6,ARE,66.3056793213,14d20deb8c252e2db78314f507a7265c,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111693,False,15.2976,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,9.5246,2022-02-08 03:28:09.992000+00:00,2022-02-08 03:28:09.992000+00:00,[redacted],18.4287433624,UN,57.7143,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,15.4286,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,18.4287433624,be99eb8a6787ec879320883db452271d,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,False,9.5246,Americas,Governance
[],8x8 Inc,[redacted],102067,sec_filing,4.4773,2022-02-08 03:28:09.993000+00:00,2022-02-08 03:28:09.993000+00:00,[redacted],1.0494464636,UW,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Legal costs,100,[redacted],BBG000BCGK26,14.625,Utilities,"[""legal costs""]",BBG001S6JC97,EGHT,1.0494464636,92fa6c6152f2f6d84fbca894554914d7,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-102067,False,4.4773,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105722,sec_filing,14.9627,2022-02-08 03:28:20.130000+00:00,2022-02-08 03:28:20.130000+00:00,[redacted],73.5570449829,UN,60.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QM0V85,20.3571,Healthcare,"[""develop"",""product""]",BBG001SH44F0,PBH,73.5570449829,b8e703e8f41f2aa7864108b5930154da,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-105722,False,14.9627,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],111737,sec_filing,7.9805,2022-02-08 03:28:20.130000+00:00,2022-02-08 03:28:20.130000+00:00,[redacted],25.1858363152,UN,56.6923,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000QM0V85,13.3846,Healthcare,"[""compensation"",""board"",""stock options""]",BBG001SH44F0,PBH,25.1858363152,ce5f31e4e010db9f321e227c8bf76a75,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-111737,False,7.9805,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105912,sec_filing,7.9805,2022-02-08 03:28:20.130000+00:00,2022-02-08 03:28:20.130000+00:00,[redacted],8.9043507576,UN,57.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QM0V85,15.4615,Healthcare,"[""compensation costs""]",BBG001SH44F0,PBH,8.9043507576,21e4aaa61ad967f6b6ead5083b3f7fcd,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-105912,False,7.9805,Americas,Social
[],Thermon Holding Corp.,[redacted],105914,sec_filing,3.2663,2022-02-08 03:28:22.779000+00:00,2022-02-08 03:28:22.779000+00:00,[redacted],3.7067334056,UW,59.0,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Governance - Administrative Expenses,100,[redacted],BBG001HNSZG3,18.0,,"[""administrative expenses""]",BBG001V0BDC8,THR,3.7067334056,2c83fae5c565b0a872beb7327b34c293,[redacted],8b0bb6121b058d54ef91d86c218090c,3ba500ed1e1fdaacfac4f16fd1727ad8,10-Q,us_equity,5,tag-BBG001HNSZG3-105914,False,3.2663,,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111710,sec_filing,1.3611,2022-02-08 03:28:24.619000+00:00,2022-02-08 03:28:24.619000+00:00,[redacted],52.5573120117,UN,54.1478,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00DQ6VYV6,8.2957,Consumer Non-Durables,"[""maintain"",""disclosure controls and procedures""]",BBG00DQ6VYQ2,ELF,52.5573120117,ded5c1cd921bd9da7faf0039dd54e437,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111710,False,1.3611,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],111689,sec_filing,1.3611,2022-02-08 03:28:24.619000+00:00,2022-02-08 03:28:24.619000+00:00,[redacted],7.1340303421,UN,52.6508,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG00DQ6VYV6,5.3017,Consumer Non-Durables,"[""environmental regulations""]",BBG00DQ6VYQ2,ELF,7.1340303421,91061f92c1fa049e1db78c860f2cf721,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111689,False,1.3611,Americas,Governance
[],Vista Outdoor Inc,[redacted],105912,sec_filing,10.6311,2022-02-08 03:28:27.174000+00:00,2022-02-08 03:28:27.174000+00:00,[redacted],25.6728448868,UN,54.125,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006F8QZQ8,8.25,Capital Goods,"[""incentive compensation expense""]",BBG006F8QZL3,VSTO,25.6728448868,cf59f8f81a6cc48762de3dc19f6027e0,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-105912,False,10.6311,Americas,Social
[],BrightView Holdings Inc,[redacted],105912,sec_filing,3.8651,2022-02-08 03:28:32.915000+00:00,2022-02-08 03:28:32.915000+00:00,[redacted],11.0508556366,UN,64.25,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L1LT6J0,28.5,Services,"[""compensation"",""costs"",""compensation expense""]",BBG00L1LT744,BV,11.0508556366,205d02c1c77ff0363d10854cf6c55b87,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-105912,True,3.8651,Americas,Social
[],Modine Manufacturing Company,[redacted],105757,sec_filing,0.9667,2022-02-08 03:28:40.404000+00:00,2022-02-08 03:28:40.404000+00:00,[redacted],8.957750082,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7F64,18.0,Capital Goods,"[""employee benefits""]",BBG001S5T913,MOD,8.957750082,6202192a44fd698e95128fc29eb0520c,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105757,False,0.9667,Americas,Social
[],McKesson Corporation,[redacted],102067,sec_filing,-7.4066,2022-02-08 03:28:50.698000+00:00,2022-02-08 03:28:50.698000+00:00,[redacted],4.8102674484,UN,53.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Legal costs,100,[redacted],BBG000DYGRD9,7.7143,Healthcare,"[""legal fees""]",BBG001S8F8P8,MCK,4.8102674484,730cfa0e538b501dd34bd8e4ffbbc737,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-102067,False,-7.4066,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105914,sec_filing,9.0942,2022-02-08 03:37:14.632000+00:00,2022-02-08 03:37:14.632000+00:00,[redacted],-0.686871767,UN,55.4934,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000F5YKR0,10.9868,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001S7W1P6,WWE,-0.686871767,4616b98a4ae7ca3b28cd49c8d748f582,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-105914,False,9.0942,Americas,Governance
[],"Century Communities, Inc.",[redacted],111746,sec_filing,10.6329,2022-02-08 03:37:20.174000+00:00,2022-02-08 03:37:20.174000+00:00,[redacted],23.4768772125,UN,56.25,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.174000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG006G412V0,12.5,Capital Goods,"[""energy costs""]",BBG006G413H4,CCS,23.4768772125,440a273af3735657e96d806be62952bd,[redacted],e9c4e2a87a49a57232dc7d95660b3e74,1e7db0c612d1e9cfc6e442c97e7ae5bf,10-K,us_equity,5,tag-BBG006G412V0-111746,False,10.6329,Americas,Environment
[],Cousins Properties Incorporated,[redacted],105912,sec_filing,6.9425,2022-02-08 03:37:26.631000+00:00,2022-02-08 03:37:26.631000+00:00,[redacted],1.0848758221,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.631000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CW9DM3,18.75,Services,"[""compensation expense"",""incentive compensation""]",BBG001S73MB7,CUZ,1.0848758221,7178f311524df586dd2726649f87a7a3,[redacted],180c9e06dba09c186bc7f8d62ea661d3,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-105912,False,6.9425,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],111710,sec_filing,8.7765,2022-02-08 03:44:20.588000+00:00,2022-02-08 03:44:20.588000+00:00,[redacted],19.7721271515,UW,80.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005WX3HN4,60.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG005WX3H18,AKTS,19.7721271515,37b5d489bd62437e2d7a022bdaa3d1f,[redacted],b043e93befd1cfb6b4e9bc914e5db21e,dd7d8b8878040bd856921ada621df979,10-Q,us_equity,5,tag-BBG005WX3HN4-111710,True,8.7765,Americas,Governance
[],Atkore International Group Inc.,[redacted],102067,sec_filing,2.7659,2022-02-08 03:44:20.590000+00:00,2022-02-08 03:44:20.590000+00:00,[redacted],1.0586056709,UN,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Legal costs,100,[redacted],BBG00CG8MD78,11.0,Miscellaneous,"[""legal fees""]",BBG001T8LDZ8,ATKR,1.0586056709,28835f46f88d342baaa8e9171a66113,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-102067,False,2.7659,Americas,Governance
[],Atkore International Group Inc.,[redacted],105913,sec_filing,23.2213,2022-02-08 03:44:20.590000+00:00,2022-02-08 03:44:20.590000+00:00,[redacted],41.1336778005,UN,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CG8MD78,63.75,Miscellaneous,"[""cost of sales"",""sales"",""expense""]",BBG001T8LDZ8,ATKR,41.1336778005,52bb3ad99dc5a56748ba5750702ba3db,[redacted],1ad6f9eff23c71a643b9d3a0a0926515,1ce1d4c016967d47220a71ab1f56a438,10-Q,us_equity,5,tag-BBG00CG8MD78-105913,True,23.2213,Americas,Social
