entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],H. B. Fuller Company,[redacted],105914,sec_filing,-0.1193,2022-01-30 19:49:38.534000+00:00,2022-01-30 19:49:38.534000+00:00,[redacted],10.9003915787,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.534000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJZBK0,22.5,Basic Materials,"[""administrative costs""]",BBG001S5RDZ9,FUL,10.9003915787,24a8608bbd491f99c450ca4908455ce7,[redacted],f8774d904584621572b202c70abc1ae,ea954a3387cbde46f202c5b31d251eab,10-K,us_equity,5,tag-BBG000BJZBK0-105914,False,-0.1193,Americas,Governance
[],H. B. Fuller Company,[redacted],111709,sec_filing,5.2743,2022-01-30 19:49:38.535000+00:00,2022-01-30 19:49:38.535000+00:00,[redacted],16.1466965675,UN,58.1593,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.535000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJZBK0,16.3187,Basic Materials,"[""internal control over financial reporting""]",BBG001S5RDZ9,FUL,16.1466965675,a994ad1a281d67a13eef484d9aec47d0,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-111709,False,5.2743,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,5.2743,2022-01-30 19:49:38.535000+00:00,2022-01-30 19:49:38.535000+00:00,[redacted],9.7179589272,UN,52.8022,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.535000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,5.6044,Basic Materials,"[""environmental matters""]",BBG001S5RDZ9,FUL,9.7179589272,35a5603e8c19d2f8b81da3148f683839,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,5.2743,Americas,Environment
[],H. B. Fuller Company,[redacted],105914,sec_filing,5.2743,2022-01-30 19:49:38.535000+00:00,2022-01-30 19:49:38.535000+00:00,[redacted],10.8923055172,UN,57.7472,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.535000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJZBK0,15.4945,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001S5RDZ9,FUL,10.8923055172,40675d1f409d8ffdafd200bf326e7b2e,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105914,False,5.2743,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111709,sec_filing,9.7892,2022-01-30 19:49:38.539000+00:00,2022-01-30 19:49:38.539000+00:00,[redacted],17.5256004333,UN,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.539000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1BXJ8,11.1818,Capital Goods,"[""internal controls"",""financial reporting""]",BBG001S7PS57,LMT,17.5256004333,53e0af1192bfe87aaaf5333e38807f2e,[redacted],492f000f603d38fd00fddaa78e1c6e45,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111709,False,9.7892,Americas,Governance
[],Lockheed Martin Corporation,[redacted],111747,sec_filing,-1.6829,2022-01-30 19:49:38.540000+00:00,2022-01-30 19:49:38.540000+00:00,[redacted],8.7964105606,UN,52.3418,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000C1BXJ8,4.6837,Capital Goods,"[""litigation costs""]",BBG001S7PS57,LMT,8.7964105606,159920b66bcc024c4020bbe872963b4d,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-111747,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],102067,sec_filing,6.6606,2022-01-30 19:49:38.543000+00:00,2022-01-30 19:49:38.543000+00:00,[redacted],9.4785509109,UN,53.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Governance - Legal costs,100,[redacted],BBG000C1BXJ8,6.75,Capital Goods,"[""legal fees""]",BBG001S7PS57,LMT,9.4785509109,31b71a311bb4e6f16fa02d81da8437f1,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-102067,False,6.6606,Americas,Governance
[],IHS Markit Ltd.,[redacted],111733,sec_filing,8.8058,2022-01-30 20:49:03.456000+00:00,2022-01-30 20:49:03.456000+00:00,[redacted],23.8502674103,UW,54.8214,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG006G06421,9.6429,Technology,"[""employee engagement""]",BBG006G063G8,INFO,23.8502674103,248022c66feeadeed65d69efecc610f1,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-111733,False,8.8058,Americas,Governance
[],IHS Markit Ltd.,[redacted],111744,sec_filing,8.8058,2022-01-30 20:49:03.456000+00:00,2022-01-30 20:49:03.456000+00:00,[redacted],18.590215683,UW,60.4464,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.456000+00:00,Social - Total Number Of Customers,100,[redacted],BBG006G06421,20.8928,Technology,"[""no"",""of"",""customers""]",BBG006G063G8,INFO,18.590215683,3967cc464a176fb698c2d1e696e8282,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-111744,False,8.8058,Americas,Social
[],IHS Markit Ltd.,[redacted],102064,sec_filing,5.3847,2022-01-30 20:49:03.459000+00:00,2022-01-30 20:49:03.459000+00:00,[redacted],14.5730657578,UW,53.0592,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,General Business Actions - IT Costs,100,[redacted],BBG006G06421,6.1184,Technology,"[""software development costs""]",BBG006G063G8,INFO,14.5730657578,ed085e7e952b4fc2c088fb96d9534c47,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-102064,False,5.3847,Americas,General Business Actions
[],IHS Markit Ltd.,[redacted],102069,sec_filing,9.0518,2022-01-30 20:49:03.459000+00:00,2022-01-30 20:49:03.459000+00:00,[redacted],7.1034975052,UW,52.7053,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Marketing Expenses,100,[redacted],BBG006G06421,5.4107,Technology,"[""marketing costs""]",BBG006G063G8,INFO,7.1034975052,8ba7a2c101b7609300c6fc1c69a4edfe,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-102069,False,9.0518,Americas,Social
[],IHS Markit Ltd.,[redacted],111710,sec_filing,9.1519,2022-01-30 20:49:03.460000+00:00,2022-01-30 20:49:03.460000+00:00,[redacted],18.5375151634,UW,76.25,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.460000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG006G06421,52.5,Technology,"[""disclosure controls and procedures""]",BBG006G063G8,INFO,18.5375151634,5ba00d43198e92ba7f7daa92e7ec9485,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111710,True,9.1519,Americas,Governance
[],IHS Markit Ltd.,[redacted],111747,sec_filing,8.0532,2022-01-30 20:49:03.461000+00:00,2022-01-30 20:49:03.461000+00:00,[redacted],7.0227570534,UW,53.6184,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,7.2368,Technology,"[""compensation"",""litigation""]",BBG006G063G8,INFO,7.0227570534,6f63172fc660f3ed48aed02dd19f07df,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111747,False,8.0532,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],111709,sec_filing,0.4626,2022-01-30 23:03:58.505000+00:00,2022-01-30 23:03:58.505000+00:00,[redacted],12.7010650635,UW,60.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00M8BB1H5,21.0,Basic Materials,"[""control"",""financial"",""operations"",""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00M8BB1P6,BBCP,12.7010650635,a08938e471ef8336dbc6310ee4d3a3f,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111709,True,0.4626,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105755,sec_filing,5.4515,2022-01-30 23:03:58.508000+00:00,2022-01-30 23:03:58.508000+00:00,[redacted],11.4053525925,UW,55.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Social - H&S Management,100,[redacted],BBG00M8BB1H5,11.0,Basic Materials,"[""employee health benefits""]",BBG00M8BB1P6,BBCP,11.4053525925,a5b2b6bb4ca318f6ede194122f4e3a4d,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105755,False,5.4515,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111674,sec_filing,7.931,2022-01-30 23:03:58.509000+00:00,2022-01-30 23:03:58.509000+00:00,[redacted],15.8620634079,UW,95.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.509000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG00M8BB1H5,90.0,Basic Materials,"[""adopted"",""code"",""ethics"",""code of ethics""]",BBG00M8BB1P6,BBCP,15.8620634079,e1395999366a447fe3277ad6c802ad36,[redacted],6557ae1ef53b077348556b33b3ceb50e,3846e451a670690a7c1867ccadaa0c9a,10-K,us_equity,5,tag-BBG00M8BB1H5-111674,True,7.931,Americas,Governance
