entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],V.F. Corporation,[redacted],111710,sec_filing,9.3246,2022-02-13 01:44:02.034000+00:00,2022-02-13 01:44:02.034000+00:00,[redacted],18.3385696411,UN,53.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWCLX0,7.4615,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5X749,VFC,18.3385696411,c2c171bc19fb8cbef63cf972616f7d22,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111710,False,9.3246,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105722,sec_filing,-8.0126,2022-02-13 01:44:02.089000+00:00,2022-02-13 01:44:02.089000+00:00,[redacted],41.9177589417,UW,53.4821,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BWQ043,6.9643,Technology,"[""product development""]",BBG001SB1J54,OSIS,41.9177589417,969a806dc9dca60310347ce17b79a8f5,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105722,False,-8.0126,Americas,Governance
[],Extreme Networks Inc,[redacted],95246,sec_filing,9.8082,2022-02-13 01:44:02.095000+00:00,2022-02-13 01:44:02.095000+00:00,[redacted],23.9683666229,UW,55.7996,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Data Security,100,[redacted],BBG000BFRDQ7,11.5993,Technology,"[""information security""]",BBG001S6ZV24,EXTR,23.9683666229,f94ae2b8101729a28fc5b48d8f53e1cf,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-95246,False,9.8082,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],111709,sec_filing,8.9105,2022-02-13 01:44:02.100000+00:00,2022-02-13 01:44:02.100000+00:00,[redacted],17.0629901886,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.100000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBHK72,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S5NK14,AIT,17.0629901886,1b8be83c2e1bef7f1f61ef7e19254cf3,[redacted],753651f7d2b7f2e710c87872f5cacb5e,1c2f94187ce949e6a1d778b94e272b2a,10-Q,us_equity,5,tag-BBG000BBHK72-111709,False,8.9105,Americas,Governance
[],TE Connectivity Ltd.,[redacted],105914,sec_filing,3.8194,2022-02-13 01:44:05.860000+00:00,2022-02-13 01:44:05.860000+00:00,[redacted],7.9705049992,UW,60.3572,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000RGMF60,20.7143,,"[""administrative expenses"",""administrative expenses increased""]",BBG001STLRP3,TEL,7.9705049992,503eed4faad44eca9ae245bb58d85e4c,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105914,False,3.8194,,Governance
[],Visa Inc.,[redacted],105912,sec_filing,3.8416,2022-02-13 01:44:05.863000+00:00,2022-02-13 01:44:05.863000+00:00,[redacted],11.2644720078,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.863000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PSL0X0,37.5,Miscellaneous,"[""incentive compensation""]",BBG001SRCFY3,V,11.2644720078,eeeddf2b3b3530a737ce40348fe3cba2,[redacted],c6391d5b2617c084b17e8937f7c87779,6668a7385c52be572d3a3da84284be3d,10-Q,us_equity,5,tag-BBG000PSL0X0-105912,False,3.8416,Americas,Social
[],KLA-Tencor Corporation,[redacted],111687,sec_filing,10.2137,2022-02-13 01:44:10.090000+00:00,2022-02-13 01:44:10.090000+00:00,[redacted],31.5361881256,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BMTSQ7,30.0,Capital Goods,"[""digital transformation""]",BBG001S5SLM4,KLAC,31.5361881256,c8e1ceaca5be589fa468f831bd6b777c,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-111687,False,10.2137,Americas,Governance
[],Apple Inc,[redacted],111683,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],12.1223554611,UW,62.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000B9Y6P9,24.0,Technology,"[""software upgrade""]",BBG001S5N8V8,AAPL,12.1223554611,7d4eee62adb7b745d9d46b1eca8ee610,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-111683,False,4.1388,Americas,Governance
[],Apple Inc,[redacted],105914,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],11.8347463608,UW,58.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000B9Y6P9,16.5,Technology,"[""administrative expense""]",BBG001S5N8V8,AAPL,11.8347463608,73316fc672b9ba353908971c9f1c697b,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-105914,False,4.1388,Americas,Governance
[],Apple Inc,[redacted],105913,sec_filing,4.1388,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],5.2278381586,UW,74.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000B9Y6P9,49.5,Technology,"[""sales"",""cost of sales"",""expenses""]",BBG001S5N8V8,AAPL,5.2278381586,664fb4deedb2aa82075e6c8c58c57b2a,[redacted],43979a9f1c9efd93b81c92a451f9e269,19c3f65285bb5f6409330942dee2ed03,10-Q,us_equity,5,tag-BBG000B9Y6P9-105913,True,4.1388,Americas,Social
[],Apple Inc,[redacted],105912,sec_filing,6.0513,2022-02-13 01:44:10.093000+00:00,2022-02-13 01:44:10.093000+00:00,[redacted],12.5772252083,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000B9Y6P9,37.5,Technology,"[""compensation expense"",""compensation""]",BBG001S5N8V8,AAPL,12.5772252083,85374b2baded1dc601480da561488516,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-105912,True,6.0513,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,6.9158,2022-02-13 03:24:05.253000+00:00,2022-02-13 03:24:05.253000+00:00,[redacted],8.0062360168,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,45.0,Services,"[""redevelopment""]",BBG001S6CPH6,ARE,8.0062360168,ed80f1b5908ff5edf416ea180018f20,[redacted],7c265e3eceed143aea2d0683f66b33c8,b8a8e7a6e2accaa478c0848631c6992c,10-K,us_equity,5,tag-BBG000BC3621-105722,True,6.9158,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111763,sec_filing,15.2976,2022-02-13 03:24:05.254000+00:00,2022-02-13 03:24:05.254000+00:00,[redacted],6.4054193497,UN,59.2513,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BC3621,18.5027,Services,"[""climate change impacts"",""exposure"",""climate"",""risks"",""climate risk"",""extreme weather"",""climate change"",""climate hazard"",""assess""]",BBG001S6CPH6,ARE,6.4054193497,675bbe6cc9f7d7e242f1a295b37ff780,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111763,True,15.2976,Americas,Environment
[],The Boeing Company,[redacted],111709,sec_filing,3.4171,2022-02-13 03:24:05.263000+00:00,2022-02-13 03:24:05.263000+00:00,[redacted],16.3190684795,UN,53.7841,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCSV38,7.5682,Industrials,"[""internal control over financial reporting"",""internal controls"",""accounting""]",BBG001S5P0V3,BA,16.3190684795,ebdd997bc077c03e6f952e311abc52fb,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111709,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],111674,sec_filing,10.1774,2022-02-13 03:24:05.264000+00:00,2022-02-13 03:24:05.264000+00:00,[redacted],19.585893631,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BCSV38,37.5,Industrials,"[""code of conduct""]",BBG001S5P0V3,BA,19.585893631,56e022bc1b036d951eca4631e4977093,[redacted],7fe40f684ebe89b239e8be400d78aad8,d349718bf7251eece75a4aea0289449b,10-K,us_equity,5,tag-BBG000BCSV38-111674,False,10.1774,Americas,Governance
[],"Maximus, Inc.",[redacted],111687,sec_filing,14.1692,2022-02-13 03:28:09.994000+00:00,2022-02-13 03:28:09.994000+00:00,[redacted],39.3381519318,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BC5YJ0,26.3571,Miscellaneous,"[""digital transformation"",""digital strategy""]",BBG001S6G4K5,MMS,39.3381519318,e853fcc42220965276c11060cc1655d5,[redacted],3b4d4ac314f51c5d201d97e8e8df8773,f52cb2f8bd99adc06059fa28a8831262,10-Q,us_equity,5,tag-BBG000BC5YJ0-111687,True,14.1692,Americas,Governance
[],"Maximus, Inc.",[redacted],111710,sec_filing,9.4154,2022-02-13 03:28:09.994000+00:00,2022-02-13 03:28:09.994000+00:00,[redacted],20.1087093353,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC5YJ0,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S6G4K5,MMS,20.1087093353,f3082209d83d51730651614de793c8e6,[redacted],9fb095e6d89ef0d2386c5f28eeade549,3503df2981c3fdf6acd15a4120bc6810,10-Q,us_equity,5,tag-BBG000BC5YJ0-111710,True,9.4154,Americas,Governance
[],"Maximus, Inc.",[redacted],111687,sec_filing,10.6769,2022-02-13 03:28:09.994000+00:00,2022-02-13 03:28:09.994000+00:00,[redacted],46.3559074402,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BC5YJ0,15.75,Miscellaneous,"[""digital strategy""]",BBG001S6G4K5,MMS,46.3559074402,668481bdb5e4ff0437f2852bda163ec5,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-111687,False,10.6769,Americas,Governance
[],Thermon Holding Corp.,[redacted],105913,sec_filing,3.2663,2022-02-13 03:28:22.779000+00:00,2022-02-13 03:28:22.779000+00:00,[redacted],7.8449638685,UW,65.75,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG001HNSZG3,31.5,,"[""cost of sales"",""sales"",""expense""]",BBG001V0BDC8,THR,7.8449638685,12dd6198acf9024cefb641bc32e5a133,[redacted],8b0bb6121b058d54ef91d86c218090c,3ba500ed1e1fdaacfac4f16fd1727ad8,10-Q,us_equity,5,tag-BBG001HNSZG3-105913,True,3.2663,,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105912,sec_filing,2.6693,2022-02-13 03:28:22.801000+00:00,2022-02-13 03:28:22.801000+00:00,[redacted],8.4735136032,UN,61.7857,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0034VYLL3,23.5714,Services,"[""compensation"",""expense""]",BBG0034VYM77,NGVC,8.4735136032,dc504628dc29f8ef86ad8867a4b636c8,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-105912,True,2.6693,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105913,sec_filing,5.3583,2022-02-13 03:28:24.618000+00:00,2022-02-13 03:28:24.618000+00:00,[redacted],9.3864173889,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00DQ6VYV6,29.25,Consumer Non-Durables,"[""cost of sales""]",BBG00DQ6VYQ2,ELF,9.3864173889,1a63e5f5e0312cae1d9333a758c76ff8,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105913,True,5.3583,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],102172,sec_filing,1.3611,2022-02-13 03:28:24.619000+00:00,2022-02-13 03:28:24.619000+00:00,[redacted],5.2115639448,UN,53.4267,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Environment - Environmental Report,100,[redacted],BBG00DQ6VYV6,6.8535,Consumer Non-Durables,"[""environmental regulations"",""environmental matters""]",BBG00DQ6VYQ2,ELF,5.2115639448,be599dfacc24b0c958d7081dad6ff4e8,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-102172,False,1.3611,Americas,Environment
[],"Advanced Drainage Systems, Inc.",[redacted],105914,sec_filing,5.5755,2022-02-13 03:28:24.619000+00:00,2022-02-13 03:28:24.619000+00:00,[redacted],10.6997213364,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0068SP4V6,33.0,Capital Goods,"[""administrative expenses"",""increase""]",BBG001SH4LQ0,WMS,10.6997213364,8026a4800c65921754329050413da661,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105914,True,5.5755,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105757,sec_filing,1.3611,2022-02-13 03:28:24.619000+00:00,2022-02-13 03:28:24.619000+00:00,[redacted],7.1340303421,UN,52.2181,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Employee Benefits,100,[redacted],BBG00DQ6VYV6,4.4363,Consumer Non-Durables,"[""employee benefits""]",BBG00DQ6VYQ2,ELF,7.1340303421,1899f8fc27a594eb9e3240e8540d85ce,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105757,False,1.3611,Americas,Social
[],Vista Outdoor Inc,[redacted],105722,sec_filing,10.6311,2022-02-13 03:28:27.174000+00:00,2022-02-13 03:28:27.174000+00:00,[redacted],34.4332857132,UN,56.625,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006F8QZQ8,13.25,Capital Goods,"[""product development""]",BBG006F8QZL3,VSTO,34.4332857132,a556999dd7109c7791a7271babb1307f,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-105722,False,10.6311,Americas,Governance
[],Vista Outdoor Inc,[redacted],105757,sec_filing,10.6311,2022-02-13 03:28:27.174000+00:00,2022-02-13 03:28:27.174000+00:00,[redacted],14.5618009567,UN,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Employee Benefits,100,[redacted],BBG006F8QZQ8,7.0,Capital Goods,"[""employee benefit""]",BBG006F8QZL3,VSTO,14.5618009567,74d622725fa8559b8f08ce11c622734d,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-105757,False,10.6311,Americas,Social
[],Vista Outdoor Inc,[redacted],105914,sec_filing,8.4554,2022-02-13 03:28:27.174000+00:00,2022-02-13 03:28:27.174000+00:00,[redacted],12.1589851379,UN,54.6607,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006F8QZQ8,9.3214,Capital Goods,"[""administrative expense""]",BBG006F8QZL3,VSTO,12.1589851379,bbee9bfe1b7e90cd76fc37c8e4a5ea63,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-105914,False,8.4554,Americas,Governance
[],Vista Outdoor Inc,[redacted],105912,sec_filing,8.4554,2022-02-13 03:28:27.174000+00:00,2022-02-13 03:28:27.174000+00:00,[redacted],16.217502594,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006F8QZQ8,10.9286,Capital Goods,"[""compensation expense""]",BBG006F8QZL3,VSTO,16.217502594,26399f8bb88e3d3630099cc7bd27ddd7,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-105912,False,8.4554,Americas,Social
