entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Microsoft Corporation,[redacted],102172,sec_filing,-0.1534,2022-01-31 18:38:15.527000+00:00,2022-01-31 18:38:15.527000+00:00,[redacted],-6.5970811844,UW,52.5568,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPHG07,5.1136,Technology,"[""environmental impact"",""environmental regulations""]",BBG001S5TD05,MSFT,-6.5970811844,16989b9016c44c44db24100e321cefb6,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-102172,False,-0.1534,Americas,Environment
[],Microsoft Corporation,[redacted],111747,sec_filing,-0.1534,2022-01-31 18:38:15.527000+00:00,2022-01-31 18:38:15.527000+00:00,[redacted],-9.4826421738,UW,52.9829,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BPHG07,5.9659,Technology,"[""litigation costs""]",BBG001S5TD05,MSFT,-9.4826421738,1392f79a2aafd4753431005ad5971db9,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111747,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],105913,sec_filing,1.6168,2022-01-31 19:49:38.531000+00:00,2022-01-31 19:49:38.531000+00:00,[redacted],5.1880019903,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.531000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BJZBK0,31.5,Basic Materials,"[""cost of sales""]",BBG001S5RDZ9,FUL,5.1880019903,8a31cbe213b1bc15f485b45d1dc7468c,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-105913,False,1.6168,Americas,Social
[],Lockheed Martin Corporation,[redacted],105722,sec_filing,-1.6829,2022-01-31 19:49:38.540000+00:00,2022-01-31 19:49:38.540000+00:00,[redacted],-7.1415705755,UN,56.6847,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1BXJ8,13.3695,Capital Goods,"[""product development"",""to develop"",""industry innovation""]",BBG001S7PS57,LMT,-7.1415705755,92e55fb60fd040b7888eb2029b7ad1ec,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-105722,False,-1.6829,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105912,sec_filing,8.1118,2022-01-31 19:49:38.542000+00:00,2022-01-31 19:49:38.542000+00:00,[redacted],11.3141198158,UN,56.3393,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.542000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1BXJ8,12.6786,Capital Goods,"[""compensation expense"",""costs""]",BBG001S7PS57,LMT,11.3141198158,16c95583c611a10fa8015551c64adff7,[redacted],fdcdac0c52c0d971213f1762e33aad4c,76fefaee281402596fc1c0c157cdd67c,10-K,us_equity,5,tag-BBG000C1BXJ8-105912,False,8.1118,Americas,Social
[],"United Rentals, Inc.",[redacted],111744,sec_filing,5.3004,2022-01-31 19:57:28.935000+00:00,2022-01-31 19:57:28.935000+00:00,[redacted],15.9491009712,UN,55.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BXMGQ6,11.5,Technology,"[""number of"",""customers""]",BBG001SBGZ25,URI,15.9491009712,23cc99b07b8099d0f616f82df2a97f8b,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-111744,False,5.3004,Americas,Social
[],"United Rentals, Inc.",[redacted],105914,sec_filing,5.3004,2022-01-31 19:57:28.935000+00:00,2022-01-31 19:57:28.935000+00:00,[redacted],5.2299253464,UN,55.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BXMGQ6,11.75,Technology,"[""administrative expenses""]",BBG001SBGZ25,URI,5.2299253464,9a7787668c4f77cd3605d8bf80f20085,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-105914,False,5.3004,Americas,Governance
[],"United Rentals, Inc.",[redacted],111709,sec_filing,5.3004,2022-01-31 19:57:28.935000+00:00,2022-01-31 19:57:28.935000+00:00,[redacted],18.9160747528,UN,56.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BXMGQ6,12.75,Technology,"[""internal control over financial reporting""]",BBG001SBGZ25,URI,18.9160747528,850abca42eec5722ff055bcab7f6b90e,[redacted],de4a00c2032790f3ed200bc3d8a7926d,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-111709,False,5.3004,Americas,Governance
[],Novagold Resources Inc,[redacted],105914,sec_filing,5.4494,2022-01-31 19:57:31.741000+00:00,2022-01-31 19:57:31.741000+00:00,[redacted],11.7379808426,CT,55.8125,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.741000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5FP4,11.625,Basic Materials,"[""administrative expense""]",BBG001S5ZT85,NG,11.7379808426,912ede61f0706b510f57769f1da82d22,[redacted],7d881dedd6e900a015fe6f3d14f0cec3,f3c872d0751d06d66febd567c31dbd9c,10-K,international_equity,5,tag-BBG000BC5FP4-105914,False,5.4494,Americas,Governance
[],Novagold Resources Inc,[redacted],111709,sec_filing,6.655,2022-01-31 19:57:31.744000+00:00,2022-01-31 19:57:31.744000+00:00,[redacted],16.7206735611,CT,68.0,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.744000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC5FP4,36.0,Basic Materials,"[""internal control"",""financial""]",BBG001S5ZT85,NG,16.7206735611,c72f80c77d7b6599d5e9cec7e9699381,[redacted],8c5acb1c804f81a153857eb09f941042,40977a97c551305ae091028e3727aaaa,10-K,international_equity,5,tag-BBG000BC5FP4-111709,True,6.655,Americas,Governance
[],IHS Markit Ltd.,[redacted],111744,sec_filing,5.139,2022-01-31 20:49:03.459000+00:00,2022-01-31 20:49:03.459000+00:00,[redacted],10.2779226303,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Total Number Of Customers,100,[redacted],BBG006G06421,90.0,Technology,"[""number of customers""]",BBG006G063G8,INFO,10.2779226303,3945dd0e29779e6794867eb4c1fa321,[redacted],9b534f3cbda4201e97def412418ee3d6,cf84d1d91c94479111ad339667320dc9,10-K,us_equity,5,tag-BBG006G06421-111744,True,5.139,Americas,Social
[],IHS Markit Ltd.,[redacted],105910,sec_filing,5.3847,2022-01-31 20:49:03.459000+00:00,2022-01-31 20:49:03.459000+00:00,[redacted],14.5730657578,UW,53.0592,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Total IT Expenses,100,[redacted],BBG006G06421,6.1184,Technology,"[""software development costs""]",BBG006G063G8,INFO,14.5730657578,5435b70ff8e1052d324275c721bfa716,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105910,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],111709,sec_filing,9.1519,2022-01-31 20:49:03.460000+00:00,2022-01-31 20:49:03.460000+00:00,[redacted],17.9768262863,UW,68.75,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.460000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,37.5,Technology,"[""internal control over financial reporting""]",BBG006G063G8,INFO,17.9768262863,2b50e3fa4978a13923e354f8dc811b48,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111709,False,9.1519,Americas,Governance
[],IHS Markit Ltd.,[redacted],111716,sec_filing,8.0532,2022-01-31 20:49:03.461000+00:00,2022-01-31 20:49:03.461000+00:00,[redacted],4.478530407,UW,54.9342,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG006G06421,9.8684,Technology,"[""shareholder rights""]",BBG006G063G8,INFO,4.478530407,d32a2587cb54ac0da9af347a4c98c0d3,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111716,False,8.0532,Americas,Governance
[],IHS Markit Ltd.,[redacted],111737,sec_filing,8.0532,2022-01-31 20:49:03.461000+00:00,2022-01-31 20:49:03.461000+00:00,[redacted],23.5556311607,UW,58.5526,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG006G06421,17.1052,Technology,"[""compensation"",""executive"",""board""]",BBG006G063G8,INFO,23.5556311607,2c9f952d5d07057c6d1c87ed918adf46,[redacted],1d4c829da6a17a691dd3a05e6900ce11,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111737,False,8.0532,Americas,Governance
[],"City Office REIT, Inc.",[redacted],111709,sec_filing,7.9936,2022-01-31 21:58:58.951000+00:00,2022-01-31 21:58:58.951000+00:00,[redacted],12.9551115036,UN,68.75,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24 21:58:58.951000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005T5RWW0,37.5,Services,"[""internal control over financial reporting""]",BBG005T5RWQ7,CIO,12.9551115036,8b9c3bc2b2785b8401c51c626d20b727,[redacted],d583eb89a6dceb92090d5b244361beda,c9bf935f41544ef87889b8ad2bb9fce9,10-Q,us_equity,5,tag-BBG005T5RWW0-111709,False,7.9936,Americas,Governance
