entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Extreme Networks Inc,[redacted],105912,sec_filing,8.7009,2022-02-03 01:44:02.098000+00:00,2022-02-03 01:44:02.098000+00:00,[redacted],11.8836274147,UW,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFRDQ7,7.7678,Technology,"[""compensation expense""]",BBG001S6ZV24,EXTR,11.8836274147,f0cf07cea14e8272608bf7adb37ac8a1,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105912,False,8.7009,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],111710,sec_filing,8.9105,2022-02-03 01:44:02.100000+00:00,2022-02-03 01:44:02.100000+00:00,[redacted],18.3623542786,UN,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.100000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBHK72,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S5NK14,AIT,18.3623542786,500847bff14434fa651b0a9978fd1f0f,[redacted],753651f7d2b7f2e710c87872f5cacb5e,1c2f94187ce949e6a1d778b94e272b2a,10-Q,us_equity,5,tag-BBG000BBHK72-111710,True,8.9105,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],105912,sec_filing,4.8636,2022-02-03 01:44:02.101000+00:00,2022-02-03 01:44:02.101000+00:00,[redacted],11.92760849,UN,61.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBHK72,22.5,Consumer Services,"[""compensation expense""]",BBG001S5NK14,AIT,11.92760849,4f7a1e0fe53cf3e2c626faff15df0340,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105912,False,4.8636,Americas,Social
[],Accuray Incorporated,[redacted],105913,sec_filing,15.1195,2022-02-03 01:44:02.102000+00:00,2022-02-03 01:44:02.102000+00:00,[redacted],18.9845153093,UW,56.899,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QNS777,13.7981,Healthcare,"[""marketing expenses"",""marketing""]",BBG001SFHKJ0,ARAY,18.9845153093,20acae38cb9df55459dbf46deb33cc21,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105913,True,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],95272,sec_filing,0.3005,2022-02-03 01:44:02.103000+00:00,2022-02-03 01:44:02.103000+00:00,[redacted],-3.7039641738,UW,54.5775,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000QNS777,9.1551,Healthcare,"[""regulatory fines"",""foreign corrupt practices"",""federal deposit insurance""]",BBG001SFHKJ0,ARAY,-3.7039641738,1f11f40fba18addc043dba43f537355,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95272,False,0.3005,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105722,sec_filing,4.4483,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],-16.5570793152,UN,52.3035,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0015MBGS5,4.6071,Services,"[""to develop""]",BBG001T91S76,BAH,-16.5570793152,7f691bcbff8e3fb0e1d5e08d1befa300,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105722,False,4.4483,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105914,sec_filing,4.4483,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],17.8335318565,UN,54.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0015MBGS5,9.2143,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001T91S76,BAH,17.8335318565,cc78d05bf5bd5d93c0b0ed0745aa0381,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105914,False,4.4483,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],95263,sec_filing,8.9491,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],14.8769712448,UN,54.4561,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0015MBGS5,8.9123,Services,"[""employee retention""]",BBG001T91S76,BAH,14.8769712448,479ecd4c219d2bd4b57c792ee6d0d13b,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95263,False,8.9491,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105757,sec_filing,8.9491,2022-02-03 01:44:05.889000+00:00,2022-02-03 01:44:05.889000+00:00,[redacted],9.0465545654,UN,57.6704,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Employee Benefits,100,[redacted],BBG0015MBGS5,15.3409,Services,"[""employee benefit""]",BBG001T91S76,BAH,9.0465545654,aafc9fb2b3b855366883c97889624b7a,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105757,False,8.9491,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105912,sec_filing,3.5216,2022-02-03 01:44:05.894000+00:00,2022-02-03 01:44:05.894000+00:00,[redacted],21.6738120715,UN,64.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0077SYZZ2,28.7143,Services,"[""compensation costs"",""costs"",""salaries"",""compensation"",""expenses"",""incentive compensation"",""compensation expenses"",""compensation expense""]",BBG007D38ZV3,BOOT,21.6738120715,c43633904b85e44660fef06287ae2e25,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105912,True,3.5216,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],111710,sec_filing,5.6398,2022-02-03 01:44:05.894000+00:00,2022-02-03 01:44:05.894000+00:00,[redacted],18.9450712204,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0077SYZZ2,52.5,Services,"[""disclosure controls and procedures""]",BBG007D38ZV3,BOOT,18.9450712204,bab908729de4b227e75da8ae62ec6d11,[redacted],d26dc431f6ce4230f8a74db4e09b8e62,f5fc45986b0140ca7337a21c96de3e01,10-Q,us_equity,5,tag-BBG0077SYZZ2-111710,True,5.6398,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105722,sec_filing,10.2137,2022-02-03 01:44:10.090000+00:00,2022-02-03 01:44:10.090000+00:00,[redacted],21.2256994247,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMTSQ7,22.5,Capital Goods,"[""product development""]",BBG001S5SLM4,KLAC,21.2256994247,7c71dd74331a9755bfd32d5eaf52548a,[redacted],a3e91e892254c646d89d1f3e0dc82833,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-105722,False,10.2137,Americas,Governance
[],KLA-Tencor Corporation,[redacted],111737,sec_filing,7.1924,2022-02-03 01:44:10.090000+00:00,2022-02-03 01:44:10.090000+00:00,[redacted],22.4728240967,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.090000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMTSQ7,30.0,Capital Goods,"[""compensation"",""executives"",""board""]",BBG001S5SLM4,KLAC,22.4728240967,5fa4728a766a0fd57f69d885008d2d9a,[redacted],d04bdf36fc51616ab10db81451f1bba3,4e0d170ae45b15c906c876681b65e514,10-Q,us_equity,5,tag-BBG000BMTSQ7-111737,False,7.1924,Americas,Governance
[],Apple Inc,[redacted],105913,sec_filing,6.0513,2022-02-03 01:44:10.093000+00:00,2022-02-03 01:44:10.093000+00:00,[redacted],11.1085472107,UW,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000B9Y6P9,33.75,Technology,"[""cost of sales""]",BBG001S5N8V8,AAPL,11.1085472107,6eff71d5ebba6f072dcd5c53a38f651d,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-105913,False,6.0513,Americas,Social
[],"Avnet, Inc.",[redacted],102172,sec_filing,1.8262,2022-02-03 01:44:14.446000+00:00,2022-02-03 01:44:14.446000+00:00,[redacted],3.6523771286,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCPCY9,90.0,Consumer Non-Durables,"[""environmental matters""]",BBG001S5NZJ2,AVT,3.6523771286,fad8d98a0e847649c612eb0d4107f585,[redacted],82133c04758f4152b27b0b737dffac04,f17ba2c462b5506ae2ab72ba190c98c4,10-Q,us_equity,5,tag-BBG000BCPCY9-102172,True,1.8262,Americas,Environment
[],Procter & Gamble Company,[redacted],105912,sec_filing,1.4204,2022-02-03 01:49:13.783000+00:00,2022-02-03 01:49:13.783000+00:00,[redacted],-15.3734752337,UN,61.0357,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.783000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR2WS4,22.0714,Consumer Non Cyclicals,"[""compensation"",""costs"",""expense"",""compensation expense"",""incentive compensation""]",BBG001S5V4L9,PG,-15.3734752337,7b717579219d9909023e59c9f8edf6a8,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105912,False,1.4204,Americas,Social
[],Procter & Gamble Company,[redacted],111709,sec_filing,8.0674,2022-02-03 01:49:13.784000+00:00,2022-02-03 01:49:13.784000+00:00,[redacted],13.6754388809,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.784000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""internal control over financial reporting""]",BBG001S5V4L9,PG,13.6754388809,2d5eedd1549fc08a6d7b17847b0692b4,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111709,False,8.0674,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105722,sec_filing,13.4811,2022-02-03 03:45:24.808000+00:00,2022-02-03 03:45:24.808000+00:00,[redacted],44.2125973701,UW,61.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCX7M4,23.625,Capital Goods,"[""product development""]",BBG001S5VFS7,CMCO,44.2125973701,2aa7029fb95140bf3b722898ba5c4d0e,[redacted],e1f3b2994df3613f9ba8494b3d264696,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105722,False,13.4811,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],111687,sec_filing,8.0859,2022-02-03 03:45:24.812000+00:00,2022-02-03 03:45:24.812000+00:00,[redacted],64.6908721924,UN,57.3125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BBCHL8,14.625,Capital Goods,"[""digital transformation""]",BBG001S5VRF5,ROK,64.6908721924,323b3c58a2a828d0e6a21e4e3ce98b7f,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-111687,False,8.0859,Americas,Governance
[],Axos Financial Inc,[redacted],105914,sec_filing,3.2592,2022-02-03 03:45:29.212000+00:00,2022-02-03 03:45:29.212000+00:00,[redacted],7.0488664309,UN,67.25,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QPHF03,34.5,Financials,"[""administrative expense"",""administrative costs"",""increase"",""administrative expenses""]",BBG001SLZ724,AX,7.0488664309,ad16e0d91adec7c631fa9c73d1813111,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105914,True,3.2592,Americas,Governance
[],The RMR Group Inc.,[redacted],105912,sec_filing,10.3018,2022-02-03 03:45:29.220000+00:00,2022-02-03 03:45:29.220000+00:00,[redacted],15.9834111532,UW,64.0259,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00B6V7D40,28.0519,Services,"[""compensation"",""expense"",""employee compensation and benefits"",""compensation expense"",""employee"",""benefits expense"",""expenses"",""costs"",""employee compensation and benefits costs""]",BBG00B6V7CK4,RMR,15.9834111532,badf648e08ddbc19c5a4b1132f75b6c3,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105912,True,10.3018,Americas,Social
[],The RMR Group Inc.,[redacted],111709,sec_filing,7.7948,2022-02-03 03:45:29.220000+00:00,2022-02-03 03:45:29.220000+00:00,[redacted],17.7299842834,UW,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00B6V7D40,24.75,Services,"[""internal control over financial reporting""]",BBG00B6V7CK4,RMR,17.7299842834,c82cb9db49e66c82d5c8e7e9a4b2203c,[redacted],462c7375f272da02aea0faa75adf3458,dd9e06c10700b32f1134a7f022e6891b,10-Q,us_equity,5,tag-BBG00B6V7D40-111709,False,7.7948,Americas,Governance
[],"Agilysys, Inc.",[redacted],105757,sec_filing,12.2032,2022-02-03 03:45:32.246000+00:00,2022-02-03 03:45:32.246000+00:00,[redacted],29.5796546936,UW,54.0178,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Social - Employee Benefits,100,[redacted],BBG000BR7H57,8.0357,Technology,"[""employee benefits""]",BBG001S5V6V3,AGYS,29.5796546936,944dac0a6f4e453068ba62d09548e0af,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-105757,False,12.2032,Americas,Social
[],Fair Isaac Corporation,[redacted],105912,sec_filing,5.8448,2022-02-03 03:45:32.248000+00:00,2022-02-03 03:45:32.248000+00:00,[redacted],7.1689704657,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DW7B75,12.4286,Miscellaneous,"[""compensation expense""]",BBG001S8ZT61,FICO,7.1689704657,d7577181a00b11fee6ea60e62a3a9849,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105912,False,5.8448,Americas,Social
[],Fair Isaac Corporation,[redacted],95272,sec_filing,-4.7784,2022-02-03 03:45:32.249000+00:00,2022-02-03 03:45:32.249000+00:00,[redacted],-19.5993146896,UN,54.724,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DW7B75,9.448,Miscellaneous,"[""regulatory fines"",""foreign corrupt practices""]",BBG001S8ZT61,FICO,-19.5993146896,ec1bf2c61b155a1eab51dea1bdd8f328,[redacted],d84b211ff0efe994059695c8d8cae47d,771331add8c1e18b75cac644ccae8294,10-Q,us_equity,5,tag-BBG000DW7B75-95272,False,-4.7784,Americas,Governance
[],Fair Isaac Corporation,[redacted],111710,sec_filing,9.1668,2022-02-03 03:45:32.249000+00:00,2022-02-03 03:45:32.249000+00:00,[redacted],19.2451086044,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.249000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DW7B75,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S8ZT61,FICO,19.2451086044,d57fd742152ef401b7a83bf72badfe20,[redacted],9149d51195851471b76a972e84d06a2,84e815bec4dddb00455748db1150159a,10-Q,us_equity,5,tag-BBG000DW7B75-111710,True,9.1668,Americas,Governance
[],"Haynes International, Inc.",[redacted],111710,sec_filing,8.2867,2022-02-03 03:45:32.261000+00:00,2022-02-03 03:45:32.261000+00:00,[redacted],16.9806170464,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000P0TVL8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SL1ZT0,HAYN,16.9806170464,2c9a6549dc89759d8dd0cb1ffb982b6e,[redacted],547e46320121bc6d8166e0477f3a080c,98708988c451b6b42b51b3fef9061e83,10-Q,us_equity,5,tag-BBG000P0TVL8-111710,True,8.2867,Americas,Governance
