entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Lamb Weston Holdings, Inc.",[redacted],105913,sec_filing,5.6775,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],11.7919034958,UN,63.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CZN9QJ7,27.2728,Consumer Non-Durables,"[""cost of sales"",""advertising"",""expenses""]",BBG003CVMLR1,LW,11.7919034958,7bd6f097010c10f16a685cfc916268aa,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105913,True,5.6775,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],111744,sec_filing,1.421,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],-57.995677948,UN,59.5454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00CZN9QJ7,19.0909,Consumer Non-Durables,"[""customers served""]",BBG003CVMLR1,LW,-57.995677948,6d04af195c29b3aa96e57c41cef25fd5,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111744,False,1.421,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],105912,sec_filing,5.6775,2022-01-12 03:19:15.997000+00:00,2022-01-12 03:19:15.997000+00:00,[redacted],7.9295046329,UN,60.6364,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00CZN9QJ7,21.2728,Consumer Non-Durables,"[""compensation expense"",""compensation"",""expense""]",BBG003CVMLR1,LW,7.9295046329,f998f07cda5a6e61afc961921ec47733,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105912,False,5.6775,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],111709,sec_filing,3.3929,2022-01-12 03:19:15.999000+00:00,2022-01-12 03:19:15.999000+00:00,[redacted],18.8507823944,UW,51.875,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00PNFJDC3,3.75,,"[""internal control over financial reporting""]",BBG00PNFJ530,KRUS,18.8507823944,5b4752d4445a7bd4b962978905b3d279,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-111709,False,3.3929,,Governance
[],"KURA SUSHI USA, INC.",[redacted],95263,sec_filing,3.3929,2022-01-12 03:19:15.999000+00:00,2022-01-12 03:19:15.999000+00:00,[redacted],9.1964967847,UW,56.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00PNFJDC3,12.5,,"[""employee retention""]",BBG00PNFJ530,KRUS,9.1964967847,8a6effcf7de6a7b41ceccea742863e59,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-95263,False,3.3929,,Social
[],"ConAgra Brands, Inc.",[redacted],105912,sec_filing,-5.0494,2022-01-12 03:19:19.109000+00:00,2022-01-12 03:19:19.109000+00:00,[redacted],-10.0725909869,UN,66.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDXHW9,33.0,Consumer Non-Durables,"[""incentive compensation"",""expenses"",""compensation expense""]",BBG001S5PGY5,CAG,-10.0725909869,71e0e035e015d8913c5a8be49d183f93,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-105912,True,-5.0494,Americas,Social
[],"ConAgra Brands, Inc.",[redacted],105913,sec_filing,-5.0494,2022-01-12 03:19:19.109000+00:00,2022-01-12 03:19:19.109000+00:00,[redacted],-17.0248622894,UN,60.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDXHW9,21.25,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG001S5PGY5,CAG,-17.0248622894,bce3ea09a202827082ad3d063fbbe2fd,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-105913,False,-5.0494,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,-18.3902,2022-01-12 03:19:19.114000+00:00,2022-01-12 03:19:19.114000+00:00,[redacted],-51.3642234802,UW,66.875,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,33.75,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,-51.3642234802,36da677ebbcc02df0ed0c975de21bd1,[redacted],457b0057803f6030b5104316eb9b0dbd,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,-18.3902,Americas,Social
[],Micron Technology Inc,[redacted],111749,sec_filing,-3.58,2022-01-12 03:19:21.697000+00:00,2022-01-12 03:19:21.697000+00:00,[redacted],-35.2533445358,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Governance - Amount Of Money Allocated For Legal Proceedings,100,[redacted],BBG000C60FN3,30.0,Technology,"[""court fees""]",BBG001S6P675,MU,-35.2533445358,a81353e85a23b1f5f976dabd103cf6e9,[redacted],2a9c8a23a66812828cde88da8faf46f6,85a8b9858452af2856c6fe1e14d79a69,10-Q,us_equity,5,tag-BBG000C60FN3-111749,False,-3.58,Americas,Governance
[],Cintas Corporation,[redacted],111710,sec_filing,9.0398,2022-01-12 03:19:21.699000+00:00,2022-01-12 03:19:21.699000+00:00,[redacted],19.6513385773,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000H40GS6,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7CRG1,CTAS,19.6513385773,628dadb96f16ab298524c90540a38bcf,[redacted],5df64f577a5bff9c4e50e890dfb97322,9af3ec71dd3414e074c7e630b6311278,10-Q,us_equity,5,tag-BBG000H40GS6-111710,True,9.0398,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],95263,sec_filing,7.0257,2022-01-12 03:19:22.846000+00:00,2022-01-12 03:19:22.846000+00:00,[redacted],-1.2686470747,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000CSZRL3,14.0,Services,"[""employee retention""]",BBG001S720V4,BBBY,-1.2686470747,42f28e07056e6fbe5b7f260a0d895ee2,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-95263,False,7.0257,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],111744,sec_filing,5.3439,2022-01-12 03:19:22.847000+00:00,2022-01-12 03:19:22.847000+00:00,[redacted],14.1574554443,UW,55.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BL1M19,11.9231,Consumer Services,"[""number of"",""customers""]",BBG001S7H0J2,SCHN,14.1574554443,25c72c29a0c15dca9dba1de3ff6bc6e6,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-111744,False,5.3439,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111694,sec_filing,7.7226,2022-01-12 03:47:38.547000+00:00,2022-01-12 03:47:38.547000+00:00,[redacted],13.1784563065,UW,53.3379,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Communications And Training Programs To Develop A Strong Corporate Culture,100,[redacted],BBG000BLLFK1,6.6759,Capital Goods,"[""strong corporate culture""]",BBG001S5S200,HURC,13.1784563065,2f81b686b106fc8e1b1c45c03e83fee8,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111694,False,7.7226,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,5.1763,2022-01-12 03:47:38.549000+00:00,2022-01-12 03:47:38.549000+00:00,[redacted],7.4539211194,UW,52.8219,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,5.6438,Capital Goods,"[""product improvements"",""to develop""]",BBG001S5S200,HURC,7.4539211194,2211f0aa57c5c1497beef1f46d671b03,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,5.1763,Americas,Governance
[],Landec Corporation,[redacted],111709,sec_filing,9.6021,2022-01-12 05:04:11.838000+00:00,2022-01-12 05:04:11.838000+00:00,[redacted],17.4882316589,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.838000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000G1H723,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7VTL0,LNDC,17.4882316589,8206081d9921046deae4d42993311cfc,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111709,False,9.6021,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105757,sec_filing,4.8875,2022-01-12 05:04:11.844000+00:00,2022-01-12 05:04:11.844000+00:00,[redacted],15.2780838013,UW,51.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Employee Benefits,100,[redacted],BBG000BS3B70,3.8125,Technology,"[""employee benefit""]",BBG001S9TQV4,SLP,15.2780838013,cbf7febe26107fb1b9c22d20018eccb2,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105757,False,4.8875,Americas,Social
[],"Simulations Plus, Inc.",[redacted],102064,sec_filing,3.9828,2022-01-12 05:04:11.844000+00:00,2022-01-12 05:04:11.844000+00:00,[redacted],11.6379671097,UW,54.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BS3B70,9.8571,Technology,"[""software development costs""]",BBG001S9TQV4,SLP,11.6379671097,9476c5ab2b4aed22aff5a6209ef3897a,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-102064,False,3.9828,Americas,General Business Actions
[],"Simulations Plus, Inc.",[redacted],105722,sec_filing,4.8875,2022-01-12 05:04:11.844000+00:00,2022-01-12 05:04:11.844000+00:00,[redacted],15.5533599854,UW,52.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BS3B70,4.8125,Technology,"[""to develop""]",BBG001S9TQV4,SLP,15.5533599854,59cab5105a23453beea67348332fac00,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105722,False,4.8875,Americas,Governance
[],Acuity Brands Inc,[redacted],105912,sec_filing,4.6034,2022-01-12 05:04:11.913000+00:00,2022-01-12 05:04:11.913000+00:00,[redacted],9.2067832947,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.913000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ5KS5,90.0,Technology,"[""incentive compensation""]",BBG001SBG656,AYI,9.2067832947,57d6c809e211417cdf1d2b950ac27e62,[redacted],4f7c70cd0a977019c1a270fb5108f510,34ce1912e60940bed91f95dc68a1bb65,10-Q,us_equity,5,tag-BBG000BJ5KS5-105912,True,4.6034,Americas,Social
[],Park Electrochemical Corporation,[redacted],105913,sec_filing,-0.1305,2022-01-12 05:04:14.729000+00:00,2022-01-12 05:04:14.729000+00:00,[redacted],2.2985029221,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR8D37,37.5,Technology,"[""cost of sales""]",BBG001S5V732,PKE,2.2985029221,c8cf779662ea03ecfb1dde778f62fc9a,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105913,True,-0.1305,Americas,Social
[],Helen of Troy Limited,[redacted],105913,sec_filing,1.9539,2022-01-12 05:04:18.012000+00:00,2022-01-12 05:04:18.012000+00:00,[redacted],10.2605419159,UW,53.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BL2GJ2,7.0,Consumer Services,"[""sales"",""expenses""]",BBG001S5RVH9,HELE,10.2605419159,c6f9b636db93e4d09d42a0ebe09bb567,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105913,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],95246,sec_filing,2.0697,2022-01-12 05:04:18.013000+00:00,2022-01-12 05:04:18.013000+00:00,[redacted],-1.8636485338,UW,51.4123,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Data Security,100,[redacted],BBG000BL2GJ2,2.8246,Consumer Services,"[""cybersecurity""]",BBG001S5RVH9,HELE,-1.8636485338,e1b495a040e914279018d07d33e0e3bc,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95246,False,2.0697,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],105722,sec_filing,8.7651,2022-01-12 05:04:18.014000+00:00,2022-01-12 05:04:18.014000+00:00,[redacted],2.636885643,UN,53.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CF51V0,7.0909,Capital Goods,"[""to develop""]",BBG001S80QK9,GBX,2.636885643,9c6b6696d8feeb9be57c66419b420aa0,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-105722,False,8.7651,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],40,sec_filing,5.0733,2022-01-12 05:04:18.014000+00:00,2022-01-12 05:04:18.014000+00:00,[redacted],15.4118469102,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Corporate Action - Company Change,100,[redacted],BBG000CF51V0,24.0,Capital Goods,"[""companies"",""company"",""name changes""]",BBG001S80QK9,GBX,15.4118469102,d211fe7a625a9b6169e112f204a3fd53,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-40,False,5.0733,Americas,Corporate Action
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,6.7737,2022-01-12 23:18:37.614000+00:00,2022-01-12 23:18:37.614000+00:00,[redacted],11.6272397041,UW,66.875,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,33.75,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,11.6272397041,c491fd0902fe950016be82b74edb09d0,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,6.7737,Americas,Social
