entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Bridgford Foods Corporation,[redacted],111705,sec_filing,8.9999,2022-02-11 01:25:53.521000+00:00,2022-02-11 01:25:53.521000+00:00,[redacted],19.6678791046,UW,59.2857,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Board Related Matters: Overseeing Key Executives And Succession Planning,100,[redacted],BBG000BDQCC0,18.5714,Consumer Non-Durables,"[""board"",""succession planning""]",BBG001S5PCL8,BRID,19.6678791046,45e27f6c93cc9b3e061665e151bbaa4d,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111705,False,8.9999,Americas,Governance
[],Carnival Corporation,[redacted],111754,sec_filing,1.525,2022-02-11 01:25:58.535000+00:00,2022-02-11 01:25:58.535000+00:00,[redacted],15.3248853683,UN,56.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BF6PR2,12.75,Services,"[""carbon offset""]",BBG001S5PL01,CCL,15.3248853683,62c00c528ac99bbd46e8e390e442f17e,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-111754,False,1.525,Americas,Environment
[],Carnival Corporation,[redacted],111710,sec_filing,9.5003,2022-02-11 01:25:58.538000+00:00,2022-02-11 01:25:58.538000+00:00,[redacted],19.2594585419,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.538000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BF6PR2,60.0,Services,"[""disclosure controls and procedures disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S5PL01,CCL,19.2594585419,d50eb7a865d548ab0538ff22bb914ef5,[redacted],e18095896cafa753b70bde2ea0f5f7e3,c773a1c90e9139b31f185f874fbe53af,10-K,us_equity,5,tag-BBG000BF6PR2-111710,True,9.5003,Americas,Governance
[],Progress Software Corporation,[redacted],111683,sec_filing,12.4932,2022-02-11 01:26:00.435000+00:00,2022-02-11 01:26:00.435000+00:00,[redacted],15.9037885666,UW,52.9306,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000C4R4D5,5.8613,Technology,"[""software upgrade""]",BBG001S6MCY5,PRGS,15.9037885666,50b3d2eca0291a3a3cefc6a36d67762f,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111683,False,12.4932,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111737,sec_filing,4.5399,2022-02-11 01:44:02.036000+00:00,2022-02-11 01:44:02.036000+00:00,[redacted],4.4905834198,UW,55.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BWQ043,11.4286,Technology,"[""compensation"",""board""]",BBG001SB1J54,OSIS,4.4905834198,481b071a795386e95d7315e3854f45ca,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-111737,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],102067,sec_filing,4.5399,2022-02-11 01:44:02.036000+00:00,2022-02-11 01:44:02.036000+00:00,[redacted],5.8692962676,UW,56.3393,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Legal costs,100,[redacted],BBG000BWQ043,12.6786,Technology,"[""legal fees"",""legal costs""]",BBG001SB1J54,OSIS,5.8692962676,ae402f9a1335a5368cfd22e98d0f7c34,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102067,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111710,sec_filing,9.4071,2022-02-11 01:44:02.090000+00:00,2022-02-11 01:44:02.090000+00:00,[redacted],19.1330804825,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.090000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWQ043,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SB1J54,OSIS,19.1330804825,67fb6571658473a9e5b87491ae1a10c0,[redacted],985cc1b5aa77102c4a81855a023b0aaf,374683a4f312d1cf0490540932ba8668,10-Q,us_equity,5,tag-BBG000BWQ043-111710,True,9.4071,Americas,Governance
[],Extreme Networks Inc,[redacted],102069,sec_filing,9.8082,2022-02-11 01:44:02.095000+00:00,2022-02-11 01:44:02.095000+00:00,[redacted],15.0411081314,UW,56.3238,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BFRDQ7,12.6475,Technology,"[""marketing expenses"",""marketing"",""costs"",""expenses related""]",BBG001S6ZV24,EXTR,15.0411081314,26042709f5354a3d4b7afa56a2758d3f,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-102069,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],111710,sec_filing,8.3482,2022-02-11 01:44:02.096000+00:00,2022-02-11 01:44:02.096000+00:00,[redacted],18.5184065501,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.096000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BFRDQ7,60.0,Technology,"[""disclosure controls and procedures disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S6ZV24,EXTR,18.5184065501,3045a7213c926f4174bf048be07a27b9,[redacted],42c833ca0cc4511038b423d546827f46,d8d07e3767bdf3cb8b9d8e3df8709178,10-Q,us_equity,5,tag-BBG000BFRDQ7-111710,True,8.3482,Americas,Governance
[],Extreme Networks Inc,[redacted],102067,sec_filing,8.7009,2022-02-11 01:44:02.098000+00:00,2022-02-11 01:44:02.098000+00:00,[redacted],9.4756946564,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Legal costs,100,[redacted],BBG000BFRDQ7,14.1964,Technology,"[""legal expenses""]",BBG001S6ZV24,EXTR,9.4756946564,4a698c2c32d2486933ad00cbdf8adbd8,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-102067,False,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,6.5224,2022-02-11 01:44:02.101000+00:00,2022-02-11 01:44:02.101000+00:00,[redacted],13.1477737427,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.101000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,52.5,Healthcare,"[""development project""]",BBG001SFHKJ0,ARAY,13.1477737427,417b47e0ec7b7259d3f81e818a53f366,[redacted],c5a3461c16d431d20e30084280c71aee,8ae04b0443e11d5868777b27b433ef6e,10-Q,us_equity,5,tag-BBG000QNS777-105722,True,6.5224,Americas,Governance
[],Accuray Incorporated,[redacted],102172,sec_filing,15.1195,2022-02-11 01:44:02.102000+00:00,2022-02-11 01:44:02.102000+00:00,[redacted],57.4457817078,UW,56.1057,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Environment - Environmental Report,100,[redacted],BBG000QNS777,12.2115,Healthcare,"[""environmental protection""]",BBG001SFHKJ0,ARAY,57.4457817078,7dbf45abe2243c7f6c3d909e5faf51fb,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-102172,False,15.1195,Americas,Environment
[],Accuray Incorporated,[redacted],105912,sec_filing,15.1195,2022-02-11 01:44:02.102000+00:00,2022-02-11 01:44:02.102000+00:00,[redacted],22.0105743408,UW,54.7115,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QNS777,9.4231,Healthcare,"[""employee compensation and benefits"",""compensation expense""]",BBG001SFHKJ0,ARAY,22.0105743408,c736e87585d0b7997f2fcab358b232c0,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105912,False,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],111709,sec_filing,0.3005,2022-02-11 01:44:02.103000+00:00,2022-02-11 01:44:02.103000+00:00,[redacted],-12.5742635727,UW,53.8275,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QNS777,7.6551,Healthcare,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001SFHKJ0,ARAY,-12.5742635727,cdca93778eec69cfd8440a984d66955e,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111709,False,0.3005,Americas,Governance
[],Accuray Incorporated,[redacted],105740,sec_filing,0.3005,2022-02-11 01:44:02.103000+00:00,2022-02-11 01:44:02.103000+00:00,[redacted],7.3037783305,UW,52.5517,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Access & Affordability of Products,100,[redacted],BBG000QNS777,5.1035,Healthcare,"[""affordable care act"",""access to coverage""]",BBG001SFHKJ0,ARAY,7.3037783305,baced4d5d79c84d0e558828e6822259e,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-105740,False,0.3005,Americas,ESG
[],TE Connectivity Ltd.,[redacted],105914,sec_filing,2.3817,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],7.392064174,UW,60.5,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000RGMF60,21.0,,"[""administrative expenses""]",BBG001STLRP3,TEL,7.392064174,df33a9e0ec0b6f4520401d35c6c0b715,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105914,False,2.3817,,Governance
[],TE Connectivity Ltd.,[redacted],102067,sec_filing,2.3817,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],-1.7234150171,UW,56.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Legal costs,100,[redacted],BBG000RGMF60,12.0,,"[""legal fees""]",BBG001STLRP3,TEL,-1.7234150171,2a6bc3b87b7f0f25a7d4d21ae941f090,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102067,False,2.3817,,Governance
[],TE Connectivity Ltd.,[redacted],102067,sec_filing,3.8194,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],-0.4751228988,UW,54.6428,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Legal costs,100,[redacted],BBG000RGMF60,9.2857,,"[""legal fees""]",BBG001STLRP3,TEL,-0.4751228988,fd51ca0e10fd04aed319a996e6777ca6,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102067,False,3.8194,,Governance
[],Forestar Group Inc,[redacted],111737,sec_filing,5.2073,2022-02-11 01:44:05.867000+00:00,2022-02-11 01:44:05.867000+00:00,[redacted],13.7279777527,UN,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BB20W4,13.0,Financials,"[""stock options"",""executive""]",BBG001S5R9G9,FOR,13.7279777527,e971b4c51b9c354ff51b5d9b72b6926b,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-111737,False,5.2073,Americas,Governance
[],Forestar Group Inc,[redacted],105914,sec_filing,5.2073,2022-02-11 01:44:05.867000+00:00,2022-02-11 01:44:05.867000+00:00,[redacted],11.4342560768,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB20W4,22.0,Financials,"[""administrative expense"",""administrative expenses""]",BBG001S5R9G9,FOR,11.4342560768,4bf85501c12d8decb1dbd51cff4c0571,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105914,True,5.2073,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],105757,sec_filing,4.4483,2022-02-11 01:44:05.889000+00:00,2022-02-11 01:44:05.889000+00:00,[redacted],11.4626461029,UN,55.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Employee Benefits,100,[redacted],BBG0015MBGS5,11.0357,Services,"[""employee benefits""]",BBG001T91S76,BAH,11.4626461029,88076ff17a8fd97a476cbb531f335ffb,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105757,False,4.4483,Americas,Social
[],KLA-Tencor Corporation,[redacted],111709,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],-0.5294753313,UW,54.7,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMTSQ7,9.4,Capital Goods,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SLM4,KLAC,-0.5294753313,9abf996301c8cc3f6c996cf470caff08,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111709,False,-2.957,Americas,Governance
[],KLA-Tencor Corporation,[redacted],111689,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],-13.202120956,UW,58.1,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMTSQ7,16.2,Capital Goods,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S5SLM4,KLAC,-13.202120956,80bdece3d6801e725b4b1dce62499c09,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111689,False,-2.957,Americas,Governance
[],KLA-Tencor Corporation,[redacted],105722,sec_filing,-2.957,2022-02-11 01:44:10.091000+00:00,2022-02-11 01:44:10.091000+00:00,[redacted],20.1211711168,UW,55.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMTSQ7,10.6,Capital Goods,"[""product development"",""to develop""]",BBG001S5SLM4,KLAC,20.1211711168,f977a59d14efccc1777bb4d2b8266783,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-105722,False,-2.957,Americas,Governance
[],Matthews International Corporation,[redacted],102172,sec_filing,1.2459,2022-02-11 01:44:12.311000+00:00,2022-02-11 01:44:12.311000+00:00,[redacted],21.507648468,UW,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Environment - Environmental Report,100,[redacted],BBG000CJW1W1,7.7678,Capital Goods,"[""environmental matters""]",BBG001S81V81,MATW,21.507648468,bb30dbc45aec9353a70911c43eb1a5db,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-102172,False,1.2459,Americas,Environment
[],"Avnet, Inc.",[redacted],95246,sec_filing,3.7968,2022-02-11 01:44:14.445000+00:00,2022-02-11 01:44:14.445000+00:00,[redacted],2.0371446609,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Data Security,100,[redacted],BBG000BCPCY9,27.0,Consumer Non-Durables,"[""cyber attacks"",""security""]",BBG001S5NZJ2,AVT,2.0371446609,7623ee48226f8a82f69faef7535c8a91,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-95246,True,3.7968,Americas,Social
[],ResMed Inc,[redacted],105913,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],6.2931902111,UN,58.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000L4NCN0,16.25,Healthcare,"[""cost of sales"",""expense""]",BBG001SBGRC2,RMD,6.2931902111,dac519281443a4ee9731d972514526e3,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105913,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],105914,sec_filing,7.5438,2022-02-11 01:44:14.447000+00:00,2022-02-11 01:44:14.447000+00:00,[redacted],15.2251625061,UN,56.9643,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000L4NCN0,13.9286,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBGRC2,RMD,15.2251625061,d0f2971986f559ed54efbbfec08bd5ef,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105914,False,7.5438,Americas,Governance
