entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Adobe Systems Incorporated,[redacted],105722,sec_filing,15.2946,2022-01-26 03:49:39.388000+00:00,2022-01-26 03:49:39.388000+00:00,[redacted],26.5910761878,UW,64.1818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.388000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5C19,28.3636,Information Technology,"[""industry"",""innovation"",""to develop"",""product development""]",BBG001S5NCQ5,ADBE,26.5910761878,c4879219959557ba5deed57919c4d3a0,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-105722,True,15.2946,Americas,Governance
[],Adobe Systems Incorporated,[redacted],102069,sec_filing,2.3677,2022-01-26 03:49:39.389000+00:00,2022-01-26 03:49:39.389000+00:00,[redacted],-0.0811491236,UW,56.9196,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BB5C19,13.8392,Information Technology,"[""advertising expenses advertising costs"",""advertising expenses""]",BBG001S5NCQ5,ADBE,-0.0811491236,b55d16788dfcbbe38ed7297961e17870,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-102069,False,2.3677,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],111709,sec_filing,9.3472,2022-01-26 04:04:04.293000+00:00,2022-01-26 04:04:04.293000+00:00,[redacted],20.4397445679,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.293000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000D3SQP3,37.5,Services,"[""internal control over financial reporting""]",BBG001S7F2Q2,UBA,20.4397445679,b84ef8693877cfb4d03ad735179e219e,[redacted],31ce19acb765f944e1ba7cbf0567e9f,1328f127b05abfea7ee7d4300794f6b2,10-K,us_equity,5,tag-BBG000D3SQP3-111709,False,9.3472,Americas,Governance
[],Landec Corporation,[redacted],102067,sec_filing,3.9043,2022-01-26 05:04:11.836000+00:00,2022-01-26 05:04:11.836000+00:00,[redacted],14.4275560379,UW,54.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Governance - Legal costs,100,[redacted],BBG000G1H723,8.7857,Consumer Non-Durables,"[""legal fees""]",BBG001S7VTL0,LNDC,14.4275560379,6c2670a3f4b8767514e418b41b6ee1e9,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-102067,False,3.9043,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],102066,sec_filing,3.9828,2022-01-26 05:04:11.844000+00:00,2022-01-26 05:04:11.844000+00:00,[redacted],47.727268219,UW,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Training costs,100,[redacted],BBG000BS3B70,13.0714,Technology,"[""training costs""]",BBG001S9TQV4,SLP,47.727268219,c2997963be0b4d478d730c693349bc99,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-102066,False,3.9828,Americas,Social
[],"Simulations Plus, Inc.",[redacted],111710,sec_filing,8.0754,2022-01-26 05:04:11.845000+00:00,2022-01-26 05:04:11.845000+00:00,[redacted],19.394487381,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.845000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BS3B70,41.25,Technology,"[""disclosure controls and procedures""]",BBG001S9TQV4,SLP,19.394487381,dd0699c07e8d7b011a1d3c357aa835cc,[redacted],b40fb23396e559d5cb107eb9a1d9e78a,c9fa5eebac70b6c338c38b7758686ed8,10-Q,us_equity,5,tag-BBG000BS3B70-111710,False,8.0754,Americas,Governance
[],Franklin Covey Company,[redacted],105912,sec_filing,2.4199,2022-01-26 05:04:14.732000+00:00,2022-01-26 05:04:14.732000+00:00,[redacted],23.0433158875,UN,59.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FCZQJ0,18.2143,Services,"[""compensation expense"",""compensation"",""costs""]",BBG001SB0L96,FC,23.0433158875,8bac4f67d8cc277cd7089ab151aeb79,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105912,False,2.4199,Americas,Social
[],Jabil Inc.,[redacted],105912,sec_filing,5.9534,2022-01-26 05:04:17.962000+00:00,2022-01-26 05:04:17.962000+00:00,[redacted],7.508392334,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJNJ80,18.0,Technology,"[""compensation expense""]",BBG001S7RB70,JBL,7.508392334,f90a1526a0f3335cd80d3f8cfff7ce30,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105912,False,5.9534,Americas,Social
[],Helen of Troy Limited,[redacted],105912,sec_filing,1.9539,2022-01-26 05:04:18.012000+00:00,2022-01-26 05:04:18.012000+00:00,[redacted],14.9568777084,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL2GJ2,13.0,Consumer Services,"[""compensation"",""compensation expense""]",BBG001S5RVH9,HELE,14.9568777084,3937967f892c053eccc421d299fb6b95,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105912,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],102067,sec_filing,2.0697,2022-01-26 05:04:18.013000+00:00,2022-01-26 05:04:18.013000+00:00,[redacted],-1.1798339486,UW,53.7987,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,7.5974,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-1.1798339486,72adfc373bff3e8c851d598ec12eacb4,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,2.0697,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],111744,sec_filing,0.4626,2022-01-26 23:03:58.505000+00:00,2022-01-26 23:03:58.505000+00:00,[redacted],-4.5877990723,UW,53.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00M8BB1H5,7.5,Basic Materials,"[""number of customers""]",BBG00M8BB1P6,BBCP,-4.5877990723,74bc6f20b78bdb4d50e769a2d8443072,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111744,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],95246,sec_filing,0.4626,2022-01-26 23:03:58.505000+00:00,2022-01-26 23:03:58.505000+00:00,[redacted],-15.9534641355,UW,54.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Data Security,100,[redacted],BBG00M8BB1H5,8.0,Basic Materials,"[""cyber security"",""cyber attacks""]",BBG00M8BB1P6,BBCP,-15.9534641355,c9683a0afd7f73022b6d4f57dc80c0a0,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-95246,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,5.4515,2022-01-26 23:03:58.508000+00:00,2022-01-26 23:03:58.508000+00:00,[redacted],6.896876846,UW,63.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,27.0,Basic Materials,"[""administrative expenses"",""administrative expense"",""administrative costs""]",BBG00M8BB1P6,BBCP,6.896876846,520099aaabfb2614badbab9f77cedded,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,True,5.4515,Americas,Governance
