entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Booz Allen Hamilton Holding Corporation,[redacted],111687,sec_filing,8.9491,2022-02-04 01:44:05.889000+00:00,2022-02-04 01:44:05.889000+00:00,[redacted],75.9170761108,UN,53.6526,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG0015MBGS5,7.3052,Services,"[""digital transformation""]",BBG001T91S76,BAH,75.9170761108,e3662189023cc54a6dc7e221bf0e9719,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-111687,False,8.9491,Americas,Governance
[],Moog Inc,[redacted],105912,sec_filing,16.401,2022-02-04 01:44:12.314000+00:00,2022-02-04 01:44:12.314000+00:00,[redacted],14.3033738136,UN,61.25,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7SD8,22.5,Capital Goods,"[""compensation expense"",""expenses"",""compensation expenses""]",BBG001S5T922,MOG/A,14.3033738136,f1d1eecd15e20a1320c32f460618bb52,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105912,False,16.401,Americas,Social
[],Moog Inc,[redacted],105913,sec_filing,16.401,2022-02-04 01:44:12.314000+00:00,2022-02-04 01:44:12.314000+00:00,[redacted],29.9366003672,UN,68.0,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7SD8,36.0,Capital Goods,"[""cost of sales"",""sales"",""expense"",""expenses""]",BBG001S5T922,MOG/A,29.9366003672,d7a85e210076628f82289146fcfcb5a1,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105913,True,16.401,Americas,Social
[],"Avnet, Inc.",[redacted],95263,sec_filing,3.7968,2022-02-04 01:44:14.445000+00:00,2022-02-04 01:44:14.445000+00:00,[redacted],13.8542766571,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BCPCY9,13.5,Consumer Non-Durables,"[""employee retention""]",BBG001S5NZJ2,AVT,13.8542766571,a69076e1e92271d0dcf4eede5aaefb36,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-95263,False,3.7968,Americas,Social
[],ResMed Inc,[redacted],105722,sec_filing,7.5438,2022-02-04 01:44:14.447000+00:00,2022-02-04 01:44:14.447000+00:00,[redacted],27.8079106808,UN,59.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000L4NCN0,18.0357,Healthcare,"[""product improvement"",""developed"",""product"",""product development""]",BBG001SBGRC2,RMD,27.8079106808,9defd8c9721f4d53b6577624b281f725,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105722,True,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105722,sec_filing,7.5438,2022-02-04 01:44:14.447000+00:00,2022-02-04 01:44:14.447000+00:00,[redacted],27.8079106808,UN,59.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000L4NCN0,18.0357,Healthcare,"[""product improvement"",""developed"",""product"",""product development""]",BBG001SBGRC2,RMD,27.8079106808,3f7912dd0b26be91bb960ce32644cf6d,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105722,True,7.5438,Americas,Governance
[],Procter & Gamble Company,[redacted],105912,sec_filing,6.185,2022-02-04 01:49:13.759000+00:00,2022-02-04 01:49:13.759000+00:00,[redacted],13.8533997536,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.759000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""compensation expense"",""costs""]",BBG001S5V4L9,PG,13.8533997536,fc6298f2e29af5316f65ffcf4abe879f,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105912,True,6.185,Americas,Social
[],K12 Inc,[redacted],95246,sec_filing,2.1671,2022-02-04 03:38:25.618000+00:00,2022-02-04 03:38:25.618000+00:00,[redacted],-36.6854248047,UN,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Social - Data Security,100,[redacted],BBG000QSXRZ5,7.7678,Services,"[""cybersecurity""]",BBG001SNN4P5,LRN,-36.6854248047,36328b7908b967b7ba3e1654fc5d835d,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-95246,False,2.1671,Americas,Social
[],Cimpress N.V,[redacted],105910,sec_filing,8.6704,2022-02-04 03:45:29.210000+00:00,2022-02-04 03:45:29.210000+00:00,[redacted],13.695672671,UW,57.4032,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DFK6M1,14.8064,Miscellaneous,"[""technology and development expense"",""software development costs"",""technology and development expense technology and development expense"",""technology and development expenses""]",BBG001SMKHD4,CMPR,13.695672671,8ada8dca8cf7d2669ce6a4ed6553679d,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105910,False,8.6704,Americas,Governance
[],Axos Financial Inc,[redacted],111709,sec_filing,-2.8711,2022-02-04 03:45:29.212000+00:00,2022-02-04 03:45:29.212000+00:00,[redacted],-43.5463142395,UN,62.75,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QPHF03,25.5,Financials,"[""internal controls"",""financial""]",BBG001SLZ724,AX,-43.5463142395,e6d7702bdd5d8da527c1ca819abebe8d,[redacted],fbe546aedc2d626939655c6b190a19c9,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-111709,False,-2.8711,Americas,Governance
[],"CACI International, Inc.",[redacted],111710,sec_filing,6.8746,2022-02-04 03:45:29.218000+00:00,2022-02-04 03:45:29.218000+00:00,[redacted],15.569624424,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.218000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000KQYD03,41.25,Technology,"[""disclosure controls and procedures""]",BBG001SF9NK1,CACI,15.569624424,51efa538db8c342a36bf6fc98074f033,[redacted],54b9ec86998bf648449b9969f143a3aa,8c37970ebb3d010b56ec05959a6c6baf,10-Q,us_equity,5,tag-BBG000KQYD03-111710,False,6.8746,Americas,Governance
[],"Xilinx, Inc.",[redacted],105722,sec_filing,-3.8192,2022-02-04 03:45:32.246000+00:00,2022-02-04 03:45:32.246000+00:00,[redacted],-4.0184273243,UW,66.5,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.246000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C0FGL0,33.0,Technology,"[""to develop"",""product development"",""design"",""product""]",BBG001S62S63,XLNX,-4.0184273243,3c7f50749f7bf3bbee009a812302ba3a,[redacted],95108618616bab506471e6e9b8bd7efa,75c98b9911850d623c8c4bd34c74bf17,10-Q,us_equity,5,tag-BBG000C0FGL0-105722,True,-3.8192,Americas,Governance
[],"Agilysys, Inc.",[redacted],102069,sec_filing,12.2032,2022-02-04 03:45:32.246000+00:00,2022-02-04 03:45:32.246000+00:00,[redacted],51.9638500214,UW,57.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Computer"",""Russell 3000""]",BBG000BR7H57,United States,2022-01-27 03:45:32.246000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BR7H57,15.0,Technology,"[""advertising"",""costs""]",BBG001S5V6V3,AGYS,51.9638500214,90af85790452f09f28290badc6f0e2cc,[redacted],93814376b91769fcb02fdb62c07c3c1c,4a80330c3cf150af01bbb95878b7117e,10-Q,us_equity,5,tag-BBG000BR7H57-102069,False,12.2032,Americas,Social
[],Fair Isaac Corporation,[redacted],111747,sec_filing,2.9002,2022-02-04 03:45:32.248000+00:00,2022-02-04 03:45:32.248000+00:00,[redacted],13.2212018967,UN,54.7115,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000DW7B75,9.4231,Miscellaneous,"[""compensation"",""litigation""]",BBG001S8ZT61,FICO,13.2212018967,3b17edd9463dec35d0956545158a79b0,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-111747,False,2.9002,Americas,Governance
[],Fair Isaac Corporation,[redacted],105912,sec_filing,2.9002,2022-02-04 03:45:32.248000+00:00,2022-02-04 03:45:32.248000+00:00,[redacted],6.9755802155,UN,57.8365,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DW7B75,15.6731,Miscellaneous,"[""cost"",""salaries""]",BBG001S8ZT61,FICO,6.9755802155,28b10f18a70de853e46d9f62e2c05fc6,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105912,True,2.9002,Americas,Social
[],"Haynes International, Inc.",[redacted],105912,sec_filing,-8.8227,2022-02-04 03:45:32.261000+00:00,2022-02-04 03:45:32.261000+00:00,[redacted],-46.8279762268,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000P0TVL8,22.5,Capital Goods,"[""incentive compensation expense""]",BBG001SL1ZT0,HAYN,-46.8279762268,c382b79796e07c5ee6b50121ca5c7d4a,[redacted],e38d04ae1b43ba8ad626f789d3509c16,9d52a4fda51fd4a172ff6d2ece3d1e8a,10-Q,us_equity,5,tag-BBG000P0TVL8-105912,False,-8.8227,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105912,sec_filing,4.6173,2022-02-04 03:45:35.120000+00:00,2022-02-04 03:45:35.120000+00:00,[redacted],12.8579728127,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBVHG3,20.25,Consumer Services,"[""compensation expense"",""compensation""]",BBG001S67JZ6,ETH,12.8579728127,cea3dcdbd39c0271ae2da1db85650110,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105912,False,4.6173,Americas,Social
[],Eagle Materials Inc,[redacted],95246,sec_filing,-1.3733,2022-02-04 03:45:35.124000+00:00,2022-02-04 03:45:35.124000+00:00,[redacted],-22.4016971588,UN,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Social - Data Security,100,[redacted],BBG000BJW438,15.8571,Capital Goods,"[""cyber attacks"",""security""]",BBG001S7VG92,EXP,-22.4016971588,572cfae04970f965b2de85c8fdf724cc,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-95246,False,-1.3733,Americas,Social
[],Adobe Systems Incorporated,[redacted],95258,sec_filing,15.2946,2022-02-04 03:49:39.388000+00:00,2022-02-04 03:49:39.388000+00:00,[redacted],30.0668678284,UW,55.0454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.388000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BB5C19,10.0909,Information Technology,"[""product reliability""]",BBG001S5NCQ5,ADBE,30.0668678284,f5210ef44d86b02799e2399f9100637d,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-95258,False,15.2946,Americas,Social
[],Adobe Systems Incorporated,[redacted],105912,sec_filing,-5.3669,2022-02-04 03:49:39.389000+00:00,2022-02-04 03:49:39.389000+00:00,[redacted],-31.7227420807,UW,53.9,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5C19,7.8,Information Technology,"[""compensation costs""]",BBG001S5NCQ5,ADBE,-31.7227420807,a14e273acbee737912548119e0257f6a,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-105912,False,-5.3669,Americas,Social
[],Adobe Systems Incorporated,[redacted],105912,sec_filing,2.3677,2022-02-04 03:49:39.389000+00:00,2022-02-04 03:49:39.389000+00:00,[redacted],10.1478531361,UW,58.2142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.389000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5C19,16.4285,Information Technology,"[""compensation"",""costs"",""compensation costs"",""compensation expense""]",BBG001S5NCQ5,ADBE,10.1478531361,d1a4b4caa003aa5f1202dc047e602ed4,[redacted],2c07e73cd0eb020178dc49a4de7c4b79,b40c4a4969272c34e893f6081516ff40,10-K,us_equity,5,tag-BBG000BB5C19-105912,False,2.3677,Americas,Social
[],K12 Inc,[redacted],111709,sec_filing,7.3405,2022-02-04 14:45:07.905000+00:00,2022-02-04 14:45:07.905000+00:00,[redacted],12.8602542877,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.905000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QSXRZ5,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SNN4P5,LRN,12.8602542877,6c4894be0abfb7f960bccf8b24a603ee,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111709,False,7.3405,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105913,sec_filing,1.5354,2022-02-04 14:45:07.966000+00:00,2022-02-04 14:45:07.966000+00:00,[redacted],8.4706406593,UN,55.6534,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00DY7YQT2,11.3068,Healthcare,"[""advertising"",""expenses"",""marketing"",""sales""]",BBG00DY7YQL0,MYOV,8.4706406593,edddacbecaf3e1baa4bd4177976ea018,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105913,False,1.5354,Americas,Social
[],Nextgen Healthcare Inc,[redacted],105914,sec_filing,5.0958,2022-02-04 14:45:10.665000+00:00,2022-02-04 14:45:10.665000+00:00,[redacted],-11.6570315361,UW,56.75,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BRVKB6,13.5,Technology,"[""administrative expense"",""administrative expenses"",""administrative expenses decreased"",""administrative expenses increased""]",BBG001S5VJL6,NXGN,-11.6570315361,b18d2f1cd25955bb94f0ee2dc5a8c3d,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105914,False,5.0958,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],105910,sec_filing,9.3184,2022-02-04 14:45:10.668000+00:00,2022-02-04 14:45:10.668000+00:00,[redacted],23.4620927175,UW,60.7812,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DFN7X4,21.5625,Technology,"[""expenses related"",""software"",""software development costs"",""hardware"",""expenses""]",BBG001S87NT0,AZPN,23.4620927175,d08f24f2274f7c27e9fe345b8a6682a,[redacted],3b818a23d0d791a0f934f57ee7ab6e2a,e1518119146280c6e3f5d81b023d4f5f,10-Q,us_equity,5,tag-BBG000DFN7X4-105910,True,9.3184,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],102064,sec_filing,3.9554,2022-02-04 14:45:10.668000+00:00,2022-02-04 14:45:10.668000+00:00,[redacted],7.5531492233,UW,59.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000DFN7X4,18.2142,Technology,"[""software development costs""]",BBG001S87NT0,AZPN,7.5531492233,ac3b9ef44ae7e70d043550c903c41300,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-102064,True,3.9554,Americas,General Business Actions
[],H. B. Fuller Company,[redacted],105912,sec_filing,5.2743,2022-02-04 19:49:38.535000+00:00,2022-02-04 19:49:38.535000+00:00,[redacted],13.6946028074,UN,61.8681,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.535000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJZBK0,23.7363,Basic Materials,"[""compensation expense"",""expenses"",""compensation costs"",""compensation"",""expense""]",BBG001S5RDZ9,FUL,13.6946028074,d475457515041f79eed1f5a67ec0960b,[redacted],c234b741cd3ef42dcc0af0efe86df16a,b00315442cc1ae05e28eb94c1f7857bf,10-K,us_equity,5,tag-BBG000BJZBK0-105912,True,5.2743,Americas,Social
[],H. B. Fuller Company,[redacted],111710,sec_filing,9.4879,2022-02-04 19:49:38.536000+00:00,2022-02-04 19:49:38.536000+00:00,[redacted],18.8912706375,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.536000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJZBK0,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5RDZ9,FUL,18.8912706375,b122de4ca0a40c7b25cdd84ce59620d6,[redacted],7ad42d47932e6d3bce3af64342fad1de,c30445393197647f89114775b500b43f,10-K,us_equity,5,tag-BBG000BJZBK0-111710,True,9.4879,Americas,Governance
