entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"PriceSmart, Inc.",[redacted],95246,sec_filing,3.5264,2022-01-16 03:19:12.862000+00:00,2022-01-16 03:19:12.862000+00:00,[redacted],5.1078138351,UW,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Data Security,100,[redacted],BBG000BTL214,20.0,Services,"[""cybersecurity""]",BBG001SB78V3,PSMT,5.1078138351,1a84d0c3e48178df77ac538ee655c26a,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-95246,False,3.5264,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],105912,sec_filing,4.1851,2022-01-16 03:19:12.885000+00:00,2022-01-16 03:19:12.885000+00:00,[redacted],10.034070015,UW,63.3928,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWLX00,26.7857,Healthcare,"[""compensation expense"",""compensation"",""expenses""]",BBG001S5XBY7,WBA,10.034070015,453a7564ee577ae6c5f800210f8c7e44,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105912,False,4.1851,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111710,sec_filing,9.7333,2022-01-16 03:19:12.886000+00:00,2022-01-16 03:19:12.886000+00:00,[redacted],19.6326253414,UW,70.625,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.886000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWLX00,41.25,Healthcare,"[""disclosure controls and procedures""]",BBG001S5XBY7,WBA,19.6326253414,8e4932fb162172eda809f78b0b0bf303,[redacted],d57320ad161760a64de735c965830a11,d4a536f45e4975f723d2ac28eba82c06,10-Q,us_equity,5,tag-BBG000BWLX00-111710,False,9.7333,Americas,Governance
[],Constellation Brands Inc,[redacted],111709,sec_filing,6.1691,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],13.7267497381,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000J1QPD8,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SD31G5,STZ,13.7267497381,99e90309d8b579cca12c49e96f0f1d4b,[redacted],59c1c4a2c9c4f88d08c404db869f6082,91e83c36295147eb9f93e4cb7d31c98e,10-Q,us_equity,5,tag-BBG000J1QPD8-111709,True,6.1691,Americas,Governance
[],"KURA SUSHI USA, INC.",[redacted],105912,sec_filing,3.3929,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],4.203361243,UW,61.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00PNFJDC3,22.5,,"[""costs"",""employee benefits"",""compensation"",""compensation expenses"",""expenses"",""compensation expense""]",BBG00PNFJ530,KRUS,4.203361243,9c4974b488dd3ba6964165592c45c527,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105912,True,3.3929,,Social
[],"KURA SUSHI USA, INC.",[redacted],105757,sec_filing,3.3929,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],18.5876522064,UW,54.375,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Employee Benefits,100,[redacted],BBG00PNFJDC3,8.75,,"[""employee benefits""]",BBG00PNFJ530,KRUS,18.5876522064,28e47ff5cac57b3b5befc27430fcd3e1,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105757,False,3.3929,,Social
[],Nike Inc,[redacted],102559,sec_filing,9.144,2022-01-16 03:19:19.111000+00:00,2022-01-16 03:19:19.111000+00:00,[redacted],6.1397361755,UN,56.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000C5HTN7,13.5,Consumer Cyclicals,"[""sustainability strategy""]",BBG001S6NTK2,NKE,6.1397361755,a72735364e2da9a8b719c61164572f3d,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-102559,False,9.144,Americas,Environment
[],Nike Inc,[redacted],105912,sec_filing,5.5508,2022-01-16 03:19:19.111000+00:00,2022-01-16 03:19:19.111000+00:00,[redacted],11.8576080004,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C5HTN7,22.5,Consumer Cyclicals,"[""compensation expense"",""compensation costs""]",BBG001S6NTK2,NKE,11.8576080004,2c852e48a80ee32d4b494b8d82faa727,[redacted],a23ece58dc8bec369d757d6413e32668,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105912,False,5.5508,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],111709,sec_filing,8.4923,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],14.9926261902,UW,72.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC6XJ1,45.0,Capital Goods,"[""internal controls"",""internal control over financial reporting""]",BBG001S5NSY1,APOG,14.9926261902,e5ad90486326277b626d2702a7c034f4,[redacted],410f4f894fecbc65338e063353e1165d,202966a484d038cf24e9bf94bf8490c,10-Q,us_equity,5,tag-BBG000BC6XJ1-111709,True,8.4923,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],111710,sec_filing,8.4923,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],18.9766187668,UW,72.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC6XJ1,45.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5NSY1,APOG,18.9766187668,e65448b42ea4ba1621cf3179e10b17f0,[redacted],410f4f894fecbc65338e063353e1165d,202966a484d038cf24e9bf94bf8490c,10-Q,us_equity,5,tag-BBG000BC6XJ1-111710,True,8.4923,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],105912,sec_filing,4.7141,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],8.7800579071,UW,60.9285,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC6XJ1,21.8571,Capital Goods,"[""compensation"",""compensation expense""]",BBG001S5NSY1,APOG,8.7800579071,a725d639059616e3ce2c3d833be622b0,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105912,False,4.7141,Americas,Social
[],Micron Technology Inc,[redacted],102172,sec_filing,-0.5447,2022-01-16 03:19:21.698000+00:00,2022-01-16 03:19:21.698000+00:00,[redacted],-6.9878175259,UW,54.4318,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Environmental Report,100,[redacted],BBG000C60FN3,8.8636,Technology,"[""environmental regulations"",""environmental impact""]",BBG001S6P675,MU,-6.9878175259,1ff359e4cec4b36870053976f70f61cb,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-102172,False,-0.5447,Americas,Environment
[],"Schnitzer Steel Industries, Inc.",[redacted],105912,sec_filing,5.3439,2022-01-16 03:19:22.847000+00:00,2022-01-16 03:19:22.847000+00:00,[redacted],11.3324668407,UW,56.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL1M19,12.4615,Consumer Services,"[""compensation expense""]",BBG001S7H0J2,SCHN,11.3324668407,551f12f8843a27b7fecf125b017007b9,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105912,False,5.3439,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105914,sec_filing,5.1724,2022-01-16 03:19:22.847000+00:00,2022-01-16 03:19:22.847000+00:00,[redacted],3.4052197138,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CSZRL3,18.4285,Services,"[""administrative expenses""]",BBG001S720V4,BBBY,3.4052197138,c220764c92ca25eeb97f101cc14a2340,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-105914,False,5.1724,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111689,sec_filing,6.3591,2022-01-16 03:19:22.848000+00:00,2022-01-16 03:19:22.848000+00:00,[redacted],4.7966551781,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BL1M19,12.0,Consumer Services,"[""environmental regulations""]",BBG001S7H0J2,SCHN,4.7966551781,e0c738f784f7e220c02af1e3643044fe,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-111689,False,6.3591,Americas,Governance
[],FactSet Research Systems Inc.,[redacted],111709,sec_filing,7.718,2022-01-16 03:29:37.658000+00:00,2022-01-16 03:29:37.658000+00:00,[redacted],12.8068094254,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03 03:29:37.658000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDJMS9,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5XRL6,FDS,12.8068094254,2fc73e1119d21ec066d460644e7a7534,[redacted],8292c7916b97dacbb62c813fe38f5416,2d0c1b1ece58e02eedaf36afea02ea23,10-Q,us_equity,5,tag-BBG000BDJMS9-111709,False,7.718,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,5.1763,2022-01-16 03:47:38.549000+00:00,2022-01-16 03:47:38.549000+00:00,[redacted],11.4332176208,UW,54.1513,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,8.3026,Capital Goods,"[""cost of sales""]",BBG001S5S200,HURC,11.4332176208,d2c4d7be0bbef2fbf5067af633e55302,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111744,sec_filing,5.1763,2022-01-16 03:47:38.549000+00:00,2022-01-16 03:47:38.549000+00:00,[redacted],8.0649119616,UW,52.1321,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BLLFK1,4.2642,Capital Goods,"[""number of customers""]",BBG001S5S200,HURC,8.0649119616,961d828e8388cf58037f96a2b40199f4,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111744,False,5.1763,Americas,Social
[],Landec Corporation,[redacted],95272,sec_filing,6.387,2022-01-16 05:04:11.843000+00:00,2022-01-16 05:04:11.843000+00:00,[redacted],-2.0353152752,UW,54.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000G1H723,8.7857,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG001S7VTL0,LNDC,-2.0353152752,60e5d9dcefe79df2fdddf02cdc307989,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-95272,False,6.387,Americas,Governance
[],"Simulations Plus, Inc.",[redacted],105912,sec_filing,4.8875,2022-01-16 05:04:11.844000+00:00,2022-01-16 05:04:11.844000+00:00,[redacted],7.4566333691,UW,57.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BS3B70,15.25,Technology,"[""costs"",""salaries"",""compensation compensation costs"",""compensation expense""]",BBG001S9TQV4,SLP,7.4566333691,1684b5071798164ece96bc06c48cb3e2,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105912,True,4.8875,Americas,Social
[],Acuity Brands Inc,[redacted],105912,sec_filing,7.2886,2022-01-16 05:04:11.849000+00:00,2022-01-16 05:04:11.849000+00:00,[redacted],12.525888443,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ5KS5,22.5,Technology,"[""compensation expense""]",BBG001SBG656,AYI,12.525888443,ce099718d31cccda2f393cc8f99a464e,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-105912,False,7.2886,Americas,Social
[],Park Electrochemical Corporation,[redacted],105912,sec_filing,1.8135,2022-01-16 05:04:14.729000+00:00,2022-01-16 05:04:14.729000+00:00,[redacted],13.4493589401,UN,56.0268,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR8D37,12.0536,Technology,"[""compensation expense""]",BBG001S5V732,PKE,13.4493589401,9534b5aa9c45b3b1909c92fd774b7b5e,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105912,False,1.8135,Americas,Social
[],Jabil Inc.,[redacted],105757,sec_filing,5.9534,2022-01-16 05:04:17.962000+00:00,2022-01-16 05:04:17.962000+00:00,[redacted],16.831697464,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJNJ80,27.0,Technology,"[""employee benefits""]",BBG001S7RB70,JBL,16.831697464,bbf0914bbde3884fb949cfedb74febea,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-105757,False,5.9534,Americas,Social
[],Helen of Troy Limited,[redacted],111748,sec_filing,1.9539,2022-01-16 05:04:18.012000+00:00,2022-01-16 05:04:18.012000+00:00,[redacted],-25.6128520966,UW,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BL2GJ2,9.5,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-25.6128520966,97f53ede6c3e302de1f151c1ca23b34c,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111748,False,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],111748,sec_filing,2.0697,2022-01-16 05:04:18.013000+00:00,2022-01-16 05:04:18.013000+00:00,[redacted],-5.927382946,UW,54.3587,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BL2GJ2,8.7175,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-5.927382946,558bb479112a58fdf8edf683d89f5dc8,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111748,False,2.0697,Americas,Governance
[],Helen of Troy Limited,[redacted],105912,sec_filing,2.0697,2022-01-16 05:04:18.013000+00:00,2022-01-16 05:04:18.013000+00:00,[redacted],-4.8481581708,UW,55.3084,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL2GJ2,10.6169,Consumer Services,"[""incentive compensation expense"",""compensation expense"",""costs"",""incentive compensation""]",BBG001S5RVH9,HELE,-4.8481581708,abf6d069bcb8b65d55d396494dd3e04b,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105912,False,2.0697,Americas,Social
[],Helen of Troy Limited,[redacted],105913,sec_filing,2.0697,2022-01-16 05:04:18.013000+00:00,2022-01-16 05:04:18.013000+00:00,[redacted],8.4397572449,UW,55.9903,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BL2GJ2,11.9806,Consumer Services,"[""sales"",""expenses"",""marketing expenses"",""expense""]",BBG001S5RVH9,HELE,8.4397572449,b89fe0fd38c55d673556d6861f07cbb2,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105913,True,2.0697,Americas,Social
[],"Greenbrier Companies, Inc. (The)",[redacted],102172,sec_filing,5.0733,2022-01-16 05:04:18.014000+00:00,2022-01-16 05:04:18.014000+00:00,[redacted],-5.4345741272,UN,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Environment - Environmental Report,100,[redacted],BBG000CF51V0,11.0,Capital Goods,"[""environmental protection""]",BBG001S80QK9,GBX,-5.4345741272,104e2e376d46be1dfcb752ff452fd3b0,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-102172,False,5.0733,Americas,Environment
