entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Progress Software Corporation,[redacted],105722,sec_filing,6.2045,2022-02-15 01:26:00.435000+00:00,2022-02-15 01:26:00.435000+00:00,[redacted],21.0265700519,UW,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,19.2857,Technology,"[""product development"",""to develop"",""product""]",BBG001S6MCY5,PRGS,21.0265700519,a632b87dccfcf73886da685a69ebb3c0,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,6.2045,Americas,Governance
[],Progress Software Corporation,[redacted],111703,sec_filing,12.4932,2022-02-15 01:26:00.435000+00:00,2022-02-15 01:26:00.435000+00:00,[redacted],23.9886741638,UW,57.4684,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000C4R4D5,14.9369,Technology,"[""board"",""acquisitions""]",BBG001S6MCY5,PRGS,23.9886741638,4636ea0f2ac752e9d6ee18d9d6c65cc4,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111703,False,12.4932,Americas,Governance
[],"OSI Systems, Inc.",[redacted],102064,sec_filing,4.5399,2022-02-15 01:44:02.036000+00:00,2022-02-15 01:44:02.036000+00:00,[redacted],11.9833593369,UW,55.6696,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BWQ043,11.3393,Technology,"[""software development costs""]",BBG001SB1J54,OSIS,11.9833593369,7dcbfaeaa720c93889b0cdd1eda94555,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102064,False,4.5399,Americas,General Business Actions
[],Extreme Networks Inc,[redacted],111679,sec_filing,9.8082,2022-02-15 01:44:02.095000+00:00,2022-02-15 01:44:02.095000+00:00,[redacted],34.1631059647,UW,56.6032,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BFRDQ7,13.2065,Technology,"[""customer satisfaction""]",BBG001S6ZV24,EXTR,34.1631059647,da61f7626149708f2f6bbd8ae1592fd6,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-111679,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105912,sec_filing,9.8082,2022-02-15 01:44:02.095000+00:00,2022-02-15 01:44:02.095000+00:00,[redacted],4.8687839508,UW,57.9309,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFRDQ7,15.8618,Technology,"[""compensation"",""expenses"",""costs"",""compensation expenses""]",BBG001S6ZV24,EXTR,4.8687839508,5c3626d59ba970fe943fcdf12ccfc779,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105912,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105722,sec_filing,8.7009,2022-02-15 01:44:02.098000+00:00,2022-02-15 01:44:02.098000+00:00,[redacted],18.88904953,UW,62.0535,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFRDQ7,24.1071,Technology,"[""developed"",""product""]",BBG001S6ZV24,EXTR,18.88904953,c93da281c59e2d6a5930b9a1cfeabc42,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105722,True,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],95246,sec_filing,0.3005,2022-02-15 01:44:02.103000+00:00,2022-02-15 01:44:02.103000+00:00,[redacted],3.8052712381,UW,60.2069,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Social - Data Security,100,[redacted],BBG000QNS777,20.4138,Healthcare,"[""cyber security"",""information security"",""data protection regulation"",""data protection act"",""ransomware"",""personally identifiable information"",""security risks"",""cybersecurity""]",BBG001SFHKJ0,ARAY,3.8052712381,2de83ddaa39d38fef7b4cb3d5e8e625a,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95246,True,0.3005,Americas,Social
[],TE Connectivity Ltd.,[redacted],105913,sec_filing,3.8194,2022-02-15 01:44:05.860000+00:00,2022-02-15 01:44:05.860000+00:00,[redacted],13.5543893576,UW,61.4285,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000RGMF60,22.8571,,"[""cost of sales"",""expenses""]",BBG001STLRP3,TEL,13.5543893576,39f923122c9756de904a9257600142b6,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105913,True,3.8194,,Social
[],Visa Inc.,[redacted],111709,sec_filing,9.5455,2022-02-15 01:44:05.864000+00:00,2022-02-15 01:44:05.864000+00:00,[redacted],14.6732721329,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PSL0X0,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SRCFY3,V,14.6732721329,3bd7c7525f2cc2184925bc6b0d906937,[redacted],a518440fc0fe2a4fc163557c0623362c,734b21e9372e4542b8eb528649da0bc2,10-Q,us_equity,5,tag-BBG000PSL0X0-111709,False,9.5455,Americas,Governance
[],Matthews International Corporation,[redacted],111710,sec_filing,8.4758,2022-02-15 01:44:12.312000+00:00,2022-02-15 01:44:12.312000+00:00,[redacted],17.441567421,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.312000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CJW1W1,45.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001S81V81,MATW,17.441567421,fb4bde938fbe581cf0a831548b3c973a,[redacted],c4f7279c0c601445888b3098d1ec0047,63d7730e72f90259731d52ec41c68b1c,10-Q,us_equity,5,tag-BBG000CJW1W1-111710,True,8.4758,Americas,Governance
[],Moog Inc,[redacted],105914,sec_filing,16.401,2022-02-15 01:44:12.314000+00:00,2022-02-15 01:44:12.314000+00:00,[redacted],40.4046268463,UN,59.0,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7SD8,18.0,Capital Goods,"[""administrative expenses""]",BBG001S5T922,MOG/A,40.4046268463,44bd021636b5e14f1d30617c49cd589a,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105914,False,16.401,Americas,Governance
[],"Avnet, Inc.",[redacted],105913,sec_filing,14.3257,2022-02-15 01:44:14.445000+00:00,2022-02-15 01:44:14.445000+00:00,[redacted],-18.5243148804,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCPCY9,21.8571,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5NZJ2,AVT,-18.5243148804,2a067cf9e67fb4e18a3c218031c786c0,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105913,False,14.3257,Americas,Social
[],The Boeing Company,[redacted],83,sec_filing,3.4171,2022-02-15 03:24:05.263000+00:00,2022-02-15 03:24:05.263000+00:00,[redacted],5.2021269798,UN,53.5795,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BCSV38,7.1591,Industrials,"[""management salaries""]",BBG001S5P0V3,BA,5.2021269798,a6a2159162cf43a85d74c53119cb4379,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-83,False,3.4171,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,9.5246,2022-02-15 03:28:09.992000+00:00,2022-02-15 03:28:09.992000+00:00,[redacted],16.067117691,UN,54.7143,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,9.4286,Services,"[""administrative expenses""]",BBG001S6DDV6,SPH,16.067117691,e25159d93449ba4140766b2c56dd0f3,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,9.5246,Americas,Governance
[],"Maximus, Inc.",[redacted],105914,sec_filing,14.1692,2022-02-15 03:28:09.994000+00:00,2022-02-15 03:28:09.994000+00:00,[redacted],22.5741763115,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5YJ0,21.8571,Miscellaneous,"[""administrative expenses"",""administrative cost""]",BBG001S6G4K5,MMS,22.5741763115,565b37a33d7e82363d141bc84035993,[redacted],3b4d4ac314f51c5d201d97e8e8df8773,f52cb2f8bd99adc06059fa28a8831262,10-Q,us_equity,5,tag-BBG000BC5YJ0-105914,False,14.1692,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105913,sec_filing,14.9627,2022-02-15 03:28:20.130000+00:00,2022-02-15 03:28:20.130000+00:00,[redacted],6.659310023,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QM0V85,15.0,Healthcare,"[""advertising"",""marketing expenses""]",BBG001SH44F0,PBH,6.659310023,10f591c255210203c31e37faa114db8a,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-105913,False,14.9627,Americas,Social
[],Thermon Holding Corp.,[redacted],105913,sec_filing,7.0577,2022-02-15 03:28:22.779000+00:00,2022-02-15 03:28:22.779000+00:00,[redacted],9.308243831,UW,59.9107,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG001HNSZG3,19.8214,,"[""cost of sales"",""sales"",""expenses""]",BBG001V0BDC8,THR,9.308243831,bd5a03c8a5f23f2dc9f33e15f608cb3f,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-105913,False,7.0577,,Social
[],Thermon Holding Corp.,[redacted],111737,sec_filing,3.2663,2022-02-15 03:28:22.779000+00:00,2022-02-15 03:28:22.779000+00:00,[redacted],5.1288957596,UW,56.75,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG001HNSZG3,13.5,,"[""compensation"",""executive""]",BBG001V0BDC8,THR,5.1288957596,57220667c1912891ea63cf449c73aa0d,[redacted],8b0bb6121b058d54ef91d86c218090c,3ba500ed1e1fdaacfac4f16fd1727ad8,10-Q,us_equity,5,tag-BBG001HNSZG3-111737,False,3.2663,,Governance
[],Thermon Holding Corp.,[redacted],111709,sec_filing,-0.1529,2022-02-15 03:28:22.780000+00:00,2022-02-15 03:28:22.780000+00:00,[redacted],1.8400211334,UW,72.5,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.780000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG001HNSZG3,45.0,,"[""internal control over financial reporting"",""internal controls"",""financial reporting"",""accounting""]",BBG001V0BDC8,THR,1.8400211334,25d28663f00733dd543bbec6cec33703,[redacted],d4ef10e0ca1c5facbc6c39c23e153caf,fe3d1f5c87b6f1c1397ee6699196859a,10-Q,us_equity,5,tag-BBG001HNSZG3-111709,True,-0.1529,,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105914,sec_filing,1.3693,2022-02-15 03:28:22.801000+00:00,2022-02-15 03:28:22.801000+00:00,[redacted],-15.227868398,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0034VYLL3,16.5,Services,"[""decrease"",""administrative expenses administrative expenses"",""administrative expenses""]",BBG0034VYM77,NGVC,-15.227868398,7e61a359d6b3acac9dc0d101beb6b1bf,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105914,False,1.3693,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],102069,sec_filing,1.3693,2022-02-15 03:28:22.801000+00:00,2022-02-15 03:28:22.801000+00:00,[redacted],-0.419126153,UN,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing Expenses,100,[redacted],BBG0034VYLL3,8.0,Services,"[""advertising"",""costs""]",BBG0034VYM77,NGVC,-0.419126153,fa1d1f214250f17d8dc646c224a85aaf,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-102069,False,1.3693,Americas,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],102069,sec_filing,2.6693,2022-02-15 03:28:22.801000+00:00,2022-02-15 03:28:22.801000+00:00,[redacted],4.7758741379,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Marketing Expenses,100,[redacted],BBG0034VYLL3,11.7856,Services,"[""marketing expenses""]",BBG0034VYM77,NGVC,4.7758741379,8502e2b13d9399d2b4fe67bb9fdd4d74,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-102069,False,2.6693,Americas,Social
[],"Advanced Drainage Systems, Inc.",[redacted],111710,sec_filing,8.6379,2022-02-15 03:28:24.619000+00:00,2022-02-15 03:28:24.619000+00:00,[redacted],19.5938129425,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0068SP4V6,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SH4LQ0,WMS,19.5938129425,cb4d8a2c6f1282d7c71e876484e97177,[redacted],8be1494c6ed68f18122c7703cd25f12a,e99584ced16b99fa019189b0be832673,10-Q,us_equity,5,tag-BBG0068SP4V6-111710,True,8.6379,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],95272,sec_filing,1.3611,2022-02-15 03:28:24.619000+00:00,2022-02-15 03:28:24.619000+00:00,[redacted],-10.530570507,UN,51.6412,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG00DQ6VYV6,3.2824,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG00DQ6VYQ2,ELF,-10.530570507,c7ce56ac493f8a7b4869df830b6f138f,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-95272,False,1.3611,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105757,sec_filing,5.5755,2022-02-15 03:28:24.619000+00:00,2022-02-15 03:28:24.619000+00:00,[redacted],6.5208907127,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Social - Employee Benefits,100,[redacted],BBG0068SP4V6,12.0,Capital Goods,"[""employee benefit""]",BBG001SH4LQ0,WMS,6.5208907127,2326d8fe7aedd090b93eaf90ed93f78e,[redacted],abee8f7cd1636e2108dd35a0d15e9ef,79e5589fc3b62256e62befd7ce03ddf0,10-Q,us_equity,5,tag-BBG0068SP4V6-105757,False,5.5755,Americas,Social
[],Vista Outdoor Inc,[redacted],111746,sec_filing,10.6311,2022-02-15 03:28:27.174000+00:00,2022-02-15 03:28:27.174000+00:00,[redacted],-14.5229692459,UN,52.875,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG006F8QZQ8,5.75,Capital Goods,"[""energy costs""]",BBG006F8QZL3,VSTO,-14.5229692459,b62e53fd96653a383dd00e9f5a7d271a,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-111746,False,10.6311,Americas,Environment
[],Ashland Global Holdings Inc.,[redacted],105913,sec_filing,3.1583,2022-02-15 03:28:30.746000+00:00,2022-02-15 03:28:30.746000+00:00,[redacted],5.5039502978,UN,56.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00D20JBT2,13.0909,Consumer Services,"[""cost of sales""]",BBG00D0Y81N0,ASH,5.5039502978,77793ebeadd0977e7d780f36bff7f897,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105913,True,3.1583,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],111750,sec_filing,3.1583,2022-02-15 03:28:30.746000+00:00,2022-02-15 03:28:30.746000+00:00,[redacted],13.0424590111,UN,52.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG00D20JBT2,5.0909,Consumer Services,"[""governance costs""]",BBG00D0Y81N0,ASH,13.0424590111,8b59faacba1515f01c9fca11c8be6fe6,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-111750,False,3.1583,Americas,Governance
