entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],WD-40 Company,[redacted],105914,sec_filing,3.3945,2022-01-24 03:19:12.864000+00:00,2022-01-24 03:19:12.864000+00:00,[redacted],11.2301511765,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWP4Q2,8.0,Basic Materials,"[""administrative expenses""]",BBG001S5XD46,WDFC,11.2301511765,23a2ae81bea6a61ca3ca791704a1a43f,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105914,False,3.3945,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],111709,sec_filing,9.1357,2022-01-24 03:19:15.997000+00:00,2022-01-24 03:19:15.997000+00:00,[redacted],18.8628044128,UN,68.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00CZN9QJ7,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG003CVMLR1,LW,18.8628044128,b7a213afccd07c6c7415824dc303bfad,[redacted],98417774b2e620a5f4849d17a3393a84,a65699a14072158e834586426e12307b,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111709,False,9.1357,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],111710,sec_filing,8.7086,2022-01-24 03:19:19.109000+00:00,2022-01-24 03:19:19.109000+00:00,[redacted],18.0646953583,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDXHW9,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5PGY5,CAG,18.0646953583,a621d05037d281cabf17f211365a3474,[redacted],d4a29785c3450f1d56c47989a854306c,7457674b7c1ed3b8ea8eecd905909389,10-Q,us_equity,5,tag-BBG000BDXHW9-111710,True,8.7086,Americas,Governance
[],Nike Inc,[redacted],102069,sec_filing,14.6538,2022-01-24 03:19:19.111000+00:00,2022-01-24 03:19:19.111000+00:00,[redacted],34.8729996,UN,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Marketing Expenses,100,[redacted],BBG000C5HTN7,15.0,Consumer Cyclicals,"[""advertising"",""costs"",""marketing costs"",""marketing expenses""]",BBG001S6NTK2,NKE,34.8729996,65f3fbb26ef738e96683e89850af5ea0,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-102069,False,14.6538,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],105914,sec_filing,-18.3902,2022-01-24 03:19:19.114000+00:00,2022-01-24 03:19:19.114000+00:00,[redacted],-51.3642234802,UW,63.125,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC6XJ1,26.25,Capital Goods,"[""administrative expenses""]",BBG001S5NSY1,APOG,-51.3642234802,42d554d9180f7a6aa09c0210a664bd3f,[redacted],457b0057803f6030b5104316eb9b0dbd,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105914,False,-18.3902,Americas,Governance
[],Unifirst Corporation,[redacted],102172,sec_filing,-0.4591,2022-01-24 03:19:21.696000+00:00,2022-01-24 03:19:21.696000+00:00,[redacted],-0.9181206226,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW2CN2,90.0,Services,"[""environmental matters""]",BBG001S5X2B2,UNF,-0.9181206226,33ba62747345ae85139653a1edcba473,[redacted],b38158a012a03090f642f120aa9ca599,544480e2c6c472eea4d62ea85beec29d,10-Q,us_equity,5,tag-BBG000BW2CN2-102172,True,-0.4591,Americas,Environment
[],Micron Technology Inc,[redacted],102067,sec_filing,15.4537,2022-01-24 03:19:21.697000+00:00,2022-01-24 03:19:21.697000+00:00,[redacted],25.0657081604,UW,57.5,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Governance - Legal costs,100,[redacted],BBG000C60FN3,15.0,Technology,"[""legal fees""]",BBG001S6P675,MU,25.0657081604,26059c907427e7bff354fc9815f73750,[redacted],620a17b8d9947f4241f968e8207c4f8c,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-102067,False,15.4537,Americas,Governance
[],Cintas Corporation,[redacted],105914,sec_filing,6.2028,2022-01-24 03:19:21.699000+00:00,2022-01-24 03:19:21.699000+00:00,[redacted],10.5010668437,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000H40GS6,37.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001S7CRG1,CTAS,10.5010668437,17f20ad0443d556fdcfa262e3e2ff6a6,[redacted],84d4608d424dfc3aaa34d45836ce1a74,fa4fae68a975ae1e5ebbc27d0a1c59f9,10-Q,us_equity,5,tag-BBG000H40GS6-105914,True,6.2028,Americas,Governance
[],Cintas Corporation,[redacted],105913,sec_filing,6.2028,2022-01-24 03:19:21.699000+00:00,2022-01-24 03:19:21.699000+00:00,[redacted],15.3872041702,UW,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H40GS6,30.0,Consumer Non-Durables,"[""cost of sales""]",BBG001S7CRG1,CTAS,15.3872041702,4ff8351f449d5e5be666eb5b3c0cde9e,[redacted],84d4608d424dfc3aaa34d45836ce1a74,fa4fae68a975ae1e5ebbc27d0a1c59f9,10-Q,us_equity,5,tag-BBG000H40GS6-105913,False,6.2028,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105914,sec_filing,7.0257,2022-01-24 03:19:22.846000+00:00,2022-01-24 03:19:22.846000+00:00,[redacted],-6.098103255,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CSZRL3,30.0,Services,"[""administrative expense"",""administrative expenses"",""increase""]",BBG001S720V4,BBBY,-6.098103255,d19ac7aff876eab255078737786b736d,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-105914,True,7.0257,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],105914,sec_filing,5.3439,2022-01-24 03:19:22.847000+00:00,2022-01-24 03:19:22.847000+00:00,[redacted],9.3716726303,UW,53.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL1M19,6.4615,Consumer Services,"[""administrative expense""]",BBG001S7H0J2,SCHN,9.3716726303,d94f1e6004eb09caff7b9c742372c83,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105914,False,5.3439,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,9.3283,2022-01-24 03:47:38.549000+00:00,2022-01-24 03:47:38.549000+00:00,[redacted],18.6565551758,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,90.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,18.6565551758,d54fc2e98b01a7af5f9e84eb2add0e70,[redacted],24f8ea732e4c3458e6f7ed1abaa989cc,210dee248b63903f32f10ff195580ea3,10-K,us_equity,5,tag-BBG000BLLFK1-111709,True,9.3283,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,8.239,2022-01-24 03:47:38.549000+00:00,2022-01-24 03:47:38.549000+00:00,[redacted],18.4198665619,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,18.4198665619,f0cc72c0ced3edff349c11e8e1c2be8a,[redacted],f86476d1f343884e60507941ee50ea0f,85998a0abae13243ca39592f1ca3db4e,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,8.239,Americas,Governance
[],Landec Corporation,[redacted],102069,sec_filing,3.9043,2022-01-24 05:04:11.836000+00:00,2022-01-24 05:04:11.836000+00:00,[redacted],-16.7635822296,UW,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.836000+00:00,Social - Marketing Expenses,100,[redacted],BBG000G1H723,10.9286,Consumer Non-Durables,"[""marketing expenses""]",BBG001S7VTL0,LNDC,-16.7635822296,69f6c0957f29e722545563c365e5cec8,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-102069,False,3.9043,Americas,Social
[],Landec Corporation,[redacted],105722,sec_filing,6.387,2022-01-24 05:04:11.843000+00:00,2022-01-24 05:04:11.843000+00:00,[redacted],16.475288868,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""to develop"",""product"",""development"",""product development""]",BBG001S7VTL0,LNDC,16.475288868,62db03b6e193befb090963c6a485bcc9,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105722,True,6.387,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105913,sec_filing,6.06,2022-01-24 05:04:11.914000+00:00,2022-01-24 05:04:11.914000+00:00,[redacted],12.2770795822,UW,63.9285,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5JJ5,27.8571,Healthcare,"[""cost of sales"",""marketing expenses""]",BBG001S5RPY3,ANGO,12.2770795822,afbd742f4ad4847d8f0ec2be8d546ef6,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105913,True,6.06,Americas,Social
[],Jabil Inc.,[redacted],105914,sec_filing,5.2855,2022-01-24 05:04:17.962000+00:00,2022-01-24 05:04:17.962000+00:00,[redacted],-15.290178299,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJNJ80,16.5,Technology,"[""administrative expenses""]",BBG001S7RB70,JBL,-15.290178299,fe947103125392ad87fc02fc94d163bb,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105914,False,5.2855,Americas,Governance
[],Jabil Inc.,[redacted],111709,sec_filing,9.5403,2022-01-24 05:04:17.962000+00:00,2022-01-24 05:04:17.962000+00:00,[redacted],16.7258415222,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJNJ80,37.5,Technology,"[""internal control over financial reporting""]",BBG001S7RB70,JBL,16.7258415222,17aaca63cc13cdaf713c911d1cf3327b,[redacted],3bb93fb0a552a30a3662b2394cbd1f91,1cda711120c52f9497ff305040ef8d04,10-Q,us_equity,5,tag-BBG000BJNJ80-111709,False,9.5403,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],102172,sec_filing,0.4626,2022-01-24 23:03:58.505000+00:00,2022-01-24 23:03:58.505000+00:00,[redacted],5.6792082787,UW,52.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Environment - Environmental Report,100,[redacted],BBG00M8BB1H5,4.5,Basic Materials,"[""environmental protection""]",BBG00M8BB1P6,BBCP,5.6792082787,6df7d1da13570f05946ce242caa1be81,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-102172,False,0.4626,Americas,Environment
[],Concrete Pumping Holdings Inc,[redacted],105912,sec_filing,-1.5019,2022-01-24 23:03:58.507000+00:00,2022-01-24 23:03:58.507000+00:00,[redacted],2.8230741978,UW,72.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.507000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00M8BB1H5,45.0,Basic Materials,"[""compensation expense"",""expenses"",""incentive compensation"",""compensation""]",BBG00M8BB1P6,BBCP,2.8230741978,857ee45874bdd7d36395e925b42bb9c7,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105912,True,-1.5019,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111710,sec_filing,8.3304,2022-01-24 23:03:58.508000+00:00,2022-01-24 23:03:58.508000+00:00,[redacted],18.5904906591,UW,70.625,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00M8BB1H5,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG00M8BB1P6,BBCP,18.5904906591,3a2aa567d357e82dbe2a0fc2c0059d4a,[redacted],998d281b70f0e04ffec96668b520a9c,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111710,False,8.3304,Americas,Governance
