entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Bed Bath & Beyond Inc.,[redacted],105912,sec_filing,5.1724,2022-01-21 03:19:22.847000+00:00,2022-01-21 03:19:22.847000+00:00,[redacted],12.4781053364,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CSZRL3,21.8571,Services,"[""compensation expense"",""incentive compensation""]",BBG001S720V4,BBBY,12.4781053364,c9090f32c7b31834eb99f41db57f0bf9,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-105912,True,5.1724,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],111746,sec_filing,-4.4568,2022-01-21 03:19:22.847000+00:00,2022-01-21 03:19:22.847000+00:00,[redacted],-26.0000286102,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000CSZRL3,52.5,Services,"[""energy costs""]",BBG001S720V4,BBBY,-26.0000286102,d9838c037804efe28eb927fbd694ad9b,[redacted],f9dda7d9f4aee3cf3a619e2596085f21,82d983984db1bf1ac4ae9f2d6033c8eb,10-Q,us_equity,5,tag-BBG000CSZRL3-111746,True,-4.4568,Americas,Environment
[],"Schnitzer Steel Industries, Inc.",[redacted],105722,sec_filing,5.3439,2022-01-21 03:19:22.847000+00:00,2022-01-21 03:19:22.847000+00:00,[redacted],11.767539978,UW,52.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BL1M19,5.4615,Consumer Services,"[""to develop""]",BBG001S7H0J2,SCHN,11.767539978,7aca816479208fc700c4dbcbbdfd4c32,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105722,False,5.3439,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111747,sec_filing,5.3439,2022-01-21 03:19:22.847000+00:00,2022-01-21 03:19:22.847000+00:00,[redacted],4.8683504462,UW,56.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BL1M19,13.9231,Consumer Services,"[""settlement"",""lawsuit""]",BBG001S7H0J2,SCHN,4.8683504462,34816430ab8c457a6a1865d6c99bddec,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-111747,True,5.3439,Americas,Governance
[],"Schmitt Industries, Inc.",[redacted],105913,sec_filing,7.3972,2022-01-21 03:32:46.396000+00:00,2022-01-21 03:32:46.396000+00:00,[redacted],5.7739813328,UW,76.25,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWHB94,52.5,Capital Goods,"[""cost of sales""]",BBG001S60CL3,SMIT,5.7739813328,8f71b3d010d7a97759c3ecd0712dc0dc,[redacted],3ebc29723877a69cb68b2d9a16a74889,43a982407ea16e2d51f7eae3dcc0edf5,10-Q,us_equity,5,tag-BBG000BWHB94-105913,True,7.3972,Americas,Social
[],"Schmitt Industries, Inc.",[redacted],105914,sec_filing,4.6973,2022-01-21 03:32:46.396000+00:00,2022-01-21 03:32:46.396000+00:00,[redacted],8.4207103252,UW,67.6786,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWHB94,35.3572,Capital Goods,"[""administrative expenses"",""administrative expense""]",BBG001S60CL3,SMIT,8.4207103252,e79a6ed829ec5541e77ba5d232630815,[redacted],58faaaee3d2c63badb1d5fca0dc497c,bfc8e2f96b2b68d5bc3f7bf07432b887,10-Q,us_equity,5,tag-BBG000BWHB94-105914,True,4.6973,Americas,Governance
[],"Schmitt Industries, Inc.",[redacted],105914,sec_filing,7.3972,2022-01-21 03:32:46.396000+00:00,2022-01-21 03:32:46.396000+00:00,[redacted],27.4230365753,UW,68.75,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWHB94,37.5,Capital Goods,"[""administrative costs""]",BBG001S60CL3,SMIT,27.4230365753,ebcc8fe36d5e426a66d0369af16c983d,[redacted],3ebc29723877a69cb68b2d9a16a74889,43a982407ea16e2d51f7eae3dcc0edf5,10-Q,us_equity,5,tag-BBG000BWHB94-105914,False,7.3972,Americas,Governance
[],"Schmitt Industries, Inc.",[redacted],111709,sec_filing,1.8025,2022-01-21 03:32:46.396000+00:00,2022-01-21 03:32:46.396000+00:00,[redacted],21.5832314491,UW,68.75,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWHB94,37.5,Capital Goods,"[""internal control over financial reporting"",""operation"",""internal controls"",""accounting""]",BBG001S60CL3,SMIT,21.5832314491,792e275e1d2da54f4bbabc2b92538810,[redacted],6816a686efbcdec7f7c82450d0b10c01,d80e5b8ca041d07ae275f08dd5b0d813,10-Q,us_equity,5,tag-BBG000BWHB94-111709,True,1.8025,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111735,sec_filing,7.7226,2022-01-21 03:47:38.547000+00:00,2022-01-21 03:47:38.547000+00:00,[redacted],6.2469229698,UW,52.5343,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Stakeholder Related Matters: Stakeholders And Employees Representative Bodies,100,[redacted],BBG000BLLFK1,5.0687,Capital Goods,"[""whistleblower policy""]",BBG001S5S200,HURC,6.2469229698,2525588d5c9e8a96e0c3b81d896339c4,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111735,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111710,sec_filing,8.239,2022-01-21 03:47:38.549000+00:00,2022-01-21 03:47:38.549000+00:00,[redacted],15.0908222198,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLLFK1,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5S200,HURC,15.0908222198,471a2925bcba1972125ae94580933394,[redacted],f86476d1f343884e60507941ee50ea0f,85998a0abae13243ca39592f1ca3db4e,10-K,us_equity,5,tag-BBG000BLLFK1-111710,True,8.239,Americas,Governance
[],Landec Corporation,[redacted],105914,sec_filing,6.387,2022-01-21 05:04:11.843000+00:00,2022-01-21 05:04:11.843000+00:00,[redacted],6.3173694611,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07 05:04:11.843000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""administrative expenses""]",BBG001S7VTL0,LNDC,6.3173694611,2d8f4b68430279bef271b10e7e8b7048,[redacted],16d82fe99033d1d701244d7ec9fc55f2,99ac37304f626f6ad8b508a5defd75f8,10-Q,us_equity,5,tag-BBG000G1H723-105914,False,6.387,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],102067,sec_filing,4.7501,2022-01-21 05:04:11.914000+00:00,2022-01-21 05:04:11.914000+00:00,[redacted],23.069852829,UW,53.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Legal costs,100,[redacted],BBG000BB5JJ5,7.5,Healthcare,"[""legal costs""]",BBG001S5RPY3,ANGO,23.069852829,9d44603a1f984e057a8f289e190666b9,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-102067,False,4.7501,Americas,Governance
[],Park Electrochemical Corporation,[redacted],105914,sec_filing,-0.1305,2022-01-21 05:04:14.729000+00:00,2022-01-21 05:04:14.729000+00:00,[redacted],-15.2881321907,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR8D37,30.0,Technology,"[""administrative expenses""]",BBG001S5V732,PKE,-15.2881321907,eb073efed61cd9ed60dca273ad3b8660,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105914,False,-0.1305,Americas,Governance
[],Jabil Inc.,[redacted],111710,sec_filing,9.5403,2022-01-21 05:04:17.962000+00:00,2022-01-21 05:04:17.962000+00:00,[redacted],20.7626438141,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJNJ80,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S7RB70,JBL,20.7626438141,3b9a8e294a0820406f3180ff7c6b4a9a,[redacted],3bb93fb0a552a30a3662b2394cbd1f91,1cda711120c52f9497ff305040ef8d04,10-Q,us_equity,5,tag-BBG000BJNJ80-111710,True,9.5403,Americas,Governance
[],Helen of Troy Limited,[redacted],95258,sec_filing,1.9539,2022-01-21 05:04:18.012000+00:00,2022-01-21 05:04:18.012000+00:00,[redacted],14.0751595497,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BL2GJ2,12.0,Consumer Services,"[""product safety"",""consumer product safety""]",BBG001S5RVH9,HELE,14.0751595497,bd2439d674576b15d9fe423f7dab5273,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-95258,False,1.9539,Americas,Social
[],Helen of Troy Limited,[redacted],111737,sec_filing,1.9539,2022-01-21 05:04:18.012000+00:00,2022-01-21 05:04:18.012000+00:00,[redacted],14.9110708237,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BL2GJ2,14.0,Consumer Services,"[""compensation"",""board""]",BBG001S5RVH9,HELE,14.9110708237,cec43f428c8b83c33b8a8ec39f6a66f8,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111737,True,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],111709,sec_filing,9.0564,2022-01-21 05:04:18.013000+00:00,2022-01-21 05:04:18.013000+00:00,[redacted],14.9093198776,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BL2GJ2,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S5RVH9,HELE,14.9093198776,32d172b328e74d367a30df5fc0dd6f40,[redacted],d3ad3cc6b3fd03481b58b96e2d240a55,e099d50bedbc35bcdefa2ecc31d41a75,10-Q,us_equity,5,tag-BBG000BL2GJ2-111709,False,9.0564,Americas,Governance
[],Helen of Troy Limited,[redacted],105722,sec_filing,2.0697,2022-01-21 05:04:18.013000+00:00,2022-01-21 05:04:18.013000+00:00,[redacted],11.3212752342,UW,54.5779,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BL2GJ2,9.1558,Consumer Services,"[""developed"",""product"",""to develop""]",BBG001S5RVH9,HELE,11.3212752342,eadf512d8429fb0b2653702d85add840,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105722,False,2.0697,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],102172,sec_filing,8.7651,2022-01-21 05:04:18.014000+00:00,2022-01-21 05:04:18.014000+00:00,[redacted],7.9211412668,UN,55.0454,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Environment - Environmental Report,100,[redacted],BBG000CF51V0,10.0909,Capital Goods,"[""environmental matters""]",BBG001S80QK9,GBX,7.9211412668,b4e8bd43fde58ece972c4ee0d17ee5fc,[redacted],c7803ea5fadf444a0d5e04d6ccb697d7,31238f237fe3bc79ad5587d92295fa8e,10-Q,us_equity,5,tag-BBG000CF51V0-102172,False,8.7651,Americas,Environment
[],"Greenbrier Companies, Inc. (The)",[redacted],105914,sec_filing,5.0733,2022-01-21 05:04:18.014000+00:00,2022-01-21 05:04:18.014000+00:00,[redacted],8.1397498449,UN,62.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CF51V0,25.0,Capital Goods,"[""administrative expense"",""administrative costs""]",BBG001S80QK9,GBX,8.1397498449,342c888d54a5753ebc9bd4f9557524af,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-105914,True,5.0733,Americas,Governance
