entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,4.7141,2022-01-14 03:19:19.114000+00:00,2022-01-14 03:19:19.114000+00:00,[redacted],6.9853395621,UW,62.2142,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,24.4285,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,6.9853395621,dbb7cc0a186338acd86b7001891887d0,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,4.7141,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],111737,sec_filing,-18.3902,2022-01-14 03:19:19.114000+00:00,2022-01-14 03:19:19.114000+00:00,[redacted],-7.6124868393,UW,65.0,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC6XJ1,30.0,Capital Goods,"[""material"",""related party transactions""]",BBG001S5NSY1,APOG,-7.6124868393,2f53e6969466a3890acbc87462fc4601,[redacted],457b0057803f6030b5104316eb9b0dbd,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-111737,False,-18.3902,Americas,Governance
[],Unifirst Corporation,[redacted],111710,sec_filing,9.0542,2022-01-14 03:19:21.696000+00:00,2022-01-14 03:19:21.696000+00:00,[redacted],18.5723361969,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW2CN2,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5X2B2,UNF,18.5723361969,27364902929a4b20fa59094943addfbb,[redacted],30690212f721c9792f5ee16c0278a923,eeaf48ef09e159582d77394e64cd83b1,10-Q,us_equity,5,tag-BBG000BW2CN2-111710,True,9.0542,Americas,Governance
[],Micron Technology Inc,[redacted],111689,sec_filing,-0.5447,2022-01-14 03:19:21.698000+00:00,2022-01-14 03:19:21.698000+00:00,[redacted],-19.5387516022,UW,53.4943,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000C60FN3,6.9886,Technology,"[""environmental regulations""]",BBG001S6P675,MU,-19.5387516022,f7a2ccde98ee844eda65236ad31144ff,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111689,False,-0.5447,Americas,Governance
[],Micron Technology Inc,[redacted],111744,sec_filing,-0.5447,2022-01-14 03:19:21.698000+00:00,2022-01-14 03:19:21.698000+00:00,[redacted],-5.0781591733,UW,54.3466,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C60FN3,8.6932,Technology,"[""number of customers""]",BBG001S6P675,MU,-5.0781591733,7c89e3268b7cd7313b925751fbbf4782,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111744,False,-0.5447,Americas,Social
[],Cintas Corporation,[redacted],105722,sec_filing,12.112,2022-01-14 03:19:21.699000+00:00,2022-01-14 03:19:21.699000+00:00,[redacted],67.0005187988,UW,57.2321,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000H40GS6,14.4643,Consumer Non-Durables,"[""to develop""]",BBG001S7CRG1,CTAS,67.0005187988,c3568a33f0fa1bcbf55a2a2a6ecff643,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105722,False,12.112,Americas,Governance
[],Cintas Corporation,[redacted],111709,sec_filing,9.0398,2022-01-14 03:19:21.699000+00:00,2022-01-14 03:19:21.699000+00:00,[redacted],15.8792257309,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H40GS6,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7CRG1,CTAS,15.8792257309,ee782e1138a0d31ea420b99bb92c40ff,[redacted],5df64f577a5bff9c4e50e890dfb97322,9af3ec71dd3414e074c7e630b6311278,10-Q,us_equity,5,tag-BBG000H40GS6-111709,False,9.0398,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111710,sec_filing,8.1621,2022-01-14 03:19:22.847000+00:00,2022-01-14 03:19:22.847000+00:00,[redacted],17.7345285416,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CSZRL3,41.25,Services,"[""disclosure controls and procedures""]",BBG001S720V4,BBBY,17.7345285416,5f28ae0270225516a3a306a34f5792b9,[redacted],6e512b84f912de9ca573157eee28c79d,a43c367e088c0ddeaa52666a9ff8653f,10-Q,us_equity,5,tag-BBG000CSZRL3-111710,False,8.1621,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],102172,sec_filing,6.3591,2022-01-14 03:19:22.848000+00:00,2022-01-14 03:19:22.848000+00:00,[redacted],10.3789572716,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL1M19,40.5,Consumer Services,"[""environmental matters"",""environmental regulations"",""environmental protection""]",BBG001S7H0J2,SCHN,10.3789572716,dadadf77fcfb0f333c73727753216030,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-102172,True,6.3591,Americas,Environment
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,7.7226,2022-01-14 03:47:38.547000+00:00,2022-01-14 03:47:38.547000+00:00,[redacted],12.4580774307,UW,59.0865,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,18.1731,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,12.4580774307,b9c4918d5a5674b92d09310c8685ce08,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,7.7226,Americas,Social
[],"Simulations Plus, Inc.",[redacted],105913,sec_filing,4.8875,2022-01-14 05:04:11.844000+00:00,2022-01-14 05:04:11.844000+00:00,[redacted],6.0910558701,UW,54.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BS3B70,9.8125,Technology,"[""sales and marketing expenses""]",BBG001S9TQV4,SLP,6.0910558701,54a7c77c71e22e47f7e0c20afd5452dd,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-105913,False,4.8875,Americas,Social
[],Franklin Covey Company,[redacted],111709,sec_filing,8.565,2022-01-14 05:04:14.733000+00:00,2022-01-14 05:04:14.733000+00:00,[redacted],13.3822402954,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.733000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FCZQJ0,37.5,Services,"[""internal controls"",""financial reporting""]",BBG001SB0L96,FC,13.3822402954,5f2819031cd75e7e243ff8f619ec04e7,[redacted],5e6ba3c8b99acc4cfe5eacfd67396a92,6e80ecac1f9cf12ba1017ba6f57335a7,10-Q,us_equity,5,tag-BBG000FCZQJ0-111709,False,8.565,Americas,Governance
[],Helen of Troy Limited,[redacted],102067,sec_filing,3.4535,2022-01-14 05:04:18.013000+00:00,2022-01-14 05:04:18.013000+00:00,[redacted],-0.5061089993,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Governance - Legal costs,100,[redacted],BBG000BL2GJ2,16.5,Consumer Services,"[""legal fees""]",BBG001S5RVH9,HELE,-0.5061089993,c33e5ee0f8c8d4dc700701c96676af21,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-102067,False,3.4535,Americas,Governance
[],"Greenbrier Companies, Inc. (The)",[redacted],105912,sec_filing,5.0733,2022-01-14 05:04:18.014000+00:00,2022-01-14 05:04:18.014000+00:00,[redacted],12.612631321,UN,61.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CF51V0,United States,2022-01-07 05:04:18.014000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CF51V0,22.0,Capital Goods,"[""compensation expense"",""compensation""]",BBG001S80QK9,GBX,12.612631321,24cc64a87b75925b1a186c045e5435b6,[redacted],fc9c89c7baa066c515b53e47878ebebe,c3ee77b6d126ebae559bae124c9a1d54,10-Q,us_equity,5,tag-BBG000CF51V0-105912,False,5.0733,Americas,Social
