entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],87,sec_filing,11.8155,2022-01-29 03:49:39.387000+00:00,2022-01-29 03:49:39.387000+00:00,[redacted],75.3917617798,UN,51.8028,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Social - Community Relations,100,[redacted],BBG000BMLYS0,3.6057,Capital Goods,"[""philanthropic""]",BBG001S5SJV9,KBH,75.3917617798,9cc99df575044437fd823ba7285968bc,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-87,False,11.8155,Americas,Social
[],KB Home,[redacted],111709,sec_filing,4.4757,2022-01-29 03:49:39.388000+00:00,2022-01-29 03:49:39.388000+00:00,[redacted],18.707359314,UN,51.7326,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMLYS0,3.4652,Capital Goods,"[""internal control over financial reporting""]",BBG001S5SJV9,KBH,18.707359314,1ef2b113ca83c2fdcb6fbc6ccf7f4b0d,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-111709,False,4.4757,Americas,Governance
[],Adobe Systems Incorporated,[redacted],111675,sec_filing,15.2946,2022-01-29 03:49:39.388000+00:00,2022-01-29 03:49:39.388000+00:00,[redacted],16.7191066742,UW,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.388000+00:00,Social - Employee Relations Program,100,[redacted],BBG000BB5C19,11.1818,Information Technology,"[""employee relations"",""program""]",BBG001S5NCQ5,ADBE,16.7191066742,694bce61a60a2f66660ecaa7fcf996b2,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-111675,False,15.2946,Americas,Social
[],KB Home,[redacted],105914,sec_filing,4.4757,2022-01-29 03:49:39.388000+00:00,2022-01-29 03:49:39.388000+00:00,[redacted],11.2698784471,UN,55.4144,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BMLYS0,10.8289,Capital Goods,"[""administrative expenses""]",BBG001S5SJV9,KBH,11.2698784471,f8206cc5a18260cd1766e17a5eb6dc3c,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-105914,False,4.4757,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],111703,sec_filing,0.475,2022-01-29 04:04:04.290000+00:00,2022-01-29 04:04:04.290000+00:00,[redacted],9.3999147415,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000D3SQP3,21.8571,Services,"[""board"",""acquisitions""]",BBG001S7F2Q2,UBA,9.3999147415,8f46a1910b2030611c8489296073cfd9,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-111703,False,0.475,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],111710,sec_filing,9.3472,2022-01-29 04:04:04.293000+00:00,2022-01-29 04:04:04.293000+00:00,[redacted],17.4478626251,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.293000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000D3SQP3,52.5,Services,"[""disclosure controls and procedures""]",BBG001S7F2Q2,UBA,17.4478626251,9213048cc81858f9a3f24ff027bb7ee8,[redacted],31ce19acb765f944e1ba7cbf0567e9f,1328f127b05abfea7ee7d4300794f6b2,10-K,us_equity,5,tag-BBG000D3SQP3-111710,True,9.3472,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105722,sec_filing,7.3003,2022-01-29 04:04:04.294000+00:00,2022-01-29 04:04:04.294000+00:00,[redacted],16.2217311859,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.294000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000D3SQP3,26.25,Services,"[""redevelopment""]",BBG001S7F2Q2,UBA,16.2217311859,315b09a4cbf7d6d9f94e6d8f0a8d0708,[redacted],66053b2adc12c63caf1950da68266b93,154cf1d027df29f8fe62eb3006f3e33d,10-K,us_equity,5,tag-BBG000D3SQP3-105722,False,7.3003,Americas,Governance
[],IHS Markit Ltd.,[redacted],111747,sec_filing,5.3847,2022-01-29 20:49:03.459000+00:00,2022-01-29 20:49:03.459000+00:00,[redacted],11.9785585403,UW,52.6568,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG006G06421,5.3137,Technology,"[""compensation"",""litigation""]",BBG006G063G8,INFO,11.9785585403,ad2d6b9e6835d14c06e2749069d30c20,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111747,False,5.3847,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,5.3847,2022-01-29 20:49:03.459000+00:00,2022-01-29 20:49:03.459000+00:00,[redacted],13.9850053787,UW,51.7611,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Employee Benefits,100,[redacted],BBG006G06421,3.5222,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.9850053787,e3869427707dbaab98603ca20b77acd4,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-105757,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],95246,sec_filing,9.335,2022-01-29 20:49:03.461000+00:00,2022-01-29 20:49:03.461000+00:00,[redacted],18.5622416735,UW,53.5003,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Social - Data Security,100,[redacted],BBG006G06421,7.0007,Technology,"[""cybersecurity"",""information security""]",BBG006G063G8,INFO,18.5622416735,dabcf58a0e6a4187e3deca43e68e127f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-95246,False,9.335,Americas,Social
[],"City Office REIT, Inc.",[redacted],105912,sec_filing,17.1163,2022-01-29 21:58:58.948000+00:00,2022-01-29 21:58:58.948000+00:00,[redacted],20.8927021027,UN,65.0,"[""Russell 3000""]",BBG005T5RWW0,United States,2022-01-24 21:58:58.948000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005T5RWW0,30.0,Services,"[""compensation expense""]",BBG005T5RWQ7,CIO,20.8927021027,a9f1d31e1e74509c1a634fa7aac69450,[redacted],dcd501af67e4d1a02345d335a18aaf2f,8452862df527bb8ce2d202955d216783,10-Q,us_equity,5,tag-BBG005T5RWW0-105912,False,17.1163,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],95258,sec_filing,0.7454,2022-01-29 23:03:58.505000+00:00,2022-01-29 23:03:58.505000+00:00,[redacted],8.209895134,UW,70.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Product Quality & Safety,100,[redacted],BBG00M8BB1H5,40.5,Basic Materials,"[""product"",""risk""]",BBG00M8BB1P6,BBCP,8.209895134,e28d4b33157e62c3778a08b6ce40549d,[redacted],e659b679bc20f205eac7276ccc0d4bad,9345154fd3de7b62e16215e98b13cb8f,10-K,us_equity,5,tag-BBG00M8BB1H5-95258,True,0.7454,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111709,sec_filing,5.4515,2022-01-29 23:03:58.508000+00:00,2022-01-29 23:03:58.508000+00:00,[redacted],15.7525758743,UW,60.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00M8BB1H5,20.0,Basic Materials,"[""internal control over financial reporting""]",BBG00M8BB1P6,BBCP,15.7525758743,b8155d0faced3c8b59a39f3913914b47,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-111709,False,5.4515,Americas,Governance
