entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Herman Miller, Inc.",[redacted],102069,sec_filing,-1.4102,2022-01-23 03:18:50.771000+00:00,2022-01-23 03:18:50.771000+00:00,[redacted],-7.5821386337,UW,58.5084,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BP4JX9,17.0168,Consumer Services,"[""marketing"",""costs"",""expenses"",""expenses related""]",BBG001S5T771,MLHR,-7.5821386337,843dc7cb8c35175c08b23a09f9ba9885,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-102069,False,-1.4102,Americas,Social
[],Rite Aid Corporation,[redacted],111710,sec_filing,8.3007,2022-01-23 03:18:50.784000+00:00,2022-01-23 03:18:50.784000+00:00,[redacted],18.5182037354,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BRWJ55,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S5VK79,RAD,18.5182037354,1202843cc76ad49023d1c91f99f68257,[redacted],1450269a4f7056e0347a432a210731be,52f8b942cc24473e6926f123fc91c90f,10-Q,us_equity,5,tag-BBG000BRWJ55-111710,True,8.3007,Americas,Governance
[],"Resources Connection, Inc.",[redacted],105912,sec_filing,4.4458,2022-01-23 03:19:12.882000+00:00,2022-01-23 03:19:12.882000+00:00,[redacted],8.3007789056,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BHYXT8,45.0,Miscellaneous,"[""compensation expense"",""expenses"",""costs"",""compensation""]",BBG001S7QYK6,RECN,8.3007789056,baed3b25dcad11c23a802af2f328aa28,[redacted],81f495a4fd08bfe2b7014ac3ea79916c,cec22de6869c3f09d88d51026e35e1fb,10-Q,us_equity,5,tag-BBG000BHYXT8-105912,True,4.4458,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111717,sec_filing,7.5633,2022-01-23 03:19:12.885000+00:00,2022-01-23 03:19:12.885000+00:00,[redacted],10.0948915482,UW,56.1401,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Ownership Related Matters: Basic Shareholder Rights,100,[redacted],BBG000BWLX00,12.2802,Healthcare,"[""shareholder rights"",""ownership""]",BBG001S5XBY7,WBA,10.0948915482,4c80c630fa89b79d8f2397afb09caefe,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111717,False,7.5633,Americas,Governance
[],"KURA SUSHI USA, INC.",[redacted],102069,sec_filing,3.3929,2022-01-23 03:19:15.999000+00:00,2022-01-23 03:19:15.999000+00:00,[redacted],13.2879676819,UW,53.125,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Marketing Expenses,100,[redacted],BBG00PNFJDC3,6.25,,"[""marketing costs""]",BBG00PNFJ530,KRUS,13.2879676819,ac910678090c7dae0614cec374a9c006,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-102069,False,3.3929,,Social
[],Constellation Brands Inc,[redacted],102069,sec_filing,1.7872,2022-01-23 03:19:15.999000+00:00,2022-01-23 03:19:15.999000+00:00,[redacted],-16.9780650139,UN,54.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Marketing Expenses,100,[redacted],BBG000J1QPD8,8.0357,Consumer Non-Durables,"[""marketing expenses""]",BBG001SD31G5,STZ,-16.9780650139,15c31e64ca6a2ae4730f7f48791ad6bf,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-102069,False,1.7872,Americas,Social
[],"ConAgra Brands, Inc.",[redacted],111703,sec_filing,-2.2676,2022-01-23 03:19:19.109000+00:00,2022-01-23 03:19:19.109000+00:00,[redacted],-20.8813304901,UN,59.2857,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BDXHW9,18.5714,Consumer Non-Durables,"[""board"",""acquisition""]",BBG001S5PGY5,CAG,-20.8813304901,7a720fe65c795f0e8d1c25b4af5e94a3,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-111703,True,-2.2676,Americas,Governance
[],Unifirst Corporation,[redacted],95246,sec_filing,3.6018,2022-01-23 03:19:21.696000+00:00,2022-01-23 03:19:21.696000+00:00,[redacted],8.6243085861,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Social - Data Security,100,[redacted],BBG000BW2CN2,19.125,Services,"[""cyber attacks""]",BBG001S5X2B2,UNF,8.6243085861,2dabf2cd9f87a49b71305e34823fb549,[redacted],a9fc98059f6fd4cc0b4445b964fba6,dcae5a1db8e8a6cbba98dca795a4caa4,10-Q,us_equity,5,tag-BBG000BW2CN2-95246,False,3.6018,Americas,Social
[],Micron Technology Inc,[redacted],111749,sec_filing,-0.5447,2022-01-23 03:19:21.698000+00:00,2022-01-23 03:19:21.698000+00:00,[redacted],-21.671245575,UW,51.9602,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Amount Of Money Allocated For Legal Proceedings,100,[redacted],BBG000C60FN3,3.9204,Technology,"[""court fees""]",BBG001S6P675,MU,-21.671245575,e5f49be7d41777644cc5c389657ebee3,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111749,False,-0.5447,Americas,Governance
[],Micron Technology Inc,[redacted],111710,sec_filing,-0.5447,2022-01-23 03:19:21.698000+00:00,2022-01-23 03:19:21.698000+00:00,[redacted],-11.5129375458,UW,52.642,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C60FN3,5.2841,Technology,"[""disclosure controls and procedures""]",BBG001S6P675,MU,-11.5129375458,6cc0d28fff77b4def5e7ae9a77b75a11,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111710,False,-0.5447,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111737,sec_filing,5.1724,2022-01-23 03:19:22.847000+00:00,2022-01-23 03:19:22.847000+00:00,[redacted],16.207845211,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000CSZRL3,15.8571,Services,"[""compensation"",""board""]",BBG001S720V4,BBBY,16.207845211,42eda10eafe989a8a406d0ca3b468fe4,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-111737,False,5.1724,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],102172,sec_filing,5.3439,2022-01-23 03:19:22.847000+00:00,2022-01-23 03:19:22.847000+00:00,[redacted],6.8480119705,UW,55.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL1M19,10.9231,Consumer Services,"[""environmental protection"",""environmental matters""]",BBG001S7H0J2,SCHN,6.8480119705,88a9aaf8aa6f55febad83644606c9eef,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-102172,False,5.3439,Americas,Environment
[],"Schnitzer Steel Industries, Inc.",[redacted],95272,sec_filing,5.3439,2022-01-23 03:19:22.847000+00:00,2022-01-23 03:19:22.847000+00:00,[redacted],15.6890878677,UW,54.7307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BL1M19,9.4615,Consumer Services,"[""federal deposit insurance""]",BBG001S7H0J2,SCHN,15.6890878677,cd729c8c1742d1d461e0f95644d93984,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-95272,False,5.3439,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],102065,sec_filing,-1.5097,2022-01-23 03:19:22.848000+00:00,2022-01-23 03:19:22.848000+00:00,[redacted],-0.1580677629,UW,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000BL1M19,29.25,Consumer Services,"[""cybersecurity"",""costs""]",BBG001S7H0J2,SCHN,-0.1580677629,e7dcca136a17743e2f74e36a626301db,[redacted],65b6978fb003666c4a4d42ea26eae7df,b801c4222ec0b70c69755c8985ec931d,10-Q,us_equity,5,tag-BBG000BL1M19-102065,False,-1.5097,Americas,General Business Actions
[],"Schmitt Industries, Inc.",[redacted],111737,sec_filing,4.6973,2022-01-23 03:32:46.396000+00:00,2022-01-23 03:32:46.396000+00:00,[redacted],10.867606163,UW,60.1785,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BWHB94,20.3571,Capital Goods,"[""compensation"",""board""]",BBG001S60CL3,SMIT,10.867606163,1e47655330e5efab7d2598b94bf07811,[redacted],58faaaee3d2c63badb1d5fca0dc497c,bfc8e2f96b2b68d5bc3f7bf07432b887,10-Q,us_equity,5,tag-BBG000BWHB94-111737,False,4.6973,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],102069,sec_filing,1.1823,2022-01-23 03:47:38.547000+00:00,2022-01-23 03:47:38.547000+00:00,[redacted],4.9195380211,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BLLFK1,16.5,Capital Goods,"[""spending on marketing""]",BBG001S5S200,HURC,4.9195380211,c965c41c7da8119434f31d37e56aa2b2,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-102069,False,1.1823,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,7.7226,2022-01-23 03:47:38.547000+00:00,2022-01-23 03:47:38.547000+00:00,[redacted],17.395772934,UW,56.5522,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,13.1044,Capital Goods,"[""federal reserve board""]",BBG001S5S200,HURC,17.395772934,8a5dbf254db326b0842e7c7c321cdec,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,1.1823,2022-01-23 03:47:38.547000+00:00,2022-01-23 03:47:38.547000+00:00,[redacted],4.9195380211,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,16.5,Capital Goods,"[""spending on marketing""]",BBG001S5S200,HURC,4.9195380211,606774aff680ebad0d54c3e55d62bfb,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,1.1823,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95246,sec_filing,1.1823,2022-01-23 03:47:38.547000+00:00,2022-01-23 03:47:38.547000+00:00,[redacted],-1.9954299132,UW,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Data Security,100,[redacted],BBG000BLLFK1,33.0,Capital Goods,"[""cyber attacks"",""ransomware"",""data breach"",""information security"",""data protection regulation"",""phishing"",""denial of service"",""malware"",""cyber"",""security""]",BBG001S5S200,HURC,-1.9954299132,9665c873acfece7660bebf9d246de89f,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-95246,True,1.1823,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105912,sec_filing,-0.1762,2022-01-23 03:47:38.548000+00:00,2022-01-23 03:47:38.548000+00:00,[redacted],18.953710556,UW,52.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLLFK1,4.4615,Capital Goods,"[""compensation expense""]",BBG001S5S200,HURC,18.953710556,71c5dba9100be0c15d159f9f12dc72a,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105912,False,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,1.3427,2022-01-23 03:47:38.548000+00:00,2022-01-23 03:47:38.548000+00:00,[redacted],2.6854119301,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,90.0,Capital Goods,"[""administrative expenses""]",BBG001S5S200,HURC,2.6854119301,51365f50ebf1f7154779276a4998da7a,[redacted],168c6c292f896273c105453d1de98dcb,b3d54a9d1d875c5fb687a823806e40b5,10-K,us_equity,5,tag-BBG000BLLFK1-105914,True,1.3427,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,-0.1762,2022-01-23 03:47:38.548000+00:00,2022-01-23 03:47:38.548000+00:00,[redacted],-27.9804905057,UW,57.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,14.9231,Capital Goods,"[""sales"",""expenses""]",BBG001S5S200,HURC,-27.9804905057,b1e272171306ca5a14a6ab4adb769885,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,-0.1762,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],105755,sec_filing,16.813,2022-01-23 04:04:04.290000+00:00,2022-01-23 04:04:04.290000+00:00,[redacted],23.2245330811,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - H&S Management,100,[redacted],BBG000D3SQP3,25.5,Services,"[""disabilities act"",""workforce""]",BBG001S7F2Q2,UBA,23.2245330811,5f6aff37b9a385208b2d6c289a1bf3f0,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-105755,False,16.813,Americas,Social
[],Acuity Brands Inc,[redacted],102172,sec_filing,7.2886,2022-01-23 05:04:11.849000+00:00,2022-01-23 05:04:11.849000+00:00,[redacted],16.2670192719,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.849000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJ5KS5,30.0,Technology,"[""environmental matters""]",BBG001SBG656,AYI,16.2670192719,29eee4a451d0e796cf3c5f76228925ec,[redacted],d8015ea6a2e111cb5b6263736ff72e99,52ea0399489ed4884635a9b8aef2fe3c,10-Q,us_equity,5,tag-BBG000BJ5KS5-102172,False,7.2886,Americas,Environment
[],"AngioDynamics, Inc.",[redacted],111744,sec_filing,6.4479,2022-01-23 05:04:11.915000+00:00,2022-01-23 05:04:11.915000+00:00,[redacted],12.8958568573,UW,95.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB5JJ5,90.0,Healthcare,"[""number of customers""]",BBG001S5RPY3,ANGO,12.8958568573,7f69d0847b7d60e98cc1ee2a79ad9b6e,[redacted],3b37f1886395efe3f2fa41d4fb9ca039,9f69359b4af661939f087fcb8c34f448,10-Q,us_equity,5,tag-BBG000BB5JJ5-111744,True,6.4479,Americas,Social
[],Helen of Troy Limited,[redacted],111755,sec_filing,1.9539,2022-01-23 05:04:18.012000+00:00,2022-01-23 05:04:18.012000+00:00,[redacted],-25.6128520966,UW,54.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BL2GJ2,9.5,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-25.6128520966,df8ab600ce277539f09eb43b9919f5bd,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111755,False,1.9539,Americas,Environment
