entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Progress Software Corporation,[redacted],105912,sec_filing,6.2045,2022-02-06 01:26:00.435000+00:00,2022-02-06 01:26:00.435000+00:00,[redacted],4.1236165958,UW,57.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C4R4D5,14.4643,Technology,"[""compensation"",""compensation expense"",""costs employee"",""benefits""]",BBG001S6MCY5,PRGS,4.1236165958,814c8eb9b76f966fd300c999b4566d9d,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105912,False,6.2045,Americas,Social
[],V.F. Corporation,[redacted],105913,sec_filing,9.3246,2022-02-06 01:44:02.034000+00:00,2022-02-06 01:44:02.034000+00:00,[redacted],42.1347694397,UN,54.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWCLX0,8.9615,Consumer Non-Durables,"[""advertising expenses""]",BBG001S5X749,VFC,42.1347694397,45324afaaf1048b0e9def04e5ae6997f,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105913,False,9.3246,Americas,Social
[],Extreme Networks Inc,[redacted],105914,sec_filing,9.8082,2022-02-06 01:44:02.095000+00:00,2022-02-06 01:44:02.095000+00:00,[redacted],22.5090293884,UW,56.4984,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFRDQ7,12.9969,Technology,"[""decrease"",""administrative expenses"",""administrative expenses increased"",""increase"",""administrative expense""]",BBG001S6ZV24,EXTR,22.5090293884,9a099daf14bd4356b481d63551aefbaf,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105914,False,9.8082,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],95272,sec_filing,7.3199,2022-02-06 01:44:02.099000+00:00,2022-02-06 01:44:02.099000+00:00,[redacted],22.2035713196,UN,60.3125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BBHK72,20.625,Consumer Services,"[""federal reserve board""]",BBG001S5NK14,AIT,22.2035713196,da3625581ae4f503e0b93ee33a61fb5b,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-95272,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],111683,sec_filing,15.1195,2022-02-06 01:44:02.102000+00:00,2022-02-06 01:44:02.102000+00:00,[redacted],41.9943590164,UW,56.7307,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000QNS777,13.4615,Healthcare,"[""software upgrade""]",BBG001SFHKJ0,ARAY,41.9943590164,52a22d834f2eb84019d9d69746133adb,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-111683,False,15.1195,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,15.1195,2022-02-06 01:44:02.102000+00:00,2022-02-06 01:44:02.102000+00:00,[redacted],30.3213772774,UW,55.3365,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,10.6731,Healthcare,"[""development project"",""product development""]",BBG001SFHKJ0,ARAY,30.3213772774,817adef9cb4442fdf3e28337b049be5b,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105722,False,15.1195,Americas,Governance
[],TE Connectivity Ltd.,[redacted],111710,sec_filing,7.7446,2022-02-06 01:44:05.861000+00:00,2022-02-06 01:44:05.861000+00:00,[redacted],16.2366065979,UW,76.25,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.861000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000RGMF60,52.5,,"[""disclosure controls and procedures""]",BBG001STLRP3,TEL,16.2366065979,af96aea88e1a6d8439a339335a212187,[redacted],d3012c29c0dedd57b8272f53720bcd2e,7b9eac5e82a8f742c4e594597a99fd94,10-Q,us_equity,5,tag-BBG000RGMF60-111710,True,7.7446,,Governance
[],Visa Inc.,[redacted],105913,sec_filing,10.7653,2022-02-06 01:44:05.864000+00:00,2022-02-06 01:44:05.864000+00:00,[redacted],21.627790451,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PSL0X0,33.75,Miscellaneous,"[""marketing expenses""]",BBG001SRCFY3,V,21.627790451,bb9e9afa86f1031f8991fff31b4bc6bf,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-105913,True,10.7653,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105912,sec_filing,8.9491,2022-02-06 01:44:05.889000+00:00,2022-02-06 01:44:05.889000+00:00,[redacted],10.0837262154,UN,64.2451,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0015MBGS5,28.4903,Services,"[""compensation expense"",""incentive compensation"",""compensation expenses"",""compensation"",""expenses""]",BBG001T91S76,BAH,10.0837262154,f0647b12d6f258fe6d585f1af9402bde,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105912,True,8.9491,Americas,Social
[],KLA-Tencor Corporation,[redacted],95258,sec_filing,-2.957,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],5.5321426392,UW,52.4,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BMTSQ7,4.8,Capital Goods,"[""product safety""]",BBG001S5SLM4,KLAC,5.5321426392,4c6182be683592de1f97f08385a81441,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-95258,False,-2.957,Americas,Social
[],KLA-Tencor Corporation,[redacted],111709,sec_filing,8.0049,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],9.8117038012,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMTSQ7,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5SLM4,KLAC,9.8117038012,979d2a7e27bd3cdec9b9e9f2c5b312d8,[redacted],b52a6b2d21d27942343cde36d925790a,5df3eb7b78ae7c8a2e13fa789cbf34ef,10-Q,us_equity,5,tag-BBG000BMTSQ7-111709,False,8.0049,Americas,Governance
[],KLA-Tencor Corporation,[redacted],102172,sec_filing,-2.957,2022-02-06 01:44:10.091000+00:00,2022-02-06 01:44:10.091000+00:00,[redacted],-14.3616918325,UW,55.8,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMTSQ7,11.6,Capital Goods,"[""environmental regulations"",""greenhouse gas emissions""]",BBG001S5SLM4,KLAC,-14.3616918325,e3e16a93a1f2c0ebfb5de95777889efe,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-102172,False,-2.957,Americas,Environment
[],Matthews International Corporation,[redacted],105913,sec_filing,4.3627,2022-02-06 01:44:12.311000+00:00,2022-02-06 01:44:12.311000+00:00,[redacted],8.0312299728,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CJW1W1,21.4285,Capital Goods,"[""cost of sales""]",BBG001S81V81,MATW,8.0312299728,695c2b833787099ed383adcac3526569,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105913,False,4.3627,Americas,Social
[],Matthews International Corporation,[redacted],105757,sec_filing,1.2459,2022-02-06 01:44:12.311000+00:00,2022-02-06 01:44:12.311000+00:00,[redacted],9.4506988525,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Social - Employee Benefits,100,[redacted],BBG000CJW1W1,14.1964,Capital Goods,"[""employee benefit""]",BBG001S81V81,MATW,9.4506988525,2ebc1d1213dd92fd70ecf791d93dbcbb,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105757,False,1.2459,Americas,Social
[],NVE Corporation,[redacted],105914,sec_filing,-17.0043,2022-02-06 01:49:13.757000+00:00,2022-02-06 01:49:13.757000+00:00,[redacted],-54.2899131775,UW,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000N23Z17,36.0,Technology,"[""decrease"",""administrative expense"",""increase""]",BBG001SGKV64,NVEC,-54.2899131775,9acdbfc2241c0f3e24f0e75422578815,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105914,True,-17.0043,Americas,Governance
[],NVE Corporation,[redacted],105913,sec_filing,4.4614,2022-02-06 01:49:13.757000+00:00,2022-02-06 01:49:13.757000+00:00,[redacted],8.4802246094,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000N23Z17,45.0,Technology,"[""cost of sales""]",BBG001SGKV64,NVEC,8.4802246094,d15cd091be2a602e3a455609b2bce5f8,[redacted],a96b77c7c2fff6d8e1585b0d6bbfd6e4,a2d5f110eb0023e7958134b5b0aa8936,10-Q,us_equity,5,tag-BBG000N23Z17-105913,True,4.4614,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111701,sec_filing,15.2976,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],71.7024917603,UN,53.2555,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,"Governance - Voluntary ESG Rating Of ""B"" Or Better",100,[redacted],BBG000BC3621,6.511,Services,"[""msci esg rating""]",BBG001S6CPH6,ARE,71.7024917603,c0de189d66183d0f0cc08c0c0eca05fb,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111701,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],105914,sec_filing,15.2976,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],16.9563622475,UN,51.3805,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC3621,2.761,Services,"[""administrative expenses""]",BBG001S6CPH6,ARE,16.9563622475,fc16283007b2c22f3884c147c8d3c0c0,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105914,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111709,sec_filing,9.0374,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],18.9436311722,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC3621,37.5,Services,"[""internal control over financial reporting""]",BBG001S6CPH6,ARE,18.9436311722,3d982d63ffa52743e1fd9a694102a32e,[redacted],987522aedfd5b960ddc6ab86fa1bff3c,86fee6e4eaa0deebcf8e7fbd7225f65a,10-K,us_equity,5,tag-BBG000BC3621-111709,False,9.0374,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,-4.3182,2022-02-06 03:24:05.263000+00:00,2022-02-06 03:24:05.263000+00:00,[redacted],-1.7437182665,UN,55.698,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,11.3961,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,-1.7437182665,915fe3f3d623e34588ede372af99a5ef,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,-4.3182,Americas,Social
[],K12 Inc,[redacted],105914,sec_filing,2.1671,2022-02-06 03:38:25.618000+00:00,2022-02-06 03:38:25.618000+00:00,[redacted],7.0924127102,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,18.4821,Services,"[""administrative expenses""]",BBG001SNN4P5,LRN,7.0924127102,eb54b12008c6203dd543739863a6bdf9,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.1671,Americas,Governance
[],K12 Inc,[redacted],111737,sec_filing,2.1671,2022-02-06 03:38:25.618000+00:00,2022-02-06 03:38:25.618000+00:00,[redacted],3.7917840481,UN,57.7678,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000QSXRZ5,15.5357,Services,"[""stock options"",""executive""]",BBG001SNN4P5,LRN,3.7917840481,4db7af22d41ea52d534ae3d5add2f8c8,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-111737,False,2.1671,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,11.1714,2022-02-06 03:44:20.588000+00:00,2022-02-06 03:44:20.588000+00:00,[redacted],69.0053863525,UW,57.7143,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,15.4286,Utilities,"[""design"",""product""]",BBG005WX3H18,AKTS,69.0053863525,d7a450ca7c416e9df83f4c8c90ace513,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,False,11.1714,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105912,sec_filing,11.1714,2022-02-06 03:44:20.588000+00:00,2022-02-06 03:44:20.588000+00:00,[redacted],35.0649757385,UW,56.1071,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005WX3HN4,12.2143,Utilities,"[""compensation"",""costs""]",BBG005WX3H18,AKTS,35.0649757385,6765de425cb279b190bcc103f078dd68,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105912,False,11.1714,Americas,Social
[],"Luby's, Inc.",[redacted],105913,sec_filing,3.6848,2022-02-06 03:44:20.589000+00:00,2022-02-06 03:44:20.589000+00:00,[redacted],2.7207858562,UN,62.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNHHZ2,25.0,Services,"[""sales"",""expenses""]",BBG001S5SWX8,LUB,2.7207858562,2f4962b5c5480a1093cbddbd25037ddf,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105913,True,3.6848,Americas,Social
[],"Luby's, Inc.",[redacted],111717,sec_filing,3.6848,2022-02-06 03:44:20.589000+00:00,2022-02-06 03:44:20.589000+00:00,[redacted],17.2702064514,UN,56.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Ownership Related Matters: Basic Shareholder Rights,100,[redacted],BBG000BNHHZ2,13.0,Services,"[""shareholder rights"",""ownership""]",BBG001S5SWX8,LUB,17.2702064514,95c72260d0aa9b0231273315ca0beafd,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-111717,False,3.6848,Americas,Governance
[],Atkore International Group Inc.,[redacted],111709,sec_filing,9.4559,2022-02-06 03:44:20.591000+00:00,2022-02-06 03:44:20.591000+00:00,[redacted],16.5778083801,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.591000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00CG8MD78,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001T8LDZ8,ATKR,16.5778083801,bf9ddfaca69a6f08d1aa94104514f1fb,[redacted],944b22ff71c361a8b329d4f7dfb9871,9a32b88e5d2bd1e2550dd77f1aa0e2fc,10-Q,us_equity,5,tag-BBG00CG8MD78-111709,False,9.4559,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105912,sec_filing,3.1899,2022-02-06 03:44:22.712000+00:00,2022-02-06 03:44:22.712000+00:00,[redacted],0.6279404958,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1DSF1,37.5,Technology,"[""compensation expense""]",BBG001S67J86,CRUS,0.6279404958,41a2097500b3bda24cfb88ce02c81ee6,[redacted],8801d70f6b267c8a2ec73194a9a8c624,868311f1e0cc7c9e4ac4c7df615060fa,10-Q,us_equity,5,tag-BBG000C1DSF1-105912,False,3.1899,Americas,Social
