entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"OSI Systems, Inc.",[redacted],102067,sec_filing,-8.0126,2022-02-02 01:44:02.089000+00:00,2022-02-02 01:44:02.089000+00:00,[redacted],1.0119030476,UW,52.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Governance - Legal costs,100,[redacted],BBG000BWQ043,5.3571,Technology,"[""legal fees""]",BBG001SB1J54,OSIS,1.0119030476,9682110a17cbf84d6fc5d28880123199,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102067,False,-8.0126,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],105914,sec_filing,4.8636,2022-02-02 01:44:02.101000+00:00,2022-02-02 01:44:02.101000+00:00,[redacted],7.7824959755,UN,65.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBHK72,30.0,Consumer Services,"[""administrative expense""]",BBG001S5NK14,AIT,7.7824959755,3195ba170d8748b6f29f7b83ff2c5b1d,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105914,False,4.8636,Americas,Governance
[],Accuray Incorporated,[redacted],105757,sec_filing,15.1195,2022-02-02 01:44:02.102000+00:00,2022-02-02 01:44:02.102000+00:00,[redacted],34.2159395218,UW,52.3557,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Employee Benefits,100,[redacted],BBG000QNS777,4.7115,Healthcare,"[""employee benefits""]",BBG001SFHKJ0,ARAY,34.2159395218,7bc251b5d38aac529282880e10459d12,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105757,False,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],105914,sec_filing,15.1195,2022-02-02 01:44:02.102000+00:00,2022-02-02 01:44:02.102000+00:00,[redacted],20.0085116625,UW,55.9615,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QNS777,11.9231,Healthcare,"[""administrative expenses"",""administrative expenses increased""]",BBG001SFHKJ0,ARAY,20.0085116625,7b67f658a151f36723e355afa1e8f200,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105914,False,15.1195,Americas,Governance
[],TE Connectivity Ltd.,[redacted],105912,sec_filing,3.8194,2022-02-02 01:44:05.860000+00:00,2022-02-02 01:44:05.860000+00:00,[redacted],-8.1264877319,UW,56.7857,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000RGMF60,13.5714,,"[""incentive compensation""]",BBG001STLRP3,TEL,-8.1264877319,a45a96e579c11872270aaa533e19af80,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105912,False,3.8194,,Social
[],Forestar Group Inc,[redacted],105912,sec_filing,3.2833,2022-02-02 01:44:05.867000+00:00,2022-02-02 01:44:05.867000+00:00,[redacted],10.2470607758,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB20W4,27.0,Financials,"[""compensation"",""costs""]",BBG001S5R9G9,FOR,10.2470607758,efaab55801f5106c0808fb3041d76433,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105912,True,3.2833,Americas,Social
[],Forestar Group Inc,[redacted],111709,sec_filing,9.1943,2022-02-02 01:44:05.868000+00:00,2022-02-02 01:44:05.868000+00:00,[redacted],16.8191108704,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.868000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB20W4,37.5,Financials,"[""internal control over financial reporting""]",BBG001S5R9G9,FOR,16.8191108704,668d3d1fdc3c1f9dc5cd01bc3cfe8fcd,[redacted],215291edef57cbb6caebc20b507bcb17,60e5ca6c7e6d5e86cac81919601db1d0,10-Q,us_equity,5,tag-BBG000BB20W4-111709,False,9.1943,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],95263,sec_filing,4.4483,2022-02-02 01:44:05.889000+00:00,2022-02-02 01:44:05.889000+00:00,[redacted],10.8566007614,UN,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0015MBGS5,9.4286,Services,"[""employee retention""]",BBG001T91S76,BAH,10.8566007614,d314138bd2c7da53ae1b93fba2d2bd13,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95263,False,4.4483,Americas,Social
[],KLA-Tencor Corporation,[redacted],111750,sec_filing,-2.957,2022-02-02 01:44:10.091000+00:00,2022-02-02 01:44:10.091000+00:00,[redacted],3.3232219219,UW,52.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BMTSQ7,4.6,Capital Goods,"[""cost"",""corporate governance""]",BBG001S5SLM4,KLAC,3.3232219219,2666042bfd3b0d8f3408205194be817b,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-111750,False,-2.957,Americas,Governance
[],Apple Inc,[redacted],111710,sec_filing,8.6549,2022-02-02 01:44:10.093000+00:00,2022-02-02 01:44:10.093000+00:00,[redacted],18.2307415009,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000B9Y6P9,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5N8V8,AAPL,18.2307415009,4f002c010cf4cbbc2dd75947dda58ac7,[redacted],ce92ceb1ce9edbee153c6e3c91a5edd6,6760851a4780d450924d874847621db3,10-Q,us_equity,5,tag-BBG000B9Y6P9-111710,True,8.6549,Americas,Governance
[],Moog Inc,[redacted],105912,sec_filing,5.2499,2022-02-02 01:44:12.314000+00:00,2022-02-02 01:44:12.314000+00:00,[redacted],10.7135977745,UN,59.2142,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7SD8,18.4285,Capital Goods,"[""compensation expense""]",BBG001S5T922,MOG/A,10.7135977745,1248cbc1ff78acaea3727fed19033a47,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105912,False,5.2499,Americas,Social
[],Moog Inc,[redacted],105914,sec_filing,5.2499,2022-02-02 01:44:12.314000+00:00,2022-02-02 01:44:12.314000+00:00,[redacted],9.8233957291,UN,57.7143,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7SD8,15.4286,Capital Goods,"[""administrative cost""]",BBG001S5T922,MOG/A,9.8233957291,1ae1b0a046d140d0ab333b85ad2cd897,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105914,False,5.2499,Americas,Governance
[],"Avnet, Inc.",[redacted],105722,sec_filing,14.3257,2022-02-02 01:44:14.445000+00:00,2022-02-02 01:44:14.445000+00:00,[redacted],63.3605766296,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCPCY9,30.8571,Consumer Non-Durables,"[""design"",""product development""]",BBG001S5NZJ2,AVT,63.3605766296,f67448ecd696b7741d23550e9dba1d0c,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105722,True,14.3257,Americas,Governance
[],ResMed Inc,[redacted],111710,sec_filing,7.5438,2022-02-02 01:44:14.447000+00:00,2022-02-02 01:44:14.447000+00:00,[redacted],16.9329071045,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000L4NCN0,8.2143,Healthcare,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SBGRC2,RMD,16.9329071045,21716cc537084cecb4f99c21143aeb89,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111710,False,7.5438,Americas,Governance
[],NVE Corporation,[redacted],111709,sec_filing,7.7677,2022-02-02 01:49:13.758000+00:00,2022-02-02 01:49:13.758000+00:00,[redacted],12.9681377411,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.758000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000N23Z17,37.5,Technology,"[""internal control over financial reporting""]",BBG001SGKV64,NVEC,12.9681377411,55efa317285d6c053020ed3b367736fe,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111709,False,7.7677,Americas,Governance
[],"Schmitt Industries, Inc.",[redacted],105912,sec_filing,4.6973,2022-02-02 03:32:46.396000+00:00,2022-02-02 03:32:46.396000+00:00,[redacted],9.5240780512,UW,67.1428,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWHB94,34.2857,Capital Goods,"[""compensation"",""expense"",""compensation expense""]",BBG001S60CL3,SMIT,9.5240780512,82790b1c26aa5c5215382f57c2d16394,[redacted],58faaaee3d2c63badb1d5fca0dc497c,bfc8e2f96b2b68d5bc3f7bf07432b887,10-Q,us_equity,5,tag-BBG000BWHB94-105912,False,4.6973,Americas,Social
[],Columbus McKinnon Corporation,[redacted],105914,sec_filing,0.4785,2022-02-02 03:45:24.808000+00:00,2022-02-02 03:45:24.808000+00:00,[redacted],10.7497255802,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCX7M4,21.4285,Capital Goods,"[""administrative expenses""]",BBG001S5VFS7,CMCO,10.7497255802,a3f2806483911b83ab683838031bd2f1,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105914,True,0.4785,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],102172,sec_filing,0.4785,2022-02-02 03:45:24.808000+00:00,2022-02-02 03:45:24.808000+00:00,[redacted],7.9099429448,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Environment - Environmental Report,100,[redacted],BBG000BCX7M4,15.8571,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VFS7,CMCO,7.9099429448,5de24223a33196e94703e5e57f3c0b12,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-102172,False,0.4785,Americas,Environment
[],Cimpress N.V,[redacted],102064,sec_filing,8.6704,2022-02-02 03:45:29.210000+00:00,2022-02-02 03:45:29.210000+00:00,[redacted],12.9048500061,UW,53.7258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000DFK6M1,7.4516,Miscellaneous,"[""software development costs""]",BBG001SMKHD4,CMPR,12.9048500061,1aa44c9560962302a858b83df8ae4811,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-102064,False,8.6704,Americas,General Business Actions
[],Axos Financial Inc,[redacted],102069,sec_filing,3.2592,2022-02-02 03:45:29.212000+00:00,2022-02-02 03:45:29.212000+00:00,[redacted],-36.1915588379,UN,55.0625,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QPHF03,10.125,Financials,"[""marketing costs""]",BBG001SLZ724,AX,-36.1915588379,c1040e21eeeb47581a096110a6ae59c8,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-102069,False,3.2592,Americas,Social
[],Axos Financial Inc,[redacted],105912,sec_filing,3.2592,2022-02-02 03:45:29.212000+00:00,2022-02-02 03:45:29.212000+00:00,[redacted],36.8585386276,UN,57.3125,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QPHF03,14.625,Financials,"[""compensation expense""]",BBG001SLZ724,AX,36.8585386276,eda6e6a02b372cc4b0ada359c4f0881a,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105912,False,3.2592,Americas,Social
[],"CACI International, Inc.",[redacted],95246,sec_filing,11.3899,2022-02-02 03:45:29.218000+00:00,2022-02-02 03:45:29.218000+00:00,[redacted],22.7797031403,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.218000+00:00,Social - Data Security,100,[redacted],BBG000KQYD03,90.0,Technology,"[""cyber security"",""cyber"",""security""]",BBG001SF9NK1,CACI,22.7797031403,56469f09b47a6a49270ebb3ad0c202f0,[redacted],89c9e441f3790dac603663b9887775e8,ffb4a624f3e483bdb713994b7b2df60d,10-Q,us_equity,5,tag-BBG000KQYD03-95246,True,11.3899,Americas,Social
[],"Xilinx, Inc.",[redacted],95263,sec_filing,-3.8192,2022-02-02 03:45:32.246000+00:00,2022-02-02 03:45:32.246000+00:00,[redacted],0.7766957283,UW,63.5,"[""Wilshire 5000"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000C0FGL0,United States,2022-01-27 03:45:32.246000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C0FGL0,27.0,Technology,"[""employee retention""]",BBG001S62S63,XLNX,0.7766957283,f92940cf454d7846aa9f0ebb2f249d45,[redacted],95108618616bab506471e6e9b8bd7efa,75c98b9911850d623c8c4bd34c74bf17,10-Q,us_equity,5,tag-BBG000C0FGL0-95263,False,-3.8192,Americas,Social
[],"Cree, Inc.",[redacted],111709,sec_filing,9.8301,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],18.753282547,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG1FT5,37.5,Technology,"[""internal control over financial reporting""]",BBG001S6YWT4,CREE,18.753282547,53a7cab01657b12dd0f2c6dfa326eeda,[redacted],3f6d806329d7b327ff5ecc44a334c5b5,538b5dd5f6b9d30c4b25ef0b864bc585,10-Q,us_equity,5,tag-BBG000BG1FT5-111709,False,9.8301,Americas,Governance
[],"Cree, Inc.",[redacted],105914,sec_filing,7.7374,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],12.7594914436,UW,55.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BG1FT5,10.0,Technology,"[""administrative expenses"",""increase""]",BBG001S6YWT4,CREE,12.7594914436,e47bbca72784183f1e0dc46881762949,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105914,False,7.7374,Americas,Governance
[],"Cree, Inc.",[redacted],105912,sec_filing,6.8989,2022-02-02 03:45:35.119000+00:00,2022-02-02 03:45:35.119000+00:00,[redacted],13.7977032661,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG1FT5,90.0,Technology,"[""incentive compensation"",""compensation expense"",""compensation"",""expense""]",BBG001S6YWT4,CREE,13.7977032661,4555c146fd72f2f18152c645062d809e,[redacted],abfe6f5f4d624a275f51a6b4087191ff,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105912,True,6.8989,Americas,Social
[],"Cree, Inc.",[redacted],111710,sec_filing,-3.1138,2022-02-02 03:45:35.120000+00:00,2022-02-02 03:45:35.120000+00:00,[redacted],2.6619665623,UW,51.7556,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BG1FT5,3.5113,Technology,"[""disclosure controls and procedures""]",BBG001S6YWT4,CREE,2.6619665623,7ad8d26b664f64f0eb004ffc921ceed1,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111710,False,-3.1138,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],111709,sec_filing,9.5066,2022-02-02 03:45:35.121000+00:00,2022-02-02 03:45:35.121000+00:00,[redacted],16.0335407257,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBVHG3,37.5,Consumer Services,"[""internal control over financial reporting""]",BBG001S67JZ6,ETH,16.0335407257,133b58947ab7632c15f8d5ae48cd71d6,[redacted],d550e752a664e69dc6d026e8486f9978,43fdfe55bf6c406cfd63acc4511b6b7b,10-Q,us_equity,5,tag-BBG000BBVHG3-111709,False,9.5066,Americas,Governance
