entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Applied Industrial Technologies, Inc.",[redacted],105913,sec_filing,7.3199,2022-02-14 01:44:02.099000+00:00,2022-02-14 01:44:02.099000+00:00,[redacted],17.4005746841,UN,62.9375,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBHK72,25.875,Consumer Services,"[""cost of sales"",""sales"",""expenditures""]",BBG001S5NK14,AIT,17.4005746841,e85c741f868fec49f9d502f2c456352b,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105913,True,7.3199,Americas,Social
[],TE Connectivity Ltd.,[redacted],105912,sec_filing,2.3817,2022-02-14 01:44:05.860000+00:00,2022-02-14 01:44:05.860000+00:00,[redacted],11.2949693203,UW,59.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000RGMF60,18.0,,"[""compensation expense""]",BBG001STLRP3,TEL,11.2949693203,87001b6c5b9c2f1c1573513b5dce3120,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105912,False,2.3817,,Social
[],TE Connectivity Ltd.,[redacted],111709,sec_filing,7.7446,2022-02-14 01:44:05.861000+00:00,2022-02-14 01:44:05.861000+00:00,[redacted],14.4429922104,UW,68.75,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.861000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000RGMF60,37.5,,"[""internal control over financial reporting""]",BBG001STLRP3,TEL,14.4429922104,166209ee6a5cefbe07478e54e8eb61a0,[redacted],d3012c29c0dedd57b8272f53720bcd2e,7b9eac5e82a8f742c4e594597a99fd94,10-Q,us_equity,5,tag-BBG000RGMF60-111709,False,7.7446,,Governance
[],Forestar Group Inc,[redacted],105914,sec_filing,3.2833,2022-02-14 01:44:05.867000+00:00,2022-02-14 01:44:05.867000+00:00,[redacted],10.4390573502,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB20W4,22.5,Financials,"[""administrative expense""]",BBG001S5R9G9,FOR,10.4390573502,be35adac7674d130d07e2c3126398bf4,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105914,False,3.2833,Americas,Governance
[],Forestar Group Inc,[redacted],111710,sec_filing,9.1943,2022-02-14 01:44:05.868000+00:00,2022-02-14 01:44:05.868000+00:00,[redacted],19.5095653534,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.868000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB20W4,52.5,Financials,"[""disclosure controls and procedures""]",BBG001S5R9G9,FOR,19.5095653534,49dbb6e7be9487f76e988e27598f1ecb,[redacted],215291edef57cbb6caebc20b507bcb17,60e5ca6c7e6d5e86cac81919601db1d0,10-Q,us_equity,5,tag-BBG000BB20W4-111710,True,9.1943,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],111709,sec_filing,5.6398,2022-02-14 01:44:05.894000+00:00,2022-02-14 01:44:05.894000+00:00,[redacted],0.5477156639,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0077SYZZ2,37.5,Services,"[""internal control over financial reporting""]",BBG007D38ZV3,BOOT,0.5477156639,a9942853d138a969cc4eed3b01496b7f,[redacted],d26dc431f6ce4230f8a74db4e09b8e62,f5fc45986b0140ca7337a21c96de3e01,10-Q,us_equity,5,tag-BBG0077SYZZ2-111709,False,5.6398,Americas,Governance
[],Apple Inc,[redacted],111683,sec_filing,6.0513,2022-02-14 01:44:10.093000+00:00,2022-02-14 01:44:10.093000+00:00,[redacted],12.9422512054,UW,59.375,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000B9Y6P9,United States,2022-01-28 01:44:10.093000+00:00,Governance - IT And Software Upgrade Program,100,[redacted],BBG000B9Y6P9,18.75,Technology,"[""software upgrade""]",BBG001S5N8V8,AAPL,12.9422512054,f1d0cf1e011dce719a029beee32018e3,[redacted],70c2ce98f0e0a557d7c203da698cf19b,4c4a027342c348096d0e06f6d413120b,10-Q,us_equity,5,tag-BBG000B9Y6P9-111683,False,6.0513,Americas,Governance
[],Moog Inc,[redacted],105913,sec_filing,5.2499,2022-02-14 01:44:12.314000+00:00,2022-02-14 01:44:12.314000+00:00,[redacted],14.4353846141,UN,63.9285,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7SD8,27.8571,Capital Goods,"[""cost of sales"",""expenses""]",BBG001S5T922,MOG/A,14.4353846141,f087f4a254cb1f43ea58a0e4b17515a6,[redacted],7c13a24e5868471cfaee051635fa9f7,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105913,True,5.2499,Americas,Social
[],Moog Inc,[redacted],111710,sec_filing,9.2814,2022-02-14 01:44:12.314000+00:00,2022-02-14 01:44:12.314000+00:00,[redacted],20.0761547089,UN,76.25,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BP7SD8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T922,MOG/A,20.0761547089,adbcbde0bf071da05039eee66eb55c2c,[redacted],81209c7ba3fd001cdce1cd4945da71a0,da934cac6fa9d0e87c38fb5a211105f7,10-Q,us_equity,5,tag-BBG000BP7SD8-111710,True,9.2814,Americas,Governance
[],ResMed Inc,[redacted],111709,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],17.2603912354,UN,52.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000L4NCN0,4.1071,Healthcare,"[""internal control over financial reporting""]",BBG001SBGRC2,RMD,17.2603912354,2f435a18296af5158cf677c5ad18200d,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111709,False,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105912,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],10.0491867065,UN,58.5714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000L4NCN0,17.1428,Healthcare,"[""compensation costs"",""compensation"",""expense""]",BBG001SBGRC2,RMD,10.0491867065,afbf4b52ac7db4e2d370386adbc47e02,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105912,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],105912,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],10.0491867065,UN,58.5714,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000L4NCN0,17.1428,Healthcare,"[""compensation costs"",""compensation"",""expense""]",BBG001SBGRC2,RMD,10.0491867065,e3a88ef9da9ab5cb98d142582ecc8905,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105912,False,7.5438,Americas,Social
[],ResMed Inc,[redacted],111730,sec_filing,7.5438,2022-02-14 01:44:14.447000+00:00,2022-02-14 01:44:14.447000+00:00,[redacted],12.9665336609,UN,56.1607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000L4NCN0,12.3214,Healthcare,"[""disclosures"",""market"",""information""]",BBG001SBGRC2,RMD,12.9665336609,11b76d59a49d010dd0dd00818c362cb1,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111730,False,7.5438,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102172,sec_filing,5.2388,2022-02-14 03:24:05.253000+00:00,2022-02-14 03:24:05.253000+00:00,[redacted],2.6512391865,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC3621,27.0,Services,"[""environmental matters"",""environmental protection"",""environmental regulations""]",BBG001S6CPH6,ARE,2.6512391865,594fdd430ff6e4d4096baf3278bcaab7,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-102172,True,5.2388,Americas,Environment
[],The Boeing Company,[redacted],105722,sec_filing,-4.3182,2022-02-14 03:24:05.263000+00:00,2022-02-14 03:24:05.263000+00:00,[redacted],-13.7698638916,UN,59.3506,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCSV38,18.7013,Industrials,"[""product development"",""development spending"",""to develop""]",BBG001S5P0V3,BA,-13.7698638916,ce40b2329658a08882247e716da05c13,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105722,True,-4.3182,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],102172,sec_filing,9.5246,2022-02-14 03:28:09.992000+00:00,2022-02-14 03:28:09.992000+00:00,[redacted],32.2811012268,UN,59.2142,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJ7Q37,18.4285,Services,"[""greenhouse gas emissions""]",BBG001S6DDV6,SPH,32.2811012268,2baccdabaa08f01637e223eb9c9c4a6f,[redacted],2a7435f34f5269c51d76baac2073a4bc,cafdfe6b9d130a753bd15f24a93fb1e,10-Q,us_equity,5,tag-BBG000BJ7Q37-102172,False,9.5246,Americas,Environment
[],Thermon Holding Corp.,[redacted],95246,sec_filing,7.0577,2022-02-14 03:28:22.779000+00:00,2022-02-14 03:28:22.779000+00:00,[redacted],0.796015799,UW,57.2321,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Data Security,100,[redacted],BBG001HNSZG3,14.4643,,"[""cyber attacks""]",BBG001V0BDC8,THR,0.796015799,52da0f80c0d456b91002aa48fe4b5737,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-95246,False,7.0577,,Social
[],"e.l.f. Beauty, Inc.",[redacted],105914,sec_filing,-1.3286,2022-02-14 03:28:24.618000+00:00,2022-02-14 03:28:24.618000+00:00,[redacted],-29.9135839244,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DQ6VYV6,18.75,Consumer Non-Durables,"[""administrative expenses""]",BBG00DQ6VYQ2,ELF,-29.9135839244,f5d9c444e35314212e850b8c187ead47,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105914,False,-1.3286,Americas,Governance
[],Vista Outdoor Inc,[redacted],105914,sec_filing,10.6311,2022-02-14 03:28:27.174000+00:00,2022-02-14 03:28:27.174000+00:00,[redacted],28.3044281006,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006F8QZQ8,21.0,Capital Goods,"[""administrative expenses"",""increase"",""increased""]",BBG006F8QZL3,VSTO,28.3044281006,6dc759e5a198c100ba6233f455564c09,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-105914,True,10.6311,Americas,Governance
[],Vista Outdoor Inc,[redacted],105912,sec_filing,2.8318,2022-02-14 03:28:27.174000+00:00,2022-02-14 03:28:27.174000+00:00,[redacted],5.6636724472,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG006F8QZQ8,90.0,Capital Goods,"[""incentive compensation""]",BBG006F8QZL3,VSTO,5.6636724472,c482bb95ba645ae458e2c7a357e68d41,[redacted],8cc8c105065208e19018bfbe4d2619e,f748cf711f8e71fb753cb049aa64778,10-Q,us_equity,5,tag-BBG006F8QZQ8-105912,True,2.8318,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],105913,sec_filing,-0.2957,2022-02-14 03:28:30.746000+00:00,2022-02-14 03:28:30.746000+00:00,[redacted],-4.1907068888,UN,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00D20JBT2,30.375,Consumer Services,"[""cost of sales"",""sales"",""expenses""]",BBG00D0Y81N0,ASH,-4.1907068888,3f0cffaa05de547b8d1141e81869774d,[redacted],15fdcc7ca27632045c53af8e5617a0a1,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105913,True,-0.2957,Americas,Social
[],BrightView Holdings Inc,[redacted],111709,sec_filing,8.3529,2022-02-14 03:28:32.915000+00:00,2022-02-14 03:28:32.915000+00:00,[redacted],16.1483306885,UN,65.0,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00L1LT6J0,30.0,Services,"[""internal control over financial reporting""]",BBG00L1LT744,BV,16.1483306885,ff6a571e07f8853fe9eeb6a50c2aafc1,[redacted],bb46f05c13ec3b4ca95e2ff397d69d5d,77290586d7f23a4308c3496812e024d2,10-Q,us_equity,5,tag-BBG00L1LT6J0-111709,False,8.3529,Americas,Governance
[],BrightView Holdings Inc,[redacted],105910,sec_filing,3.8651,2022-02-14 03:28:32.915000+00:00,2022-02-14 03:28:32.915000+00:00,[redacted],8.8587846756,UN,59.0,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Total IT Expenses,100,[redacted],BBG00L1LT6J0,18.0,Services,"[""software"",""expenses""]",BBG00L1LT744,BV,8.8587846756,bbdc40eb228206c40867f18cad5c3719,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-105910,False,3.8651,Americas,Governance
[],NewJersey Resources Corporation,[redacted],111710,sec_filing,9.2119,2022-02-14 03:28:40.403000+00:00,2022-02-14 03:28:40.403000+00:00,[redacted],19.7512693405,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPZXG3,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5TMT4,NJR,19.7512693405,537dcef38bd66117ece2d3edaf3ead32,[redacted],9941c43b4134e6fa8c4ec3d4c5388d20,3b541a365528950f9ebbd8060583f5fa,10-Q,us_equity,5,tag-BBG000BPZXG3-111710,True,9.2119,Americas,Governance
[],UGI Corporation,[redacted],102172,sec_filing,5.9887,2022-02-14 03:28:47.350000+00:00,2022-02-14 03:28:47.350000+00:00,[redacted],11.9774456024,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,37.5,Utilities,"[""environmental protection""]",BBG001S5X0W3,UGI,11.9774456024,5539645e21ef57300cef9421806fc22b,[redacted],ef392a13d9f558cdeb2dd7d8be32a1ff,8befab407114459976fffe489482440a,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,5.9887,Americas,Environment
[],UGI Corporation,[redacted],111710,sec_filing,10.2075,2022-02-14 03:28:47.350000+00:00,2022-02-14 03:28:47.350000+00:00,[redacted],20.8864107132,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BVYRN6,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5X0W3,UGI,20.8864107132,131333708bd8b973464092db76b2e0d3,[redacted],58235a8185eb816953441d0969bd51d1,7e2cdfb4078b0127ba92a8bb08643c69,10-Q,us_equity,5,tag-BBG000BVYRN6-111710,True,10.2075,Americas,Governance
[],Skyline Corporation,[redacted],111710,sec_filing,8.4771,2022-02-14 03:28:50.697000+00:00,2022-02-14 03:28:50.697000+00:00,[redacted],18.190114975,UP,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BT3599,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5W456,SKY,18.190114975,bf7f79ca4d95a9ab0f9f7ca4ca6218b8,[redacted],e1cfd065360a574711930e5dea6a2d20,a9477477802d7f71ae257e152faec729,10-Q,us_equity,5,tag-BBG000BT3599-111710,True,8.4771,Americas,Governance
[],McKesson Corporation,[redacted],105914,sec_filing,-0.7593,2022-02-14 03:28:50.698000+00:00,2022-02-14 03:28:50.698000+00:00,[redacted],-4.917368412,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DYGRD9,30.0,Healthcare,"[""administrative expenses""]",BBG001S8F8P8,MCK,-4.917368412,b3846c2f3d7a3298b9bc571c80a7761c,[redacted],b3c579ccd5d415360a3d37eb64d400d1,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-105914,False,-0.7593,Americas,Governance
