entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Resources Connection, Inc.",[redacted],111709,sec_filing,8.9691,2022-01-13 03:19:12.883000+00:00,2022-01-13 03:19:12.883000+00:00,[redacted],15.4524393082,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.883000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHYXT8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S7QYK6,RECN,15.4524393082,15dffd6ca3454582107d7441b46a76a9,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111709,False,8.9691,Americas,Governance
[],"Resources Connection, Inc.",[redacted],111710,sec_filing,8.9691,2022-01-13 03:19:12.883000+00:00,2022-01-13 03:19:12.883000+00:00,[redacted],19.7136154175,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.883000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHYXT8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S7QYK6,RECN,19.7136154175,fefd4b4fc71370c079203596961238e1,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111710,True,8.9691,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],111716,sec_filing,7.5633,2022-01-13 03:19:12.885000+00:00,2022-01-13 03:19:12.885000+00:00,[redacted],10.0948915482,UW,54.4093,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BWLX00,8.8186,Healthcare,"[""shareholder rights""]",BBG001S5XBY7,WBA,10.0948915482,c68561e61d60a11ff4409e404611a7f3,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111716,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],111737,sec_filing,5.6775,2022-01-13 03:19:15.997000+00:00,2022-01-13 03:19:15.997000+00:00,[redacted],18.1845798492,UN,57.0909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00CZN9QJ7,14.1818,Consumer Non-Durables,"[""compensation"",""board""]",BBG003CVMLR1,LW,18.1845798492,fec38943e21e69c6f0060c4524106f2f,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-111737,False,5.6775,Americas,Governance
[],Constellation Brands Inc,[redacted],105912,sec_filing,1.7872,2022-01-13 03:19:15.999000+00:00,2022-01-13 03:19:15.999000+00:00,[redacted],3.1766057014,UN,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000J1QPD8,16.0714,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001SD31G5,STZ,3.1766057014,6e3233224b6b0bcefad40ed3e5009eac,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105912,False,1.7872,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],102067,sec_filing,3.3929,2022-01-13 03:19:15.999000+00:00,2022-01-13 03:19:15.999000+00:00,[redacted],7.525352478,UW,52.5,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Legal costs,100,[redacted],BBG00PNFJDC3,5.0,,"[""legal fees""]",BBG00PNFJ530,KRUS,7.525352478,7824e25ecd90920a6afb2fe56335e43,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-102067,False,3.3929,,Governance
[],"Apogee Enterprises, Inc.",[redacted],111737,sec_filing,4.7141,2022-01-13 03:19:19.114000+00:00,2022-01-13 03:19:19.114000+00:00,[redacted],16.3371067047,UW,61.8928,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC6XJ1,23.7857,Capital Goods,"[""compensation"",""board"",""executive""]",BBG001S5NSY1,APOG,16.3371067047,1694d87496c78e9f1f2e8e755cf842a9,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-111737,False,4.7141,Americas,Governance
[],Unifirst Corporation,[redacted],105912,sec_filing,3.6018,2022-01-13 03:19:21.696000+00:00,2022-01-13 03:19:21.696000+00:00,[redacted],8.6243085861,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW2CN2,29.25,Services,"[""compensation"",""costs""]",BBG001S5X2B2,UNF,8.6243085861,c24a60ddc93a24890f965440f8b9bd01,[redacted],a9fc98059f6fd4cc0b4445b964fba6,dcae5a1db8e8a6cbba98dca795a4caa4,10-Q,us_equity,5,tag-BBG000BW2CN2-105912,True,3.6018,Americas,Social
[],Micron Technology Inc,[redacted],111763,sec_filing,-0.5447,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],5.5631165504,UW,52.5568,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C60FN3,5.1136,Technology,"[""climate change"",""impact""]",BBG001S6P675,MU,5.5631165504,a0276e2ec50f96b068206f02730fc70a,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111763,False,-0.5447,Americas,Environment
[],Micron Technology Inc,[redacted],111709,sec_filing,8.8248,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],15.9636287689,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C60FN3,37.5,Technology,"[""internal control over financial reporting""]",BBG001S6P675,MU,15.9636287689,35f430fef368c652ad81b52343bc9d9b,[redacted],db6fb92229b2f4f8765d6dbd6569dabd,1d68c4e23b469fd2bdee7acb024c0431,10-Q,us_equity,5,tag-BBG000C60FN3-111709,False,8.8248,Americas,Governance
[],Micron Technology Inc,[redacted],105722,sec_filing,-0.5447,2022-01-13 03:19:21.698000+00:00,2022-01-13 03:19:21.698000+00:00,[redacted],14.7941050963,UW,61.25,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C60FN3,22.5,Technology,"[""to develop"",""product development"",""developing"",""implementing"",""product"",""design"",""develop"",""implement""]",BBG001S6P675,MU,14.7941050963,6bc7ea23d19c7c58850423b0578f0444,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105722,True,-0.5447,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],105912,sec_filing,6.3591,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],19.4989643097,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL1M19,16.5,Consumer Services,"[""incentive compensation""]",BBG001S7H0J2,SCHN,19.4989643097,20268606e5be6c3fd7b9deb629c08dbb,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-105912,False,6.3591,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],105914,sec_filing,6.3591,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],16.4287852049,UW,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL1M19,21.0,Consumer Services,"[""administrative expense""]",BBG001S7H0J2,SCHN,16.4287852049,96bee41aa757d382bdfeed9dab79584f,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-105914,False,6.3591,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],95246,sec_filing,-1.5097,2022-01-13 03:19:22.848000+00:00,2022-01-13 03:19:22.848000+00:00,[redacted],-3.1014773846,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Social - Data Security,100,[redacted],BBG000BL1M19,20.25,Consumer Services,"[""cybersecurity""]",BBG001S7H0J2,SCHN,-3.1014773846,8524562316195ef6ff79c505ae18ef19,[redacted],65b6978fb003666c4a4d42ea26eae7df,b801c4222ec0b70c69755c8985ec931d,10-Q,us_equity,5,tag-BBG000BL1M19-95246,False,-1.5097,Americas,Social
[],"Hurco Companies, Inc.",[redacted],102064,sec_filing,-0.1762,2022-01-13 03:47:38.548000+00:00,2022-01-13 03:47:38.548000+00:00,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,df2decdc2edaecb8b98c53437df272cc,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-102064,False,-0.1762,Americas,General Business Actions
[],"Simulations Plus, Inc.",[redacted],102064,sec_filing,4.8875,2022-01-13 05:04:11.844000+00:00,2022-01-13 05:04:11.844000+00:00,[redacted],10.3765223026,UW,57.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BS3B70,14.125,Technology,"[""software development costs"",""software development costs software development costs""]",BBG001S9TQV4,SLP,10.3765223026,8161738f23bcc32cb2bec1908cce8c47,[redacted],da464a33d1ac3f3d3fb1eff1308ec754,cdb5942457deab6b2401dae97e8fdb13,10-Q,us_equity,5,tag-BBG000BS3B70-102064,False,4.8875,Americas,General Business Actions
[],"Simulations Plus, Inc.",[redacted],105912,sec_filing,3.9828,2022-01-13 05:04:11.844000+00:00,2022-01-13 05:04:11.844000+00:00,[redacted],13.8440179825,UW,62.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG000BS3B70,United States,2022-01-07 05:04:11.844000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BS3B70,24.2143,Technology,"[""compensation costs"",""costs"",""salary""]",BBG001S9TQV4,SLP,13.8440179825,3344a4cd31637b62a7108ae1a4e78b73,[redacted],6828f62121f0af58c7edea1ac7ba28b5,8d0d240bf6cf4365263bd75a1c9fd5ba,10-Q,us_equity,5,tag-BBG000BS3B70-105912,False,3.9828,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105722,sec_filing,4.7501,2022-01-13 05:04:11.914000+00:00,2022-01-13 05:04:11.914000+00:00,[redacted],6.7031065623,UW,62.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5JJ5,24.0,Healthcare,"[""to develop"",""product development""]",BBG001S5RPY3,ANGO,6.7031065623,51eed5037aaf1920f9f346b25c0cc707,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105722,False,4.7501,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],111709,sec_filing,9.0054,2022-01-13 05:04:11.915000+00:00,2022-01-13 05:04:11.915000+00:00,[redacted],17.4836711884,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5JJ5,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S5RPY3,ANGO,17.4836711884,8cd09fba23501868f70ef118112f0be9,[redacted],98fede61ebe23d64bab3d1eeccd98ed8,1e287fdfd1ae00da80d144c41b62da3b,10-Q,us_equity,5,tag-BBG000BB5JJ5-111709,False,9.0054,Americas,Governance
[],Park Electrochemical Corporation,[redacted],105913,sec_filing,1.8135,2022-01-13 05:04:14.729000+00:00,2022-01-13 05:04:14.729000+00:00,[redacted],-4.657094717,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR8D37,18.4821,Technology,"[""cost of sales""]",BBG001S5V732,PKE,-4.657094717,3693ec8a043baae623838cf3b4dbd94a,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105913,False,1.8135,Americas,Social
[],Franklin Covey Company,[redacted],111710,sec_filing,8.565,2022-01-13 05:04:14.733000+00:00,2022-01-13 05:04:14.733000+00:00,[redacted],19.806977272,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.733000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FCZQJ0,52.5,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SB0L96,FC,19.806977272,db88adba68738cb37aa6efa826ba6416,[redacted],5e6ba3c8b99acc4cfe5eacfd67396a92,6e80ecac1f9cf12ba1017ba6f57335a7,10-Q,us_equity,5,tag-BBG000FCZQJ0-111710,True,8.565,Americas,Governance
[],Jabil Inc.,[redacted],105912,sec_filing,5.2855,2022-01-13 05:04:17.962000+00:00,2022-01-13 05:04:17.962000+00:00,[redacted],13.3892717361,UN,59.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJNJ80,19.5,Technology,"[""incentive compensation"",""compensation expense""]",BBG001S7RB70,JBL,13.3892717361,8724b976497c6124aba71be0aea5c0a9,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105912,False,5.2855,Americas,Social
[],Jabil Inc.,[redacted],111744,sec_filing,5.2855,2022-01-13 05:04:17.962000+00:00,2022-01-13 05:04:17.962000+00:00,[redacted],15.8313856125,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BJNJ80,21.0,Technology,"[""number of customers""]",BBG001S7RB70,JBL,15.8313856125,239164a01f2cb483d19a7d6b86a0e9c5,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-111744,False,5.2855,Americas,Social
[],Helen of Troy Limited,[redacted],102172,sec_filing,3.4535,2022-01-13 05:04:18.013000+00:00,2022-01-13 05:04:18.013000+00:00,[redacted],11.0648393631,UW,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Environment - Environmental Report,100,[redacted],BBG000BL2GJ2,24.0,Consumer Services,"[""environmental protection""]",BBG001S5RVH9,HELE,11.0648393631,7cd190096794d8ca8d49c1604d1437cd,[redacted],311e508eebcafb1ae9eb09501741b978,e81683b372659467a356dce51df16887,10-Q,us_equity,5,tag-BBG000BL2GJ2-102172,False,3.4535,Americas,Environment
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,8.8076,2022-01-13 23:18:37.614000+00:00,2022-01-13 23:18:37.614000+00:00,[redacted],22.536819458,UW,57.5,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,15.0,Technology,"[""compensation expense""]",BBG00GLTQDM6,SGH,22.536819458,24b49a8e98877c361819af96a8b10345,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,False,8.8076,Americas,Social
