entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,15.2976,2022-02-10 03:24:05.254000+00:00,2022-02-10 03:24:05.254000+00:00,[redacted],26.6104342754,UN,54.2651,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,8.5302,Services,"[""redevelopment""]",BBG001S6CPH6,ARE,26.6104342754,78df7e56593a8f7048b836bf17191df9,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105722,False,15.2976,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],111710,sec_filing,10.8632,2022-02-10 03:28:09.990000+00:00,2022-02-10 03:28:09.990000+00:00,[redacted],22.1359672546,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FKJVN4,52.5,Consumer Cyclicals,"[""disclosure controls and procedures""]",BBG001S8L5H6,EL,22.1359672546,2c14a56894f9500fc78fc0bd45b53581,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111710,True,10.8632,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],105913,sec_filing,7.9507,2022-02-10 03:28:09.990000+00:00,2022-02-10 03:28:09.990000+00:00,[redacted],13.3858002424,UN,65.6818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FKJVN4,31.3636,Consumer Cyclicals,"[""cost of sales"",""expenses"",""sales"",""expense""]",BBG001S8L5H6,EL,13.3858002424,63a34c0d11ceb6f255ef941103db4fba,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105913,True,7.9507,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],105757,sec_filing,4.5447,2022-02-10 03:28:09.992000+00:00,2022-02-10 03:28:09.992000+00:00,[redacted],13.753663063,UN,60.5,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJ7Q37,21.0,Services,"[""employee benefit""]",BBG001S6DDV6,SPH,13.753663063,fe98c64ac420856b8e6b28978f425610,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105757,False,4.5447,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,4.5447,2022-02-10 03:28:09.992000+00:00,2022-02-10 03:28:09.992000+00:00,[redacted],-23.2087898254,UN,62.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,24.0,Services,"[""administrative expenses"",""increase increase""]",BBG001S6DDV6,SPH,-23.2087898254,52deeed4fed2739a9904dbe1a25e6689,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,4.5447,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111709,sec_filing,8.5174,2022-02-10 03:28:22.801000+00:00,2022-02-10 03:28:22.801000+00:00,[redacted],14.3814907074,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0034VYLL3,37.5,Services,"[""internal control over financial reporting""]",BBG0034VYM77,NGVC,14.3814907074,4723287cc3781d3fa3b5dd730bb0eb94,[redacted],6c924252395d0a0c7fb4a93e32666b6e,95059533fdf9b5eae88adcbccc0879c2,10-Q,us_equity,5,tag-BBG0034VYLL3-111709,False,8.5174,Americas,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105912,sec_filing,1.3611,2022-02-10 03:28:24.619000+00:00,2022-02-10 03:28:24.619000+00:00,[redacted],-12.5961380005,UN,52.7055,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DQ6VYV6,5.4111,Consumer Non-Durables,"[""compensation"",""costs""]",BBG00DQ6VYQ2,ELF,-12.5961380005,42013f27f9575be7784ec132f6033ca0,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105912,False,1.3611,Americas,Social
[],Vista Outdoor Inc,[redacted],111744,sec_filing,8.4554,2022-02-10 03:28:27.174000+00:00,2022-02-10 03:28:27.174000+00:00,[redacted],14.3703050613,UN,53.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Total Number Of Customers,100,[redacted],BBG006F8QZQ8,7.7143,Capital Goods,"[""number of customers""]",BBG006F8QZL3,VSTO,14.3703050613,bd563661789080a4d0cca372efaf9536,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-111744,False,8.4554,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],111689,sec_filing,3.1583,2022-02-10 03:28:30.746000+00:00,2022-02-10 03:28:30.746000+00:00,[redacted],9.8958406448,UN,55.5909,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG00D20JBT2,11.1818,Consumer Services,"[""efforts"",""environmental regulations""]",BBG00D0Y81N0,ASH,9.8958406448,2dadcd79bb3b294edbfad08755a555d0,[redacted],c169b1b00cb0b4de04d27f2d2fc6ed7,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-111689,False,3.1583,Americas,Governance
[],BrightView Holdings Inc,[redacted],105914,sec_filing,3.8651,2022-02-10 03:28:32.915000+00:00,2022-02-10 03:28:32.915000+00:00,[redacted],10.5558934212,UN,58.25,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L1LT6J0,16.5,Services,"[""administrative expense""]",BBG00L1LT744,BV,10.5558934212,97f6ceaf5585482f26ff27570faf7828,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-105914,False,3.8651,Americas,Governance
[],UGI Corporation,[redacted],105913,sec_filing,-3.4402,2022-02-10 03:28:47.350000+00:00,2022-02-10 03:28:47.350000+00:00,[redacted],9.1568020425,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVYRN6,21.8571,Utilities,"[""cost of sales"",""advertising expenses""]",BBG001S5X0W3,UGI,9.1568020425,96905b3906b5f1104629a13e9f590cd3,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-105913,False,-3.4402,Americas,Social
[],McKesson Corporation,[redacted],111709,sec_filing,-7.4066,2022-02-10 03:28:50.698000+00:00,2022-02-10 03:28:50.698000+00:00,[redacted],-41.1316184998,UN,57.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000DYGRD9,United States,2022-02-03 03:28:50.698000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DYGRD9,15.4286,Healthcare,"[""internal controls"",""financial reporting""]",BBG001S8F8P8,MCK,-41.1316184998,8c84a3234c0bdd907bbd455a807bc957,[redacted],d38e62c7910d70f5a6ee20cecc5dbad0,665a88d3a68b46f5834a2ab29745ed37,10-Q,us_equity,5,tag-BBG000DYGRD9-111709,False,-7.4066,Americas,Governance
[],"H&R Block, Inc.",[redacted],102067,sec_filing,11.162,2022-02-10 03:29:18.626000+00:00,2022-02-10 03:29:18.626000+00:00,[redacted],16.3480949402,UN,59.9642,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Legal costs,100,[redacted],BBG000BLDXM9,19.9285,Services,"[""legal fees""]",BBG001S5S031,HRB,16.3480949402,d704c171a049af7a9fbc281e86566660,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-102067,False,11.162,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105914,sec_filing,16.7924,2022-02-10 03:29:18.628000+00:00,2022-02-10 03:29:18.628000+00:00,[redacted],20.4661197662,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JBCDZ4,26.25,Capital Goods,"[""administrative expenses""]",BBG001SNQZ91,MWA,20.4661197662,a914a8925f788bd58a254e1ea9218493,[redacted],8ac6261bad7028b6091bdc9471e953b0,b22b6add2c50983fe46638da7f51d220,10-Q,us_equity,5,tag-BBG000JBCDZ4-105914,False,16.7924,Americas,Governance
[],Cabot Corporation,[redacted],105914,sec_filing,2.9838,2022-02-10 03:29:25.144000+00:00,2022-02-10 03:29:25.144000+00:00,[redacted],3.3154302239,UN,56.1057,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BF3ZG5,12.2115,Basic Materials,"[""administrative expenses""]",BBG001S5PK58,CBT,3.3154302239,e1c9316f6e31ec2c4860f97ce15b0583,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105914,False,2.9838,Americas,Governance
