entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Estee Lauder Companies Inc,[redacted],105722,sec_filing,7.9507,2022-02-16 03:28:09.990000+00:00,2022-02-16 03:28:09.990000+00:00,[redacted],6.3606529236,UN,58.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000FKJVN4,17.1818,Consumer Cyclicals,"[""product development"",""to develop""]",BBG001S8L5H6,EL,6.3606529236,6ffb784c94275c4f195a20a0f0a10f7a,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105722,False,7.9507,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111737,sec_filing,4.5447,2022-02-16 03:28:09.992000+00:00,2022-02-16 03:28:09.992000+00:00,[redacted],33.6515769958,UN,59.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BJ7Q37,19.5,Services,"[""compensation"",""executives""]",BBG001S6DDV6,SPH,33.6515769958,b7d3703b2b99f97aea836e8bdcd4c625,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111737,False,4.5447,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111710,sec_filing,10.5826,2022-02-16 03:28:09.992000+00:00,2022-02-16 03:28:09.992000+00:00,[redacted],22.586769104,UN,76.25,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJ7Q37,52.5,Services,"[""disclosure controls and procedures""]",BBG001S6DDV6,SPH,22.586769104,e510a6eb34bf314daec3bd71d17bc32b,[redacted],4c5de7f79d29ca228c5f26dba72acbf1,c52d49dc961d6499cca40c3c15ea9b40,10-Q,us_equity,5,tag-BBG000BJ7Q37-111710,True,10.5826,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105914,sec_filing,14.9627,2022-02-16 03:28:20.130000+00:00,2022-02-16 03:28:20.130000+00:00,[redacted],29.4212411245,UN,60.9822,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QM0V85,21.9643,Healthcare,"[""administrative expense"",""administrative expenses"",""increase""]",BBG001SH44F0,PBH,29.4212411245,23a8ffe2c6fad56c94477079f81caea1,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-105914,True,14.9627,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],111709,sec_filing,8.7819,2022-02-16 03:28:20.131000+00:00,2022-02-16 03:28:20.131000+00:00,[redacted],17.1392879486,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.131000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QM0V85,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001SH44F0,PBH,17.1392879486,ec05cea998828d5850b82837d0c76e81,[redacted],80dd0bd148e0bed64b38c83bbc4f2d4d,bf966e56e1e4c9a377de7a31a9265c62,10-Q,us_equity,5,tag-BBG000QM0V85-111709,False,8.7819,Americas,Governance
[],Thermon Holding Corp.,[redacted],95258,sec_filing,7.0577,2022-02-16 03:28:22.779000+00:00,2022-02-16 03:28:22.779000+00:00,[redacted],13.1827821732,UW,55.0893,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Product Quality & Safety,100,[redacted],BBG001HNSZG3,10.1786,,"[""quality assurance""]",BBG001V0BDC8,THR,13.1827821732,2138a5dafc8764cdb30a02c7489442e6,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-95258,False,7.0577,,Social
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],111710,sec_filing,8.5174,2022-02-16 03:28:22.801000+00:00,2022-02-16 03:28:22.801000+00:00,[redacted],18.9299697876,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG0034VYLL3,52.5,Services,"[""disclosure controls and procedures""]",BBG0034VYM77,NGVC,18.9299697876,4e427d4200560b70e0aef5a1fd75602a,[redacted],6c924252395d0a0c7fb4a93e32666b6e,95059533fdf9b5eae88adcbccc0879c2,10-Q,us_equity,5,tag-BBG0034VYLL3-111710,True,8.5174,Americas,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],95263,sec_filing,2.6693,2022-02-16 03:28:22.801000+00:00,2022-02-16 03:28:22.801000+00:00,[redacted],-5.9049258232,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0034VYLL3,8.5714,Services,"[""employment discrimination""]",BBG0034VYM77,NGVC,-5.9049258232,3749b01be5229fda967c0958a36e4be8,[redacted],494025db946172f2df3b21e9634a6e3d,1eacbf2252f132b3cb65f779b8e6800f,10-Q,us_equity,5,tag-BBG0034VYLL3-95263,False,2.6693,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105912,sec_filing,5.3583,2022-02-16 03:28:24.618000+00:00,2022-02-16 03:28:24.618000+00:00,[redacted],11.8587751389,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DQ6VYV6,20.25,Consumer Non-Durables,"[""compensation expense""]",BBG00DQ6VYQ2,ELF,11.8587751389,bce225b28a62ad7c12defa864b855b0f,[redacted],daa782cc20432603799a2e033eb757f4,e03b073aaa818b6383086f6f715dc895,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105912,False,5.3583,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],105913,sec_filing,-1.3286,2022-02-16 03:28:24.618000+00:00,2022-02-16 03:28:24.618000+00:00,[redacted],0.3550734222,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00DQ6VYV6,26.25,Consumer Non-Durables,"[""cost of sales""]",BBG00DQ6VYQ2,ELF,0.3550734222,e8febd3fa99497aac45c22988ad8ae5e,[redacted],101972338f5dea48c1b2991a13d11fbf,39cb4f27d572bb64fa925e601931aa05,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105913,False,-1.3286,Americas,Social
[],"e.l.f. Beauty, Inc.",[redacted],111709,sec_filing,8.5846,2022-02-16 03:28:24.619000+00:00,2022-02-16 03:28:24.619000+00:00,[redacted],15.6728849411,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00DQ6VYV6,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00DQ6VYQ2,ELF,15.6728849411,d30628ddc1437027de9646056e2f7c11,[redacted],5b4fc4d26ec8bce8164ec59cb329d66c,d0b0ae3183b95bb8e8a36f23a3c98a4b,10-Q,us_equity,5,tag-BBG00DQ6VYV6-111709,True,8.5846,Americas,Governance
[],BrightView Holdings Inc,[redacted],105914,sec_filing,2.8293,2022-02-16 03:28:32.915000+00:00,2022-02-16 03:28:32.915000+00:00,[redacted],8.7209260464,UN,60.3125,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L1LT6J0,20.625,Services,"[""administrative expense""]",BBG00L1LT744,BV,8.7209260464,14a189050420611523d5b299d1542a45,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-105914,False,2.8293,Americas,Governance
[],BrightView Holdings Inc,[redacted],105912,sec_filing,2.8293,2022-02-16 03:28:32.915000+00:00,2022-02-16 03:28:32.915000+00:00,[redacted],9.8633317947,UN,57.3125,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L1LT6J0,14.625,Services,"[""compensation expense""]",BBG00L1LT744,BV,9.8633317947,66eed66c47abfe88769b29176c812288,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-105912,False,2.8293,Americas,Social
[],BrightView Holdings Inc,[redacted],102066,sec_filing,2.8293,2022-02-16 03:28:32.915000+00:00,2022-02-16 03:28:32.915000+00:00,[redacted],-0.6909592748,UN,59.9375,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Social - Training costs,100,[redacted],BBG00L1LT6J0,19.875,Services,"[""costs"",""employee"",""training costs""]",BBG00L1LT744,BV,-0.6909592748,9d12874ecb0eddb8f658f0f926fbe5ac,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-102066,False,2.8293,Americas,Social
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,3.4056,2022-02-16 03:28:40.402000+00:00,2022-02-16 03:28:40.402000+00:00,[redacted],6.1235337257,UN,59.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,18.5,Utilities,"[""environmental regulations""]",BBG001S5TMT4,NJR,6.1235337257,345a7c2810e897f1a3823c3e50bff5f5,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,False,3.4056,Americas,Environment
[],NewJersey Resources Corporation,[redacted],105757,sec_filing,5.5641,2022-02-16 03:28:40.402000+00:00,2022-02-16 03:28:40.402000+00:00,[redacted],8.8456721306,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Employee Benefits,100,[redacted],BBG000BPZXG3,40.5,Utilities,"[""employee benefit"",""health"",""insurance"",""employees""]",BBG001S5TMT4,NJR,8.8456721306,61175df10ad97d5f811a0983494813da,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105757,True,5.5641,Americas,Social
[],NewJersey Resources Corporation,[redacted],111689,sec_filing,3.4056,2022-02-16 03:28:40.402000+00:00,2022-02-16 03:28:40.402000+00:00,[redacted],6.1235337257,UN,59.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BPZXG3,18.5,Utilities,"[""environmental regulations""]",BBG001S5TMT4,NJR,6.1235337257,1ea208f4a0f93c7389e7145239eaeb25,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-111689,False,3.4056,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105740,sec_filing,0.3518,2022-02-16 03:28:40.403000+00:00,2022-02-16 03:28:40.403000+00:00,[redacted],5.8870787621,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Access & Affordability of Products,100,[redacted],BBG000BPZXG3,37.5,Utilities,"[""affordable care act""]",BBG001S5TMT4,NJR,5.8870787621,569732a4d59ba6095b4cdfb81dd64ac5,[redacted],f10b463878fc6d860b46b13ebc404ebd,7b2692d67e6adfa3f3b7b0422065543e,10-Q,us_equity,5,tag-BBG000BPZXG3-105740,False,0.3518,Americas,ESG
[],Modine Manufacturing Company,[redacted],105722,sec_filing,-0.4102,2022-02-16 03:28:40.404000+00:00,2022-02-16 03:28:40.404000+00:00,[redacted],16.1563987732,UN,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BP7F64,8.625,Capital Goods,"[""to develop""]",BBG001S5T913,MOD,16.1563987732,88f3d3718245e268c941f6b8c8838348,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105722,False,-0.4102,Americas,Governance
[],UGI Corporation,[redacted],102172,sec_filing,6.3018,2022-02-16 03:28:47.350000+00:00,2022-02-16 03:28:47.350000+00:00,[redacted],0.1634351313,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,11.625,Utilities,"[""environmental matters""]",BBG001S5X0W3,UGI,0.1634351313,6d3c447c92459bc48aaa2c867d095094,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,6.3018,Americas,Environment
[],UGI Corporation,[redacted],105912,sec_filing,6.3018,2022-02-16 03:28:47.350000+00:00,2022-02-16 03:28:47.350000+00:00,[redacted],9.2764024734,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BVYRN6,14.625,Utilities,"[""compensation expense""]",BBG001S5X0W3,UGI,9.2764024734,882fd94a246ef8f6f8226a0f2f822e7,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-105912,False,6.3018,Americas,Social
[],UGI Corporation,[redacted],111709,sec_filing,10.2075,2022-02-16 03:28:47.350000+00:00,2022-02-16 03:28:47.350000+00:00,[redacted],19.7548065186,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BVYRN6,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5X0W3,UGI,19.7548065186,16b2c2ed94e63d4c5f9a2d1b516f5f54,[redacted],58235a8185eb816953441d0969bd51d1,7e2cdfb4078b0127ba92a8bb08643c69,10-Q,us_equity,5,tag-BBG000BVYRN6-111709,False,10.2075,Americas,Governance
