entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"ConAgra Brands, Inc.",[redacted],105912,sec_filing,-2.2676,2022-01-20 03:19:19.109000+00:00,2022-01-20 03:19:19.109000+00:00,[redacted],10.9143276215,UN,57.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDXHW9,15.7143,Consumer Non-Durables,"[""compensation expense""]",BBG001S5PGY5,CAG,10.9143276215,47479cf678e15d6982542d44c79925ba,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-105912,False,-2.2676,Americas,Social
[],Cintas Corporation,[redacted],95246,sec_filing,12.112,2022-01-20 03:19:21.699000+00:00,2022-01-20 03:19:21.699000+00:00,[redacted],-1.0090904236,UW,52.4107,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Social - Data Security,100,[redacted],BBG000H40GS6,4.8215,Consumer Non-Durables,"[""cybersecurity""]",BBG001S7CRG1,CTAS,-1.0090904236,c21180ca62cf9f7217cbdb9947565e2,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-95246,False,12.112,Americas,Social
[],Lindsay Corporation,[redacted],102172,sec_filing,6.4415,2022-01-20 03:19:21.700000+00:00,2022-01-20 03:19:21.700000+00:00,[redacted],13.2584269047,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Environment - Environmental Report,100,[redacted],BBG000FJS448,18.0,Capital Goods,"[""environmental protection""]",BBG001SB90F6,LNN,13.2584269047,cb352558e24a5ab09b1143ac64b69756,[redacted],2abaa9ee98e06883a78bb3a05fcad73f,f6b6063b3a117bbed67c5e616dfbaf84,10-Q,us_equity,5,tag-BBG000FJS448-102172,False,6.4415,Americas,Environment
[],Bed Bath & Beyond Inc.,[redacted],95263,sec_filing,5.1724,2022-01-20 03:19:22.847000+00:00,2022-01-20 03:19:22.847000+00:00,[redacted],8.4213323593,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000CSZRL3,12.4286,Services,"[""employee retention""]",BBG001S720V4,BBBY,8.4213323593,412ba39ccd78fb365f2bd7a443777d,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-95263,False,5.1724,Americas,Social
[],"Schnitzer Steel Industries, Inc.",[redacted],111763,sec_filing,-1.5097,2022-01-20 03:19:22.848000+00:00,2022-01-20 03:19:22.848000+00:00,[redacted],-5.0448560715,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BL1M19,40.5,Consumer Services,"[""climate change"",""impact""]",BBG001S7H0J2,SCHN,-5.0448560715,4487c2b032fa78eca00b061bdc08c191,[redacted],65b6978fb003666c4a4d42ea26eae7df,b801c4222ec0b70c69755c8985ec931d,10-Q,us_equity,5,tag-BBG000BL1M19-111763,True,-1.5097,Americas,Environment
[],FactSet Research Systems Inc.,[redacted],105912,sec_filing,4.1657,2022-01-20 03:29:37.657000+00:00,2022-01-20 03:29:37.657000+00:00,[redacted],8.3313198884,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03 03:29:37.657000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDJMS9,90.0,Technology,"[""compensation expense"",""compensation""]",BBG001S5XRL6,FDS,8.3313198884,7667fb329b3e07e60fe17511f8fc8767,[redacted],a711d1e0e0920a5cc77597fc790e658d,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-105912,True,4.1657,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,-0.1762,2022-01-20 03:47:38.548000+00:00,2022-01-20 03:47:38.548000+00:00,[redacted],19.9430351257,UW,57.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.548000+00:00,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,15.9231,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,19.9430351257,8debe4ac27cfd1cb275ce0e570a1a5ac,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-111681,True,-0.1762,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,5.1763,2022-01-20 03:47:38.549000+00:00,2022-01-20 03:47:38.549000+00:00,[redacted],5.8711771282,UW,55.3867,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.549000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,10.7734,Capital Goods,"[""software development costs"",""costs related"",""software""]",BBG001S5S200,HURC,5.8711771282,7cb92880aa4fe4ccc5fcda7a14bda4d4,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,5.1763,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105757,sec_filing,0.475,2022-01-20 04:04:04.290000+00:00,2022-01-20 04:04:04.290000+00:00,[redacted],15.515750885,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - Employee Benefits,100,[redacted],BBG000D3SQP3,10.9286,Services,"[""employee benefit""]",BBG001S7F2Q2,UBA,15.515750885,29714f47642fefb7229887fdf0af1cb,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-105757,False,0.475,Americas,Social
[],Acuity Brands Inc,[redacted],111710,sec_filing,7.1128,2022-01-20 05:04:11.851000+00:00,2022-01-20 05:04:11.851000+00:00,[redacted],12.2712421417,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.851000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJ5KS5,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SBG656,AYI,12.2712421417,22116cb741126aef5a9492f0dd4317b4,[redacted],6e99afcc7ce74396b3f89771abfd57f3,c26bbb6469231fa0fbab9a003adbc542,10-Q,us_equity,5,tag-BBG000BJ5KS5-111710,True,7.1128,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105913,sec_filing,4.7501,2022-01-20 05:04:11.914000+00:00,2022-01-20 05:04:11.914000+00:00,[redacted],10.4926633835,UW,61.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5JJ5,22.5,Healthcare,"[""sales and marketing expense"",""sales"",""expense""]",BBG001S5RPY3,ANGO,10.4926633835,924fb0ad5182321727ea9616cd150d5f,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105913,False,4.7501,Americas,Social
[],Franklin Covey Company,[redacted],102065,sec_filing,2.4199,2022-01-20 05:04:14.732000+00:00,2022-01-20 05:04:14.732000+00:00,[redacted],9.6625776291,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000FCZQJ0,11.7856,Services,"[""cybersecurity"",""costs""]",BBG001SB0L96,FC,9.6625776291,b6e1c09dd7ad1d4e768e29e7e4618c25,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-102065,False,2.4199,Americas,General Business Actions
[],Helen of Troy Limited,[redacted],105914,sec_filing,1.9539,2022-01-20 05:04:18.012000+00:00,2022-01-20 05:04:18.012000+00:00,[redacted],9.484416008,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.012000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BL2GJ2,12.0,Consumer Services,"[""administrative expense""]",BBG001S5RVH9,HELE,9.484416008,206d6e4964919a37582b4330014d88f4,[redacted],278423bf402ff4666fb2b73cffa8cc05,2b46e6167d360493e0a92219dc1fb54f,10-Q,us_equity,5,tag-BBG000BL2GJ2-105914,False,1.9539,Americas,Governance
[],Helen of Troy Limited,[redacted],111755,sec_filing,2.0697,2022-01-20 05:04:18.013000+00:00,2022-01-20 05:04:18.013000+00:00,[redacted],-5.927382946,UW,54.3587,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL2GJ2,United States,2022-01-07 05:04:18.013000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BL2GJ2,8.7175,Consumer Services,"[""epa"",""fines""]",BBG001S5RVH9,HELE,-5.927382946,915d23a0b51bd83f1ed4d0bbd0fa1956,[redacted],477023a7e380f0197cf1fc751299df76,def25c12cecd3a71608a129d7f4fa50f,10-Q,us_equity,5,tag-BBG000BL2GJ2-111755,False,2.0697,Americas,Environment
[],Concrete Pumping Holdings Inc,[redacted],111689,sec_filing,0.7454,2022-01-20 23:03:58.505000+00:00,2022-01-20 23:03:58.505000+00:00,[redacted],-1.165374279,UW,58.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG00M8BB1H5,16.5,Basic Materials,"[""environmental regulations""]",BBG00M8BB1P6,BBCP,-1.165374279,26c09cb5e86392b69afa20e48589377b,[redacted],e659b679bc20f205eac7276ccc0d4bad,9345154fd3de7b62e16215e98b13cb8f,10-K,us_equity,5,tag-BBG00M8BB1H5-111689,False,0.7454,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,6.7737,2022-01-20 23:18:37.614000+00:00,2022-01-20 23:18:37.614000+00:00,[redacted],9.4334743023,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""compensation expense"",""compensation costs""]",BBG00GLTQDM6,SGH,9.4334743023,df0ec2b5ac6ed9c4e36c4bfd00943560,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,True,6.7737,Americas,Social
